value,business_object,pattern_type
Niveaux_prix_TRVG.csv_40,other,raw
Niveaux_prix_TRVG.csv_41,other,raw
Niveaux_prix_TRVG.csv_42,other,raw
Niveaux_prix_TRVG.csv_43,other,raw
Niveaux_prix_TRVG.csv_44,other,raw
Niveaux_prix_TRVG.csv_45,other,raw
Niveaux_prix_TRVG.csv_46,other,raw
Niveaux_prix_TRVG.csv_47,other,raw
Niveaux_prix_TRVG.csv_48,other,raw
Niveaux_prix_TRVG.csv_49,other,raw
Niveaux_prix_TRVG.csv_50,other,raw
Niveaux_prix_TRVG.csv_51,other,raw
Niveaux_prix_TRVG.csv_52,other,raw
Niveaux_prix_TRVG.csv_53,other,raw
Niveaux_prix_TRVG.csv_54,other,raw
Niveaux_prix_TRVG.csv_55,other,raw
Niveaux_prix_TRVG.csv_56,other,raw
Niveaux_prix_TRVG.csv_57,other,raw
Niveaux_prix_TRVG.csv_58,other,raw
Niveaux_prix_TRVG.csv_59,other,raw
Niveaux_prix_TRVG.csv_60,other,raw
Niveaux_prix_TRVG.csv_61,other,raw
Niveaux_prix_TRVG.csv_62,other,raw
Niveaux_prix_TRVG.csv_63,other,raw
Niveaux_prix_TRVG.csv_64,other,raw
Niveaux_prix_TRVG.csv_65,other,raw
Niveaux_prix_TRVG.csv_66,other,raw
Niveaux_prix_TRVG.csv_67,other,raw
Niveaux_prix_TRVG.csv_68,other,raw
Niveaux_prix_TRVG.csv_69,other,raw
Niveaux_prix_TRVG.csv_70,other,raw
Niveaux_prix_TRVG.csv_71,other,raw
Niveaux_prix_TRVG.csv_72,other,raw
Niveaux_prix_TRVG.csv_73,other,raw
Niveaux_prix_TRVG.csv_74,other,raw
Niveaux_prix_TRVG.csv_75,other,raw
Niveaux_prix_TRVG.csv_76,other,raw
Niveaux_prix_TRVG.csv_77,other,raw
Niveaux_prix_TRVG.csv_78,other,raw
Niveaux_prix_TRVG.csv_79,other,raw
Niveaux_prix_TRVG.csv_80,other,raw
Niveaux_prix_TRVG.csv_81,other,raw
Niveaux_prix_TRVG.csv_82,other,raw
Niveaux_prix_TRVG.csv_83,other,raw
Niveaux_prix_TRVG.csv_84,other,raw
Niveaux_prix_TRVG.csv_85,other,raw
Niveaux_prix_TRVG.csv_86,other,raw
Niveaux_prix_TRVG.csv_87,other,raw
Niveaux_prix_TRVG.csv_88,other,raw
Niveaux_prix_TRVG.csv_89,other,raw
Niveaux_prix_TRVG.csv_90,other,raw
Niveaux_prix_TRVG.csv_91,other,raw
Niveaux_prix_TRVG.csv_92,other,raw
Niveaux_prix_TRVG.csv_93,other,raw
Niveaux_prix_TRVG.csv_94,other,raw
Niveaux_prix_TRVG.csv_95,other,raw
Niveaux_prix_TRVG.csv_96,other,raw
Niveaux_prix_TRVG.csv_97,other,raw
Niveaux_prix_TRVG.csv_98,other,raw
Niveaux_prix_TRVG.csv_99,other,raw
