CODE_INSEE,CODE_POSTAL,LIBELLE_COMMUNE,NIVEAU_PRIX,Date,Tranche horaire du programme d'échange,FR vers GB (MWh),GB vers FR (MWh),FR vers CH (MWh),CH vers FR (MWh),FR vers IT (MWh),IT vers FR (MWh),FR vers ES (MWh),ES vers FR (MWh),Export France (MWh),Import France (MWh),CWE/Core->FR,FR->CWE/Core,_semantic_similarity
2558,2170,LE NOUVION EN THIERACHE,1,2021-05-15,14.0,3013.0,0.0,2940.0,-216.0,418.4,0.0,139.4,-2821.4,,,-50.0,4594.5,0.8363609910011292
3027,3170,BEZENET,2,2006-04-15,6.0,2000.0,0.0,3235.0,-240.0,2543.0,0.0,639.0,-17.0,,,-160.0,3740.0,0.8350587487220764
2328,2650,FOSSOY,6,2013-02-04,15.0,1000.0,0.0,3794.0,-540.0,2757.0,0.0,1025.0,-669.0,,,-1350.0,1706.0,0.8427216410636902
2824,2860,VORGES,3,2022-03-15,13.0,135.0,-1149.0,2382.1,-1020.0,211.4,-725.2,0.0,-2250.0,,,-2704.5,349.7,0.8691521286964417
5070,5300,LARAGNE MONTEGLIN,4,2022-06-03,21.0,51.0,-2914.0,501.0,-1401.0,1740.0,0.0,1021.9,-780.7,,,-1997.75,3523.0,0.8233469724655151
3301,3190,VAUX,3,2016-06-17,22.0,1500.0,0.0,1143.0,-593.4,2656.0,0.0,1950.0,-400.0,,,-429.35,4458.15,0.8540195226669312
1419,1710,THOIRY,4,2021-04-03,24.0,3013.0,0.0,2432.9,-80.2,119.0,-109.3,164.0,-2879.7,,,-1960.65,5212.6,0.8553575277328491
5084,5230,MONTGARDIN,4,2022-10-19,7.0,0.0,-2528.0,3203.0,-3.0,3138.0,0.0,550.0,-2350.0,,,-2575.35,2101.6,0.8362338542938232
3094,3300,CREUZIER LE VIEUX,2,2017-10-19,7.0,0.0,-433.0,2508.0,-101.3,2865.0,0.0,1650.0,-522.0,,,-4907.7,1176.45,0.8450758457183838
3019,3230,BEAULON,5,2020-12-02,3.0,2000.0,-248.0,2780.9,-100.0,3334.0,0.0,10.2,-2257.0,,,-2773.9,924.75,0.8296392560005188
1258,1090,MONTCEAUX,2,2022-06-03,21.0,51.0,-2914.0,501.0,-1401.0,1740.0,0.0,1021.9,-780.7,,,-1997.75,3523.0,0.8387898206710815
2212,2700,CONDREN,2,2022-12-14,10.0,1244.0,-2442.0,109.2,-1309.2,2589.0,-462.0,100.0,-1450.0,,,-3736.0,740.6,0.8454942107200623
1353,1600,STE EUPHEMIE,1,2018-12-02,16.0,2000.0,0.0,3031.9,-139.9,2849.0,0.0,2500.0,-778.0,,,-2822.8,1391.0,0.841220498085022
3314,3310,VILLEBRET,1,2022-01-04,1.0,2014.0,-483.0,3201.0,-11.0,3210.0,-5.0,712.7,-7.8,,,-6556.8,338.4,0.8297972679138184
1265,1460,MONTREAL LA CLUSE,4,2017-03-17,11.0,2000.0,0.0,3353.0,-188.0,3383.0,0.0,1600.0,0.0,,,-1448.0,805.0,0.8383646607398987
1099,1150,CHAZEY SUR AIN,2,2014-10-19,14.0,1000.0,0.0,2929.4,-2117.7,2980.0,-244.0,1200.0,0.0,,,-2515.0,2940.0,0.8327696323394775
3029,3260,BILLY,2,2009-01-15,8.0,50.0,-1439.0,2465.0,-1566.0,2349.0,0.0,306.0,-718.0,,,-2836.0,852.0,0.8340945839881897
1266,1340,MONTREVEL EN BRESSE,1,2018-09-19,19.0,2000.0,0.0,576.0,-1625.0,2268.0,0.0,3001.0,-301.0,,,-1008.3,2850.35,0.8217852115631104
1366,1150,STE JULIE,6,2021-07-19,12.0,3013.0,-566.0,1234.4,-1408.2,2917.0,-254.5,3426.7,-96.7,,,-2440.6,1418.65,0.8508231043815613
2330,2760,FRANCILLY SELENCY,1,2010-06-19,12.0,1978.0,0.0,2737.0,-756.0,2405.0,0.0,79.0,-555.0,,,-1031.0,3816.0,0.8069413900375366
3183,3240,LE MONTET,4,2022-06-03,21.0,51.0,-2914.0,501.0,-1401.0,1740.0,0.0,1021.9,-780.7,,,-1997.75,3523.0,0.828499436378479
3197,3340,NEUILLY LE REAL,3,2015-07-19,24.0,2000.0,0.0,2088.6,-2900.5,2390.0,0.0,850.0,0.0,,,-1948.0,2330.6,0.8439992666244507
1224,1360,LOYETTES,6,2021-10-19,2.0,1014.0,0.0,3020.0,0.0,3556.0,0.0,1600.0,0.0,,,-2438.3,275.9,0.8391686677932739
1075,1480,CHALEINS,6,2022-10-19,7.0,0.0,-2528.0,3203.0,-3.0,3138.0,0.0,550.0,-2350.0,,,-2575.35,2101.6,0.833804726600647
1422,1250,TOSSIAT,5,2017-10-19,7.0,0.0,-433.0,2508.0,-101.3,2865.0,0.0,1650.0,-522.0,,,-4907.7,1176.45,0.8656685948371887
2532,2610,MOY DE L AISNE,2,2022-10-19,7.0,0.0,-2528.0,3203.0,-3.0,3138.0,0.0,550.0,-2350.0,,,-2575.35,2101.6,0.8396194577217102
6089,6650,OPIO,3,2019-02-03,3.0,2000.0,0.0,3279.0,-288.0,2966.0,-315.0,795.6,-623.7,,,-4243.6,665.7,0.8368293642997742
2190,2880,CHIVRES VAL,2,2015-10-19,12.0,1944.0,-1672.0,2609.3,-1409.4,1799.0,-88.0,935.0,-711.2,,,-1042.3,1546.6,0.8386393189430237
2719,2300,SINCENY,2,2019-05-11,4.0,1500.0,-99.0,2529.0,-21.4,2241.0,0.0,1800.0,-600.0,,,-635.6,5912.9,0.8481080532073975
1246,1660,MEZERIAT,1,2008-10-19,20.0,1999.0,0.0,2764.0,-599.0,2536.0,0.0,302.0,-609.0,,,-3627.0,1226.0,0.8534624576568604
2158,2860,CHAMOUILLE,5,2018-07-03,16.0,1804.0,-425.0,0.0,-1257.0,1837.0,0.0,3030.6,0.0,,,-1209.2,718.6,0.8256878852844238
1237,1100,MARTIGNAT,3,2016-07-19,13.0,2000.0,0.0,600.0,-1117.0,693.0,-101.0,1259.8,-70.0,,,-2871.2,28.2,0.8403610587120056
1165,1090,FRANCHELEINS,2,2021-02-15,13.0,3388.0,-425.0,4235.0,-2435.3,2571.0,-126.0,650.0,-1150.0,,,-4219.0,0.5,0.8285255432128906
2540,2400,NESLES LA MONTAGNE,2,2022-03-15,13.0,135.0,-1149.0,2382.1,-1020.0,211.4,-725.2,0.0,-2250.0,,,-2704.5,349.7,0.8279136419296265
2134,2500,BUIRE,1,2022-01-04,1.0,2014.0,-483.0,3201.0,-11.0,3210.0,-5.0,712.7,-7.8,,,-6556.8,338.4,0.8512825965881348
1268,1300,MURS ET GELIGNIEUX,5,2017-03-15,11.0,2000.0,0.0,2621.0,-910.8,2137.0,0.0,3350.0,-625.0,,,-1460.9,0.0,0.8428763747215271
1135,1170,CROZET,4,2009-05-19,12.0,1444.0,-325.0,2869.0,-664.0,2405.0,0.0,300.0,-500.0,,,-2705.0,1155.0,0.8373163938522339
6011,6310,BEAULIEU SUR MER,3,2008-10-19,20.0,1999.0,0.0,2764.0,-599.0,2536.0,0.0,302.0,-609.0,,,-3627.0,1226.0,0.8406729698181152
2239,2650,CREZANCY,6,2019-01-17,14.0,789.92,-100.0,2862.9,-628.0,2426.0,0.0,2800.0,0.0,,,-2718.8,0.0,0.8381990790367126
2057,2110,BEAUREVOIR,1,2019-04-15,6.0,1000.0,-173.0,2210.3,-1041.0,2004.0,0.0,2300.3,-12.8,,,-2299.3,618.3,0.8351993560791016
2703,2110,SEBONCOURT,6,2021-03-03,5.0,3014.0,0.0,2495.2,-96.7,1688.0,-253.3,3423.6,-52.9,,,-2708.0,0.0,0.8258304595947266
3236,3260,ST GERMAIN DES FOSSES,2,2022-10-02,18.0,1829.0,-514.0,3323.8,-535.7,3139.8,-6.8,229.7,-3006.0,,,-3435.15,823.7,0.827077329158783
2371,2100,HARLY,1,2015-01-03,15.0,1500.0,0.0,3215.8,-663.0,1494.0,0.0,1200.0,0.0,,,-1579.0,2538.0,0.830318808555603
3036,3160,BOURBON L ARCHAMBAULT,6,2021-02-15,13.0,3388.0,-425.0,4235.0,-2435.3,2571.0,-126.0,650.0,-1150.0,,,-4219.0,0.5,0.8133214116096497
2143,2420,LE CATELET,1,2022-12-14,10.0,1244.0,-2442.0,109.2,-1309.2,2589.0,-462.0,100.0,-1450.0,,,-3736.0,740.6,0.8380481600761414
6075,6670,LEVENS,3,2022-10-19,7.0,0.0,-2528.0,3203.0,-3.0,3138.0,0.0,550.0,-2350.0,,,-2575.35,2101.6,0.8445044755935669
5162,5110,LA SAULCE,4,2022-05-17,4.0,304.0,-2014.0,1761.9,-313.1,3224.0,-14.8,1154.1,-1207.8,,,-1434.9,874.4,0.8360649347305298
1301,1310,POLLIAT,1,2016-06-03,15.0,2000.0,0.0,497.0,-1692.0,747.0,0.0,1800.0,0.0,,,0.0,3903.1,0.839465856552124
1171,1100,GEOVREISSET,1,2022-02-17,17.0,2014.0,0.0,3230.0,-30.0,3150.0,0.0,1591.7,-19.8,,,-1702.2,544.05,0.8417545557022095
3264,3270,ST YORRE,2,2022-12-03,1.0,1.0,-1501.0,3247.0,-163.0,2855.0,-124.2,345.0,-3145.0,,,-7119.9,0.0,0.8299245238304138
6095,6530,PEYMEINADE,3,2011-05-15,23.0,992.0,0.0,3059.0,-89.0,1333.0,0.0,68.0,-58.0,,,-637.0,3717.0,0.8583872318267822
1363,1640,ST JEAN LE VIEUX,6,2021-06-17,5.0,2514.0,-396.0,2855.7,-237.1,1870.0,0.0,1850.0,0.0,,,-648.95,3671.5,0.8246610164642334
2305,2130,FERE EN TARDENOIS,6,2015-05-19,9.0,2000.0,0.0,2847.2,-1492.1,2540.0,0.0,1197.2,0.0,,,-2777.7,2363.5,0.8548610806465149
4088,4300,FORCALQUIER,6,2015-11-02,8.0,1500.0,0.0,3284.2,-892.7,3150.0,0.0,0.0,-1900.0,,,-671.0,2846.9,0.8489556908607483
2287,2690,ESSIGNY LE GRAND,1,2022-05-17,4.0,304.0,-2014.0,1761.9,-313.1,3224.0,-14.8,1154.1,-1207.8,,,-1434.9,874.4,0.8325936198234558
1244,1800,MEXIMIEUX,1,2022-05-19,9.0,606.0,-1714.0,1076.75,-488.7,3064.0,-171.3,257.0,-2292.0,,,-1568.85,786.35,0.8508956432342529
2477,2200,MERCIN ET VAUX,2,2017-06-17,5.0,2000.0,-990.0,658.1,-1104.8,1917.0,0.0,2800.0,0.0,,,-1458.5,1003.2,0.8415884375572205
1281,1210,ORNEX,5,2022-06-03,21.0,51.0,-2914.0,501.0,-1401.0,1740.0,0.0,1021.9,-780.7,,,-1997.75,3523.0,0.84383624792099
1376,1700,ST MAURICE DE BEYNOST,1,2021-03-15,24.0,2514.0,0.0,2522.7,-190.9,3207.0,0.0,0.0,-2590.0,,,-4423.0,328.6,0.8192376494407654
2112,2110,BRANCOURT LE GRAND,6,2022-10-19,7.0,0.0,-2528.0,3203.0,-3.0,3138.0,0.0,550.0,-2350.0,,,-2575.35,2101.6,0.8321443796157837
2245,2880,CUFFIES,2,2015-10-19,12.0,1944.0,-1672.0,2609.3,-1409.4,1799.0,-88.0,935.0,-711.2,,,-1042.3,1546.6,0.8366689682006836
1398,1480,SAVIGNEUX,1,2022-12-03,1.0,1.0,-1501.0,3247.0,-163.0,2855.0,-124.2,345.0,-3145.0,,,-7119.9,0.0,0.8428671360015869
1370,1750,ST LAURENT SUR SAONE,2,2015-03-17,5.0,2000.0,0.0,2684.0,-357.5,2009.0,-75.0,28.2,-312.0,,,-1905.0,2253.1,0.818671464920044
2027,2270,ASSIS SUR SERRE,6,2016-09-19,9.0,1000.0,0.0,214.7,-946.0,429.0,-172.0,2226.5,-599.0,,,-1802.5,1826.1,0.8350623846054077
2708,2420,SEQUEHART,3,2007-08-19,5.0,1499.0,0.0,2379.0,-238.0,1207.0,0.0,1206.0,-24.0,,,-182.0,2975.0,0.8448875546455383
2706,2200,SEPTMONTS,2,2022-12-03,1.0,1.0,-1501.0,3247.0,-163.0,2855.0,-124.2,345.0,-3145.0,,,-7119.9,0.0,0.8631012439727783
1014,1100,ARBENT,1,2014-01-15,16.0,2000.0,0.0,3200.0,-285.1,2810.0,-60.0,736.0,-1037.0,,,-2932.6,4428.8,0.8494629263877869
3286,3400,TOULON SUR ALLIER,2,2014-10-19,14.0,1000.0,0.0,2929.4,-2117.7,2980.0,-244.0,1200.0,0.0,,,-2515.0,2940.0,0.8325957655906677
1103,1170,CHEVRY,4,2015-10-19,12.0,1944.0,-1672.0,2609.3,-1409.4,1799.0,-88.0,935.0,-711.2,,,-1042.3,1546.6,0.8300262093544006
2722,2200,SOISSONS,2,2022-10-02,18.0,1829.0,-514.0,3323.8,-535.7,3139.8,-6.8,229.7,-3006.0,,,-3435.15,823.7,0.8492169380187988
2238,2870,CREPY,3,2020-04-17,8.0,2000.0,-633.0,2016.0,-1.0,1269.0,0.0,2369.7,-323.3,,,0.0,3041.6,0.842957615852356
2381,2500,HIRSON,1,2015-10-19,12.0,1944.0,-1672.0,2609.3,-1409.4,1799.0,-88.0,935.0,-711.2,,,-1042.3,1546.6,0.8441251516342163
2063,2420,BELLENGLISE,6,2019-05-15,17.0,2000.0,0.0,2405.0,-53.6,2766.0,0.0,1200.0,-200.0,,,-168.95,5720.65,0.8384913206100464
1008,1500,AMBUTRIX,3,2022-10-19,7.0,0.0,-2528.0,3203.0,-3.0,3138.0,0.0,550.0,-2350.0,,,-2575.35,2101.6,0.8443571329116821
1060,1110,BRENOD,6,2022-10-02,18.0,1829.0,-514.0,3323.8,-535.7,3139.8,-6.8,229.7,-3006.0,,,-3435.15,823.7,0.8494380116462708
2389,2850,JAULGONNE,6,2022-01-04,1.0,2014.0,-483.0,3201.0,-11.0,3210.0,-5.0,712.7,-7.8,,,-6556.8,338.4,0.8431956171989441
4145,4200,PEIPIN,4,2011-10-19,6.0,1055.0,-80.0,2893.0,-286.0,2469.0,0.0,1300.0,-200.0,,,-2214.0,586.0,0.8569521903991699
4197,4220,STE TULLE,2,2018-12-02,16.0,2000.0,0.0,3031.9,-139.9,2849.0,0.0,2500.0,-778.0,,,-2822.8,1391.0,0.8375377655029297
6066,6830,GILETTE,3,2010-02-15,19.0,0.0,-20.0,1995.0,-1520.0,1825.0,-851.0,4.0,-500.0,,,-4109.0,0.0,0.8384013772010803
3200,3000,NEUVY,2,2022-06-03,21.0,51.0,-2914.0,501.0,-1401.0,1740.0,0.0,1021.9,-780.7,,,-1997.75,3523.0,0.850487232208252
1380,1560,ST NIZIER LE BOUCHOUX,1,2015-10-19,12.0,1944.0,-1672.0,2609.3,-1409.4,1799.0,-88.0,935.0,-711.2,,,-1042.3,1546.6,0.8363742232322693
1288,1630,PERON,6,2008-01-03,18.0,1074.0,-49.0,3077.0,-3050.0,2635.0,-70.0,302.0,-612.0,,,-3362.0,1242.0,0.8572096824645996
1185,1110,HAUTEVILLE LOMPNES,4,2022-10-19,7.0,0.0,-2528.0,3203.0,-3.0,3138.0,0.0,550.0,-2350.0,,,-2575.35,2101.6,0.820807933807373
2667,2200,SACONIN ET BREUIL,2,2016-07-19,13.0,2000.0,0.0,600.0,-1117.0,693.0,-101.0,1259.8,-70.0,,,-2871.2,28.2,0.8269709944725037
2167,2370,CHASSEMY,6,2022-05-17,4.0,304.0,-2014.0,1761.9,-313.1,3224.0,-14.8,1154.1,-1207.8,,,-1434.9,874.4,0.8454281687736511
4127,4600,MONTFORT,4,2024-03-17,3.0,3806.0,-98.0,2329.0,0.0,3737.0,-62.3,0.0,-2682.0,,,-374.65,7593.4,0.8447506427764893
2114,2400,BRASLES,3,2021-07-19,12.0,3013.0,-566.0,1234.4,-1408.2,2917.0,-254.5,3426.7,-96.7,,,-2440.6,1418.65,0.8430954217910767
2298,2510,ETREUX,1,2022-06-03,21.0,51.0,-2914.0,501.0,-1401.0,1740.0,0.0,1021.9,-780.7,,,-1997.75,3523.0,0.8423460721969604
3126,3270,HAUTERIVE,4,2021-10-16,16.0,1014.0,0.0,2944.9,-161.5,3074.0,0.0,1450.0,0.0,,,-1747.6,311.5,0.8433139324188232
2187,2400,CHIERRY,3,2022-01-04,1.0,2014.0,-483.0,3201.0,-11.0,3210.0,-5.0,712.7,-7.8,,,-6556.8,338.4,0.8374219536781311
3055,3380,LA CHAPELAUDE,6,2022-05-17,4.0,304.0,-2014.0,1761.9,-313.1,3224.0,-14.8,1154.1,-1207.8,,,-1434.9,874.4,0.8207030296325684
2359,2680,GRUGIES,1,2021-06-17,5.0,2514.0,-396.0,2855.7,-237.1,1870.0,0.0,1850.0,0.0,,,-648.95,3671.5,0.8462067246437073
1213,1150,LEYMENT,3,2022-10-02,18.0,1829.0,-514.0,3323.8,-535.7,3139.8,-6.8,229.7,-3006.0,,,-3435.15,823.7,0.8543685674667358
2226,2200,COURMELLES,2,2022-10-19,7.0,0.0,-2528.0,3203.0,-3.0,3138.0,0.0,550.0,-2350.0,,,-2575.35,2101.6,0.8378779888153076
2085,2400,BEZU ST GERMAIN,3,2021-09-03,5.0,3014.0,-296.0,2801.9,-2.0,3205.0,-8.0,2600.0,-200.0,,,-150.0,2889.3,0.8260188102722168
2009,2240,ALAINCOURT,2,2015-01-03,15.0,1500.0,0.0,3215.8,-663.0,1494.0,0.0,1200.0,0.0,,,-1579.0,2538.0,0.8345367908477783
1360,1630,ST JEAN DE GONVILLE,6,2021-07-19,12.0,3013.0,-566.0,1234.4,-1408.2,2917.0,-254.5,3426.7,-96.7,,,-2440.6,1418.65,0.8094598054885864
3118,3800,GANNAT,2,2013-01-04,2.0,1000.0,0.0,2387.0,-618.0,867.0,0.0,1300.0,0.0,,,-1933.0,2806.0,0.8479532599449158
3060,3110,CHARMEIL,2,2022-04-19,10.0,916.0,-1722.0,1361.3,-1043.8,2505.4,-127.1,150.0,-1800.0,,,-2724.6,477.95,0.8357307314872742
3306,3200,LE VERNET,2,2022-05-17,4.0,304.0,-2014.0,1761.9,-313.1,3224.0,-14.8,1154.1,-1207.8,,,-1434.9,874.4,0.8343674540519714
6064,6510,GATTIERES,3,2015-11-03,17.0,2606.0,-1400.0,3694.1,-878.0,3150.0,0.0,2000.0,-1822.0,,,-902.1,4042.7,0.8507940769195557
2003,2200,ACY,6,2008-04-15,1.0,1997.0,0.0,2760.0,-334.0,1721.0,-429.0,266.0,-483.0,,,-3508.0,1326.0,0.8330144882202148
6006,6790,ASPREMONT,3,2017-03-15,11.0,2000.0,0.0,2621.0,-910.8,2137.0,0.0,3350.0,-625.0,,,-1460.9,0.0,0.8450689911842346
4188,4300,ST MAIME,4,2021-05-19,3.0,2514.0,-118.0,1726.7,-210.6,3928.3,0.0,2037.9,-299.0,,,-666.5,653.6,0.854928731918335
2484,2650,MEZY MOULINS,6,2023-10-19,22.0,2828.0,0.0,2385.0,0.0,1883.0,0.0,543.0,-2543.0,,,-1.1,6302.5,0.830751895904541
3001,3200,ABREST,2,2021-08-03,10.0,3014.0,0.0,1453.5,-1030.8,1938.0,-5.3,2500.0,-27.0,,,-1325.85,1823.3,0.8484001755714417
1420,1140,THOISSEY,2,2022-10-19,7.0,0.0,-2528.0,3203.0,-3.0,3138.0,0.0,550.0,-2350.0,,,-2575.35,2101.6,0.8326074481010437
6057,6440,L ESCARENE,6,2021-05-15,14.0,3013.0,0.0,2940.0,-216.0,418.4,0.0,139.4,-2821.4,,,-50.0,4594.5,0.8412963151931763
2046,2000,BARENTON BUGNY,2,2015-10-19,12.0,1944.0,-1672.0,2609.3,-1409.4,1799.0,-88.0,935.0,-711.2,,,-1042.3,1546.6,0.8103674054145813
3273,3260,SEUILLET,2,2023-07-19,15.0,909.0,-358.0,2247.0,-1022.1,2578.0,0.0,2250.0,0.0,,,-2473.35,1391.85,0.8462738990783691
