node,source,Date,Tranche horaire du programme d'échange,FR vers GB (MWh),GB vers FR (MWh),FR vers CH (MWh),CH vers FR (MWh),FR vers IT (MWh),IT vers FR (MWh),FR vers ES (MWh),ES vers FR (MWh),CWE/Core->FR,FR->CWE/Core,CODE_INSEE,CODE_POSTAL,LIBELLE_COMMUNE,NIVEAU_PRIX
imports-exports-commerciaux.csv_14,imports-exports-commerciaux.csv,2009-12-02,9.0,0.0,-1500.0,2984.0,-185.0,2655.0,-850.0,301.0,-812.0,-4298.0,581.0,,,,
imports-exports-commerciaux.csv_15,imports-exports-commerciaux.csv,2010-12-02,20.0,1757.0,-924.29,2008.0,-2925.0,511.0,-1364.0,8.0,-600.0,-3054.0,959.0,,,,
imports-exports-commerciaux.csv_16,imports-exports-commerciaux.csv,2018-12-02,16.0,2000.0,0.0,3031.9,-139.9,2849.0,0.0,2500.0,-778.0,-2822.8,1391.0,,,,
imports-exports-commerciaux.csv_17,imports-exports-commerciaux.csv,2020-12-02,3.0,2000.0,-248.0,2780.9,-100.0,3334.0,0.0,10.2,-2257.0,-2773.9,924.75,,,,
imports-exports-commerciaux.csv_18,imports-exports-commerciaux.csv,2020-12-02,21.0,1264.0,-1333.0,2879.7,-1661.4,1989.0,-369.0,1.0,-2001.0,-2039.8,1407.8,,,,
imports-exports-commerciaux.csv_19,imports-exports-commerciaux.csv,2024-12-02,21.0,3014.0,-30.0,3280.8,-80.8,2727.0,-885.9,2867.0,-467.0,-94.62,2646.47,,,,
imports-exports-commerciaux.csv_20,imports-exports-commerciaux.csv,2007-01-03,1.0,1129.0,-279.0,3309.0,-109.0,2541.0,0.0,1155.0,-17.0,-3986.0,1133.0,,,,
imports-exports-commerciaux.csv_21,imports-exports-commerciaux.csv,2008-01-03,18.0,1074.0,-49.0,3077.0,-3050.0,2635.0,-70.0,302.0,-612.0,-3362.0,1242.0,,,,
imports-exports-commerciaux.csv_22,imports-exports-commerciaux.csv,2009-01-03,3.0,360.0,0.0,3412.0,-195.0,2540.0,0.0,1121.0,-236.0,-3444.0,21.0,,,,
imports-exports-commerciaux.csv_23,imports-exports-commerciaux.csv,2011-01-03,18.0,101.0,-1480.0,3189.0,-2854.0,797.0,-230.0,3.0,-627.0,-1848.0,1798.0,,,,
imports-exports-commerciaux.csv_24,imports-exports-commerciaux.csv,2014-01-03,7.0,2000.0,-202.0,3214.0,-30.0,1386.0,0.0,0.0,-1100.0,-225.2,3228.5,,,,
imports-exports-commerciaux.csv_25,imports-exports-commerciaux.csv,2015-01-03,15.0,1500.0,0.0,3215.8,-663.0,1494.0,0.0,1200.0,0.0,-1579.0,2538.0,,,,
imports-exports-commerciaux.csv_26,imports-exports-commerciaux.csv,2024-01-03,1.0,3014.0,-267.0,3178.9,0.0,3592.0,-24.5,2775.0,0.0,-57.9,3589.9,,,,
imports-exports-commerciaux.csv_27,imports-exports-commerciaux.csv,2007-02-03,4.0,1471.0,0.0,3184.0,-32.0,2541.0,0.0,1406.0,-19.0,-3719.0,1445.0,,,,
imports-exports-commerciaux.csv_28,imports-exports-commerciaux.csv,2010-02-03,17.0,0.0,-1598.0,3277.0,-432.0,2656.0,0.0,3.0,-503.0,-3316.0,479.0,,,,
imports-exports-commerciaux.csv_29,imports-exports-commerciaux.csv,2011-02-03,22.0,543.0,0.0,3478.0,-367.0,2581.0,0.0,8.0,-24.0,-4747.0,2213.0,,,,
imports-exports-commerciaux.csv_30,imports-exports-commerciaux.csv,2016-02-03,1.0,2000.0,-100.0,3171.8,-25.0,3207.0,0.0,2650.0,0.0,-5864.3,1471.3,,,,
imports-exports-commerciaux.csv_31,imports-exports-commerciaux.csv,2019-02-03,3.0,2000.0,0.0,3279.0,-288.0,2966.0,-315.0,795.6,-623.7,-4243.6,665.7,,,,
imports-exports-commerciaux.csv_32,imports-exports-commerciaux.csv,2020-02-03,11.0,2000.0,0.0,3204.9,-1.0,3001.0,0.0,1900.0,-100.0,-169.0,3852.8,,,,
imports-exports-commerciaux.csv_33,imports-exports-commerciaux.csv,2021-02-03,4.0,2000.0,-445.0,2430.0,0.0,2524.0,0.0,267.2,-2913.0,-82.9,6877.5,,,,
imports-exports-commerciaux.csv_34,imports-exports-commerciaux.csv,2021-02-03,23.0,3000.0,0.0,2460.0,-30.0,3005.0,0.0,2843.6,-150.5,-3873.4,468.55,,,,
imports-exports-commerciaux.csv_35,imports-exports-commerciaux.csv,2008-03-03,23.0,1721.0,-110.0,2951.0,-229.0,2656.0,0.0,403.0,-714.0,-3543.0,1274.0,,,,
imports-exports-commerciaux.csv_36,imports-exports-commerciaux.csv,2021-03-03,5.0,3014.0,0.0,2495.2,-96.7,1688.0,-253.3,3423.6,-52.9,-2708.0,0.0,,,,
imports-exports-commerciaux.csv_37,imports-exports-commerciaux.csv,2021-03-03,21.0,3014.0,0.0,2529.0,-2583.6,1707.0,0.0,3704.1,-4.1,-4061.15,917.85,,,,
imports-exports-commerciaux.csv_38,imports-exports-commerciaux.csv,2006-04-03,4.0,1999.0,0.0,3145.0,-916.0,2543.0,0.0,1007.0,-14.0,-2296.0,2395.0,,,,
imports-exports-commerciaux.csv_39,imports-exports-commerciaux.csv,2010-04-03,12.0,1543.0,-50.0,3021.0,-1115.0,1060.0,0.0,1.0,-502.0,-1938.0,1538.0,,,,
imports-exports-commerciaux.csv_40,imports-exports-commerciaux.csv,2013-04-03,13.0,598.0,-895.0,3399.0,-1667.0,1229.0,-655.0,125.0,-500.0,-2838.0,1231.0,,,,
imports-exports-commerciaux.csv_41,imports-exports-commerciaux.csv,2013-04-03,20.0,680.0,-585.0,3337.0,-756.0,2082.0,-685.0,75.0,-1075.0,-2745.0,2352.0,,,,
imports-exports-commerciaux.csv_42,imports-exports-commerciaux.csv,2014-04-03,24.0,2000.0,-203.0,2905.0,-2263.3,2740.0,-400.0,0.0,-1000.0,-1879.0,1879.0,,,,
imports-exports-commerciaux.csv_43,imports-exports-commerciaux.csv,2016-04-03,11.0,2000.0,0.0,1697.6,-777.6,373.0,0.0,85.0,-868.6,-287.3,1501.3,,,,
imports-exports-commerciaux.csv_44,imports-exports-commerciaux.csv,2016-04-03,13.0,2000.0,0.0,1420.7,-974.0,373.0,0.0,153.0,-1179.2,-708.7,625.4,,,,
imports-exports-commerciaux.csv_45,imports-exports-commerciaux.csv,2019-04-03,7.0,728.0,-165.0,1444.0,-976.9,2093.0,0.0,2850.0,-350.0,-2710.95,1384.3,,,,
imports-exports-commerciaux.csv_46,imports-exports-commerciaux.csv,2021-04-03,24.0,3013.0,0.0,2432.9,-80.2,119.0,-109.3,164.0,-2879.7,-1960.65,5212.6,,,,
imports-exports-commerciaux.csv_47,imports-exports-commerciaux.csv,2023-04-03,14.0,3028.0,-745.0,3250.0,-682.3,2727.0,-378.2,100.0,-1200.0,-5180.9,1250.0,,,,
imports-exports-commerciaux.csv_48,imports-exports-commerciaux.csv,2024-04-03,18.0,3967.0,0.0,2015.0,0.0,1800.0,0.0,648.1,-2636.0,-50.9,3505.6,,,,
imports-exports-commerciaux.csv_49,imports-exports-commerciaux.csv,2011-05-03,8.0,580.0,-578.0,3014.0,-69.0,2333.0,0.0,3.0,-723.0,-6.0,2962.0,,,,
imports-exports-commerciaux.csv_50,imports-exports-commerciaux.csv,2012-05-03,21.0,949.42,0.0,3404.0,-396.0,2316.0,0.0,0.0,-1000.0,0.0,4418.0,,,,
imports-exports-commerciaux.csv_51,imports-exports-commerciaux.csv,2013-05-03,19.0,1500.0,0.0,2132.0,-1769.0,871.0,0.0,1200.0,0.0,-388.0,4068.5,,,,
imports-exports-commerciaux.csv_52,imports-exports-commerciaux.csv,2014-05-03,22.0,2000.0,0.0,3110.0,-136.8,747.0,0.0,1416.0,-330.0,-1732.8,4196.7,,,,
imports-exports-commerciaux.csv_53,imports-exports-commerciaux.csv,2014-05-03,23.0,2000.0,0.0,3015.4,-1119.0,747.0,0.0,1472.0,-380.0,-1903.6,3834.0,,,,
imports-exports-commerciaux.csv_54,imports-exports-commerciaux.csv,2015-05-03,20.0,2000.0,0.0,2417.0,-288.5,373.0,0.0,1200.0,0.0,-2475.8,3394.2,,,,
imports-exports-commerciaux.csv_55,imports-exports-commerciaux.csv,2017-05-03,5.0,2000.0,-298.0,2145.0,-692.7,2260.0,0.0,2500.0,-5.0,-3304.5,2074.0,,,,
imports-exports-commerciaux.csv_56,imports-exports-commerciaux.csv,2017-05-03,14.0,986.0,-700.0,1108.8,-1321.9,1318.0,-50.0,2300.0,0.0,-1309.2,1709.0,,,,
imports-exports-commerciaux.csv_57,imports-exports-commerciaux.csv,2017-05-03,19.0,2000.0,-300.0,1384.2,-951.2,1945.0,-334.0,2044.0,-113.0,-1089.6,1639.9,,,,
imports-exports-commerciaux.csv_58,imports-exports-commerciaux.csv,2018-05-03,17.0,1500.0,0.0,2523.2,-1531.2,2238.0,0.0,1300.0,0.0,-1812.75,5705.25,,,,
imports-exports-commerciaux.csv_59,imports-exports-commerciaux.csv,2018-05-03,20.0,1500.0,0.0,3236.9,-565.0,2672.0,0.0,1518.9,-300.0,-778.0,3306.0,,,,
imports-exports-commerciaux.csv_60,imports-exports-commerciaux.csv,2019-05-03,4.0,1500.0,-99.0,2191.1,-1072.6,1790.0,0.0,2000.0,-266.2,-168.65,3150.8,,,,
imports-exports-commerciaux.csv_61,imports-exports-commerciaux.csv,2005-06-03,21.0,1998.0,0.0,2844.0,-366.0,2314.0,0.0,1195.0,-15.0,-986.0,3183.0,,,,
imports-exports-commerciaux.csv_62,imports-exports-commerciaux.csv,2005-06-03,23.0,1998.0,0.0,2844.0,-400.0,2314.0,0.0,1207.0,-16.0,-1368.0,3157.0,,,,
imports-exports-commerciaux.csv_63,imports-exports-commerciaux.csv,2006-06-03,20.0,2000.0,0.0,2917.0,-225.0,2403.0,0.0,1208.0,0.0,-461.0,3334.0,,,,
imports-exports-commerciaux.csv_64,imports-exports-commerciaux.csv,2008-06-03,7.0,1848.0,-144.0,3073.0,-871.0,1537.0,-39.0,312.0,-521.0,-690.0,2961.0,,,,
imports-exports-commerciaux.csv_65,imports-exports-commerciaux.csv,2008-06-03,22.0,1998.0,0.0,2993.0,-990.0,1705.0,-43.0,302.0,-511.0,-1024.0,1468.0,,,,
imports-exports-commerciaux.csv_66,imports-exports-commerciaux.csv,2010-06-03,8.0,1716.0,-634.0,2714.0,-703.0,2102.0,0.0,560.0,-125.0,-2525.0,570.0,,,,
imports-exports-commerciaux.csv_67,imports-exports-commerciaux.csv,2010-06-03,10.0,1947.0,0.0,2784.0,-1970.0,2103.0,0.0,610.0,-640.0,-3354.0,804.0,,,,
imports-exports-commerciaux.csv_68,imports-exports-commerciaux.csv,2011-06-03,9.0,490.0,0.0,3099.0,-25.0,1028.0,0.0,807.0,-256.0,-75.0,3423.0,,,,
imports-exports-commerciaux.csv_69,imports-exports-commerciaux.csv,2016-06-03,15.0,2000.0,0.0,497.0,-1692.0,747.0,0.0,1800.0,0.0,0.0,3903.1,,,,
imports-exports-commerciaux.csv_70,imports-exports-commerciaux.csv,2022-06-03,21.0,51.0,-2914.0,501.0,-1401.0,1740.0,0.0,1021.9,-780.7,-1997.75,3523.0,,,,
imports-exports-commerciaux.csv_71,imports-exports-commerciaux.csv,2023-06-03,1.0,3223.0,-50.0,2518.0,-618.1,1502.3,0.0,2350.0,-450.0,-607.6,2456.45,,,,
imports-exports-commerciaux.csv_72,imports-exports-commerciaux.csv,2005-07-03,8.0,1307.0,-264.0,3083.0,-549.0,2197.0,0.0,1122.0,-17.0,-2748.0,2528.0,,,,
imports-exports-commerciaux.csv_73,imports-exports-commerciaux.csv,2005-07-03,16.0,1499.0,0.0,2728.0,-568.0,2197.0,0.0,1017.0,-17.0,-3214.0,2565.0,,,,
imports-exports-commerciaux.csv_74,imports-exports-commerciaux.csv,2010-07-03,21.0,2000.0,-24.0,2798.0,-139.0,2021.0,0.0,7.0,-500.0,-1357.0,3090.0,,,,
imports-exports-commerciaux.csv_75,imports-exports-commerciaux.csv,2012-07-03,19.0,999.0,0.0,1862.0,-1559.0,1105.0,0.0,694.0,-570.0,-529.0,1892.0,,,,
imports-exports-commerciaux.csv_76,imports-exports-commerciaux.csv,2018-07-03,16.0,1804.0,-425.0,0.0,-1257.0,1837.0,0.0,3030.6,0.0,-1209.2,718.6,,,,
imports-exports-commerciaux.csv_77,imports-exports-commerciaux.csv,2009-08-03,20.0,257.72,-51.0,2834.0,-1477.0,1405.0,0.0,345.0,-582.0,-1668.0,882.0,,,,
imports-exports-commerciaux.csv_78,imports-exports-commerciaux.csv,2018-08-03,5.0,2000.0,-347.0,1624.6,-105.0,1377.0,0.0,2000.0,0.0,-300.1,4541.5,,,,
imports-exports-commerciaux.csv_79,imports-exports-commerciaux.csv,2018-08-03,13.0,2000.0,-248.0,62.7,-1285.0,1523.0,-300.0,2258.9,-205.9,-1904.6,603.2,,,,
imports-exports-commerciaux.csv_80,imports-exports-commerciaux.csv,2021-08-03,10.0,3014.0,0.0,1453.5,-1030.8,1938.0,-5.3,2500.0,-27.0,-1325.85,1823.3,,,,
imports-exports-commerciaux.csv_81,imports-exports-commerciaux.csv,2021-08-03,18.0,3014.0,-198.0,2733.0,-904.8,1938.0,0.0,1531.6,-236.7,-290.65,2602.7,,,,
imports-exports-commerciaux.csv_82,imports-exports-commerciaux.csv,2022-08-03,14.0,0.0,-2014.0,10.0,-910.0,682.9,-642.0,200.0,-1450.0,-2966.1,0.0,,,,
imports-exports-commerciaux.csv_83,imports-exports-commerciaux.csv,2023-08-03,21.0,2890.0,-1.0,640.2,-822.0,2589.0,0.0,300.0,-2300.0,-1030.8,2995.05,,,,
imports-exports-commerciaux.csv_84,imports-exports-commerciaux.csv,2010-09-03,1.0,1746.0,0.0,2979.0,-130.0,1104.0,0.0,904.0,-20.0,-1799.0,1947.0,,,,
imports-exports-commerciaux.csv_85,imports-exports-commerciaux.csv,2011-09-03,22.0,1000.0,0.0,3054.0,-93.0,1366.0,0.0,800.0,0.0,-838.0,1635.0,,,,
imports-exports-commerciaux.csv_86,imports-exports-commerciaux.csv,2019-09-03,16.0,2000.0,-668.0,1454.9,-1571.5,2549.0,0.0,2400.0,0.0,-2407.5,264.5,,,,
imports-exports-commerciaux.csv_87,imports-exports-commerciaux.csv,2020-09-03,7.0,1065.0,-1426.0,449.0,-1055.9,99.0,-140.0,964.9,-993.7,-892.8,254.9,,,,
imports-exports-commerciaux.csv_88,imports-exports-commerciaux.csv,2021-09-03,5.0,3014.0,-296.0,2801.9,-2.0,3205.0,-8.0,2600.0,-200.0,-150.0,2889.3,,,,
imports-exports-commerciaux.csv_89,imports-exports-commerciaux.csv,2021-09-03,15.0,3014.0,0.0,2396.0,-614.4,2362.0,0.0,2600.0,-16.0,-5154.8,0.0,,,,
imports-exports-commerciaux.csv_90,imports-exports-commerciaux.csv,2022-09-03,24.0,0.0,-3028.0,1130.85,-792.6,1163.7,-106.0,328.0,-2728.0,-5969.4,0.6,,,,
imports-exports-commerciaux.csv_91,imports-exports-commerciaux.csv,2023-09-03,3.0,2528.0,-323.0,2229.0,-2.0,2966.0,0.0,1151.7,-480.3,-14.55,4249.1,,,,
imports-exports-commerciaux.csv_92,imports-exports-commerciaux.csv,2009-10-03,16.0,0.0,-675.0,2950.0,-81.0,2650.0,-124.0,303.0,-428.0,-3223.0,1.0,,,,
imports-exports-commerciaux.csv_93,imports-exports-commerciaux.csv,2010-10-03,1.0,1889.0,-369.62,2867.0,-578.0,2541.0,0.0,402.0,-17.0,-3205.0,1071.0,,,,
imports-exports-commerciaux.csv_94,imports-exports-commerciaux.csv,2014-10-03,24.0,2112.0,-955.65,4116.0,-4646.0,2995.0,0.0,1000.0,0.0,-3627.0,2183.6,,,,
imports-exports-commerciaux.csv_95,imports-exports-commerciaux.csv,2022-10-03,9.0,20.0,-2048.0,1066.0,-2176.3,2716.0,-87.0,350.0,-2450.0,-4625.5,65.75,,,,
imports-exports-commerciaux.csv_96,imports-exports-commerciaux.csv,2023-10-03,5.0,2633.0,-2733.0,2385.0,0.0,2600.0,0.0,2497.0,-197.0,-1018.1,4668.05,,,,
imports-exports-commerciaux.csv_97,imports-exports-commerciaux.csv,2024-10-03,1.0,1000.0,0.0,2386.0,-13.2,1578.0,0.0,585.5,-1147.2,-317.45,5589.25,,,,
imports-exports-commerciaux.csv_98,imports-exports-commerciaux.csv,2007-11-03,22.0,1063.0,0.0,2921.0,-11.0,2653.0,0.0,285.0,-189.0,-3481.0,3070.0,,,,
imports-exports-commerciaux.csv_99,imports-exports-commerciaux.csv,2010-11-03,7.0,227.25,-1637.46,2861.0,-110.0,2273.0,0.0,2.0,-7.0,-2758.0,1143.0,,,,
Niveaux_prix_TRVG.csv_0,Niveaux_prix_TRVG.csv,,,,,,,,,,,,,1004,1500,AMBERIEU EN BUGEY,3
Niveaux_prix_TRVG.csv_1,Niveaux_prix_TRVG.csv,,,,,,,,,,,,,1007,1500,AMBRONAY,6
Niveaux_prix_TRVG.csv_2,Niveaux_prix_TRVG.csv,,,,,,,,,,,,,1008,1500,AMBUTRIX,3
Niveaux_prix_TRVG.csv_3,Niveaux_prix_TRVG.csv,,,,,,,,,,,,,1014,1100,ARBENT,1
Niveaux_prix_TRVG.csv_4,Niveaux_prix_TRVG.csv,,,,,,,,,,,,,1021,1480,ARS SUR FORMANS,1
Niveaux_prix_TRVG.csv_5,Niveaux_prix_TRVG.csv,,,,,,,,,,,,,1024,1340,ATTIGNAT,1
Niveaux_prix_TRVG.csv_6,Niveaux_prix_TRVG.csv,,,,,,,,,,,,,1025,1380,BAGE LA VILLE,3
Niveaux_prix_TRVG.csv_7,Niveaux_prix_TRVG.csv,,,,,,,,,,,,,1026,1380,BAGE LE CHATEL,3
Niveaux_prix_TRVG.csv_8,Niveaux_prix_TRVG.csv,,,,,,,,,,,,,1027,1360,BALAN,1
Niveaux_prix_TRVG.csv_9,Niveaux_prix_TRVG.csv,,,,,,,,,,,,,1030,1480,BEAUREGARD,1
Niveaux_prix_TRVG.csv_10,Niveaux_prix_TRVG.csv,,,,,,,,,,,,,1031,1100,BELLIGNAT,1
Niveaux_prix_TRVG.csv_11,Niveaux_prix_TRVG.csv,,,,,,,,,,,,,1032,1360,BELIGNEUX,1
Niveaux_prix_TRVG.csv_12,Niveaux_prix_TRVG.csv,,,,,,,,,,,,,1033,1200,BELLEGARDE SUR VALSERINE,2
Niveaux_prix_TRVG.csv_13,Niveaux_prix_TRVG.csv,,,,,,,,,,,,,1034,1300,BELLEY,6
Niveaux_prix_TRVG.csv_14,Niveaux_prix_TRVG.csv,,,,,,,,,,,,,1041,1500,BETTANT,4
Niveaux_prix_TRVG.csv_15,Niveaux_prix_TRVG.csv,,,,,,,,,,,,,1043,1700,BEYNOST,1
Niveaux_prix_TRVG.csv_16,Niveaux_prix_TRVG.csv,,,,,,,,,,,,,1047,1150,BLYES,3
Niveaux_prix_TRVG.csv_17,Niveaux_prix_TRVG.csv,,,,,,,,,,,,,1049,1120,LA BOISSE,1
Niveaux_prix_TRVG.csv_18,Niveaux_prix_TRVG.csv,,,,,,,,,,,,,1053,1000,BOURG EN BRESSE,3
Niveaux_prix_TRVG.csv_19,Niveaux_prix_TRVG.csv,,,,,,,,,,,,,1058,1300,BREGNIER CORDON,4
Niveaux_prix_TRVG.csv_20,Niveaux_prix_TRVG.csv,,,,,,,,,,,,,1060,1110,BRENOD,6
Niveaux_prix_TRVG.csv_21,Niveaux_prix_TRVG.csv,,,,,,,,,,,,,1062,1360,BRESSOLLES,4
Niveaux_prix_TRVG.csv_22,Niveaux_prix_TRVG.csv,,,,,,,,,,,,,1063,1460,BRION,4
Niveaux_prix_TRVG.csv_23,Niveaux_prix_TRVG.csv,,,,,,,,,,,,,1065,1310,BUELLAS,6
Niveaux_prix_TRVG.csv_24,Niveaux_prix_TRVG.csv,,,,,,,,,,,,,1069,1240,CERTINES,3
Niveaux_prix_TRVG.csv_25,Niveaux_prix_TRVG.csv,,,,,,,,,,,,,1071,1170,CESSY,5
Niveaux_prix_TRVG.csv_26,Niveaux_prix_TRVG.csv,,,,,,,,,,,,,1072,1250,CEYZERIAT,3
Niveaux_prix_TRVG.csv_27,Niveaux_prix_TRVG.csv,,,,,,,,,,,,,1074,1320,CHALAMONT,1
Niveaux_prix_TRVG.csv_28,Niveaux_prix_TRVG.csv,,,,,,,,,,,,,1075,1480,CHALEINS,6
Niveaux_prix_TRVG.csv_29,Niveaux_prix_TRVG.csv,,,,,,,,,,,,,1089,1500,CHATEAU GAILLARD,6
Niveaux_prix_TRVG.csv_30,Niveaux_prix_TRVG.csv,,,,,,,,,,,,,1091,1200,CHATILLON EN MICHAILLE,2
Niveaux_prix_TRVG.csv_31,Niveaux_prix_TRVG.csv,,,,,,,,,,,,,1093,1400,CHATILLON SUR CHALARONNE,3
Niveaux_prix_TRVG.csv_32,Niveaux_prix_TRVG.csv,,,,,,,,,,,,,1099,1150,CHAZEY SUR AIN,2
Niveaux_prix_TRVG.csv_33,Niveaux_prix_TRVG.csv,,,,,,,,,,,,,1103,1170,CHEVRY,4
Niveaux_prix_TRVG.csv_34,Niveaux_prix_TRVG.csv,,,,,,,,,,,,,1105,1390,CIVRIEUX,1
Niveaux_prix_TRVG.csv_35,Niveaux_prix_TRVG.csv,,,,,,,,,,,,,1108,1270,COLIGNY,6
Niveaux_prix_TRVG.csv_36,Niveaux_prix_TRVG.csv,,,,,,,,,,,,,1123,1290,CORMORANCHE SUR SAONE,2
Niveaux_prix_TRVG.csv_37,Niveaux_prix_TRVG.csv,,,,,,,,,,,,,1124,1560,CORMOZ,4
Niveaux_prix_TRVG.csv_38,Niveaux_prix_TRVG.csv,,,,,,,,,,,,,1130,1340,CRAS SUR REYSSOUZE,1
Niveaux_prix_TRVG.csv_39,Niveaux_prix_TRVG.csv,,,,,,,,,,,,,1134,1290,CROTTET,2
Niveaux_prix_TRVG.csv_40,Niveaux_prix_TRVG.csv,,,,,,,,,,,,,1134,1750,CROTTET,2
Niveaux_prix_TRVG.csv_41,Niveaux_prix_TRVG.csv,,,,,,,,,,,,,1135,1170,CROZET,4
Niveaux_prix_TRVG.csv_42,Niveaux_prix_TRVG.csv,,,,,,,,,,,,,1142,1120,DAGNEUX,1
Niveaux_prix_TRVG.csv_43,Niveaux_prix_TRVG.csv,,,,,,,,,,,,,1143,1220,DIVONNE LES BAINS,5
Niveaux_prix_TRVG.csv_44,Niveaux_prix_TRVG.csv,,,,,,,,,,,,,1154,1340,ETREZ,1
Niveaux_prix_TRVG.csv_45,Niveaux_prix_TRVG.csv,,,,,,,,,,,,,1157,1480,FAREINS,1
Niveaux_prix_TRVG.csv_46,Niveaux_prix_TRVG.csv,,,,,,,,,,,,,1159,1570,FEILLENS,2
Niveaux_prix_TRVG.csv_47,Niveaux_prix_TRVG.csv,,,,,,,,,,,,,1160,1210,FERNEY VOLTAIRE,2
Niveaux_prix_TRVG.csv_48,Niveaux_prix_TRVG.csv,,,,,,,,,,,,,1165,1090,FRANCHELEINS,2
Niveaux_prix_TRVG.csv_49,Niveaux_prix_TRVG.csv,,,,,,,,,,,,,1166,1480,FRANS,1
Niveaux_prix_TRVG.csv_50,Niveaux_prix_TRVG.csv,,,,,,,,,,,,,1171,1100,GEOVREISSET,1
Niveaux_prix_TRVG.csv_51,Niveaux_prix_TRVG.csv,,,,,,,,,,,,,1173,1170,GEX,5
Niveaux_prix_TRVG.csv_52,Niveaux_prix_TRVG.csv,,,,,,,,,,,,,1175,1190,GORREVOD,5
Niveaux_prix_TRVG.csv_53,Niveaux_prix_TRVG.csv,,,,,,,,,,,,,1179,1290,GRIEGES,2
Niveaux_prix_TRVG.csv_54,Niveaux_prix_TRVG.csv,,,,,,,,,,,,,1181,1100,GROISSIAT,1
Niveaux_prix_TRVG.csv_55,Niveaux_prix_TRVG.csv,,,,,,,,,,,,,1183,1090,GUEREINS,2
Niveaux_prix_TRVG.csv_56,Niveaux_prix_TRVG.csv,,,,,,,,,,,,,1185,1110,HAUTEVILLE LOMPNES,4
Niveaux_prix_TRVG.csv_57,Niveaux_prix_TRVG.csv,,,,,,,,,,,,,1192,1580,IZERNORE,4
Niveaux_prix_TRVG.csv_58,Niveaux_prix_TRVG.csv,,,,,,,,,,,,,1194,1480,JASSANS RIOTTIER,1
Niveaux_prix_TRVG.csv_59,Niveaux_prix_TRVG.csv,,,,,,,,,,,,,1195,1250,JASSERON,5
Niveaux_prix_TRVG.csv_60,Niveaux_prix_TRVG.csv,,,,,,,,,,,,,1196,1340,JAYAT,1
Niveaux_prix_TRVG.csv_61,Niveaux_prix_TRVG.csv,,,,,,,,,,,,,1199,1640,JUJURIEUX,6
