source,target,relationship,value
fr-en-college-effectifs-niveau-sexe-lv.csv_7,fr-en-indicateurs-valeur-ajoutee-colleges.csv_4,SHARES_Région académique,AUVERGNE-RHONE-ALPES
fr-en-college-effectifs-niveau-sexe-lv.csv_7,fr-en-indicateurs-valeur-ajoutee-colleges.csv_0,SHARES_Région académique,AUVERGNE-RHONE-ALPES
fr-en-college-effectifs-niveau-sexe-lv.csv_7,fr-en-indicateurs-valeur-ajoutee-colleges.csv_1,SHARES_Région académique,AUVERGNE-RHONE-ALPES
fr-en-college-effectifs-niveau-sexe-lv.csv_35,fr-en-indicateurs-valeur-ajoutee-colleges.csv_29,SHARES_Code département,08
fr-en-college-effectifs-niveau-sexe-lv.csv_35,fr-en-indicateurs-valeur-ajoutee-colleges.csv_30,SHARES_Académie,REIMS
fr-en-college-effectifs-niveau-sexe-lv.csv_35,fr-en-indicateurs-valeur-ajoutee-colleges.csv_31,SHARES_Académie,REIMS
fr-en-college-effectifs-niveau-sexe-lv.csv_35,fr-en-indicateurs-valeur-ajoutee-colleges.csv_32,SHARES_Académie,REIMS
fr-en-college-effectifs-niveau-sexe-lv.csv_35,fr-en-indicateurs-valeur-ajoutee-colleges.csv_10,SHARES_Région académique,GRAND EST
fr-en-college-effectifs-niveau-sexe-lv.csv_35,fr-en-indicateurs-valeur-ajoutee-colleges.csv_11,SHARES_Région académique,GRAND EST
fr-en-college-effectifs-niveau-sexe-lv.csv_35,fr-en-indicateurs-valeur-ajoutee-colleges.csv_12,SHARES_Région académique,GRAND EST
fr-en-college-effectifs-niveau-sexe-lv.csv_35,fr-en-indicateurs-valeur-ajoutee-colleges.csv_13,SHARES_Région académique,GRAND EST
fr-en-college-effectifs-niveau-sexe-lv.csv_35,fr-en-indicateurs-valeur-ajoutee-colleges.csv_14,SHARES_Région académique,GRAND EST
fr-en-college-effectifs-niveau-sexe-lv.csv_36,fr-en-indicateurs-valeur-ajoutee-colleges.csv_29,SHARES_Académie,REIMS
fr-en-college-effectifs-niveau-sexe-lv.csv_36,fr-en-indicateurs-valeur-ajoutee-colleges.csv_30,SHARES_Académie,REIMS
fr-en-college-effectifs-niveau-sexe-lv.csv_36,fr-en-indicateurs-valeur-ajoutee-colleges.csv_31,SHARES_Code département,51
fr-en-college-effectifs-niveau-sexe-lv.csv_36,fr-en-indicateurs-valeur-ajoutee-colleges.csv_32,SHARES_Code département,51
fr-en-college-effectifs-niveau-sexe-lv.csv_36,fr-en-indicateurs-valeur-ajoutee-colleges.csv_10,SHARES_Région académique,GRAND EST
fr-en-college-effectifs-niveau-sexe-lv.csv_36,fr-en-indicateurs-valeur-ajoutee-colleges.csv_11,SHARES_Région académique,GRAND EST
fr-en-college-effectifs-niveau-sexe-lv.csv_36,fr-en-indicateurs-valeur-ajoutee-colleges.csv_12,SHARES_Région académique,GRAND EST
fr-en-college-effectifs-niveau-sexe-lv.csv_36,fr-en-indicateurs-valeur-ajoutee-colleges.csv_13,SHARES_Région académique,GRAND EST
fr-en-college-effectifs-niveau-sexe-lv.csv_36,fr-en-indicateurs-valeur-ajoutee-colleges.csv_14,SHARES_Région académique,GRAND EST
fr-en-college-effectifs-niveau-sexe-lv.csv_37,fr-en-indicateurs-valeur-ajoutee-colleges.csv_29,SHARES_Académie,REIMS
fr-en-college-effectifs-niveau-sexe-lv.csv_37,fr-en-indicateurs-valeur-ajoutee-colleges.csv_30,SHARES_Académie,REIMS
fr-en-college-effectifs-niveau-sexe-lv.csv_37,fr-en-indicateurs-valeur-ajoutee-colleges.csv_31,SHARES_Code département,51
fr-en-college-effectifs-niveau-sexe-lv.csv_37,fr-en-indicateurs-valeur-ajoutee-colleges.csv_32,SHARES_Code département,51
fr-en-college-effectifs-niveau-sexe-lv.csv_37,fr-en-indicateurs-valeur-ajoutee-colleges.csv_10,SHARES_Région académique,GRAND EST
fr-en-college-effectifs-niveau-sexe-lv.csv_37,fr-en-indicateurs-valeur-ajoutee-colleges.csv_11,SHARES_Région académique,GRAND EST
fr-en-college-effectifs-niveau-sexe-lv.csv_37,fr-en-indicateurs-valeur-ajoutee-colleges.csv_12,SHARES_Région académique,GRAND EST
fr-en-college-effectifs-niveau-sexe-lv.csv_37,fr-en-indicateurs-valeur-ajoutee-colleges.csv_13,SHARES_Région académique,GRAND EST
fr-en-college-effectifs-niveau-sexe-lv.csv_37,fr-en-indicateurs-valeur-ajoutee-colleges.csv_14,SHARES_Région académique,GRAND EST
fr-en-college-effectifs-niveau-sexe-lv.csv_38,fr-en-indicateurs-valeur-ajoutee-colleges.csv_29,SHARES_Académie,REIMS
fr-en-college-effectifs-niveau-sexe-lv.csv_38,fr-en-indicateurs-valeur-ajoutee-colleges.csv_30,SHARES_Académie,REIMS
fr-en-college-effectifs-niveau-sexe-lv.csv_38,fr-en-indicateurs-valeur-ajoutee-colleges.csv_31,SHARES_Académie,REIMS
fr-en-college-effectifs-niveau-sexe-lv.csv_38,fr-en-indicateurs-valeur-ajoutee-colleges.csv_32,SHARES_Académie,REIMS
fr-en-college-effectifs-niveau-sexe-lv.csv_38,fr-en-indicateurs-valeur-ajoutee-colleges.csv_10,SHARES_Région académique,GRAND EST
fr-en-college-effectifs-niveau-sexe-lv.csv_38,fr-en-indicateurs-valeur-ajoutee-colleges.csv_11,SHARES_Région académique,GRAND EST
fr-en-college-effectifs-niveau-sexe-lv.csv_38,fr-en-indicateurs-valeur-ajoutee-colleges.csv_12,SHARES_Région académique,GRAND EST
fr-en-college-effectifs-niveau-sexe-lv.csv_38,fr-en-indicateurs-valeur-ajoutee-colleges.csv_13,SHARES_Région académique,GRAND EST
fr-en-college-effectifs-niveau-sexe-lv.csv_38,fr-en-indicateurs-valeur-ajoutee-colleges.csv_14,SHARES_Région académique,GRAND EST
fr-en-college-effectifs-niveau-sexe-lv.csv_39,fr-en-indicateurs-valeur-ajoutee-colleges.csv_35,SHARES_Région académique,HAUTS-DE-FRANCE
fr-en-college-effectifs-niveau-sexe-lv.csv_39,fr-en-indicateurs-valeur-ajoutee-colleges.csv_36,SHARES_Région académique,HAUTS-DE-FRANCE
fr-en-college-effectifs-niveau-sexe-lv.csv_39,fr-en-indicateurs-valeur-ajoutee-colleges.csv_37,SHARES_Région académique,HAUTS-DE-FRANCE
fr-en-college-effectifs-niveau-sexe-lv.csv_39,fr-en-indicateurs-valeur-ajoutee-colleges.csv_38,SHARES_Région académique,HAUTS-DE-FRANCE
fr-en-college-effectifs-niveau-sexe-lv.csv_39,fr-en-indicateurs-valeur-ajoutee-colleges.csv_39,SHARES_Région académique,HAUTS-DE-FRANCE
fr-en-college-effectifs-niveau-sexe-lv.csv_40,fr-en-indicateurs-valeur-ajoutee-colleges.csv_35,SHARES_Région académique,HAUTS-DE-FRANCE
fr-en-college-effectifs-niveau-sexe-lv.csv_40,fr-en-indicateurs-valeur-ajoutee-colleges.csv_36,SHARES_Région académique,HAUTS-DE-FRANCE
fr-en-college-effectifs-niveau-sexe-lv.csv_40,fr-en-indicateurs-valeur-ajoutee-colleges.csv_37,SHARES_Région académique,HAUTS-DE-FRANCE
fr-en-college-effectifs-niveau-sexe-lv.csv_40,fr-en-indicateurs-valeur-ajoutee-colleges.csv_38,SHARES_Région académique,HAUTS-DE-FRANCE
fr-en-college-effectifs-niveau-sexe-lv.csv_40,fr-en-indicateurs-valeur-ajoutee-colleges.csv_39,SHARES_Région académique,HAUTS-DE-FRANCE
fr-en-college-effectifs-niveau-sexe-lv.csv_41,fr-en-indicateurs-valeur-ajoutee-colleges.csv_35,SHARES_Région académique,HAUTS-DE-FRANCE
fr-en-college-effectifs-niveau-sexe-lv.csv_41,fr-en-indicateurs-valeur-ajoutee-colleges.csv_36,SHARES_Région académique,HAUTS-DE-FRANCE
fr-en-college-effectifs-niveau-sexe-lv.csv_41,fr-en-indicateurs-valeur-ajoutee-colleges.csv_37,SHARES_Région académique,HAUTS-DE-FRANCE
fr-en-college-effectifs-niveau-sexe-lv.csv_41,fr-en-indicateurs-valeur-ajoutee-colleges.csv_38,SHARES_Région académique,HAUTS-DE-FRANCE
fr-en-college-effectifs-niveau-sexe-lv.csv_41,fr-en-indicateurs-valeur-ajoutee-colleges.csv_39,SHARES_Région académique,HAUTS-DE-FRANCE
fr-en-college-effectifs-niveau-sexe-lv.csv_41,fr-en-indicateurs-valeur-ajoutee-colleges.csv_40,SHARES_Commune,LILLE
fr-en-college-effectifs-niveau-sexe-lv.csv_41,fr-en-indicateurs-valeur-ajoutee-colleges.csv_41,SHARES_Commune,LILLE
fr-en-college-effectifs-niveau-sexe-lv.csv_42,fr-en-indicateurs-valeur-ajoutee-colleges.csv_35,SHARES_Région académique,HAUTS-DE-FRANCE
fr-en-college-effectifs-niveau-sexe-lv.csv_42,fr-en-indicateurs-valeur-ajoutee-colleges.csv_36,SHARES_Région académique,HAUTS-DE-FRANCE
fr-en-college-effectifs-niveau-sexe-lv.csv_42,fr-en-indicateurs-valeur-ajoutee-colleges.csv_37,SHARES_Région académique,HAUTS-DE-FRANCE
fr-en-college-effectifs-niveau-sexe-lv.csv_42,fr-en-indicateurs-valeur-ajoutee-colleges.csv_38,SHARES_Région académique,HAUTS-DE-FRANCE
fr-en-college-effectifs-niveau-sexe-lv.csv_42,fr-en-indicateurs-valeur-ajoutee-colleges.csv_39,SHARES_Région académique,HAUTS-DE-FRANCE
fr-en-college-effectifs-niveau-sexe-lv.csv_43,fr-en-indicateurs-valeur-ajoutee-colleges.csv_35,SHARES_Région académique,HAUTS-DE-FRANCE
fr-en-college-effectifs-niveau-sexe-lv.csv_43,fr-en-indicateurs-valeur-ajoutee-colleges.csv_36,SHARES_Région académique,HAUTS-DE-FRANCE
fr-en-college-effectifs-niveau-sexe-lv.csv_43,fr-en-indicateurs-valeur-ajoutee-colleges.csv_37,SHARES_Région académique,HAUTS-DE-FRANCE
fr-en-college-effectifs-niveau-sexe-lv.csv_43,fr-en-indicateurs-valeur-ajoutee-colleges.csv_38,SHARES_Région académique,HAUTS-DE-FRANCE
fr-en-college-effectifs-niveau-sexe-lv.csv_43,fr-en-indicateurs-valeur-ajoutee-colleges.csv_39,SHARES_Région académique,HAUTS-DE-FRANCE
fr-en-college-effectifs-niveau-sexe-lv.csv_46,fr-en-indicateurs-valeur-ajoutee-colleges.csv_52,SHARES_Commune,CALAIS
fr-en-college-effectifs-niveau-sexe-lv.csv_51,fr-en-indicateurs-valeur-ajoutee-colleges.csv_55,SHARES_Académie,AMIENS
fr-en-college-effectifs-niveau-sexe-lv.csv_51,fr-en-indicateurs-valeur-ajoutee-colleges.csv_56,SHARES_Académie,AMIENS
fr-en-college-effectifs-niveau-sexe-lv.csv_51,fr-en-indicateurs-valeur-ajoutee-colleges.csv_57,SHARES_Académie,AMIENS
fr-en-college-effectifs-niveau-sexe-lv.csv_52,fr-en-indicateurs-valeur-ajoutee-colleges.csv_55,SHARES_Académie,AMIENS
fr-en-college-effectifs-niveau-sexe-lv.csv_52,fr-en-indicateurs-valeur-ajoutee-colleges.csv_56,SHARES_Académie,AMIENS
fr-en-college-effectifs-niveau-sexe-lv.csv_52,fr-en-indicateurs-valeur-ajoutee-colleges.csv_57,SHARES_Académie,AMIENS
fr-en-college-effectifs-niveau-sexe-lv.csv_53,fr-en-indicateurs-valeur-ajoutee-colleges.csv_55,SHARES_Académie,AMIENS
fr-en-college-effectifs-niveau-sexe-lv.csv_53,fr-en-indicateurs-valeur-ajoutee-colleges.csv_56,SHARES_Académie,AMIENS
fr-en-college-effectifs-niveau-sexe-lv.csv_53,fr-en-indicateurs-valeur-ajoutee-colleges.csv_57,SHARES_Académie,AMIENS
fr-en-college-effectifs-niveau-sexe-lv.csv_54,fr-en-indicateurs-valeur-ajoutee-colleges.csv_56,SHARES_Code département,60
fr-en-college-effectifs-niveau-sexe-lv.csv_54,fr-en-indicateurs-valeur-ajoutee-colleges.csv_55,SHARES_Académie,AMIENS
fr-en-college-effectifs-niveau-sexe-lv.csv_54,fr-en-indicateurs-valeur-ajoutee-colleges.csv_57,SHARES_Académie,AMIENS
fr-en-college-effectifs-niveau-sexe-lv.csv_55,fr-en-indicateurs-valeur-ajoutee-colleges.csv_56,SHARES_Code département,60
fr-en-college-effectifs-niveau-sexe-lv.csv_55,fr-en-indicateurs-valeur-ajoutee-colleges.csv_55,SHARES_Académie,AMIENS
fr-en-college-effectifs-niveau-sexe-lv.csv_55,fr-en-indicateurs-valeur-ajoutee-colleges.csv_57,SHARES_Académie,AMIENS
fr-en-college-effectifs-niveau-sexe-lv.csv_56,fr-en-indicateurs-valeur-ajoutee-colleges.csv_56,SHARES_Code département,60
fr-en-college-effectifs-niveau-sexe-lv.csv_57,fr-en-indicateurs-valeur-ajoutee-colleges.csv_58,SHARES_Région académique,ILE-DE-FRANCE
fr-en-college-effectifs-niveau-sexe-lv.csv_57,fr-en-indicateurs-valeur-ajoutee-colleges.csv_59,SHARES_Région académique,ILE-DE-FRANCE
fr-en-college-effectifs-niveau-sexe-lv.csv_57,fr-en-indicateurs-valeur-ajoutee-colleges.csv_60,SHARES_Région académique,ILE-DE-FRANCE
fr-en-college-effectifs-niveau-sexe-lv.csv_57,fr-en-indicateurs-valeur-ajoutee-colleges.csv_61,SHARES_Région académique,ILE-DE-FRANCE
fr-en-college-effectifs-niveau-sexe-lv.csv_57,fr-en-indicateurs-valeur-ajoutee-colleges.csv_62,SHARES_Région académique,ILE-DE-FRANCE
fr-en-college-effectifs-niveau-sexe-lv.csv_58,fr-en-indicateurs-valeur-ajoutee-colleges.csv_58,SHARES_Région académique,ILE-DE-FRANCE
fr-en-college-effectifs-niveau-sexe-lv.csv_58,fr-en-indicateurs-valeur-ajoutee-colleges.csv_59,SHARES_Région académique,ILE-DE-FRANCE
fr-en-college-effectifs-niveau-sexe-lv.csv_58,fr-en-indicateurs-valeur-ajoutee-colleges.csv_60,SHARES_Région académique,ILE-DE-FRANCE
fr-en-college-effectifs-niveau-sexe-lv.csv_58,fr-en-indicateurs-valeur-ajoutee-colleges.csv_61,SHARES_Région académique,ILE-DE-FRANCE
fr-en-college-effectifs-niveau-sexe-lv.csv_58,fr-en-indicateurs-valeur-ajoutee-colleges.csv_62,SHARES_Région académique,ILE-DE-FRANCE
fr-en-college-effectifs-niveau-sexe-lv.csv_59,fr-en-indicateurs-valeur-ajoutee-colleges.csv_58,SHARES_Région académique,ILE-DE-FRANCE
fr-en-college-effectifs-niveau-sexe-lv.csv_59,fr-en-indicateurs-valeur-ajoutee-colleges.csv_59,SHARES_Région académique,ILE-DE-FRANCE
fr-en-college-effectifs-niveau-sexe-lv.csv_59,fr-en-indicateurs-valeur-ajoutee-colleges.csv_60,SHARES_Région académique,ILE-DE-FRANCE
fr-en-college-effectifs-niveau-sexe-lv.csv_59,fr-en-indicateurs-valeur-ajoutee-colleges.csv_61,SHARES_Région académique,ILE-DE-FRANCE
fr-en-college-effectifs-niveau-sexe-lv.csv_59,fr-en-indicateurs-valeur-ajoutee-colleges.csv_62,SHARES_Région académique,ILE-DE-FRANCE
fr-en-college-effectifs-niveau-sexe-lv.csv_60,fr-en-indicateurs-valeur-ajoutee-colleges.csv_58,SHARES_Région académique,ILE-DE-FRANCE
fr-en-college-effectifs-niveau-sexe-lv.csv_60,fr-en-indicateurs-valeur-ajoutee-colleges.csv_59,SHARES_Région académique,ILE-DE-FRANCE
fr-en-college-effectifs-niveau-sexe-lv.csv_60,fr-en-indicateurs-valeur-ajoutee-colleges.csv_60,SHARES_Région académique,ILE-DE-FRANCE
fr-en-college-effectifs-niveau-sexe-lv.csv_60,fr-en-indicateurs-valeur-ajoutee-colleges.csv_61,SHARES_Région académique,ILE-DE-FRANCE
fr-en-college-effectifs-niveau-sexe-lv.csv_60,fr-en-indicateurs-valeur-ajoutee-colleges.csv_62,SHARES_Région académique,ILE-DE-FRANCE
fr-en-college-effectifs-niveau-sexe-lv.csv_61,fr-en-indicateurs-valeur-ajoutee-colleges.csv_58,SHARES_Région académique,ILE-DE-FRANCE
fr-en-college-effectifs-niveau-sexe-lv.csv_61,fr-en-indicateurs-valeur-ajoutee-colleges.csv_59,SHARES_Région académique,ILE-DE-FRANCE
fr-en-college-effectifs-niveau-sexe-lv.csv_61,fr-en-indicateurs-valeur-ajoutee-colleges.csv_60,SHARES_Région académique,ILE-DE-FRANCE
fr-en-college-effectifs-niveau-sexe-lv.csv_61,fr-en-indicateurs-valeur-ajoutee-colleges.csv_61,SHARES_Région académique,ILE-DE-FRANCE
fr-en-college-effectifs-niveau-sexe-lv.csv_61,fr-en-indicateurs-valeur-ajoutee-colleges.csv_62,SHARES_Région académique,ILE-DE-FRANCE
fr-en-college-effectifs-niveau-sexe-lv.csv_62,fr-en-indicateurs-valeur-ajoutee-colleges.csv_61,SHARES_Académie,CRETEIL
fr-en-college-effectifs-niveau-sexe-lv.csv_62,fr-en-indicateurs-valeur-ajoutee-colleges.csv_62,SHARES_Académie,CRETEIL
fr-en-college-effectifs-niveau-sexe-lv.csv_62,fr-en-indicateurs-valeur-ajoutee-colleges.csv_63,SHARES_Académie,CRETEIL
fr-en-college-effectifs-niveau-sexe-lv.csv_62,fr-en-indicateurs-valeur-ajoutee-colleges.csv_64,SHARES_Académie,CRETEIL
fr-en-college-effectifs-niveau-sexe-lv.csv_62,fr-en-indicateurs-valeur-ajoutee-colleges.csv_65,SHARES_Académie,CRETEIL
fr-en-college-effectifs-niveau-sexe-lv.csv_63,fr-en-indicateurs-valeur-ajoutee-colleges.csv_61,SHARES_Académie,CRETEIL
fr-en-college-effectifs-niveau-sexe-lv.csv_63,fr-en-indicateurs-valeur-ajoutee-colleges.csv_62,SHARES_Académie,CRETEIL
fr-en-college-effectifs-niveau-sexe-lv.csv_63,fr-en-indicateurs-valeur-ajoutee-colleges.csv_63,SHARES_Académie,CRETEIL
fr-en-college-effectifs-niveau-sexe-lv.csv_63,fr-en-indicateurs-valeur-ajoutee-colleges.csv_64,SHARES_Académie,CRETEIL
fr-en-college-effectifs-niveau-sexe-lv.csv_63,fr-en-indicateurs-valeur-ajoutee-colleges.csv_65,SHARES_Académie,CRETEIL
fr-en-college-effectifs-niveau-sexe-lv.csv_64,fr-en-indicateurs-valeur-ajoutee-colleges.csv_63,SHARES_Code département,93
fr-en-college-effectifs-niveau-sexe-lv.csv_64,fr-en-indicateurs-valeur-ajoutee-colleges.csv_64,SHARES_Code département,93
fr-en-college-effectifs-niveau-sexe-lv.csv_64,fr-en-indicateurs-valeur-ajoutee-colleges.csv_61,SHARES_Académie,CRETEIL
fr-en-college-effectifs-niveau-sexe-lv.csv_64,fr-en-indicateurs-valeur-ajoutee-colleges.csv_62,SHARES_Académie,CRETEIL
fr-en-college-effectifs-niveau-sexe-lv.csv_64,fr-en-indicateurs-valeur-ajoutee-colleges.csv_65,SHARES_Académie,CRETEIL
fr-en-college-effectifs-niveau-sexe-lv.csv_67,fr-en-indicateurs-valeur-ajoutee-colleges.csv_75,SHARES_Code département,976
fr-en-college-effectifs-niveau-sexe-lv.csv_67,fr-en-indicateurs-valeur-ajoutee-colleges.csv_76,SHARES_Code département,976
fr-en-college-effectifs-niveau-sexe-lv.csv_68,fr-en-indicateurs-valeur-ajoutee-colleges.csv_77,SHARES_Code département,14
fr-en-college-effectifs-niveau-sexe-lv.csv_68,fr-en-indicateurs-valeur-ajoutee-colleges.csv_78,SHARES_Région académique,NORMANDIE
fr-en-college-effectifs-niveau-sexe-lv.csv_68,fr-en-indicateurs-valeur-ajoutee-colleges.csv_79,SHARES_Région académique,NORMANDIE
fr-en-college-effectifs-niveau-sexe-lv.csv_69,fr-en-indicateurs-valeur-ajoutee-colleges.csv_77,SHARES_Code département,14
fr-en-college-effectifs-niveau-sexe-lv.csv_69,fr-en-indicateurs-valeur-ajoutee-colleges.csv_78,SHARES_Région académique,NORMANDIE
fr-en-college-effectifs-niveau-sexe-lv.csv_69,fr-en-indicateurs-valeur-ajoutee-colleges.csv_79,SHARES_Région académique,NORMANDIE
fr-en-college-effectifs-niveau-sexe-lv.csv_70,fr-en-indicateurs-valeur-ajoutee-colleges.csv_77,SHARES_Code département,14
fr-en-college-effectifs-niveau-sexe-lv.csv_70,fr-en-indicateurs-valeur-ajoutee-colleges.csv_78,SHARES_Région académique,NORMANDIE
fr-en-college-effectifs-niveau-sexe-lv.csv_70,fr-en-indicateurs-valeur-ajoutee-colleges.csv_79,SHARES_Région académique,NORMANDIE
fr-en-college-effectifs-niveau-sexe-lv.csv_71,fr-en-indicateurs-valeur-ajoutee-colleges.csv_77,SHARES_Code département,14
fr-en-college-effectifs-niveau-sexe-lv.csv_71,fr-en-indicateurs-valeur-ajoutee-colleges.csv_78,SHARES_Région académique,NORMANDIE
fr-en-college-effectifs-niveau-sexe-lv.csv_71,fr-en-indicateurs-valeur-ajoutee-colleges.csv_79,SHARES_Région académique,NORMANDIE
fr-en-college-effectifs-niveau-sexe-lv.csv_72,fr-en-indicateurs-valeur-ajoutee-colleges.csv_77,SHARES_Région académique,NORMANDIE
fr-en-college-effectifs-niveau-sexe-lv.csv_72,fr-en-indicateurs-valeur-ajoutee-colleges.csv_78,SHARES_Code département,27
fr-en-college-effectifs-niveau-sexe-lv.csv_72,fr-en-indicateurs-valeur-ajoutee-colleges.csv_79,SHARES_Région académique,NORMANDIE
fr-en-college-effectifs-niveau-sexe-lv.csv_73,fr-en-indicateurs-valeur-ajoutee-colleges.csv_78,SHARES_Code département,27
fr-en-college-effectifs-niveau-sexe-lv.csv_74,fr-en-indicateurs-valeur-ajoutee-colleges.csv_78,SHARES_Code département,27
fr-en-college-effectifs-niveau-sexe-lv.csv_79,fr-en-indicateurs-valeur-ajoutee-colleges.csv_79,SHARES_Département,SEINE MARITIME
fr-en-college-effectifs-niveau-sexe-lv.csv_80,fr-en-indicateurs-valeur-ajoutee-colleges.csv_79,SHARES_Commune,LE HAVRE
fr-en-college-effectifs-niveau-sexe-lv.csv_81,fr-en-indicateurs-valeur-ajoutee-colleges.csv_79,SHARES_UAI,0761328F
fr-en-college-effectifs-niveau-sexe-lv.csv_82,fr-en-indicateurs-valeur-ajoutee-colleges.csv_80,SHARES_Code département,24
fr-en-college-effectifs-niveau-sexe-lv.csv_82,fr-en-indicateurs-valeur-ajoutee-colleges.csv_81,SHARES_Code département,24
fr-en-college-effectifs-niveau-sexe-lv.csv_82,fr-en-indicateurs-valeur-ajoutee-colleges.csv_82,SHARES_Région académique,NOUVELLE-AQUITAINE
fr-en-college-effectifs-niveau-sexe-lv.csv_82,fr-en-indicateurs-valeur-ajoutee-colleges.csv_83,SHARES_Région académique,NOUVELLE-AQUITAINE
fr-en-college-effectifs-niveau-sexe-lv.csv_82,fr-en-indicateurs-valeur-ajoutee-colleges.csv_84,SHARES_Région académique,NOUVELLE-AQUITAINE
fr-en-college-effectifs-niveau-sexe-lv.csv_83,fr-en-indicateurs-valeur-ajoutee-colleges.csv_80,SHARES_Code département,24
fr-en-college-effectifs-niveau-sexe-lv.csv_83,fr-en-indicateurs-valeur-ajoutee-colleges.csv_81,SHARES_Code département,24
fr-en-college-effectifs-niveau-sexe-lv.csv_83,fr-en-indicateurs-valeur-ajoutee-colleges.csv_82,SHARES_Région académique,NOUVELLE-AQUITAINE
fr-en-college-effectifs-niveau-sexe-lv.csv_83,fr-en-indicateurs-valeur-ajoutee-colleges.csv_83,SHARES_Région académique,NOUVELLE-AQUITAINE
fr-en-college-effectifs-niveau-sexe-lv.csv_83,fr-en-indicateurs-valeur-ajoutee-colleges.csv_84,SHARES_Région académique,NOUVELLE-AQUITAINE
fr-en-college-effectifs-niveau-sexe-lv.csv_84,fr-en-indicateurs-valeur-ajoutee-colleges.csv_82,SHARES_Région académique,NOUVELLE-AQUITAINE
fr-en-college-effectifs-niveau-sexe-lv.csv_84,fr-en-indicateurs-valeur-ajoutee-colleges.csv_80,SHARES_Région académique,NOUVELLE-AQUITAINE
fr-en-college-effectifs-niveau-sexe-lv.csv_84,fr-en-indicateurs-valeur-ajoutee-colleges.csv_81,SHARES_Région académique,NOUVELLE-AQUITAINE
