value,business_object,pattern_type,client_segment,financial_view
imports-exports-commerciaux.csv_51,other,raw,Unknown,Unknown
imports-exports-commerciaux.csv_52,other,raw,Unknown,Unknown
imports-exports-commerciaux.csv_53,other,raw,Unknown,Unknown
imports-exports-commerciaux.csv_54,other,raw,Unknown,Unknown
imports-exports-commerciaux.csv_55,other,raw,Unknown,Unknown
imports-exports-commerciaux.csv_56,other,raw,Unknown,Unknown
imports-exports-commerciaux.csv_57,other,raw,Unknown,Unknown
imports-exports-commerciaux.csv_58,other,raw,Unknown,Unknown
imports-exports-commerciaux.csv_59,other,raw,Unknown,Unknown
imports-exports-commerciaux.csv_60,other,raw,Unknown,Unknown
imports-exports-commerciaux.csv_61,other,raw,Unknown,Unknown
imports-exports-commerciaux.csv_62,other,raw,Unknown,Unknown
imports-exports-commerciaux.csv_63,other,raw,Unknown,Unknown
imports-exports-commerciaux.csv_64,other,raw,Unknown,Unknown
imports-exports-commerciaux.csv_65,other,raw,Unknown,Unknown
imports-exports-commerciaux.csv_66,other,raw,Unknown,Unknown
imports-exports-commerciaux.csv_67,other,raw,Unknown,Unknown
imports-exports-commerciaux.csv_68,other,raw,Unknown,Unknown
imports-exports-commerciaux.csv_69,other,raw,Unknown,Unknown
imports-exports-commerciaux.csv_70,other,raw,Unknown,Unknown
imports-exports-commerciaux.csv_71,other,raw,Unknown,Unknown
imports-exports-commerciaux.csv_72,other,raw,Unknown,Unknown
imports-exports-commerciaux.csv_73,other,raw,Unknown,Unknown
imports-exports-commerciaux.csv_74,other,raw,Unknown,Unknown
imports-exports-commerciaux.csv_75,other,raw,Unknown,Unknown
imports-exports-commerciaux.csv_76,other,raw,Unknown,Unknown
imports-exports-commerciaux.csv_77,other,raw,Unknown,Unknown
imports-exports-commerciaux.csv_78,other,raw,Unknown,Unknown
imports-exports-commerciaux.csv_79,other,raw,Unknown,Unknown
imports-exports-commerciaux.csv_80,other,raw,Unknown,Unknown
imports-exports-commerciaux.csv_81,other,raw,Unknown,Unknown
imports-exports-commerciaux.csv_82,other,raw,Unknown,Unknown
imports-exports-commerciaux.csv_83,other,raw,Unknown,Unknown
imports-exports-commerciaux.csv_84,other,raw,Unknown,Unknown
imports-exports-commerciaux.csv_85,other,raw,Unknown,Unknown
imports-exports-commerciaux.csv_86,other,raw,Unknown,Unknown
imports-exports-commerciaux.csv_87,other,raw,Unknown,Unknown
imports-exports-commerciaux.csv_88,other,raw,Unknown,Unknown
imports-exports-commerciaux.csv_89,other,raw,Unknown,Unknown
imports-exports-commerciaux.csv_90,other,raw,Unknown,Unknown
imports-exports-commerciaux.csv_91,other,raw,Unknown,Unknown
imports-exports-commerciaux.csv_92,other,raw,Unknown,Unknown
imports-exports-commerciaux.csv_93,other,raw,Unknown,Unknown
imports-exports-commerciaux.csv_94,other,raw,Unknown,Unknown
imports-exports-commerciaux.csv_95,other,raw,Unknown,Unknown
imports-exports-commerciaux.csv_96,other,raw,Unknown,Unknown
imports-exports-commerciaux.csv_97,other,raw,Unknown,Unknown
imports-exports-commerciaux.csv_98,other,raw,Unknown,Unknown
imports-exports-commerciaux.csv_99,other,raw,Unknown,Unknown
Niveaux_prix_TRVG.csv_0,other,raw,Unknown,Unknown
Niveaux_prix_TRVG.csv_1,other,raw,Unknown,Unknown
Niveaux_prix_TRVG.csv_2,other,raw,Unknown,Unknown
Niveaux_prix_TRVG.csv_3,other,raw,Unknown,Unknown
Niveaux_prix_TRVG.csv_4,other,raw,Unknown,Unknown
Niveaux_prix_TRVG.csv_5,other,raw,Unknown,Unknown
Niveaux_prix_TRVG.csv_6,other,raw,Unknown,Unknown
Niveaux_prix_TRVG.csv_7,other,raw,Unknown,Unknown
Niveaux_prix_TRVG.csv_8,other,raw,Unknown,Unknown
Niveaux_prix_TRVG.csv_9,other,raw,Unknown,Unknown
Niveaux_prix_TRVG.csv_10,other,raw,Unknown,Unknown
Niveaux_prix_TRVG.csv_11,other,raw,Unknown,Unknown
Niveaux_prix_TRVG.csv_12,other,raw,Unknown,Unknown
Niveaux_prix_TRVG.csv_13,other,raw,Unknown,Unknown
Niveaux_prix_TRVG.csv_14,other,raw,Unknown,Unknown
Niveaux_prix_TRVG.csv_15,other,raw,Unknown,Unknown
Niveaux_prix_TRVG.csv_16,other,raw,Unknown,Unknown
Niveaux_prix_TRVG.csv_17,other,raw,Unknown,Unknown
Niveaux_prix_TRVG.csv_18,other,raw,Unknown,Unknown
Niveaux_prix_TRVG.csv_19,other,raw,Unknown,Unknown
Niveaux_prix_TRVG.csv_20,other,raw,Unknown,Unknown
Niveaux_prix_TRVG.csv_21,other,raw,Unknown,Unknown
Niveaux_prix_TRVG.csv_22,other,raw,Unknown,Unknown
Niveaux_prix_TRVG.csv_23,other,raw,Unknown,Unknown
Niveaux_prix_TRVG.csv_24,other,raw,Unknown,Unknown
Niveaux_prix_TRVG.csv_25,other,raw,Unknown,Unknown
Niveaux_prix_TRVG.csv_26,other,raw,Unknown,Unknown
Niveaux_prix_TRVG.csv_27,other,raw,Unknown,Unknown
Niveaux_prix_TRVG.csv_28,other,raw,Unknown,Unknown
Niveaux_prix_TRVG.csv_29,other,raw,Unknown,Unknown
Niveaux_prix_TRVG.csv_30,other,raw,Unknown,Unknown
Niveaux_prix_TRVG.csv_31,other,raw,Unknown,Unknown
Niveaux_prix_TRVG.csv_32,other,raw,Unknown,Unknown
Niveaux_prix_TRVG.csv_33,other,raw,Unknown,Unknown
Niveaux_prix_TRVG.csv_34,other,raw,Unknown,Unknown
Niveaux_prix_TRVG.csv_35,other,raw,Unknown,Unknown
Niveaux_prix_TRVG.csv_36,other,raw,Unknown,Unknown
Niveaux_prix_TRVG.csv_37,other,raw,Unknown,Unknown
Niveaux_prix_TRVG.csv_38,other,raw,Unknown,Unknown
Niveaux_prix_TRVG.csv_39,other,raw,Unknown,Unknown
Niveaux_prix_TRVG.csv_40,other,raw,Unknown,Unknown
Niveaux_prix_TRVG.csv_41,other,raw,Unknown,Unknown
Niveaux_prix_TRVG.csv_42,other,raw,Unknown,Unknown
Niveaux_prix_TRVG.csv_43,other,raw,Unknown,Unknown
Niveaux_prix_TRVG.csv_44,other,raw,Unknown,Unknown
Niveaux_prix_TRVG.csv_45,other,raw,Unknown,Unknown
Niveaux_prix_TRVG.csv_46,other,raw,Unknown,Unknown
Niveaux_prix_TRVG.csv_47,other,raw,Unknown,Unknown
Niveaux_prix_TRVG.csv_48,other,raw,Unknown,Unknown
Niveaux_prix_TRVG.csv_49,other,raw,Unknown,Unknown
Niveaux_prix_TRVG.csv_50,other,raw,Unknown,Unknown
Niveaux_prix_TRVG.csv_51,other,raw,Unknown,Unknown
Niveaux_prix_TRVG.csv_52,other,raw,Unknown,Unknown
Niveaux_prix_TRVG.csv_53,other,raw,Unknown,Unknown
Niveaux_prix_TRVG.csv_54,other,raw,Unknown,Unknown
Niveaux_prix_TRVG.csv_55,other,raw,Unknown,Unknown
Niveaux_prix_TRVG.csv_56,other,raw,Unknown,Unknown
Niveaux_prix_TRVG.csv_57,other,raw,Unknown,Unknown
Niveaux_prix_TRVG.csv_58,other,raw,Unknown,Unknown
Niveaux_prix_TRVG.csv_59,other,raw,Unknown,Unknown
Niveaux_prix_TRVG.csv_60,other,raw,Unknown,Unknown
Niveaux_prix_TRVG.csv_61,other,raw,Unknown,Unknown
Niveaux_prix_TRVG.csv_62,other,raw,Unknown,Unknown
Niveaux_prix_TRVG.csv_63,other,raw,Unknown,Unknown
Niveaux_prix_TRVG.csv_64,other,raw,Unknown,Unknown
Niveaux_prix_TRVG.csv_65,other,raw,Unknown,Unknown
Niveaux_prix_TRVG.csv_66,other,raw,Unknown,Unknown
Niveaux_prix_TRVG.csv_67,other,raw,Unknown,Unknown
Niveaux_prix_TRVG.csv_68,other,raw,Unknown,Unknown
Niveaux_prix_TRVG.csv_69,other,raw,Unknown,Unknown
Niveaux_prix_TRVG.csv_70,other,raw,Unknown,Unknown
Niveaux_prix_TRVG.csv_71,other,raw,Unknown,Unknown
Niveaux_prix_TRVG.csv_72,other,raw,Unknown,Unknown
Niveaux_prix_TRVG.csv_73,other,raw,Unknown,Unknown
Niveaux_prix_TRVG.csv_74,other,raw,Unknown,Unknown
Niveaux_prix_TRVG.csv_75,other,raw,Unknown,Unknown
Niveaux_prix_TRVG.csv_76,other,raw,Unknown,Unknown
Niveaux_prix_TRVG.csv_77,other,raw,Unknown,Unknown
Niveaux_prix_TRVG.csv_78,other,raw,Unknown,Unknown
Niveaux_prix_TRVG.csv_79,other,raw,Unknown,Unknown
Niveaux_prix_TRVG.csv_80,other,raw,Unknown,Unknown
Niveaux_prix_TRVG.csv_81,other,raw,Unknown,Unknown
Niveaux_prix_TRVG.csv_82,other,raw,Unknown,Unknown
Niveaux_prix_TRVG.csv_83,other,raw,Unknown,Unknown
Niveaux_prix_TRVG.csv_84,other,raw,Unknown,Unknown
Niveaux_prix_TRVG.csv_85,other,raw,Unknown,Unknown
Niveaux_prix_TRVG.csv_86,other,raw,Unknown,Unknown
Niveaux_prix_TRVG.csv_87,other,raw,Unknown,Unknown
Niveaux_prix_TRVG.csv_88,other,raw,Unknown,Unknown
Niveaux_prix_TRVG.csv_89,other,raw,Unknown,Unknown
Niveaux_prix_TRVG.csv_90,other,raw,Unknown,Unknown
Niveaux_prix_TRVG.csv_91,other,raw,Unknown,Unknown
Niveaux_prix_TRVG.csv_92,other,raw,Unknown,Unknown
Niveaux_prix_TRVG.csv_93,other,raw,Unknown,Unknown
Niveaux_prix_TRVG.csv_94,other,raw,Unknown,Unknown
Niveaux_prix_TRVG.csv_95,other,raw,Unknown,Unknown
Niveaux_prix_TRVG.csv_96,other,raw,Unknown,Unknown
Niveaux_prix_TRVG.csv_97,other,raw,Unknown,Unknown
Niveaux_prix_TRVG.csv_98,other,raw,Unknown,Unknown
Niveaux_prix_TRVG.csv_99,other,raw,Unknown,Unknown
