,enriched_count of node_id
106,Niveaux_prix_TRVG.csv_6
107,Niveaux_prix_TRVG.csv_7
108,Niveaux_prix_TRVG.csv_8
109,Niveaux_prix_TRVG.csv_9
110,Niveaux_prix_TRVG.csv_10
111,Niveaux_prix_TRVG.csv_11
112,Niveaux_prix_TRVG.csv_12
113,Niveaux_prix_TRVG.csv_13
114,Niveaux_prix_TRVG.csv_14
115,Niveaux_prix_TRVG.csv_15
116,Niveaux_prix_TRVG.csv_16
117,Niveaux_prix_TRVG.csv_17
118,Niveaux_prix_TRVG.csv_18
119,Niveaux_prix_TRVG.csv_19
120,Niveaux_prix_TRVG.csv_20
121,Niveaux_prix_TRVG.csv_21
122,Niveaux_prix_TRVG.csv_22
123,Niveaux_prix_TRVG.csv_23
124,Niveaux_prix_TRVG.csv_24
125,Niveaux_prix_TRVG.csv_25
126,Niveaux_prix_TRVG.csv_26
127,Niveaux_prix_TRVG.csv_27
128,Niveaux_prix_TRVG.csv_28
129,Niveaux_prix_TRVG.csv_29
130,Niveaux_prix_TRVG.csv_30
131,Niveaux_prix_TRVG.csv_31
132,Niveaux_prix_TRVG.csv_32
133,Niveaux_prix_TRVG.csv_33
134,Niveaux_prix_TRVG.csv_34
135,Niveaux_prix_TRVG.csv_35
136,Niveaux_prix_TRVG.csv_36
137,Niveaux_prix_TRVG.csv_37
138,Niveaux_prix_TRVG.csv_38
139,Niveaux_prix_TRVG.csv_39
140,Niveaux_prix_TRVG.csv_40
141,Niveaux_prix_TRVG.csv_41
142,Niveaux_prix_TRVG.csv_42
143,Niveaux_prix_TRVG.csv_43
144,Niveaux_prix_TRVG.csv_44
145,Niveaux_prix_TRVG.csv_45
146,Niveaux_prix_TRVG.csv_46
147,Niveaux_prix_TRVG.csv_47
148,Niveaux_prix_TRVG.csv_48
149,Niveaux_prix_TRVG.csv_49
150,Niveaux_prix_TRVG.csv_50
151,Niveaux_prix_TRVG.csv_51
152,Niveaux_prix_TRVG.csv_52
153,Niveaux_prix_TRVG.csv_53
154,Niveaux_prix_TRVG.csv_54
155,Niveaux_prix_TRVG.csv_55
156,Niveaux_prix_TRVG.csv_56
157,Niveaux_prix_TRVG.csv_57
158,Niveaux_prix_TRVG.csv_58
159,Niveaux_prix_TRVG.csv_59
160,Niveaux_prix_TRVG.csv_60
161,Niveaux_prix_TRVG.csv_61
162,Niveaux_prix_TRVG.csv_62
163,Niveaux_prix_TRVG.csv_63
164,Niveaux_prix_TRVG.csv_64
165,Niveaux_prix_TRVG.csv_65
166,Niveaux_prix_TRVG.csv_66
167,Niveaux_prix_TRVG.csv_67
168,Niveaux_prix_TRVG.csv_68
169,Niveaux_prix_TRVG.csv_69
170,Niveaux_prix_TRVG.csv_70
171,Niveaux_prix_TRVG.csv_71
172,Niveaux_prix_TRVG.csv_72
173,Niveaux_prix_TRVG.csv_73
174,Niveaux_prix_TRVG.csv_74
175,Niveaux_prix_TRVG.csv_75
176,Niveaux_prix_TRVG.csv_76
177,Niveaux_prix_TRVG.csv_77
178,Niveaux_prix_TRVG.csv_78
179,Niveaux_prix_TRVG.csv_79
180,Niveaux_prix_TRVG.csv_80
181,Niveaux_prix_TRVG.csv_81
182,Niveaux_prix_TRVG.csv_82
183,Niveaux_prix_TRVG.csv_83
184,Niveaux_prix_TRVG.csv_84
185,Niveaux_prix_TRVG.csv_85
186,Niveaux_prix_TRVG.csv_86
187,Niveaux_prix_TRVG.csv_87
188,Niveaux_prix_TRVG.csv_88
189,Niveaux_prix_TRVG.csv_89
190,Niveaux_prix_TRVG.csv_90
191,Niveaux_prix_TRVG.csv_91
192,Niveaux_prix_TRVG.csv_92
193,Niveaux_prix_TRVG.csv_93
194,Niveaux_prix_TRVG.csv_94
195,Niveaux_prix_TRVG.csv_95
196,Niveaux_prix_TRVG.csv_96
197,Niveaux_prix_TRVG.csv_97
198,Niveaux_prix_TRVG.csv_98
199,Niveaux_prix_TRVG.csv_99
