value,funding_size
92000.0,above_10k
9824.94,below_10k
6895.0,below_10k
11352.0,above_10k
5000.0,below_10k
32673.97,above_10k
16660.0,above_10k
29224.8,above_10k
25280.0,above_10k
1500.0,below_10k
7650.0,below_10k
5000.0,below_10k
233343.84999999998,above_10k
4777.5,below_10k
4777.5,below_10k
23660.0,above_10k
2660.0,below_10k
2465000.0,above_10k
15000.0,above_10k
5040.0,below_10k
37027.58,above_10k
99345.21,above_10k
4410.0,below_10k
66360.0,above_10k
29972.09,above_10k
16000.0,above_10k
16247.0,above_10k
10000.0,above_10k
5881.5,below_10k
31000.0,above_10k
22962.36,above_10k
18000.0,above_10k
15200.0,above_10k
36196.47,above_10k
5000.0,below_10k
23000.0,above_10k
8942.5,below_10k
60000.0,above_10k
5000.0,below_10k
153789.91,above_10k
1350.0,below_10k
317200.04000000004,above_10k
125075.0,above_10k
20154.75,above_10k
25655.0,above_10k
18025.0,above_10k
25179.0,above_10k
2128.0,below_10k
49998.0,above_10k
7289.1,below_10k
34867.88,above_10k
359933.0,above_10k
52500.0,above_10k
3456.25,below_10k
7785.0,below_10k
400000.0,above_10k
4760.0,below_10k
15981.76,above_10k
9975.0,below_10k
29505.0,above_10k
9686.25,below_10k
16000.0,above_10k
60000.0,above_10k
5851.56,below_10k
280726.0,above_10k
6930.0,below_10k
9570.75,below_10k
4970.0,below_10k
60800.0,above_10k
12000.0,above_10k
11369.25,above_10k
22000.0,above_10k
39825.0,above_10k
5760.0,below_10k
11566.5,above_10k
14288.0,above_10k
8010.0,below_10k
16000.0,above_10k
14835.0,above_10k
14787.5,above_10k
8447.93,below_10k
20680.0,above_10k
54500.0,above_10k
50115.63,above_10k
50115.62,above_10k
648000.0,above_10k
147379.79,above_10k
2131.96,below_10k
10800.0,above_10k
522000.0,above_10k
98444.66,above_10k
48176.97,above_10k
43279.06,above_10k
15290.0,above_10k
36880.0,above_10k
780148.0,above_10k
7000.0,below_10k
20000.0,above_10k
11618.0,above_10k
