nomBeneficiaire,value
BUET TRAVAUX PUBLICS,16150.0
BULTEAU VALERIE,15000.0
C4H,81272.0
CA CLISSON SEVRE ET MAINE AGGLO,50767.5
CA GRAND PARIS SUD SEINE ESSONNE SENART,19697.16
CA LAMBALLE TERRE ET MER,21955.3
CA LUBERON MONTS DE VAUCLUSE,16144.8
CA MACONNAIS BEAUJOLAIS AGGLOMERATION,8872.5
CA PRIVAS CENTRE ARDECHE,20685.0
CA SAINT-BRIEUC ARMOR AGGLOMERATION,13440.0
CAUX AVENIR BIOGAZ,35637.5
CAVAC BIOMATERIAUX,132255.75
CC  SUD COTE CHALONNAISE,11147.5
CC AUXONNE PONTAILLER VAL DE SAONE,16275.0
CC DE COMMERCY - VOID - VAUCOULEURS,11797.5
CC DU CLUNISOIS,81582.48
CC DU ROYANS-VERCORS,18688.0
CC GRAND SUD TARN ET GARONNE,4470.4
CC GRAND-FIGEAC,14512.1
CC RIVES DE MOSELLE,11840.0
CC SUD ALSACE LARGUE,55590.29
CC TILLE ET VENELLE,6160.0
CC VAL DE MEUSE - VOIE SACREE,9415.0
CC VENDEE GRAND LITTORAL,16192.4
CENTRALE LILLE INSTITUT,1172113.0
CENTRE D'ETUDES ET D'EXPERTISE SUR LES RISQUES L'ENVIRONNEMENT LA MOBILITE ET L'AMENAGEMENT,212933.61
CENTRE DE VALORISATION ALCYON,11475.0
CENTRE NATIONAL DE LA RECHERCHE SCIENTIFIQUE,1255910.2
CHAMB COMMERC INDUSTRIE NICE COTE D'AZUR,12960.0
CHAMBRE DE COMMERCE ET D INDUSTRIE DE REGION PARIS ILE DE FRANCE,87489.5
CHAMBRE DE COMMERCE ET D INDUSTRIE DES VOSGES,26400.0
CHAMBRE DE COMMERCE ET D'INDUSTRIE DE LA REUNION,52500.0
CHAMBRE DE COMMERCE ET D'INDUSTRIE DE REGION GRAND EST,42665.81
CHAMBRE DE COMMERCE ET D'INDUSTRIE TERRITORIALE ALSACE EUROMETROPOLE,26250.0
CHAMBRE DE METIERS ET DE L'ARTISANAT DE REGION REUNION,8989.92
CHANTEGRILLET,4235.0
CHATEAU DE CAHUZAC,4147.5
CHATEAU DE CHARNIZAY SARL,21840.0
"CHEZ KAJAL, LI MARI BON!",4860.37
CLAMENS SA,79032.7
CLEN,3000.0
CLOTTES BIOGAZ,197975.74
CMS INDUSTRIE,3150.0
COLLECTE ET VALORISATION DES DECHETS MENAGERS DE L'AUDE,9739.8
COMMUNAUTE AGGLO PORTES DE FRANCE,770165.0
COMMUNAUTE AGGLO TERRITOIRE COTE OUEST,250000.0
COMMUNAUTE COMMUNES PAYS DE L ARBRESLE,19673.5
COMMUNAUTE COMMUNES VALLEE HERAULT,15000.0
COMMUNAUTE D AGGLOMERATION DU GRAND DOLE,2070.0
COMMUNAUTE D AGGLOMERATION DU VAL DE FENSCH,44093.39
COMMUNAUTE D'AGGLO DE CERGY-PONTOISE,12215.0
COMMUNAUTE D'AGGLO DE L'ALBIGEOIS C2A,6129.24
COMMUNAUTE D'AGGLOMERATION  DU NORD GRANDE TERRE,55000.0
COMMUNAUTE D'AGGLOMERATION D'HENIN-CARVIN,26964.0
COMMUNAUTE DE COMMUNES DE CEZE CEVENNES,8232.0
COMMUNAUTE DE COMMUNES DE LA VALLEE DE CHAMONIX MONT BLANC,30466.8
COMMUNAUTE DE COMMUNES DE MONTESQUIEU,9004.8
COMMUNAUTE DE COMMUNES DES BASTIDES EN HAUT AGENAIS PERIGORD,36000.0
COMMUNAUTE DE COMMUNES DES COEVRONS,5439.95
COMMUNAUTE DE COMMUNES DU PAYS SOLESMOIS,30651.25
COMMUNAUTE DE COMMUNES ECUEILLE-VALENCAY,8564.5
COMMUNAUTE DE COMMUNES LA DOMITIENNE,13624.71
COMMUNAUTE DE COMMUNES PIEGE-LAURAGAIS-MALEPERE,16000.0
COMMUNAUTE DE COMMUNES PLAINES ET MONTS DE FRANCE,305819.95
COMMUNAUTE DES COMMUNES DE LA HAUTE SAINTONGE,7540.0
COMMUNE D AIX EN PROVENCE,6300.0
COMMUNE D ASSIEU,2296.88
COMMUNE D AYGUESVIVES,36000.0
COMMUNE D'ARNAC POMPADOUR,5800.0
COMMUNE D'ARNAGE,2695.0
COMMUNE D'YZEURES SUR CREUSE,7080.0
COMMUNE DE BESANCON,34826.4
COMMUNE DE CASTRES,6037.5
COMMUNE DE DIVONNE-LES-BAINS,17066.0
COMMUNE DE FATINES,4420.0
COMMUNE DE FILLE,3307.5
COMMUNE DE FRESNE-SAINT-MAMES,8890.0
COMMUNE DE GENNEVILLIERS,13728.75
COMMUNE DE GUECELARD,3167.5
COMMUNE DE ISSUS,6270.0
COMMUNE DE LA BARRE,40320.0
COMMUNE DE LA MOTTE SERVOLEX,22176.0
COMMUNE DE LAFRANCAISE,16835.0
COMMUNE DE LASALLE,1575.0
COMMUNE DE LE MONASTIER SUR GAZEILLE,6720.0
COMMUNE DE LOIRE-AUTHION,18480.0
COMMUNE DE MACON,9464.0
COMMUNE DE MARTIGUES,11130.0
COMMUNE DE MAYENNE,12159.0
COMMUNE DE MAZIERES DE TOURAINE,2610.6
COMMUNE DE MONTRICOUX,840.0
COMMUNE DE NAILLOUX,2149.0
COMMUNE DE NEUF BRISACH,13195.0
COMMUNE DE PORTE-PUYMORENS,2604.0
COMMUNE DE PRUILLE L'EGUILLE,25220.0
COMMUNE DE QUILLY,5980.0
COMMUNE DE REQUEIL,5280.0
COMMUNE DE SAINT GENIES BELLEVUE,1128.54
COMMUNE DE SAINT GEOIRE EN VALDAINE,3062.5
COMMUNE DE SAINT MARCELLIN,9709.0
COMMUNE DE SAINT ROMAIN LACHALM,7350.0
COMMUNE DE SAINT-MARTIN-DES-NOYERS,22400.0
COMMUNE DE SAINT-SEBASTIEN-SUR-LOIRE,13884.0
COMMUNE DE SAUMUR,2488.5
COMMUNE DE TRESSON,4483.5
COMMUNE DE TREVES,1890.0
COMMUNE DE TRIGNAC,38390.0
COMMUNE DE VICQ,7315.0
COMMUNE DE VILLARD SUR DORON,4854.5
CONSEIL FRANCAIS DES URBANISTES,10000.0
CONSEIL REGIONAL DE LA GUADELOUPE,525000.0
CONSTRUIRE SOLIDAIRE,70000.0
COVALOM,37954.5
CREA,10000.0
CREUSE CONFLUENCE,35263.2
CSEC RATP,3000.0
CTCI PRODUCTION,5000.0
CTRE TECH INDUSTRIEL CONSTRUCTION METALL,90979.27
CU LIMOGES METROPOLE,86740.0
DALIA MONTMARTRE,7750.0
DE KER-MARIE,2684.0
DE MAISTRE JEAN,2692.8
DECOR WORLD SERVICES,5000.0
DELPHARM L' AIGLE,6870.0
DEPARTEMENT DE COTE D OR,16800.0
DEPARTEMENT DE L AIN,16166.5
DEPARTEMENT DE LA HAUTE GARONNE,95136.0
DEPARTEMENT DE LA MAYENNE,24256.5
DEPARTEMENT DE MAINE ET LOIRE,136172.8
DEPARTEMENT DU GERS,2058.0
DES VITELLIERS DE PUDHY,33631.0
DEUX PONTS,2400.0
DINUM - DIRECTION INTERMINISTERIELLE DU NUMERIQUE,80000.0
DIXIT.NET,40000.0
DONS SOLIDAIRES,1884.0
DR NA - DIRIGEANTS RESPONSABLES NANTES-ATLANTIQUE,150000.0
E M O I - RECYCLAGE,12000.0
E. COMPAGNIE,232011.8
EARL RICHARD,457.6
ECHAMAT KERNST,46667.0
ECOLE NATIONALE DES PONTS ET CHAUSSEES,4000.0
ECOV,1789417.0
EKOFAB,1269212.31
EMMAUS 44 - SAINT-NAZAIRE - FONDATEUR ABBE PIERRE,440000.0
ENERGIES CITOYENNES EN PAYS DE VILAINE,109066.0
ENGIE ENERGIE SERVICES,1790172.0
ENSUA,4575.0
ENVEA,1300800.0
ENVIE 2E IDF - ENVIE 2E ENVIRONNEMENT ET EMPLOI ILE DE FRANCE,6859.6
ENVIROBAT GRAND EST - ARCAD LQE,81550.0
EPROSE,23895.0
ESSILOR INTERNATIONAL,102168.66
EST ENSEMBLE,83466.0
ETS BEYLIER ET CIE SARL,13850.0
ETS EINSARGUEIX ET FILS,7000.0
ETS J MARTIN,43867.54
EUREVIA,386645.7
FAIR PLAY FOR PLANET,21200.0
FD CUMA 24 - FEDERATION DEPARTEMENT DES CUMA DORDOGNE,24000.0
FED NATIO CONSEIL ARCHIT URBAN ENVIRON,30000.0
FEDERAT REGIONALE TRAV PUBLICS,249011.34
FILIATERRE,3392004.0
FONCIA RIVES D'ANNECY,10000.0
FRANCE TRANSFO,8435.0
FRANCE VILLE DURABLE,100000.0
FRANFINANCE,19185.13
FROID LITTORAL,6700.0
FRUIT RIDE,5000.0
GAEC LE CHEMIN,9521.0
GAUTHEY INDUSTRIE,7000.0
GDS ESSOR,8414.0
GIGNOUX LEMAIRE,30000.0
GIP DU GRAND PROJET DES VILLES RIVE DROITE,51793.0
GRAND BELFORT COMMUNAUTE D'AGGLOMERATION,19660.2
GRAND DIJON HABITAT,2956.8
GRAND MONTAUBAN COMMUNAUTE D AGGLOMERATION,20475.0
GRAND PARIS SEINE ET OISE,20396.5
GRAND PARIS SUD ENERGIE POSITIVE,655979.0
GREEN IMPULSE,702102.0
GREENMOT,1054487.0
GREENWISHES,96750.0
GROUPE SOS SENIORS,54083.81
GUIBERT FRERES,45745.74
HABITAT 35 - NEOTOA,26560.0
HAVEA GROUP,12844.0
HESPUL,312022.17
HEVATECH,370496.0
HOTEL BAR LE LONGCHAMP,2645.44
HYCCO,567248.0
IDEA SECURITE,2800.0
IEA BIOENERGY,30725.5
ILE DE LA REUNION MOBILITES,17412.5
IMMOBILIERE DE LA BAIE-AVRANCHES,2350.0
IMPRIMERIE THORAX,5400.0
INDUSTRIE DOLOISE DE MICRO-MECANIQUE,12150.0
INGENIERIE SPECIALISEE EQUIPE TECHNIQUES,14183.23
INOVADEA,299250.0
INSTITUT FRANCAIS POUR LA PERFORMANCE DU BATIMENT,156082.03
INSTITUT MINES-TELECOM,504072.0
INSTITUT NATIONAL DE LA CONSOMMATION,33266.59
INSTITUT NATIONAL DE RECHERCHE POUR L'AGRICULTURE L'ALIMENTATION ET L'ENVIRONNEMENT,240823.46000000002
INSTITUT TECHNOLOGIQUE FCBA (FORET CELLULOSE BOIS...),170727.78
INSTITUTE OF GEOLOGICAL AND NUCLEAR SCIENCES (GNS SCIENCE),14120.0
ITERG,13115.71
ITW RIVEX,9850.0
JOLY MATTHIEU,37400.0
JURIS PARC,10875.37
KIKLEO,71260.0
L'AERONEF BATIMENT A,1920.0
L'EPIDEBRI,111604.5
L'ETRIER DES CABANELLES,1750.0
LA DEFENSE DES ALIMENTS,24974.18
LA FEDERATION DES ENTREPRISES D'INSERTION LANGUEDOC ROUSSILLON MIDI PYRENEES,8580.0
LA FRANCAISE DES PLASTIQUES,2550.0
LA LIGUE DE L'ENSEIGNEMENT,159956.45
LA MINE,24034.06
LA RAFISTOLERIE,13967.62
LA RECYCLERIE,9341.0
LA RESSOURCERIE DE L ILE,29980.72
LA SOURCE BLEUE,8000.0
LABORATOIRE ICARE,7545.0
LACHAUX BETON,15560.0
LACME,5200.0
LAMIDIS,39600.0
LE GRAND OUEST TOULOUSAIN AGGLOMERATION,810.14
LE HAVRE SEINE METROPOLE,61419.85
LE POTAGER MAROLLAIS,71250.0
LE PRESSOIR DES VERGERS,45477.0
LE SENS DE L HUMUS,87001.46
LES BOIS PROFILES,122000.0
LES CERFS,2460.5
LES PRES BLANCS,4595.0
LOCA TRAVAUX EURL,16400.0
LTCM,16000.0
MAGISAC SERVICES,7450.0
MAISON OSIRIS,12985.0
MANNESMANN PRECISION TUBES FRANCE,11220.0
MAROTTE PASCAL,23919.0
MAS DE LAFON,14182.2
MATISSART NORD,10440.0
MEDICONTUR FRANCE,5000.0
MEDINGER ENVIRONNEMENT,692672.75
MELICINE SONIA,4882.5
MERSEN FRANCE LA MURE SAS,40000.0
METHAGRI LAURAGAIS,10729.0
MMR,34400.47
MONTPELLIER MEDITERRANEE METROPOLE,554280.75
MONTPELLIER PROPRETE SERVICES,12232.0
MPO FRANCE,12655.75
N.P. CREATIONS,26550.0
NATIONAL RENEWABLE ENERGY LABORATORY,7915.28
NEREUS,24897.5
NIDEC PSA EMOTORS,8676583.0
NISSE CARTONNAGE,53515.0
NOUVERGIES,36806.0
OBSERVATOIRE DE L'IMMOBILIER DURABLE,100175.95
OBSERVATOIRE REGIONAL DES DECHETS ET DE L'ECONOMIE CIRCULAIRE EN OCCITANIE,130000.0
OC'CONSIGNE,415718.23000000004
ODYSSEE ENVIRONNEMENT,3675.0
OGEC COLLEGE LE PRIEURE ET LYCEE CATHOLIQUE DE PONTLEVOY,8040.0
OGEC DE RIAILLE,11746.8
OMNIUM CONSTRUCTIONS DEVELOP LOCATIONS,100464.0
PAREXGROUP SAS,394050.9
PEIXOTO,13072.5
PETR - POLE D'EQUILIBRE TERRITORIAL ET RURAL  DE L'ARIEGE,8000.0
PETR SELESTAT-ALSACE CENTRALE,44681.72
PHARMACIE LEON & HAMM,5000.0
PHENIX 74,5350.0
PHOTOVOLTAIC POWER SYSTEMS PROGRAMME (PVPS),10000.0
POLDER GUYOT ENERGIES,14488275.0
POLE D'EQUILIBRE TERRITORIAL ET RURAL DU PAYS DU SUNDGAU,39624.06
POLE D'EQUILIBRE TERRITORIAL ET RURAL PAYS D'ARMAGNAC,5766.53
POLE TERRITORIAL DE L'ALBIGEOIS ET DES BASTIDES,16000.0
POLE VEHICULE DU FUTUR,80400.0
POLYVIA,31635.1
PURENAT,129796.88
QAPI FRANCE (09),383021.65
QUALICARRY,70169.23
QUATRE COINS,5000.0
"RECIT, RESEAU DES ENERGIES CITOYENNES EN PAYS DE LA LOIRE",247464.99
REGION DES PAYS DE LA LOIRE,17984.4
REGION NORMANDIE,14000.0
REGION OCCITANIE,32512.5
REGION REUNION,24918.21
RESEAU ECO CONCEPTION DE SYSTEMES POUR UN DEVELOPPEMENT DURABLE,50200.0
RESIDENCE FOUCAUD GAILLAC,23960.0
REVCOO,40500.0
ROBERT BOSCH FRANCE,587018.0
RODESCHINI SAS,21500.0
RODEZ AGGLOMERATION,7726.71
RONDOT,11750.0
ROQUETTE FRERES,22500.02
RUPTUR,92000.0
S.A.S OPTIMEAL,9824.94
S.M. D'ETUDES ET DE TRAITEMENT DES DECHETS,6895.0
SABAUDIA TP,11352.0
SAERT,5000.0
SAFIP - SAVOIR-FAIRE DES ILES DU PONANT,32673.97
SARL BERNARD G.,16660.0
SARL DE BEL ORIENT,29224.8
SARL DES 3 SOLEILS,25280.0
SARL LE CLOS MALLY,1500.0
SARL SOMEBAT,7650.0
SARL V.DECHAUME,5000.0
SARP CARAIBE,233343.84999999998
SCCV RESIDENCE BIEN VIVRE,4777.5
SCCV RESIDENCE BIEN VIVRE - SAINT ROMAIN EN GAL,4777.5
SCI DU PORT,23660.0
SCI HAUTE PERCHE,2660.0
SCIERIE ET CAISSERIE DE STEINBOURG,2465000.0
SECOURS POPULAIRE FRANCAIS,15000.0
SEGAULT,5040.0
SEVIA,37027.58
SGP - SOCIETE DES GRANDS PROJETS,99345.21
SI D ELECTRICITE DE LA REUNION,4410.0
SIBA - SYND INTERCOM DU BASSIN D'ARCACHON,66360.0
SIGIDURS - SYND MIXTE GESTION INCINERAT DECHETS,29972.09
SIMEP,16000.0
SITOM SUD RHONE,16247.0
SIVU GESTION INSTALLATIONS SPORTIVES,10000.0
SKIS DYNASTAR SA,5881.5
SMILE SMARTGRIDS,31000.0
SMO TRAITEMENT DES ORDURES MENAGERES DU NORD SEINE ET MARNE,22962.36
SOCIETE DE TRAVAUX PUBLICS ET RURAUX,18000.0
SOCIETE DES MATERIAUX DE LA SEINE,15200.0
SOCIETE GUYANAISE DE VALORISATION DES DECHETS,36196.47
SODIPRO,5000.0
SOFIVO,23000.0
SOGEF - SOC.GESTION DE L ABBAYE DE FONTENAY,8942.5
SPARKNEWS,60000.0
SPRING COLLECTIVE,5000.0
STAR MAYOTTE,153789.91
STATION SERVICE DU LAGON,1350.0
SUEZ RV REUNION,317200.04000000004
SYDED DU LOT,125075.0
SYND INTERCOM COLLECTE ET TRAITEMENT ORDURES MENAGERES REGION D'UZES,20154.75
SYND MIXTE GEOTHERMIE CHATENAY MALABRY,25655.0
SYND MIXTE TRAIT DECHETS PAYS RANCE,18025.0
SYND TRAIT ORDUR MENAG COTE SUD LANDES,25179.0
SYNDICAT DEPARTEMENTAL D'ENERGIES DE L'YONNE,2128.0
SYNDICAT DES ENERGIES ET DE L AMENAGEMENT NUMERIQUE DE LA HAUTE SAVOIE,49998.0
SYNDICAT ENERGIES HAUTE-VIENNE,7289.1
SYNDICAT INTERCOMMUNAL POUR LE GAZ ET L'ELECTRICITE EN ILE-DE-FRANCE (SIGEIF),34867.88
SYNDICAT MIXTE CENTRE NORD ATLANTIQUE POUR LE TRAITEMENT ET LE RECYCLAGE DES DECHETS,359933.0
SYNDICAT MIXTE DECOSET,52500.0
SYNDICAT MIXTE DEPARTEMENTAL POUR LA VALORISATION DES DECHETS MENAGERS ET ASSIMILES,3456.25
SYNDICAT MIXTE DES EAUX DE LA REGION RHONE VENTOUX,7785.0
SYNDICAT MIXTE DES ORDURES MENAGERES DE LA VALLEE DE CHEVREUSE,400000.0
SYNDICAT MIXTE DU HAUT JURA,4760.0
SYNDICAT MIXTE DU SCOT VALLEE ARIEGE,15981.76
SYNDICAT MIXTE ENVIRONNEMENT SUD LOZERE,9975.0
SYNDICAT MIXTE ETUDES POUR COORDINATION DEPARTEMENTALE DE TRAITEMENT DECHETS MENAGERS DE VENDEE,29505.0
SYNDICAT MIXTE GEOTHERMIE DE CHELLES,9686.25
TARDY FREDERIC,16000.0
TERAGIR,60000.0
TERAO,5851.56
TERRANIS,280726.0
TERRITOIRE D'ENERGIE HAUTES-ALPES SYME05,6930.0
TERRITOIRE D'ENERGIE LOT ET GARONNE,9570.75
TERRITOIRE ZERO CHOMEUR DE LONGUE DUREE BOUFFEMONT-ATTAINVILLE-MOISSELLES,4970.0
TERSEN,60800.0
TEZEA,12000.0
THIEBAUD PIERRE,11369.25
TIPEE,22000.0
TIRU,39825.0
TOP BIS REUNION,5760.0
TOULOUSE METROPOLE,11566.5
TOURAINE OUEST VAL DE LOIRE,14288.0
TOURS METROPOLE VAL DE LOIRE,8010.0
TRANSDEV BFC SUD,16000.0
TRIADIS SERVICES,14835.0
TRIVIAL'COMPOST,14787.5
TROPILEGUMES,8447.93
UMAMY SERVICES,20680.0
UNION NATIONALE DES ASSOCIATIONS DE TOURISME ET DE PLEIN AIR DU GRAND EST,54500.0
UNIVERSITE DE RENNES,50115.63
UNIVERSITE DE RENNES I,50115.62
UNIVERSITE DU LITTORAL COTE D'OPALE,648000.0
UPFACTOR,147379.79
V.M. ET FILS,2131.96
VALANJOU ALIMENTATION,10800.0
VALLEE HAZARD BIOMETHANE,522000.0
VALLEE SUD-GRAND PARIS,98444.66
VALORBIOCOMPOST,48176.97
VERDE SXM,43279.06
VICTOR CRAPONNE,15290.0
VINCI IMMOBILIER GRAND OUEST,36880.0
VIRY,780148.0
WAVEC,7000.0
WILD,20000.0
YJC,11618.0
