CODE_INSEE;CODE_POSTAL;LIBELLE_COMMUNE;NIVEAU_PRIX
02383;02720;HOMBLIERES;1
02387;02240;ITANCOURT;1
02389;02850;JAULGONNE;6
02397;02480;JUSSY;1
02408;02000;LAON;2
02420;02100;LESDINS;4
02422;02120;LESQUIELLES ST GERMAIN;4
02426;02420;LEVERGIES;3
02431;02700;LIEZ;2
02435;02500;LOGNY LES AUBENTON;1
02468;02250;MARLE;5
02477;02200;MERCIN ET VAUX;2
02484;02650;MEZY MOULINS;6
02487;02880;MISSY SUR AISNE;2
02495;02500;MONDREPUIS;2
02497;02000;MONS EN LAONNOIS;2
02500;02110;MONTBREHAIN;6
02503;02390;MONT D ORIGNY;1
02504;02440;MONTESCOURT LIZEROLLES;1
02508;02860;MONTHENAULT;5
02514;02290;MONTIGNY LENGRAIN;6
02524;02400;MONT ST PERE;6
02525;02100;MORCOURT;1
02529;02270;MORTIERS;6
02532;02610;MOY DE L AISNE;2
02539;02420;NAUROY;2
02540;02400;NESLES LA MONTAGNE;2
02549;02100;NEUVILLE ST AMAND;1
02554;02400;NOGENTEL;3
02555;02310;NOGENT L ARTAUD;3
02558;02170;LE NOUVION EN THIERACHE;1
02564;02200;NOYANT ET ACONIN;2
02566;02300;OGNES;2
02571;02100;OMISSY;1
02574;02550;ORIGNY EN THIERACHE;3
02575;02390;ORIGNY STE BENOITE;1
02593;02200;PASLY;2
02595;02850;PASSY SUR MARNE;6
02602;02320;PINON;3
02607;02200;PLOISY;6
02610;02200;POMMIERS;6
02617;02270;POUILLY SUR SERRE;6
02619;02320;PREMONTRE;2
02620;02370;PRESLES ET BOVES;6
02639;02440;REMIGNY;6
02643;02290;RESSONS LE LONG;2
02645;02850;REUILLY SAUVIGNY;6
02648;02240;RIBEMONT;3
02653;02310;ROMENY SUR MARNE;3
02659;02100;ROUVROY;1
02667;02200;SACONIN ET BREUIL;2
02680;02410;ST GOBAIN;3
02684;02830;ST MICHEL;1
02691;02100;ST QUENTIN;1
02699;02130;SAPONAY;6
02701;02310;SAULCHERY;3
02702;02590;SAVY;1
02703;02110;SEBONCOURT;6
02706;02200;SEPTMONTS;2
02708;02420;SEQUEHART;3
02709;02110;SERAIN;6
02717;02240;SERY LES MEZIERES;6
02719;02300;SINCENY;2
02721;02240;SISSY;3
02722;02200;SOISSONS;2
02725;02260;SOMMERON;1
02738;02700;TERGNIER;2
02741;02390;THENELLES;3
02748;02850;TRELOU SUR MARNE;6
02756;02690;URVILLERS;6
02758;02370;VAILLY SUR AISNE;6
02769;02110;VAUX ANDIGNY;4
02770;02200;VAUXBUIN;2
02779;02510;VENEROLLES;3
02780;02200;VENIZEL;2
02781;02400;VERDILLY;6
02785;02490;VERMAND;1
02789;02140;VERVINS;2
02795;02290;VIC SUR AISNE;2
02805;02200;VILLENEUVE ST GERMAIN;2
02810;02600;VILLERS COTTERETS;3
02818;02310;VILLIERS ST DENIS;4
02820;02300;VIRY NOUREUIL;2
02821;02870;VIVAISE;6
02824;02860;VORGES;3
02830;02630;WASSIGNY;6
02833;02500;WIMY;3
03001;03200;ABREST;2
03010;03190;AUDES;6
03013;03000;AVERMES;2
03019;03230;BEAULON;5
03023;03700;BELLERIVE SUR ALLIER;2
03025;03340;BESSAY SUR ALLIER;1
03027;03170;BEZENET;2
03029;03260;BILLY;2
03032;03390;BLOMARD;6
03036;03160;BOURBON L ARCHAMBAULT;6
03040;03000;BRESSOLLES;5
03044;03700;BRUGHEAS;6
03046;03440;BUXIERES LES MINES;4
03052;03170;CHAMBLET;5
03055;03380;LA CHAPELAUDE;6
03060;03110;CHARMEIL;2
03081;03600;COLOMBIER;2
03082;03600;COMMENTRY;2
03084;03430;COSNE D ALLIER;6
03085;03000;COULANDON;3
03093;03300;CREUZIER LE NEUF;2
03094;03300;CREUZIER LE VIEUX;2
03095;03300;CUSSET;2
03098;03630;DESERTINES;1
03099;03240;DEUX CHAISES;4
03100;03290;DIOU;5
03101;03410;DOMERAT;1
03102;03290;DOMPIERRE SUR BESBRE;5
03103;03130;LE DONJON;1
03104;03170;DOYET;2
03106;03310;DURDAT LAREQUILLE;2
03111;03190;ESTIVAREILLES;1
03114;03340;LA FERTE HAUTERIVE;1
03118;03800;GANNAT;2
03126;03270;HAUTERIVE;4
03128;03380;HURIEL;1
03138;03120;LAPALISSE;4
03140;03100;LAVAULT STE ANNE;1
03159;03600;MALICORNE;2
03183;03240;LE MONTET;4
03185;03100;MONTLUCON;1
03186;03390;MONTMARAULT;3
03187;03150;MONTOLDRE;2
03189;03170;MONTVICQ;2
03190;03000;MOULINS;2
03193;03190;NASSIGNY;6
03195;03310;NERIS LES BAINS;2
03197;03340;NEUILLY LE REAL;3
03200;03000;NEUVY;2
03211;03410;PREMILHAT;1
03212;03380;QUINSSAINES;5
03217;03170;ST ANGEL;5
03219;03390;ST BONNET DE FOUR;3
03236;03260;ST GERMAIN DES FOSSES;2
03242;03150;ST LOUP;2
03247;03210;ST MENOUX;6
03254;03500;ST POURCAIN SUR SIOULE;2
03257;03120;ST PRIX;6
03258;03110;ST REMY EN ROLLAT;1
03260;03240;ST SORNIN;4
03262;03410;ST VICTOR;1
03264;03270;ST YORRE;2
03270;03390;SAZERET;3
03273;03260;SEUILLET;2
03275;03210;SOUVIGNY;6
03286;03400;TOULON SUR ALLIER;2
03290;03460;TREVOL;4
03292;03240;TRONGET;4
03297;03190;VALLON EN SULLY;6
03298;03150;VARENNES SUR ALLIER;2
03301;03190;VAUX;3
03304;03110;VENDAT;1
03305;03190;VERNEIX;5
03306;03200;LE VERNET;2
03310;03200;VICHY;2
03314;03310;VILLEBRET;1
03315;03430;VILLEFRANCHE D ALLIER;4
03321;03400;YZEURE;2
04001;04510;AIGLUN;4
04046;04510;LE CHAFFAUT ST JURSON;6
04049;04160;CHATEAU ARNOUX ST AUBAN;4
04049;04600;CHATEAU ARNOUX ST AUBAN;4
04068;04300;DAUPHIN;5
04070;04000;DIGNE LES BAINS;4
04079;04160;L ESCALE;4
04088;04300;FORCALQUIER;6
04094;04800;GREOUX LES BAINS;3
04108;04350;MALIJAI;4
04110;04510;MALLEMOISSON;4
04111;04300;MANE;6
04112;04100;MANOSQUE;2
04116;04190;LES MEES;4
04127;04600;MONTFORT;4
04143;04700;ORAISON;4
04145;04200;PEIPIN;4
04149;04310;PEYRUIS;4
04188;04300;ST MAIME;4
04197;04220;STE TULLE;2
04209;04200;SISTERON;4
04242;04180;VILLENEUVE;6
04244;04290;VOLONNE;4
04245;04130;VOLX;4
05017;05230;LA BATIE NEUVE;4
05040;05230;CHORGES;4
05061;05000;GAP;4
05070;05300;LARAGNE MONTEGLIN;4
05073;05300;LAZER;4
05078;05110;MONETIER ALLEMONT;4
05084;05230;MONTGARDIN;4
05103;05300;LE POET;4
05162;05110;LA SAULCE;4
05170;05130;TALLARD;4
06004;06160;ANTIBES;3
06004;06600;ANTIBES;3
06006;06790;ASPREMONT;3
06007;06810;AURIBEAU SUR SIAGNE;3
06010;06620;LE BAR SUR LOUP;3
06011;06310;BEAULIEU SUR MER;3
06012;06240;BEAUSOLEIL;4
06015;06390;BERRE LES ALPES;5
06018;06410;BIOT;3
06019;06440;BLAUSASC;3
06025;06510;LE BROC;3
06026;06530;CABRIS;3
06027;06800;CAGNES SUR MER;3
06029;06150;CANNES;3
06029;06400;CANNES;3
06030;06110;LE CANNET;3
06031;06340;CANTARON;3
06032;06320;CAP D AIL;4
06033;06510;CARROS;3
06035;06500;CASTELLAR;4
06038;06740;CHATEAUNEUF GRASSE;3
06044;06480;LA COLLE SUR LOUP;3
06046;06670;COLOMARS;3
06048;06390;CONTES;3
06054;06340;DRAP;3
06057;06440;L ESCARENE;6
06059;06360;EZE;3
06060;06950;FALICON;3
06064;06510;GATTIERES;3
06065;06610;LA GAUDE;3
06066;06830;GILETTE;3
06067;06500;GORBIO;4
06069;06130;GRASSE;3
06069;06520;GRASSE;3
06075;06670;LEVENS;3
06079;06210;MANDELIEU LA NAPOULE;3
06083;06500;MENTON;4
06084;06370;MOUANS SARTOUX;3
06085;06250;MOUGINS;3
06088;06000;NICE;3
06088;06100;NICE;3
06088;06200;NICE;3
06088;06300;NICE;3
06089;06650;OPIO;3
06090;06580;PEGOMAS;3
06095;06530;PEYMEINADE;3
06104;06190;ROQUEBRUNE CAP MARTIN;4
06105;06330;ROQUEFORT LES PINS;3
06108;06550;LA ROQUETTE SUR SIAGNE;3
06112;06650;LE ROURET;3
06114;06730;ST ANDRE DE LA ROCHE;3
06118;06530;ST CEZAIRE SUR SIAGNE;3
06121;06230;ST JEAN CAP FERRAT;3
06122;06640;ST JEANNET;3
06123;06700;ST LAURENT DU VAR;3
06126;06670;ST MARTIN DU VAR;3
06128;06570;ST PAUL DE VENCE;3
06130;06460;ST VALLIER DE THIEY;3
06137;06530;SPERACEDES;3
06140;06530;LE TIGNET;3
06147;06690;TOURRETTE LEVENS;6
06148;06140;TOURRETTES SUR LOUP;3
06149;06340;LA TRINITE;3
06150;06320;LA TURBIE;4
06152;06560;VALBONNE;3
06155;06220;VALLAURIS;3
06157;06140;VENCE;3
06159;06230;VILLEFRANCHE SUR MER;3
06161;06270;VILLENEUVE LOUBET;3
07008;07210;ALISSAS;3
07009;07340;ANDANCE;3
07010;07100;ANNONAY;3
07019;07200;AUBENAS;4
07027;07800;BEAUCHASTEL;3
07041;07100;BOULIEU LES ANNONAY;4
07042;07700;BOURG ST ANDEOL;3
07051;07340;CHAMPAGNE;3
07055;07800;CHARMES SUR RHONE;6
07066;07210;CHOMERAC;3
07070;07130;CORNAS;2
07076;07350;CRUAS;4
07078;07430;DAVEZIEUX;3
07097;07300;GLUN;2
07102;07500;GUILHERAND GRANGES;1
07116;07200;LABEGUDE;4
07138;07170;LAVILLEDIEU;4
07146;07000;LYAS;3
07152;07300;MAUVES;2
07181;07250;LE POUZIN;2
07186;07000;PRIVAS;3
07191;07400;ROCHEMAURE;1
07197;07100;ROIFFIEUX;3
07225;07430;ST CLAIR;4
07228;07340;ST DESIRAT;3
07229;07200;ST DIDIER SOUS AUBENAS;4
07231;07200;ST ETIENNE DE FONTBELLON;4
07240;07800;ST GEORGES LES BAINS;6
07245;07300;ST JEAN DE MUZOLS;2
07265;07100;ST MARCEL LES ANNONAY;6
07281;07130;ST PERAY;1
07289;07200;ST PRIVAT;4
07308;07370;SARRAS;2
07316;07130;SOYONS;6
07319;07400;LE TEIL;1
07324;07300;TOURNON SUR RHONE;2
07325;07200;UCEL;4
07331;07600;VALS LES BAINS;4
07337;07430;VERNOSC LES ANNONAY;5
07341;07170;VILLENEUVE DE BERG;4
07346;07220;VIVIERS;6
07349;07800;LA VOULTE SUR RHONE;3
08001;08300;ACY ROMANCE;2
08003;08090;AIGLEMONT;2
08011;08500;ANCHAMPS;1
08013;08450;ANGECOURT;1
08024;08190;ASFELD;6
08028;08320;AUBRIVES;3
08040;08000;LES AYVELLES;1
08043;08200;BALAN;1
08053;08140;BAZEILLES;1
08056;08250;BEFFU ET LE MORTHOMME;6
08058;08090;BELVAL;6
08067;08110;BLAGNY;1
08076;08410;BOULZICOURT;3
08078;08230;BOURG FIDELE;6
08079;08160;BOUTANCOURT;1
08081;08120;BOGNY SUR MEUSE;1
08083;08140;BREVILLY;5
08090;08110;CARIGNAN;1
08096;08160;CHALANDRY ELAIRE;1
08105;08000;CHARLEVILLE MEZIERES;1
08116;08390;LE CHESNE;2
08122;08600;CHOOZ;6
08125;08090;CLIRON;1
08136;08140;DAIGNY;4
08137;08090;DAMOUZY;6
08139;08800;DEVILLE;1
08140;08160;DOM LE MESNIL;1
08142;08350;DONCHERY;1
08145;08140;DOUZY;4
08158;08160;ETREPIGNY;5
08173;08160;FLIZE;1
08174;08200;FLOING;1
08180;08000;LA FRANCHEVILLE;1
08183;08600;FROMELENNES;3
08185;08170;FUMAY;1
08187;08440;GERNELLE;6
08188;08700;GESPUNSART;1
08190;08600;GIVET;3
08191;08200;GIVONNE;1
08194;08200;GLAIRE;1
08198;08250;GRANDPRE;6
08199;08700;LA GRANDVILLE;3
08206;08090;HAM LES MOINES;1
08207;08600;HAM SUR MEUSE;6
08211;08450;HARAUCOURT;2
08212;08150;HARCY;6
08216;08090;HAUDRECY;5
08218;08800;LES HAUTES RIVIERES;2
08222;08170;HAYBES;1
08226;08320;HIERGES;3
08232;08200;ILLY;6
08237;08700;JOIGNY SUR MEUSE;2
08248;08430;LAUNOIS SUR VENCE;4
08254;08290;LIART;5
08263;08440;LUMES;1
08284;08500;LES MAZURES;4
08294;08140;LA MONCELLE;4
08297;08090;MONTCORNET;6
08298;08090;MONTCY NOTRE DAME;1
08302;08800;MONTHERME;1
08311;08210;MOUZON;1
08312;08150;MURTIN ET BOGNY;1
08316;08700;NEUFMANIL;1
08327;08160;NOUVION SUR MEUSE;1
08328;08700;NOUZONVILLE;1
08331;08350;NOYERS PONT MAUGIS;2
08336;08110;OSNES;4
08343;08140;POURU ST REMY;5
08346;08000;PRIX LES MEZIERES;1
08349;08110;PURE;6
08353;08600;RANCENNES;3
08354;08450;RAUCOURT ET FLABA;4
08357;08450;REMILLY AILLICOURT;1
08361;08150;RENWEZ;6
08362;08300;RETHEL;2
08363;08500;REVIN;1
08365;08150;RIMOGNE;6
08367;08230;ROCROI;4
08370;08150;ROUVROY SUR AUDRY;1
08376;08110;SAILLY;6
08381;08190;ST GERMAINMONT;3
08385;08090;ST LAURENT;1
08388;08160;ST MARCEAU;1
08391;08200;ST MENGES;3
08403;08300;SAULT LES RETHEL;2
08408;08150;SECHEVAL;6
08409;08200;SEDAN;1
08419;08460;SIGNY L ABBAYE;2
08420;08380;SIGNY LE PETIT;2
08429;08150;SORMONNE;5
08445;08350;THELONNE;5
08448;08800;THILAY;2
08456;08800;TOURNAVAUX;6
08457;08090;TOURNES;1
08480;08000;VILLERS SEMEUSE;1
08483;08440;VILLE SUR LUMES;1
08486;08320;VIREUX MOLHAIN;3
08487;08320;VIREUX WALLERAND;3
08488;08440;VIVIER AU COURT;1
08490;08400;VOUZIERS;5
08491;08330;VRIGNE AUX BOIS;1
08492;08350;VRIGNE MEUSE;1
08494;08200;WADELINCOURT;2
08497;08000;WARCQ;1
09050;09100;BENAGUES;4
09066;09000;BRASSAC;3
09086;09160;CAUMONT;2
09103;09120;CRAMPAGNA;6
09104;09120;DALOU;3
09106;09300;DREUILHE;3
09119;09200;EYCHEIL;2
09121;09000;FERRIERES SUR ARIEGE;3
09122;09000;FOIX;3
09130;09000;GANAC;3
09157;09600;LAROQUE D OLMES;3
09160;09300;LAVELANET;3
09167;09210;LEZAT SUR LEZE;2
09174;09000;LOUBIERES;3
09185;09270;MAZERES;6
09194;09500;MIREPOIX;3
09199;09700;MONTAUT;6
09206;09300;MONTFERRIER;3
09207;09330;MONTGAILLARD;3
09209;09200;MONTJOIE EN COUSERANS;2
09225;09100;PAMIERS;2
09235;09160;PRAT BONREPAUX;1
09245;09120;RIEUX DE PELLEPORT;4
09251;09500;ROUMENGOUX;6
09261;09200;ST GIRONS;2
09262;09300;ST JEAN D AIGUES VIVES;3
09264;09000;ST JEAN DE VERGES;3
09265;09100;ST JEAN DU FALGA;2
09268;09190;ST LIZIER;2
09272;09000;ST PAUL DE JARRAT;3
09273;09000;ST PIERRE DE RIVIERE;3
09275;09700;ST QUIRC;6
09282;09700;SAVERDUN;2
09289;09190;LORP SENTARAILLE;2
09305;09600;TABRE;6
09312;09100;LA TOUR DU CRIEU;2
09324;09120;VARILHES;3
09329;09000;VERNAJOUL;3
09332;09340;VERNIOLLE;2
09336;09300;VILLENEUVE D OLMES;3
10003;10160;AIX EN OTHE;4
10005;10140;AMANCE;6
10006;10700;ARCIS SUR AUBE;2
10030;10600;BARBEREY ST SULPICE;1
10032;10200;BAROVILLE;6
10033;10200;BAR SUR AUBE;2
10034;10110;BAR SUR SEINE;3
10035;10310;BAYEL;3
10051;10320;BOUILLY;5
10060;10450;BREVIANDES;1
10063;10500;BRIENNE LA VIEILLE;6
10064;10500;BRIENNE LE CHATEAU;6
10067;10800;BUCHERES;1
10070;10110;CELLES SUR OURCE;3
10081;10600;LA CHAPELLE ST LUC;1
10089;10510;CHATRES;2
10095;10700;LE CHENE;2
10100;10390;CLEREY;6
10110;10270;COURTERANGES;5
10114;10100;CRANCEY;2
10115;10150;CRENEY PRES TROYES;1
10123;10500;DIENVILLE;6
10124;10190;DIERREY ST JULIEN;1
10142;10190;ESTISSAC;2
10150;10200;FONTAINE;2
10151;10280;FONTAINE LES GRES;1
10173;10800;ISLE AUMONT;6
10178;10140;JESSAINS;6
10181;10260;JULLY SUR SARCE;6
10191;10150;LAVAU;1
10203;10310;LONGCHAMP SUR AUJON;3
10208;10400;LA LOUPTIERE THENARD;3
10209;10270;LUSIGNY SUR BARSE;6
10216;10230;MAILLY LE CAMP;6
10220;10510;MAIZIERES LA GRANDE PAROISSE;2
10224;10350;MARIGNY LE CHATEL;3
10231;10400;LE MERIOT;3
10232;10110;MERREY SUR ARCE;3
10233;10170;MERY SUR SEINE;2
10234;10170;MESGRIGNY;2
10237;10190;MESNIL ST LOUP;2
10260;10800;MOUSSEY;6
10265;10420;LES NOES PRES TROYES;1
10268;10400;NOGENT SUR SEINE;1
10276;10160;PAISY COSDON;4
10280;10100;PARS LES ROMILLY;2
10282;10600;PAYNS;5
10295;10110;POLISOT;3
10296;10110;POLISY;3
10297;10150;PONT STE MARIE;1
10298;10400;PONT SUR SEINE;4
10306;10200;PROVERVILLE;2
10321;10440;LA RIVIERE DE CORPS;1
10323;10100;ROMILLY SUR SEINE;2
10324;10320;RONCENAY;6
10325;10430;ROSIERES PRES TROYES;1
10327;10500;LA ROTHIERE;6
10331;10260;RUMILLY LES VAUDES;6
10332;10410;RUVIGNY;2
10333;10120;ST ANDRE LES VERGERS;1
10334;10400;ST AUBIN;1
10340;10120;ST GERMAIN;1
10341;10100;ST HILAIRE SOUS ROMILLY;2
10343;10800;ST JULIEN LES VILLAS;1
10344;10800;ST LEGER PRES TROYES;1
10349;10180;ST LYE;1
10352;10150;STE MAURE;2
10353;10280;ST MESMIN;3
10357;10410;ST PARRES AUX TERTRES;1
10358;10260;ST PARRES LES VAUDES;1
10360;10120;ST POUANGE;1
10362;10300;STE SAVINE;1
10363;10800;ST THIBAULT;1
10373;10320;SOULIGNY;5
10375;10410;THENNELIERES;2
10379;10700;TORCY LE GRAND;4
10380;10700;TORCY LE PETIT;4
10381;10440;TORVILLIERS;1
10382;10400;TRAINEL;3
10384;10140;TRANNES;6
10387;10000;TROYES;1
10399;10260;VAUDES;1
10401;10140;VENDEUVRE SUR BARSE;3
10406;10390;VERRIERES;6
10412;10410;VILLECHETIF;1
10415;10190;VILLEMAUR SUR VANNE;4
10420;10370;VILLENAUXE LA GRANDE;5
10423;10140;LA VILLENEUVE AU CHENE;3
10426;10310;VILLE SOUS LA FERTE;3
10429;10700;VILLETTE SUR AUBE;6
10437;10260;VIREY SOUS BAR;3
11008;11580;ALET LES BAINS;3
