CODE_INSEE,CODE_POSTAL,LIBELLE_COMMUNE,NIVEAU_PRIX
2296,2590,ETREILLERS,1
2298,2510,ETREUX,1
2303,2100,FAYET,1
2304,2800,LA FERE,2
2305,2130,FERE EN TARDENOIS,6
2307,2460,LA FERTE MILON,6
2312,2260,LA FLAMENGRIE,1
2315,2520,FLAVY LE MARTEL,2
2320,2680,FONTAINE LES CLERCS,2
2321,2140,FONTAINE LES VERVINS,2
2328,2650,FOSSOY,6
2330,2760,FRANCILLY SELENCY,1
2334,2230,FRESNOY LE GRAND,3
2340,2430,GAUCHY,1
2347,2400,GLAND,6
2352,2420,GOUY,1
2355,2100,GRICOURT,6
2359,2680,GRUGIES,1
2361,2120,GUISE,3
2371,2100,HARLY,1
2374,2420,LEHAUCOURT,3
2381,2500,HIRSON,1
2382,2760,HOLNON,1
2383,2720,HOMBLIERES,1
2387,2240,ITANCOURT,1
2389,2850,JAULGONNE,6
2397,2480,JUSSY,1
2408,2000,LAON,2
2420,2100,LESDINS,4
2422,2120,LESQUIELLES ST GERMAIN,4
2426,2420,LEVERGIES,3
2431,2700,LIEZ,2
2435,2500,LOGNY LES AUBENTON,1
2468,2250,MARLE,5
2477,2200,MERCIN ET VAUX,2
2484,2650,MEZY MOULINS,6
2487,2880,MISSY SUR AISNE,2
2495,2500,MONDREPUIS,2
2497,2000,MONS EN LAONNOIS,2
2500,2110,MONTBREHAIN,6
2503,2390,MONT D ORIGNY,1
2504,2440,MONTESCOURT LIZEROLLES,1
2508,2860,MONTHENAULT,5
2514,2290,MONTIGNY LENGRAIN,6
2524,2400,MONT ST PERE,6
2525,2100,MORCOURT,1
2529,2270,MORTIERS,6
2532,2610,MOY DE L AISNE,2
2539,2420,NAUROY,2
2540,2400,NESLES LA MONTAGNE,2
2549,2100,NEUVILLE ST AMAND,1
2554,2400,NOGENTEL,3
2555,2310,NOGENT L ARTAUD,3
2558,2170,LE NOUVION EN THIERACHE,1
2564,2200,NOYANT ET ACONIN,2
2566,2300,OGNES,2
2571,2100,OMISSY,1
2574,2550,ORIGNY EN THIERACHE,3
2575,2390,ORIGNY STE BENOITE,1
2593,2200,PASLY,2
2595,2850,PASSY SUR MARNE,6
2602,2320,PINON,3
2607,2200,PLOISY,6
2610,2200,POMMIERS,6
2617,2270,POUILLY SUR SERRE,6
2619,2320,PREMONTRE,2
2620,2370,PRESLES ET BOVES,6
2639,2440,REMIGNY,6
2643,2290,RESSONS LE LONG,2
2645,2850,REUILLY SAUVIGNY,6
2648,2240,RIBEMONT,3
2653,2310,ROMENY SUR MARNE,3
2659,2100,ROUVROY,1
2667,2200,SACONIN ET BREUIL,2
2680,2410,ST GOBAIN,3
2684,2830,ST MICHEL,1
2691,2100,ST QUENTIN,1
2699,2130,SAPONAY,6
2701,2310,SAULCHERY,3
2702,2590,SAVY,1
2703,2110,SEBONCOURT,6
2706,2200,SEPTMONTS,2
2708,2420,SEQUEHART,3
2709,2110,SERAIN,6
2717,2240,SERY LES MEZIERES,6
2719,2300,SINCENY,2
2721,2240,SISSY,3
2722,2200,SOISSONS,2
2725,2260,SOMMERON,1
2738,2700,TERGNIER,2
2741,2390,THENELLES,3
2748,2850,TRELOU SUR MARNE,6
2756,2690,URVILLERS,6
2758,2370,VAILLY SUR AISNE,6
2769,2110,VAUX ANDIGNY,4
2770,2200,VAUXBUIN,2
2779,2510,VENEROLLES,3
2780,2200,VENIZEL,2
2781,2400,VERDILLY,6
2785,2490,VERMAND,1
2789,2140,VERVINS,2
2795,2290,VIC SUR AISNE,2
2805,2200,VILLENEUVE ST GERMAIN,2
2810,2600,VILLERS COTTERETS,3
2818,2310,VILLIERS ST DENIS,4
2820,2300,VIRY NOUREUIL,2
2821,2870,VIVAISE,6
2824,2860,VORGES,3
2830,2630,WASSIGNY,6
2833,2500,WIMY,3
3001,3200,ABREST,2
3010,3190,AUDES,6
3013,3000,AVERMES,2
3019,3230,BEAULON,5
3023,3700,BELLERIVE SUR ALLIER,2
3025,3340,BESSAY SUR ALLIER,1
3027,3170,BEZENET,2
3029,3260,BILLY,2
3032,3390,BLOMARD,6
3036,3160,BOURBON L ARCHAMBAULT,6
3040,3000,BRESSOLLES,5
3044,3700,BRUGHEAS,6
3046,3440,BUXIERES LES MINES,4
3052,3170,CHAMBLET,5
3055,3380,LA CHAPELAUDE,6
3060,3110,CHARMEIL,2
3081,3600,COLOMBIER,2
3082,3600,COMMENTRY,2
3084,3430,COSNE D ALLIER,6
3085,3000,COULANDON,3
3093,3300,CREUZIER LE NEUF,2
3094,3300,CREUZIER LE VIEUX,2
3095,3300,CUSSET,2
3098,3630,DESERTINES,1
3099,3240,DEUX CHAISES,4
3100,3290,DIOU,5
3101,3410,DOMERAT,1
3102,3290,DOMPIERRE SUR BESBRE,5
3103,3130,LE DONJON,1
3104,3170,DOYET,2
3106,3310,DURDAT LAREQUILLE,2
3111,3190,ESTIVAREILLES,1
3114,3340,LA FERTE HAUTERIVE,1
3118,3800,GANNAT,2
3126,3270,HAUTERIVE,4
3128,3380,HURIEL,1
3138,3120,LAPALISSE,4
3140,3100,LAVAULT STE ANNE,1
3159,3600,MALICORNE,2
3183,3240,LE MONTET,4
3185,3100,MONTLUCON,1
3186,3390,MONTMARAULT,3
3187,3150,MONTOLDRE,2
3189,3170,MONTVICQ,2
3190,3000,MOULINS,2
3193,3190,NASSIGNY,6
3195,3310,NERIS LES BAINS,2
3197,3340,NEUILLY LE REAL,3
3200,3000,NEUVY,2
3211,3410,PREMILHAT,1
3212,3380,QUINSSAINES,5
3217,3170,ST ANGEL,5
3219,3390,ST BONNET DE FOUR,3
3236,3260,ST GERMAIN DES FOSSES,2
3242,3150,ST LOUP,2
3247,3210,ST MENOUX,6
3254,3500,ST POURCAIN SUR SIOULE,2
3257,3120,ST PRIX,6
3258,3110,ST REMY EN ROLLAT,1
3260,3240,ST SORNIN,4
3262,3410,ST VICTOR,1
3264,3270,ST YORRE,2
3270,3390,SAZERET,3
3273,3260,SEUILLET,2
3275,3210,SOUVIGNY,6
3286,3400,TOULON SUR ALLIER,2
3290,3460,TREVOL,4
3292,3240,TRONGET,4
3297,3190,VALLON EN SULLY,6
3298,3150,VARENNES SUR ALLIER,2
3301,3190,VAUX,3
3304,3110,VENDAT,1
3305,3190,VERNEIX,5
3306,3200,LE VERNET,2
3310,3200,VICHY,2
3314,3310,VILLEBRET,1
3315,3430,VILLEFRANCHE D ALLIER,4
3321,3400,YZEURE,2
4001,4510,AIGLUN,4
4046,4510,LE CHAFFAUT ST JURSON,6
4049,4160,CHATEAU ARNOUX ST AUBAN,4
4049,4600,CHATEAU ARNOUX ST AUBAN,4
4068,4300,DAUPHIN,5
4070,4000,DIGNE LES BAINS,4
4079,4160,L ESCALE,4
4088,4300,FORCALQUIER,6
4094,4800,GREOUX LES BAINS,3
4108,4350,MALIJAI,4
4110,4510,MALLEMOISSON,4
4111,4300,MANE,6
4112,4100,MANOSQUE,2
4116,4190,LES MEES,4
4127,4600,MONTFORT,4
4143,4700,ORAISON,4
4145,4200,PEIPIN,4
4149,4310,PEYRUIS,4
4188,4300,ST MAIME,4
4197,4220,STE TULLE,2
4209,4200,SISTERON,4
4242,4180,VILLENEUVE,6
4244,4290,VOLONNE,4
4245,4130,VOLX,4
5017,5230,LA BATIE NEUVE,4
5040,5230,CHORGES,4
5061,5000,GAP,4
5070,5300,LARAGNE MONTEGLIN,4
5073,5300,LAZER,4
5078,5110,MONETIER ALLEMONT,4
5084,5230,MONTGARDIN,4
5103,5300,LE POET,4
5162,5110,LA SAULCE,4
5170,5130,TALLARD,4
6004,6160,ANTIBES,3
6004,6600,ANTIBES,3
6006,6790,ASPREMONT,3
6007,6810,AURIBEAU SUR SIAGNE,3
6010,6620,LE BAR SUR LOUP,3
6011,6310,BEAULIEU SUR MER,3
6012,6240,BEAUSOLEIL,4
6015,6390,BERRE LES ALPES,5
6018,6410,BIOT,3
6019,6440,BLAUSASC,3
6025,6510,LE BROC,3
6026,6530,CABRIS,3
6027,6800,CAGNES SUR MER,3
6029,6150,CANNES,3
6029,6400,CANNES,3
6030,6110,LE CANNET,3
6031,6340,CANTARON,3
6032,6320,CAP D AIL,4
6033,6510,CARROS,3
6035,6500,CASTELLAR,4
6038,6740,CHATEAUNEUF GRASSE,3
6044,6480,LA COLLE SUR LOUP,3
6046,6670,COLOMARS,3
6048,6390,CONTES,3
6054,6340,DRAP,3
6057,6440,L ESCARENE,6
6059,6360,EZE,3
6060,6950,FALICON,3
6064,6510,GATTIERES,3
6065,6610,LA GAUDE,3
6066,6830,GILETTE,3
6067,6500,GORBIO,4
6069,6130,GRASSE,3
6069,6520,GRASSE,3
6075,6670,LEVENS,3
6079,6210,MANDELIEU LA NAPOULE,3
6083,6500,MENTON,4
6084,6370,MOUANS SARTOUX,3
6085,6250,MOUGINS,3
6088,6000,NICE,3
6088,6100,NICE,3
6088,6200,NICE,3
6088,6300,NICE,3
6089,6650,OPIO,3
6090,6580,PEGOMAS,3
6095,6530,PEYMEINADE,3
6104,6190,ROQUEBRUNE CAP MARTIN,4
6105,6330,ROQUEFORT LES PINS,3
6108,6550,LA ROQUETTE SUR SIAGNE,3
6112,6650,LE ROURET,3
