Date,Tranche horaire du programme d'échange,FR vers GB (MWh),GB vers FR (MWh),FR vers CH (MWh),CH vers FR (MWh),FR vers IT (MWh),IT vers FR (MWh),FR vers ES (MWh),ES vers FR (MWh),Export France (MWh),Import France (MWh),CWE/Core->FR,FR->CWE/Core
2014-01-03,7.0,2000.0,-202.0,3214.0,-30.0,1386.0,0.0,0.0,-1100.0,,,-225.2,3228.5
2015-01-03,15.0,1500.0,0.0,3215.8,-663.0,1494.0,0.0,1200.0,0.0,,,-1579.0,2538.0
2024-01-03,1.0,3014.0,-267.0,3178.9,0.0,3592.0,-24.5,2775.0,0.0,,,-57.9,3589.9
2007-02-03,4.0,1471.0,0.0,3184.0,-32.0,2541.0,0.0,1406.0,-19.0,,,-3719.0,1445.0
2010-02-03,17.0,0.0,-1598.0,3277.0,-432.0,2656.0,0.0,3.0,-503.0,,,-3316.0,479.0
2011-02-03,22.0,543.0,0.0,3478.0,-367.0,2581.0,0.0,8.0,-24.0,,,-4747.0,2213.0
2016-02-03,1.0,2000.0,-100.0,3171.8,-25.0,3207.0,0.0,2650.0,0.0,,,-5864.3,1471.3
2019-02-03,3.0,2000.0,0.0,3279.0,-288.0,2966.0,-315.0,795.6,-623.7,,,-4243.6,665.7
2020-02-03,11.0,2000.0,0.0,3204.9,-1.0,3001.0,0.0,1900.0,-100.0,,,-169.0,3852.8
2021-02-03,4.0,2000.0,-445.0,2430.0,0.0,2524.0,0.0,267.2,-2913.0,,,-82.9,6877.5
2021-02-03,23.0,3000.0,0.0,2460.0,-30.0,3005.0,0.0,2843.6,-150.5,,,-3873.4,468.55
2008-03-03,23.0,1721.0,-110.0,2951.0,-229.0,2656.0,0.0,403.0,-714.0,,,-3543.0,1274.0
2021-03-03,5.0,3014.0,0.0,2495.2,-96.7,1688.0,-253.3,3423.6,-52.9,,,-2708.0,0.0
2021-03-03,21.0,3014.0,0.0,2529.0,-2583.6,1707.0,0.0,3704.1,-4.1,,,-4061.15,917.85
2006-04-03,4.0,1999.0,0.0,3145.0,-916.0,2543.0,0.0,1007.0,-14.0,,,-2296.0,2395.0
2010-04-03,12.0,1543.0,-50.0,3021.0,-1115.0,1060.0,0.0,1.0,-502.0,,,-1938.0,1538.0
2013-04-03,13.0,598.0,-895.0,3399.0,-1667.0,1229.0,-655.0,125.0,-500.0,,,-2838.0,1231.0
2013-04-03,20.0,680.0,-585.0,3337.0,-756.0,2082.0,-685.0,75.0,-1075.0,,,-2745.0,2352.0
2014-04-03,24.0,2000.0,-203.0,2905.0,-2263.3,2740.0,-400.0,0.0,-1000.0,,,-1879.0,1879.0
2016-04-03,11.0,2000.0,0.0,1697.6,-777.6,373.0,0.0,85.0,-868.6,,,-287.3,1501.3
2016-04-03,13.0,2000.0,0.0,1420.7,-974.0,373.0,0.0,153.0,-1179.2,,,-708.7,625.4
2019-04-03,7.0,728.0,-165.0,1444.0,-976.9,2093.0,0.0,2850.0,-350.0,,,-2710.95,1384.3
2021-04-03,24.0,3013.0,0.0,2432.9,-80.2,119.0,-109.3,164.0,-2879.7,,,-1960.65,5212.6
2023-04-03,14.0,3028.0,-745.0,3250.0,-682.3,2727.0,-378.2,100.0,-1200.0,,,-5180.9,1250.0
2024-04-03,18.0,3967.0,0.0,2015.0,0.0,1800.0,0.0,648.1,-2636.0,,,-50.9,3505.6
2011-05-03,8.0,580.0,-578.0,3014.0,-69.0,2333.0,0.0,3.0,-723.0,,,-6.0,2962.0
2012-05-03,21.0,949.42,0.0,3404.0,-396.0,2316.0,0.0,0.0,-1000.0,,,0.0,4418.0
2013-05-03,19.0,1500.0,0.0,2132.0,-1769.0,871.0,0.0,1200.0,0.0,,,-388.0,4068.5
2014-05-03,22.0,2000.0,0.0,3110.0,-136.8,747.0,0.0,1416.0,-330.0,,,-1732.8,4196.7
2014-05-03,23.0,2000.0,0.0,3015.4,-1119.0,747.0,0.0,1472.0,-380.0,,,-1903.6,3834.0
2015-05-03,20.0,2000.0,0.0,2417.0,-288.5,373.0,0.0,1200.0,0.0,,,-2475.8,3394.2
2017-05-03,5.0,2000.0,-298.0,2145.0,-692.7,2260.0,0.0,2500.0,-5.0,,,-3304.5,2074.0
2017-05-03,14.0,986.0,-700.0,1108.8,-1321.9,1318.0,-50.0,2300.0,0.0,,,-1309.2,1709.0
2017-05-03,19.0,2000.0,-300.0,1384.2,-951.2,1945.0,-334.0,2044.0,-113.0,,,-1089.6,1639.9
2018-05-03,17.0,1500.0,0.0,2523.2,-1531.2,2238.0,0.0,1300.0,0.0,,,-1812.75,5705.25
2018-05-03,20.0,1500.0,0.0,3236.9,-565.0,2672.0,0.0,1518.9,-300.0,,,-778.0,3306.0
2019-05-03,4.0,1500.0,-99.0,2191.1,-1072.6,1790.0,0.0,2000.0,-266.2,,,-168.65,3150.8
2005-06-03,21.0,1998.0,0.0,2844.0,-366.0,2314.0,0.0,1195.0,-15.0,,,-986.0,3183.0
2005-06-03,23.0,1998.0,0.0,2844.0,-400.0,2314.0,0.0,1207.0,-16.0,,,-1368.0,3157.0
2006-06-03,20.0,2000.0,0.0,2917.0,-225.0,2403.0,0.0,1208.0,0.0,,,-461.0,3334.0
2008-06-03,7.0,1848.0,-144.0,3073.0,-871.0,1537.0,-39.0,312.0,-521.0,,,-690.0,2961.0
2008-06-03,22.0,1998.0,0.0,2993.0,-990.0,1705.0,-43.0,302.0,-511.0,,,-1024.0,1468.0
2010-06-03,8.0,1716.0,-634.0,2714.0,-703.0,2102.0,0.0,560.0,-125.0,,,-2525.0,570.0
2010-06-03,10.0,1947.0,0.0,2784.0,-1970.0,2103.0,0.0,610.0,-640.0,,,-3354.0,804.0
2011-06-03,9.0,490.0,0.0,3099.0,-25.0,1028.0,0.0,807.0,-256.0,,,-75.0,3423.0
2016-06-03,15.0,2000.0,0.0,497.0,-1692.0,747.0,0.0,1800.0,0.0,,,0.0,3903.1
2022-06-03,21.0,51.0,-2914.0,501.0,-1401.0,1740.0,0.0,1021.9,-780.7,,,-1997.75,3523.0
2023-06-03,1.0,3223.0,-50.0,2518.0,-618.1,1502.3,0.0,2350.0,-450.0,,,-607.6,2456.45
2005-07-03,8.0,1307.0,-264.0,3083.0,-549.0,2197.0,0.0,1122.0,-17.0,,,-2748.0,2528.0
2005-07-03,16.0,1499.0,0.0,2728.0,-568.0,2197.0,0.0,1017.0,-17.0,,,-3214.0,2565.0
2010-07-03,21.0,2000.0,-24.0,2798.0,-139.0,2021.0,0.0,7.0,-500.0,,,-1357.0,3090.0
2012-07-03,19.0,999.0,0.0,1862.0,-1559.0,1105.0,0.0,694.0,-570.0,,,-529.0,1892.0
2018-07-03,16.0,1804.0,-425.0,0.0,-1257.0,1837.0,0.0,3030.6,0.0,,,-1209.2,718.6
2009-08-03,20.0,257.72,-51.0,2834.0,-1477.0,1405.0,0.0,345.0,-582.0,,,-1668.0,882.0
2018-08-03,5.0,2000.0,-347.0,1624.6,-105.0,1377.0,0.0,2000.0,0.0,,,-300.1,4541.5
2018-08-03,13.0,2000.0,-248.0,62.7,-1285.0,1523.0,-300.0,2258.9,-205.9,,,-1904.6,603.2
2021-08-03,10.0,3014.0,0.0,1453.5,-1030.8,1938.0,-5.3,2500.0,-27.0,,,-1325.85,1823.3
2021-08-03,18.0,3014.0,-198.0,2733.0,-904.8,1938.0,0.0,1531.6,-236.7,,,-290.65,2602.7
2022-08-03,14.0,0.0,-2014.0,10.0,-910.0,682.9,-642.0,200.0,-1450.0,,,-2966.1,0.0
2023-08-03,21.0,2890.0,-1.0,640.2,-822.0,2589.0,0.0,300.0,-2300.0,,,-1030.8,2995.05
2010-09-03,1.0,1746.0,0.0,2979.0,-130.0,1104.0,0.0,904.0,-20.0,,,-1799.0,1947.0
2011-09-03,22.0,1000.0,0.0,3054.0,-93.0,1366.0,0.0,800.0,0.0,,,-838.0,1635.0
2019-09-03,16.0,2000.0,-668.0,1454.9,-1571.5,2549.0,0.0,2400.0,0.0,,,-2407.5,264.5
2020-09-03,7.0,1065.0,-1426.0,449.0,-1055.9,99.0,-140.0,964.9,-993.7,,,-892.8,254.9
2021-09-03,5.0,3014.0,-296.0,2801.9,-2.0,3205.0,-8.0,2600.0,-200.0,,,-150.0,2889.3
2021-09-03,15.0,3014.0,0.0,2396.0,-614.4,2362.0,0.0,2600.0,-16.0,,,-5154.8,0.0
2022-09-03,24.0,0.0,-3028.0,1130.85,-792.6,1163.7,-106.0,328.0,-2728.0,,,-5969.4,0.6
2023-09-03,3.0,2528.0,-323.0,2229.0,-2.0,2966.0,0.0,1151.7,-480.3,,,-14.55,4249.1
2009-10-03,16.0,0.0,-675.0,2950.0,-81.0,2650.0,-124.0,303.0,-428.0,,,-3223.0,1.0
2010-10-03,1.0,1889.0,-369.62,2867.0,-578.0,2541.0,0.0,402.0,-17.0,,,-3205.0,1071.0
2014-10-03,24.0,2112.0,-955.65,4116.0,-4646.0,2995.0,0.0,1000.0,0.0,,,-3627.0,2183.6
2022-10-03,9.0,20.0,-2048.0,1066.0,-2176.3,2716.0,-87.0,350.0,-2450.0,,,-4625.5,65.75
2023-10-03,5.0,2633.0,-2733.0,2385.0,0.0,2600.0,0.0,2497.0,-197.0,,,-1018.1,4668.05
2024-10-03,1.0,1000.0,0.0,2386.0,-13.2,1578.0,0.0,585.5,-1147.2,,,-317.45,5589.25
2007-11-03,22.0,1063.0,0.0,2921.0,-11.0,2653.0,0.0,285.0,-189.0,,,-3481.0,3070.0
2010-11-03,7.0,227.25,-1637.46,2861.0,-110.0,2273.0,0.0,2.0,-7.0,,,-2758.0,1143.0
2010-11-03,17.0,0.0,-1884.0,3153.0,-16.0,2652.0,0.0,33.0,-7.0,,,-3014.0,1931.0
2010-11-03,23.0,1002.0,-622.0,3065.0,-138.0,2652.0,0.0,402.0,-11.0,,,-3610.0,1831.0
2011-11-03,11.0,449.0,-1791.0,3200.0,-23.0,2582.0,-560.0,306.0,-200.0,,,-834.0,2085.0
2015-11-03,17.0,2606.0,-1400.0,3694.1,-878.0,3150.0,0.0,2000.0,-1822.0,,,-902.1,4042.7
2015-11-03,19.0,1500.0,0.0,2801.8,-1394.7,3037.0,0.0,0.0,-1900.0,,,-1292.7,3220.4
2020-11-03,23.0,2000.0,0.0,2305.0,-345.1,2915.0,-125.0,2232.7,-111.8,,,-4257.1,895.65
2021-11-03,10.0,1482.0,-1519.0,3006.4,-8.1,2461.3,-64.3,0.0,-2867.0,,,-1377.9,795.35
2005-12-03,10.0,1500.0,0.0,3316.0,-869.0,2573.0,0.0,303.0,-600.0,,,-2892.0,3407.0
2005-12-03,19.0,2000.0,0.0,3526.0,-760.0,2573.0,0.0,303.0,-96.0,,,-2528.0,4095.0
2012-12-03,21.0,517.0,-17.0,3170.0,-357.0,2658.0,0.0,949.0,-254.0,,,-2825.0,1770.0
2014-12-03,9.0,1993.0,-723.0,2462.8,-1667.0,3075.0,-75.0,0.0,-900.0,,,-1114.4,1746.7
2018-12-03,24.0,2000.0,0.0,3023.0,-27.0,2380.0,0.0,2400.0,0.0,,,-2882.35,1408.7
2022-12-03,1.0,1.0,-1501.0,3247.0,-163.0,2855.0,-124.2,345.0,-3145.0,,,-7119.9,0.0
2023-12-03,6.0,2283.0,-50.0,2385.0,0.0,1573.0,-129.4,150.0,-2450.0,,,-2581.35,89.7
2024-12-03,20.0,3854.0,-1421.0,2811.0,-1578.4,2062.9,-292.7,1436.0,-2636.0,,,-1374.11,4136.17
2011-01-04,23.0,1006.0,-1516.0,3250.0,-1682.0,972.0,-111.0,3.0,-633.0,,,-2988.0,221.0
2013-01-04,2.0,1000.0,0.0,2387.0,-618.0,867.0,0.0,1300.0,0.0,,,-1933.0,2806.0
2019-01-04,21.0,2000.0,0.0,354.0,-705.4,2169.0,0.0,71.2,-124.8,,,-3651.4,0.0
2022-01-04,1.0,2014.0,-483.0,3201.0,-11.0,3210.0,-5.0,712.7,-7.8,,,-6556.8,338.4
2022-01-04,9.0,2870.0,-1480.0,3200.0,-191.35,2859.2,-252.2,369.0,-2665.4,,,-3225.2,2636.3
2024-01-04,20.0,3014.0,0.0,3820.0,-620.0,4238.0,-17.6,3513.0,-362.8,,,-1340.9,4870.75
2012-02-04,2.0,0.0,-1999.0,3328.0,-648.0,2156.0,-471.0,0.0,-1000.0,,,-4051.0,1.0
2013-02-04,15.0,1000.0,0.0,3794.0,-540.0,2757.0,0.0,1025.0,-669.0,,,-1350.0,1706.0
2013-02-04,23.0,999.0,0.0,3317.0,-29.0,2757.0,0.0,1125.0,-125.0,,,-1564.0,1081.0
2021-08-16,23.0,3014.0,-147.0,2493.6,-2033.4,1933.0,-2.0,3052.0,-202.0,,,-1348.1,1314.0
2023-08-16,12.0,2023.0,-764.0,1491.6,-372.4,180.0,-37.8,1706.2,-11.9,,,-1397.1,1147.75
2005-09-16,6.0,680.0,-525.0,3147.0,-950.0,2262.0,0.0,545.0,-3.0,,,-857.0,2891.0
2005-09-16,8.0,325.0,-118.0,3113.0,-1140.0,2202.0,-350.0,514.0,-721.0,,,-914.0,2733.0
2005-09-16,20.0,607.0,-8.0,3113.0,-1838.0,2409.0,0.0,546.0,0.0,,,-3076.0,2733.0
2006-09-16,13.0,1999.0,0.0,2868.0,-763.0,2407.0,0.0,1007.0,-12.0,,,-464.0,3908.0
2007-09-16,5.0,2000.0,-239.0,2575.0,-254.0,2255.0,0.0,1303.0,-12.0,,,-625.0,2759.0
2007-09-16,8.0,2000.0,-239.0,2515.0,-260.0,2187.0,0.0,1303.0,-12.0,,,-382.0,2836.0
2008-09-16,15.0,1983.87,-31.0,2998.0,-3245.0,2091.0,-550.0,302.0,-306.0,,,-2111.0,2069.0
2012-09-16,7.0,1950.0,0.0,2866.0,-792.0,1102.0,0.0,1200.0,0.0,,,-505.0,3264.0
2012-09-16,14.0,2000.0,0.0,3106.0,-1666.0,1070.0,-225.0,1200.0,0.0,,,-3362.0,2678.0
2012-09-16,15.0,2000.0,0.0,2942.0,-1638.0,1143.0,-235.0,1200.0,0.0,,,-3204.0,2474.0
2012-09-16,16.0,2000.0,0.0,2980.0,-1230.0,1118.0,-150.0,1200.0,0.0,,,-1573.0,1633.0
2014-09-16,1.0,2000.0,0.0,2705.8,-1464.0,2390.0,0.0,1100.0,0.0,,,-3000.0,2330.1
2014-09-16,6.0,2000.0,0.0,2845.0,-705.0,2390.0,0.0,1200.0,0.0,,,-1582.5,2266.8
2014-09-16,23.0,2000.0,0.0,2867.0,-1575.3,2540.0,0.0,1100.0,0.0,,,-3025.0,2225.0
2019-01-17,14.0,789.92,-100.0,2862.9,-628.0,2426.0,0.0,2800.0,0.0,,,-2718.8,0.0
2024-01-17,11.0,3014.0,-404.0,2926.0,-946.7,3943.0,-143.1,550.0,-2150.0,,,-1555.15,5697.85
2005-02-17,15.0,0.0,-948.0,1902.0,-680.0,2602.0,0.0,924.0,-24.0,,,-2336.0,3521.0
2006-02-17,6.0,914.0,-141.0,3332.0,-527.0,2140.0,-20.0,286.0,-94.0,,,-3085.0,2537.0
2007-02-17,3.0,906.0,0.0,3186.0,-66.0,2541.0,0.0,1404.0,-17.0,,,-1452.0,2671.0
2007-02-17,24.0,1611.0,0.0,3186.0,-67.0,2543.0,0.0,1203.0,-17.0,,,-1259.0,3128.0
2008-02-17,9.0,1442.0,0.0,3028.0,-727.0,2333.0,-200.0,564.0,-694.0,,,-4681.0,484.0
2009-02-17,19.0,218.09,-190.0,3415.0,-353.0,2657.0,0.0,303.0,-716.0,,,-1963.0,2107.0
2009-02-17,20.0,475.7,-43.0,3408.0,-309.0,2657.0,0.0,324.0,-737.0,,,-1878.0,1599.0
2013-02-17,1.0,1499.0,0.0,3173.0,-232.0,2533.0,-25.0,1100.0,0.0,,,-3055.0,455.0
2013-02-17,9.0,1500.0,0.0,3279.0,-253.0,2609.0,-15.0,450.0,-325.0,,,-3332.0,821.0
2013-02-17,23.0,1499.0,0.0,3328.0,-512.0,2603.0,0.0,1198.0,-166.0,,,-3225.0,1359.0
2014-02-17,3.0,2000.0,-99.0,3172.0,-919.8,2032.0,-151.0,0.0,-1100.0,,,-1457.1,3295.7
2014-02-17,21.0,2000.0,0.0,3648.4,-1130.1,2800.0,0.0,1425.0,-708.0,,,-2550.1,1962.6
2015-02-17,6.0,2020.0,-492.0,2758.5,-66.5,2976.0,0.0,0.0,-1100.0,,,-3100.0,1761.9
2016-02-17,4.0,2000.0,0.0,2842.0,-727.3,2787.0,0.0,1968.9,0.0,,,-4823.2,0.0
2016-02-17,19.0,1961.0,0.0,2435.5,-1847.2,2134.0,-28.0,0.0,-1300.0,,,-3302.4,0.0
2017-02-17,4.0,1500.0,0.0,3204.7,-64.7,2080.0,0.0,3100.0,0.0,,,-1531.1,0.0
2017-02-17,8.0,0.0,-1203.0,3530.8,-730.0,1236.0,0.0,3500.0,-1091.0,,,-1169.1,0.0
2018-02-17,22.0,2000.0,0.0,3000.0,-66.0,3150.0,0.0,3100.0,0.0,,,-4936.1,1411.5
2020-02-17,13.0,2000.0,0.0,3205.0,-132.0,3196.0,0.0,2155.1,-5.1,,,-698.5,257.5
2022-02-17,17.0,2014.0,0.0,3230.0,-30.0,3150.0,0.0,1591.7,-19.8,,,-1702.2,544.05
2023-02-17,7.0,94.0,-3698.0,3700.0,0.0,3111.0,0.0,2744.6,-400.0,,,-4635.6,107.5
2023-02-17,8.0,503.0,-2564.0,3704.3,-4.3,3173.0,0.0,807.7,-695.1,,,-4804.7,0.0
2024-02-17,6.0,3014.0,-190.0,3200.0,-400.0,4363.0,0.0,232.2,-3053.2,,,0.0,5506.8
2006-03-17,5.0,2000.0,0.0,3306.0,-1439.0,2412.0,-1600.0,302.0,-712.0,,,-4516.0,1808.0
2007-03-17,9.0,1889.0,-225.0,3188.0,-45.0,2657.0,0.0,952.0,-218.0,,,-3203.0,2703.0
2008-03-17,3.0,1387.0,0.0,2935.0,-483.0,1744.0,-1150.0,1303.0,-18.0,,,-3919.0,2043.0
2009-03-17,6.0,962.1,0.0,3218.0,-111.0,2543.0,0.0,1403.0,-31.0,,,-1740.0,1453.0
2009-03-17,11.0,140.0,-60.0,3160.0,-23.0,2658.0,0.0,329.0,-770.0,,,-1427.0,1778.0
2011-03-17,20.0,567.0,-220.0,3349.0,-2023.0,1031.0,-250.0,3.0,-717.0,,,-1972.0,3384.0
2012-03-17,9.0,1000.0,0.0,3266.0,-113.0,2657.0,0.0,1200.0,0.0,,,-1414.0,1651.0
2012-03-17,21.0,999.0,0.0,3266.0,-103.0,2657.0,0.0,776.0,-942.0,,,-355.0,2873.0
2013-03-17,16.0,498.0,0.0,3196.0,-741.0,2618.0,-150.0,760.0,-815.0,,,-1810.0,2629.0
2014-03-17,4.0,1000.0,-76.0,3200.0,-271.7,2633.0,0.0,1301.0,-1.0,,,-1273.0,2597.0
2014-03-17,7.0,1000.0,0.0,3171.7,-707.7,2633.0,0.0,976.0,-185.0,,,-1250.0,2635.0
2014-03-17,22.0,1000.0,0.0,3137.0,-981.5,2800.0,0.0,1220.0,-20.0,,,-1646.0,3266.7
2015-03-17,5.0,2000.0,0.0,2684.0,-357.5,2009.0,-75.0,28.2,-312.0,,,-1905.0,2253.1
2015-03-17,23.0,2000.0,0.0,2881.0,-162.0,3150.0,0.0,1281.4,-200.0,,,-2590.0,2489.2
2016-03-17,11.0,2000.0,0.0,2908.0,-543.1,3146.0,0.0,1700.0,0.0,,,-5012.9,0.0
2017-03-17,11.0,2000.0,0.0,3353.0,-188.0,3383.0,0.0,1600.0,0.0,,,-1448.0,805.0
2019-03-17,19.0,2000.0,0.0,3067.6,-2444.1,1452.0,0.0,1997.9,-387.1,,,-2271.8,867.5
2021-03-17,14.0,2514.0,0.0,2406.0,-1029.1,3413.0,0.0,12.0,-1450.0,,,-932.1,2831.8
2021-03-17,18.0,2574.0,-90.0,2384.0,-751.0,3013.0,0.0,0.0,-1750.0,,,-311.85,4933.0
2023-03-17,15.0,3528.0,0.0,2391.8,-81.8,3307.0,-43.6,382.0,-2682.0,,,-2530.3,2658.25
2024-03-17,3.0,3806.0,-98.0,2329.0,0.0,3737.0,-62.3,0.0,-2682.0,,,-374.65,7593.4
2005-04-17,22.0,1495.0,0.0,2989.0,-1484.0,2242.0,-200.0,1278.0,-15.0,,,-4898.0,2347.0
2006-04-17,15.0,2000.0,0.0,3235.0,-489.0,2543.0,0.0,868.0,-10.0,,,-859.0,3442.0
2013-04-17,9.0,689.0,-32.0,3128.0,-553.0,2751.0,0.0,116.0,-1000.0,,,-2581.0,3200.0
2014-04-17,18.0,2000.0,0.0,2756.3,-1971.2,2804.0,0.0,0.0,-200.0,,,-1162.2,2594.4
2014-04-17,23.0,2000.0,0.0,2323.7,-1866.0,2804.0,0.0,326.0,-339.0,,,-2051.2,2251.0
2015-04-17,2.0,2000.0,-50.0,3454.6,-2325.0,2995.0,-50.0,1200.0,0.0,,,-3184.0,2252.2
2015-04-17,9.0,2000.0,0.0,3142.4,-2128.0,3150.0,-2.0,1200.0,0.0,,,-2513.0,2647.0
2016-04-17,4.0,2000.0,0.0,2520.0,-886.7,1494.0,0.0,150.0,-2018.5,,,-689.4,3339.8
2020-04-17,8.0,2000.0,-633.0,2016.0,-1.0,1269.0,0.0,2369.7,-323.3,,,0.0,3041.6
2020-04-17,18.0,2000.0,-494.0,2756.0,-1.0,1503.0,0.0,2938.0,-1327.0,,,0.0,3405.0
2020-04-17,20.0,2000.0,-296.0,2756.0,-1.0,1680.0,0.0,2472.9,-4.3,,,0.0,2239.8
2023-04-17,17.0,1696.0,-400.0,2808.8,-135.25,2776.0,0.0,400.0,-2400.0,,,-231.9,252.3
2024-04-17,9.0,2981.0,-1075.0,2385.0,-770.4,1817.2,-17.2,275.0,-2775.0,,,-371.6,3038.1
2006-05-17,21.0,2000.0,0.0,3026.0,-328.0,2404.0,0.0,932.0,-19.0,,,-531.0,3848.0
2007-05-17,16.0,2000.0,0.0,2736.0,-498.0,2407.0,0.0,600.0,0.0,,,-1477.0,3140.0
2008-05-17,11.0,1998.0,0.0,3389.0,-1442.0,2406.0,0.0,1042.0,-883.0,,,-1196.0,3490.0
2009-05-17,15.0,1999.0,0.0,2908.0,-933.0,1639.0,0.0,1300.0,0.0,,,-2679.0,2409.0
2009-05-17,24.0,1999.0,0.0,2908.0,-1174.0,1690.0,0.0,1300.0,0.0,,,-1966.0,2663.0
2010-05-17,10.0,646.0,-1595.0,2728.0,-2121.0,2254.0,0.0,7.0,-300.0,,,-2586.0,236.0
2011-05-17,3.0,1000.0,-50.0,3099.0,-24.0,1822.0,-25.0,1273.0,-33.0,,,-835.0,2698.0
2012-05-17,19.0,1000.0,0.0,2765.0,-55.0,2365.0,0.0,900.0,0.0,,,-166.0,2160.0
2013-05-17,8.0,1500.0,0.0,2600.0,-1613.0,2466.0,0.0,858.0,-915.0,,,-2220.7,2930.0
2014-05-17,13.0,2000.0,0.0,2760.4,-120.5,1120.0,0.0,1200.0,-11.0,,,-1467.5,3601.6
2015-05-17,1.0,2000.0,-300.0,1182.0,-2445.0,1120.0,0.0,1200.0,-50.0,,,-1851.7,2631.6
2015-05-17,12.0,2000.0,0.0,576.0,-1837.0,373.0,0.0,1200.0,0.0,,,-1858.0,2497.0
2016-05-17,13.0,2000.0,0.0,597.1,-1504.7,962.0,-160.0,2350.0,-28.0,,,-2326.4,2192.7
2017-05-17,1.0,2000.0,-296.0,1423.8,-527.3,2767.0,0.0,2400.0,0.0,,,-1347.4,1804.1
2018-05-17,13.0,2000.0,0.0,1252.6,-1340.35,2716.0,0.0,2900.0,0.0,,,-892.2,4088.25
2022-05-17,4.0,304.0,-2014.0,1761.9,-313.1,3224.0,-14.8,1154.1,-1207.8,,,-1434.9,874.4
2024-05-17,12.0,2981.0,-282.0,2227.0,0.0,2510.0,0.0,1387.2,-439.3,,,-583.9,5004.45
2006-06-17,24.0,1498.0,0.0,3044.0,-606.0,2253.0,0.0,1204.0,-10.0,,,-3720.0,3026.0
2007-06-17,12.0,2000.0,0.0,2877.0,-265.0,2190.0,0.0,1205.0,-35.0,,,-2.0,2972.0
2009-06-17,5.0,325.0,-185.0,2875.0,-902.0,2215.0,-150.0,1206.0,-36.0,,,-703.0,2723.0
2009-06-17,16.0,699.11,0.0,2866.0,-1843.0,2405.0,0.0,409.0,-820.0,,,-3825.0,690.0
2010-06-17,1.0,1500.0,0.0,2735.0,-80.0,2255.0,0.0,233.0,-361.0,,,-627.0,2851.0
