id;cout_materiaux_ht;cout_implementation_ht;cout_total_ht;cout_induit_ht;date_signature_devis;date_facture;date_x;annee_travaux;revenu_mo;climat;Code rÈgio;region;Code dÈpartement;departement;type_logement;annee_construction;constr_cat;nb_pieces;surf_habitable;montant_aides_financieres;type_aides_financieres;renovation_globale;marque;modele;type_ecs;volume_ballon;type_solaire;longueur_circuit;puissance_pompe;surf_capteurs;type_capteurs
11;4459.71564;1300.473934;5760.189573;;;11/03/2009;11/03/2009;2009;;H2;53;BRE;56;MORBIHAN;;;;;;;;;SONNENKRAFT;SK500N;CESI;300;CESI;;;;
12;5219.905213;1569.668246;6789.57346;;;19/11/2008;19/11/2008;2008;;H2;53;BRE;56;MORBIHAN;;;;;;;;;WEISHAUPT;WTS F1;CESI;280;CESI;;;;
13;7323.222749;3604.739336;10927.96209;;;11/03/2009;11/03/2009;2009;;H2;53;BRE;56;MORBIHAN;;;;;;;;;SONNENKRAFT;SK500L;CESI;400;CESI;;;;
14;4206.635071;1276.777251;5483.412322;;;25/05/2009;25/05/2009;2009;;H2;53;BRE;56;MORBIHAN;;;;;;;;;DE DIETRICH;VELUX CLI 4000;CESI;300;CESI;;;;
15;5128.909953;2452.132701;7581.042654;;;16/09/2010;16/09/2010;2010;;H2;53;BRE;56;MORBIHAN;;;;;;;;;AUTRE;;CESI;300;CESI;;;;
16;5725.118483;1383.886256;7109.004739;;;22/09/2010;22/09/2010;2010;;H2;53;BRE;56;MORBIHAN;;;;;;;;;AUTRE;VFK150 V;CESI;300;CESI;;;;
17;3101.421801;3389.57346;6490.995261;;;10/01/2009;10/01/2009;2009;;H2;53;BRE;56;MORBIHAN;;;;;;;;;VIESSMANN;VITOSOL 200F;CESI;300;CESI;;;;
18;4472.985782;1717.535545;6190.521327;;;25/10/2011;25/10/2011;2011;;H2;53;BRE;56;MORBIHAN;;;;;;;;;AUTRE;SOL ROSE DEL;CESI;300;CESI;;;;
19;5836.966825;2052.132701;7889.099526;;;28/06/2008;28/06/2008;2008;;H2;53;BRE;56;MORBIHAN;;;;;;;;;WEISHAUPT;WTS-F1;CESI;300;CESI;;;;
20;6898.578199;1700.473934;8599.052133;;;08/12/2008;08/12/2008;2008;;H2;53;BRE;56;MORBIHAN;;;;;;;;;AUTRE;;CESI;400;CESI;;;;
21;4946.919431;949.7630332;5896.682464;;;30/09/2009;30/09/2009;2009;;H2;53;BRE;56;MORBIHAN;;;;;;;;;AUTRE;;CESI;300;CESI;;;;
22;4835.07109;1534.597156;6369.668246;;;11/07/2011;11/07/2011;2011;;H2;53;BRE;56;MORBIHAN;;;;;;;;;AUTRE;TOPSOL;CESI;400;CESI;;;;
23;6080.56872;1398.104265;7478.672986;;;04/12/2012;04/12/2012;2012;;H2;53;BRE;56;MORBIHAN;;;;;;;;;WEISHAUPT;WTS-F1;CESI;300;CESI;;;;
24;10709.95261;4489.099526;15199.05213;;;06/08/2009;06/08/2009;2009;;H2;53;BRE;56;MORBIHAN;;;;;;;;;WEISHAUPT;WTS-F1;SSC;660;SSC;;;;
25;11192.41706;2429.383886;13621.80095;;;07/08/2010;07/08/2010;2010;;H2;53;BRE;56;MORBIHAN;;;;;;;;;WEISHAUPT;WTS-F1;SSC;660;SSC;;;;
26;4715.63981;1478.672986;6194.312796;;;13/04/2011;13/04/2011;2011;;H2;53;BRE;56;MORBIHAN;;;;;;;;;AUTRE;FM-W2;CESI;300;CESI;;;;
27;5364.92891;3100.473934;8465.402844;;;23/03/2009;23/03/2009;2009;;H2;53;BRE;56;MORBIHAN;;;;;;;;;WEISHAUPT;WTS-F1;CESI;310;CESI;;;;
28;5015.165877;1760.189573;6775.35545;;;14/03/2011;14/03/2011;2011;;H2;53;BRE;56;MORBIHAN;;;;;;;;;WEISHAUPT;WTS-F1;CESI;310;CESI;;;;
29;5195.260664;1247.393365;6442.654028;;;02/05/2011;02/05/2011;2011;;H2;53;BRE;56;MORBIHAN;;;;;;;;;AUTRE;SOL ROSE DEL;CESI;300;CESI;;;;
30;3163.033175;1291.943128;4454.976303;;;27/11/2011;27/11/2011;2011;;H2;53;BRE;56;MORBIHAN;;;;;;;;;SONNENKRAFT;IDMK25;CESI;300;CESI;;;;
31;4976.303318;1814.218009;6790.521327;;;20/12/2010;20/12/2010;2010;;H2;53;BRE;56;MORBIHAN;;;;;;;;;AUTRE;TOPSOL;CESI;300;CESI;;;;
32;5732.701422;1913.744076;7646.445498;;;03/07/2011;03/07/2011;2011;;H2;53;BRE;56;MORBIHAN;;;;;;;;;WEISHAUPT;WTS F1;CESI;250;CESI;;;;
33;4477.725118;963.0331754;5440.758294;;;24/05/2011;24/05/2011;2011;;H2;53;BRE;56;MORBIHAN;;;;;;;;;AUTRE;SLIMSOL;CESI;400;CESI;;;;
34;3206.635071;1215.165877;4421.800948;;;31/01/2011;31/01/2011;2011;;H2;53;BRE;56;MORBIHAN;;;;;;;;;AUTRE;;CESI;300;CESI;;;;
35;5185.781991;720.3791469;5906.161137;;;14/11/2008;14/11/2008;2008;;H2;53;BRE;56;MORBIHAN;;;;;;;;;WEISHAUPT;WTS-F1;CESI;310;CESI;;;;
36;5963.033175;2086.255924;8049.2891;;;24/12/2010;24/12/2010;2010;;H2;53;BRE;56;MORBIHAN;;;;;;;;;VIESSMANN;VITOSOL 200F;CESI;170;CESI;;;;
37;5068.246445;684.3601896;5752.606635;;;05/02/2010;05/02/2010;2010;;H2;53;BRE;56;MORBIHAN;;;;;;;;;AUTRE;;CESI;300;CESI;;;;
38;5272.985782;1639.810427;6912.796209;;;04/08/2009;04/08/2009;2009;;H2;53;BRE;56;MORBIHAN;;;;;;;;;WEISHAUPT;WTS-K1;CESI;280;CESI;;;;
39;4625.592417;1019.905213;5645.49763;;;30/03/2010;30/03/2010;2010;;H2;53;BRE;56;MORBIHAN;;;;;;;;;SONNENKRAFT;SK500L;CESI;200;CESI;;;;
40;7829.383886;1424.64455;9254.028436;;;03/01/2010;03/01/2010;2010;;H2;53;BRE;56;MORBIHAN;;;;;;;;;AUTRE;;CESI;290;CESI;;;;
41;12835.07109;3569.668246;16404.73934;;;01/08/2013;01/08/2013;2013;;H2;53;BRE;56;MORBIHAN;;;;;;;;;WEISHAUPT;WTS F-1;SSC;910;SSC;;;;
42;5061.611374;1260.663507;6322.274882;;;17/11/2009;17/11/2009;2009;;H2;53;BRE;56;MORBIHAN;;;;;;;;;SONNENKRAFT;SK 500N;CESI;300;CESI;;;;
43;13603.79147;334.5971564;13938.38863;;;14/10/2010;14/10/2010;2010;;H2;53;BRE;56;MORBIHAN;;;;;;;;;WEISHAUPT;WTS-F1;SSC;910;SSC;;;;
44;14442.65403;3829.383886;18272.03791;;;15/10/2009;15/10/2009;2009;;H2;53;BRE;56;MORBIHAN;;;;;;;;;VIESSMANN;VITOSOL 200 TSD2;SSC;950;SSC;;;;
45;14990.52133;3888.151659;18878.67299;;;02/09/2011;02/09/2011;2011;;H2;53;BRE;56;MORBIHAN;;;;;;;;;WEISHAUPT;WTS-F1;SSC;660;SSC;;;;
46;8192.417062;1980.094787;10172.51185;;;24/10/2008;24/10/2008;2008;;H2;53;BRE;56;MORBIHAN;;;;;;;;;WEISHAUPT;WTS-F1;SSC;660;SSC;;;;
47;4760.189573;1460.663507;6219.905213;;;06/07/2010;06/07/2010;2010;;H2;53;BRE;56;MORBIHAN;;;;;;;;;SONNENKRAFT;SK 500N;CESI;300;CESI;;;;
48;6326.066351;1421.800948;7747.867299;;;22/01/2010;22/01/2010;2010;;H2;53;BRE;56;MORBIHAN;;;;;;;;;WEISHAUPT;WTS-F1;CESI;310;CESI;;;;
49;5438.862559;1000;6438.862559;;;24/02/2011;24/02/2011;2011;;H2;53;BRE;56;MORBIHAN;;;;;;;;;WEISHAUPT;WTS-F1;CESI;310;CESI;;;;
50;9402.843602;3100.473934;12503.31754;;;20/06/2011;20/06/2011;2011;;H2;53;BRE;;;;;;;;;;;;TOPSOL DOHO;SSC;850;SSC;;;;
51;4650.236967;;4650.236967;;;09/04/2007;09/04/2007;2007;;H2;53;BRE;56;MORBIHAN;;;;;;;;;AUTRE;;CESI;300;CESI;;;;
52;4638.862559;1124.170616;5763.033175;;;26/03/2011;26/03/2011;2011;;H2;53;BRE;56;MORBIHAN;;;;;;;;;AUTRE;;CESI;300;CESI;;;;
53;5811.374408;581.042654;6392.417062;;;18/04/2011;18/04/2011;2011;;H2;53;BRE;56;MORBIHAN;;;;;;;;;WEISHAUPT;WTS F2;CESI;280;CESI;;;;
54;15389.57346;2200;17589.57346;;;26/03/2009;26/03/2009;2009;;H2;53;BRE;56;MORBIHAN;;;;;;;;;AUTRE;;SSC;500;SSC;;;;
55;4700.473934;1079.620853;5780.094787;;;26/10/2009;26/10/2009;2009;;H2;53;BRE;56;MORBIHAN;;;;;;;;;SONNENKRAFT;SK500N;CESI;300;CESI;;;;
56;6381.990521;;6381.990521;;;15/01/2014;15/01/2014;2014;;H2;53;BRE;56;MORBIHAN;;;;;;;;;WEISHAUPT;;CESI;300;CESI;;;;
57;5678.672986;1123.222749;6802.843602;;;28/11/2012;28/11/2012;2012;;H2;53;BRE;56;MORBIHAN;;;;;;;;;AUTRE;INSOL 20;CESI;300;CESI;;;;
58;3654.976303;2490.047393;6145.023697;;;09/06/2008;09/06/2008;2008;;H2;53;BRE;56;MORBIHAN;;;;;;;;;WEISHAUPT;WTS-F1;CESI;400;CESI;;;;
59;3707.109005;1127.014218;4834.123223;;;02/01/2013;02/01/2013;2013;;H2;53;BRE;56;MORBIHAN;;;;;;;;;DE DIETRICH;INSOL NEO 2.1;CESI;300;CESI;;;;
60;8899.526066;1201.895735;10100.47393;;;05/11/2010;05/11/2010;2010;;H2;53;BRE;56;MORBIHAN;;;;;;;;;SONNENKRAFT;IFK;CESI;300;CESI;;;;
61;15659.71564;3200;18859.71564;;;07/03/2012;07/03/2012;2012;;H2;53;BRE;56;MORBIHAN;;;;;;;;;AUTRE;V26P;SSC;500;SSC;;;;
62;2155.450237;481.5165877;2636.966825;;;10/08/2012;10/08/2012;2012;;H2;53;BRE;56;MORBIHAN;;;;;;;;;AUTRE;;CETI;;;;;;
63;1813.270142;595.2606635;2407.582938;;;28/07/2014;28/07/2014;2014;;H2;53;BRE;56;MORBIHAN;;;;;;;;;AUTRE;;CETI;;;;;;
64;6171.563981;2254.028436;8425.592417;;;23/06/2011;23/06/2011;2011;;H2;53;BRE;56;MORBIHAN;;;;;;;;;AUTRE;BIOPACK OPTIMUM;CESI;300;CESI;;;;
65;5004.739336;2274.881517;7279.620853;;;20/07/2009;20/07/2009;2009;;H2;53;BRE;56;MORBIHAN;;;;;;;;;WEISHAUPT;WTS-F1;CESI;310;CESI;;;;
66;3385.781991;1635.07109;5020.853081;;;22/02/2012;22/02/2012;2012;;H2;53;BRE;56;MORBIHAN;;;;;;;;;SONNENKRAFT;IDMK25;CESI;300;CESI;;;;
67;5976.303318;1700.473934;7675.829384;;;23/06/2009;23/06/2009;2009;;H2;53;BRE;56;MORBIHAN;;;;;;;;;AUTRE;;CESI;300;CESI;;;;
68;5024.64455;1303.317536;6327.962085;;;22/03/2010;22/03/2010;2010;;H2;53;BRE;56;MORBIHAN;;;;;;;;;AUTRE;VFK135V;CESI;250;CESI;;;;
69;1872.037915;603.7914692;2475.829384;;;19/09/2011;19/09/2011;2011;;H2;53;BRE;56;MORBIHAN;;;;;;;;;AUTRE;;CESI;250;CESI;;;;
70;8053.080569;4771.563981;12824.64455;;;17/11/2011;17/11/2011;2011;;H2;53;BRE;56;MORBIHAN;;;;;;;;;VIESSMANN;VITOSOL 200F;CESI;170;CESI;;;;
71;4880.56872;730.8056872;5611.374408;;;03/07/2008;03/07/2008;2008;;H2;53;BRE;56;MORBIHAN;;;;;;;;;AUTRE;;CESI;300;CESI;;;;
72;3854.028436;1521.327014;5375.35545;;;27/11/2015;27/11/2015;2015;;H2;53;BRE;56;MORBIHAN;;;;;;;;;SONNENKRAFT;SK25;CESI;300;CESI;;;;
73;5632.227488;1217.061611;6849.2891;;;20/04/2015;20/04/2015;2015;;H2;53;BRE;56;MORBIHAN;;;;;;;;;WEISHAUPT;WTS F1;CESI;310;CESI;;;;
74;6294.78673;1920.379147;8215.165877;;;25/03/2011;25/03/2011;2011;;H2;53;BRE;56;MORBIHAN;;;;;;;;;DE DIETRICH;FM-W2;CESI;200;CESI;;;;
75;5776.303318;1480.56872;7257.819905;;;05/07/2010;05/07/2010;2010;;H2;53;BRE;56;MORBIHAN;;;;;;;;;WEISHAUPT;WTS F1;CESI;310;CESI;;;;
76;15725.11848;2069.194313;17794.3128;;;19/12/2012;19/12/2012;2012;;H2;53;BRE;56;MORBIHAN;;;;;;;;;WEISHAUPT;WTS F-1;SSC;660;SSC;;;;
77;2387.677725;581.042654;2968.720379;;;06/05/2014;06/05/2014;2014;;H2;53;BRE;;;;;;;;;;;AUTRE;;CETI;;;;;;
78;2528.909953;351.6587678;2880.56872;;;16/06/2014;16/06/2014;2014;;H2;53;BRE;56;MORBIHAN;;;;;;;;;AUTRE;;CETI;;;;;;
79;4841.706161;1250.236967;6091.943128;;;09/02/2009;09/02/2009;2009;;H2;53;BRE;56;MORBIHAN;;;;;;;;;WEISHAUPT;WTS-F1;CESI;400;CESI;;;;
80;5740.28436;1649.2891;7389.57346;;;18/06/2010;18/06/2010;2010;;H2;53;BRE;56;MORBIHAN;;;;;;;;;AUTRE;INSOL 11;CESI;300;CESI;;;;
81;2279.620853;1726.066351;4005.687204;;;26/10/2009;26/10/2009;2009;;H2;53;BRE;56;MORBIHAN;;;;;;;;;AUTRE;;CESI;150;CESI;;;;
82;3422.748815;3048.341232;6471.090047;;;09/04/2009;09/04/2009;2009;;H2;53;BRE;56;MORBIHAN;;;;;;;;;VIESSMANN;VITOSOL200F;CESI;300;CESI;;;;
83;7582.938389;473.9336493;8056.872038;;;19/03/2011;19/03/2011;2011;;H2;53;BRE;56;MORBIHAN;;;;;;;;;DE DIETRICH;;CESI;200;CESI;;;;
84;4298.578199;2100.473934;6399.052133;;;14/06/2008;14/06/2008;2008;;H2;53;BRE;56;MORBIHAN;;;;;;;;;AUTRE;;CESI;300;CESI;;;;
85;4521.327014;1600;6121.327014;;;18/11/2008;18/11/2008;2008;;H2;53;BRE;56;MORBIHAN;;;;;;;;;WEISHAUPT;WTS-F1;CESI;310;CESI;;;;
86;14533.64929;3500.473934;18034.12322;;;13/10/2011;13/10/2011;2011;;H2;53;BRE;56;MORBIHAN;;;;;;;;;WEISHAUPT;WTS-F1;SSC;910;SSC;;;;
87;5289.099526;1329.85782;6618.957346;;;29/05/2009;29/05/2009;2009;;H2;53;BRE;56;MORBIHAN;;;;;;;;;WEISHAUPT;WTS-F1;CESI;300;CESI;;;;
88;5725.118483;1190.521327;6915.63981;;;24/08/2011;24/08/2011;2011;;H2;53;BRE;56;MORBIHAN;;;;;;;;;WEISHAUPT;WTS-F1;CESI;280;CESI;;;;
89;5133.649289;540.2843602;5673.933649;;;15/03/2011;15/03/2011;2011;;H2;53;BRE;56;MORBIHAN;;;;;;;;;AUTRE;;CESI;400;CESI;;;;
90;4617.061611;1095.734597;5711.848341;;;07/02/2014;07/02/2014;2014;;H2;53;BRE;56;MORBIHAN;;;;;;;;;SONNENKRAFT;SKR 25;CESI;300;CESI;;;;
91;4802.843602;1318.483412;6121.327014;;;25/11/2014;25/11/2014;2014;;H2;53;BRE;56;MORBIHAN;;;;;;;;;WEISHAUPT;WTS F-1 K1;CESI;300;CESI;;;;
92;4049.2891;1587.677725;5636.966825;;;30/03/2015;30/03/2015;2015;;H2;53;BRE;56;MORBIHAN;;;;;;;;;SONNENKRAFT;SK500;CESI;300;CESI;;;;
93;3965.876777;1581.990521;5547.867299;;;24/06/2015;24/06/2015;2015;;H2;53;BRE;56;MORBIHAN;;;;;;;;;SONNENKRAFT;SK25;CESI;300;CESI;;;;
94;3831.279621;1369.668246;5200;;;21/04/2015;21/04/2015;2015;;H2;53;BRE;56;MORBIHAN;;;;;;;;;SONNENKRAFT;SK25;CESI;300;CESI;;;;
95;9571.563981;3600;13171.56398;;;15/07/2008;15/07/2008;2008;;H2;53;BRE;56;MORBIHAN;;;;;;;;;WEISHAUPT;WTS-F1;SSC;660;SSC;;;;
96;3751.658768;1534.597156;5286.255924;;;20/11/2012;20/11/2012;2012;;H2;53;BRE;56;MORBIHAN;;;;;;;;;SONNENKRAFT;SKR500 SSP;CESI;300;CESI;;;;
97;3344.075829;1509.952607;4854.028436;;;05/06/2011;05/06/2011;2011;;H2;53;BRE;56;MORBIHAN;;;;;;;;;SONNENKRAFT;IDMK25;CESI;300;CESI;;;;
98;4524.170616;1472.037915;5996.208531;;;06/01/2010;06/01/2010;2010;;H2;53;BRE;56;MORBIHAN;;;;;;;;;SONNENKRAFT;SK500;CESI;300;CESI;;;;
99;8124.170616;1771.563981;9896.682464;;;10/08/2009;10/08/2009;2009;;H2;53;BRE;56;MORBIHAN;;;;;;;;;AUTRE;;CESI;400;CESI;;;;
100;6981.042654;3845.49763;10826.54028;;;17/02/2011;17/02/2011;2011;;H2;53;BRE;56;MORBIHAN;;;;;;;;;VIESSMANN;VITOSOL 200F;CESI;170;CESI;;;;
101;3805.687204;608.5308057;4414.218009;;;11/09/2012;11/09/2012;2012;;H2;53;BRE;56;MORBIHAN;;;;;;;;;SONNENKRAFT;SKR500 SSP;CESI;300;CESI;;;;
102;7749.763033;2679.620853;10430.33175;;;28/01/2009;28/01/2009;2009;;H2;53;BRE;56;MORBIHAN;;;;;;;;;WEISHAUPT;WTS-F1;CESI;310;CESI;;;;
103;3905.21327;887.2037915;4792.417062;;;10/08/2013;10/08/2013;2013;;H2;53;BRE;56;MORBIHAN;;;;;;;;;SONNENKRAFT;IDMK25;CESI;300;CESI;;;;
104;3805.687204;1556.398104;5362.085308;;;23/10/2014;23/10/2014;2014;;H2;53;BRE;56;MORBIHAN;;;;;;;;;SONNENKRAFT;SK25;CESI;300;CESI;;;;
105;5148.815166;1439.810427;6588.625592;;;20/10/2008;20/10/2008;2008;;H2;53;BRE;56;MORBIHAN;;;;;;;;;WEISHAUPT;WTS-F1;CESI;300;CESI;;;;
106;11103.31754;1860.663507;12963.98104;;;18/03/2010;18/03/2010;2010;;H2;53;BRE;56;MORBIHAN;;;;;;;;;WEISHAUPT;WTS-F1;CESI;450;CESI;;;;
107;1672.037915;800;2472.037915;;;09/07/2012;09/07/2012;2012;;H2;53;BRE;56;MORBIHAN;;;;;;;;;WEISHAUPT;WTS-F1;CESI;400;CESI;;;;
108;2645.49763;1378.199052;4023.696682;;;18/12/2009;18/12/2009;2009;;H2;53;BRE;56;MORBIHAN;;;;;;;;;WEISHAUPT;WTS-F1;CESI;400;CESI;;;;
109;5585.781991;1280.56872;6866.350711;;;27/10/2009;27/10/2009;2009;;H2;53;BRE;56;MORBIHAN;;;;;;;;;WEISHAUPT;WTS-F1;CESI;280;CESI;;;;
110;1663.507109;1861.611374;3525.118483;;;01/07/2010;01/07/2010;2010;;H2;53;BRE;56;MORBIHAN;;;;;;;;;AUTRE;;CESI;300;CESI;;;;
111;5142.180095;1592.417062;6734.597156;;;18/07/2008;18/07/2008;2008;;H2;53;BRE;56;MORBIHAN;;;;;;;;;AUTRE;;CESI;400;CESI;;;;
112;12585.78199;;12585.78199;;;13/02/2014;13/02/2014;2014;;H2;53;BRE;56;MORBIHAN;;;;;;;;;WEISHAUPT;WTS F-1;CESI;400;CESI;;;;
113;8318.483412;3661.611374;11980.09479;;;11/07/2012;11/07/2012;2012;;H2;53;BRE;56;MORBIHAN;;;;;;;;;SONNENKRAFT;SK 25;SSC;800;SSC;;;;
114;14043.6019;3180.094787;17223.69668;;;19/05/2009;19/05/2009;2009;;H2;53;BRE;56;MORBIHAN;;;;;;;;;WEISHAUPT;WTS-F1;SSC;660;SSC;;;;
115;4372.511848;1079.620853;5452.132701;;;26/10/2009;26/10/2009;2009;;H2;53;BRE;56;MORBIHAN;;;;;;;;;WEISHAUPT;WTS-F1;CESI;410;CESI;;;;
116;4006.635071;1556.398104;5563.033175;;;12/03/2012;12/03/2012;2012;;H2;53;BRE;56;MORBIHAN;;;;;;;;;SONNENKRAFT;IDMK25;CESI;400;CESI;;;;
117;7721.327014;1079.620853;8800.947867;;;29/05/2008;29/05/2008;2008;;H2;53;BRE;56;MORBIHAN;;;;;;;;;WEISHAUPT;WTS-F1;SSC;510;SSC;;;;
118;7083.412322;3389.57346;10472.98578;;;06/05/2009;06/05/2009;2009;;H2;53;BRE;56;MORBIHAN;;;;;;;;;WEISHAUPT;WTS-F1;SSC;500;SSC;;;;
119;3504.265403;900.4739336;4404.739336;;;09/10/2009;09/10/2009;2009;;H2;53;BRE;56;MORBIHAN;;;;;;;;;SONNENKRAFT;SK500L;CESI;300;CESI;;;;
120;5345.971564;1269.194313;6615.165877;;;05/03/2007;05/03/2007;2007;;H2;53;BRE;56;MORBIHAN;;;;;;;;;AUTRE;;CESI;300;CESI;;;;
121;1398.104265;896.6824645;2294.78673;;;25/06/2010;25/06/2010;2010;;H2;53;BRE;56;MORBIHAN;;;;;;;;;AUTRE;HELIOPLAN SRD;CESI;150;CESI;;;;
122;;;3272.985782;;;18/08/2014;18/08/2014;2014;;H2;53;BRE;56;MORBIHAN;;;;;;;;;AUTRE;;CETI;;;;;;
123;4700.473934;1459.71564;6160.189573;;;09/10/2009;09/10/2009;2009;;H2;53;BRE;56;MORBIHAN;;;;;;;;;SONNENKRAFT;SK500N;CESI;300;CESI;;;;
124;4615.165877;1200;5815.165877;;;05/11/2009;05/11/2009;2009;;H2;53;BRE;56;MORBIHAN;;;;;;;;;WEISHAUPT;WTS-F1;CESI;310;CESI;;;;
125;5347.867299;1510.900474;6858.767773;;;05/06/2010;05/06/2010;2010;;H2;53;BRE;56;MORBIHAN;;;;;;;;;AUTRE;IK25;CESI;300;CESI;;;;
126;9331.753555;1066.350711;10398.10427;;;22/11/2010;22/11/2010;2010;;H2;53;BRE;56;MORBIHAN;;;;;;;;;DE DIETRICH;;CESI;200;CESI;;;;
127;3047.393365;1814.218009;4860.663507;;;24/04/2008;24/04/2008;2008;;H2;53;BRE;56;MORBIHAN;;;;;;;;;AUTRE;VFK 900S;CESI;150;CESI;;;;
128;3905.21327;887.2037915;4792.417062;;;03/06/2013;03/06/2013;2013;;H2;53;BRE;56;MORBIHAN;;;;;;;;;SONNENKRAFT;IDMK25;CESI;300;CESI;;;;
129;3080.56872;1600;4680.56872;;;18/06/2009;18/06/2009;2009;;H2;53;BRE;56;MORBIHAN;;;;;;;;;AUTRE;;CESI;200;CESI;;;;
130;3896.682464;700.4739336;4596.208531;;;28/04/2009;28/04/2009;2009;;H2;53;BRE;56;MORBIHAN;;;;;;;;;WEISHAUPT;WTS-F1;CESI;200;CESI;;;;
131;5776.303318;1700.473934;7475.829384;;;16/07/2008;16/07/2008;2008;;H2;53;BRE;56;MORBIHAN;;;;;;;;;AUTRE;;CESI;300;CESI;;;;
132;5645.49763;1382.938389;7028.436019;;;21/04/2009;21/04/2009;2009;;H2;53;BRE;56;MORBIHAN;;;;;;;;;VIESSMANN;VITOSOL 200F;CESI;300;CESI;;;;
133;5585.781991;3079.620853;8665.402844;;;14/10/2009;14/10/2009;2009;;H2;53;BRE;56;MORBIHAN;;;;;;;;;WEISHAUPT;WTS-F1;CESI;310;CESI;;;;
134;3854.028436;1817.061611;5672.037915;;;27/03/2014;27/03/2014;2014;;H2;53;BRE;56;MORBIHAN;;;;;;;;;SONNENKRAFT;SK25;CESI;300;CESI;;;;
135;4500.473934;2263.507109;6763.981043;;;15/04/2009;15/04/2009;2009;;H2;53;BRE;56;MORBIHAN;;;;;;;;;WEISHAUPT;WTS-F1;CESI;310;CESI;;;;
136;5236.966825;1720.379147;6957.345972;;;03/02/2010;03/02/2010;2010;;H2;53;BRE;56;MORBIHAN;;;;;;;;;WEISHAUPT;WTS-F1;CESI;300;CESI;;;;
137;10771.56398;1500.473934;12272.03791;;;11/03/2009;11/03/2009;2009;;H2;53;BRE;56;MORBIHAN;;;;;;;;;AUTRE;;SSC;500;SSC;;;;
138;6821.800948;1133.649289;7955.450237;;;30/11/2007;30/11/2007;2007;;H2;53;BRE;56;MORBIHAN;;;;;;;;;VIESSMANN;VITOSOL100;CESI;400;CESI;;;;
139;3479.620853;1329.85782;4809.478673;;;19/12/2011;19/12/2011;2011;;H2;53;BRE;56;MORBIHAN;;;;;;;;;WEISHAUPT;WTS-F1;SSC;600;SSC;;;;
140;13741.23223;4802.843602;18544.07583;;;10/08/2009;10/08/2009;2009;;H2;53;BRE;56;MORBIHAN;;;;;;;;;WEISHAUPT;WTS-F1;SSC;660;SSC;;;;
141;4638.862559;814.2180095;5453.080569;;;20/04/2011;20/04/2011;2011;;H2;53;BRE;56;MORBIHAN;;;;;;;;;AUTRE;;CESI;300;CESI;;;;
142;3549.763033;1300.473934;4850.236967;;;22/11/2012;22/11/2012;2012;;H2;53;BRE;56;MORBIHAN;;;;;;;;;SONNENKRAFT;SK500;CESI;300;CESI;;;;
143;5091.943128;1257.819905;6349.763033;;;10/07/2014;10/07/2014;2014;;H2;53;BRE;56;MORBIHAN;;;;;;;;;DE DIETRICH;INISOL DB 200H;CESI;300;CESI;;;;
144;13987.67773;1500.473934;15487.20379;;;20/06/2009;20/06/2009;2009;;H2;53;BRE;56;MORBIHAN;;;;;;;;;AUTRE;;SSC;700;SSC;;;;
