source,target,relationship,value
fr-en-college-effectifs-niveau-sexe-lv.csv_63,fr-en-indicateurs-valeur-ajoutee-colleges.csv_64,SHARES_Académie,CRETEIL
fr-en-college-effectifs-niveau-sexe-lv.csv_63,fr-en-indicateurs-valeur-ajoutee-colleges.csv_65,SHARES_Académie,CRETEIL
fr-en-college-effectifs-niveau-sexe-lv.csv_64,fr-en-indicateurs-valeur-ajoutee-colleges.csv_63,SHARES_Académie,CRETEIL
fr-en-college-effectifs-niveau-sexe-lv.csv_64,fr-en-indicateurs-valeur-ajoutee-colleges.csv_64,SHARES_Académie,CRETEIL
fr-en-college-effectifs-niveau-sexe-lv.csv_64,fr-en-indicateurs-valeur-ajoutee-colleges.csv_61,SHARES_Académie,CRETEIL
fr-en-college-effectifs-niveau-sexe-lv.csv_64,fr-en-indicateurs-valeur-ajoutee-colleges.csv_62,SHARES_Académie,CRETEIL
fr-en-college-effectifs-niveau-sexe-lv.csv_64,fr-en-indicateurs-valeur-ajoutee-colleges.csv_65,SHARES_Académie,CRETEIL
fr-en-college-effectifs-niveau-sexe-lv.csv_67,fr-en-indicateurs-valeur-ajoutee-colleges.csv_75,SHARES_Code région académique,13
fr-en-college-effectifs-niveau-sexe-lv.csv_67,fr-en-indicateurs-valeur-ajoutee-colleges.csv_76,SHARES_Code région académique,13
fr-en-college-effectifs-niveau-sexe-lv.csv_68,fr-en-indicateurs-valeur-ajoutee-colleges.csv_77,SHARES_Code région académique,14
fr-en-college-effectifs-niveau-sexe-lv.csv_68,fr-en-indicateurs-valeur-ajoutee-colleges.csv_78,SHARES_Code région académique,14
fr-en-college-effectifs-niveau-sexe-lv.csv_68,fr-en-indicateurs-valeur-ajoutee-colleges.csv_79,SHARES_Code région académique,14
fr-en-college-effectifs-niveau-sexe-lv.csv_69,fr-en-indicateurs-valeur-ajoutee-colleges.csv_77,SHARES_Code région académique,14
fr-en-college-effectifs-niveau-sexe-lv.csv_69,fr-en-indicateurs-valeur-ajoutee-colleges.csv_78,SHARES_Code région académique,14
fr-en-college-effectifs-niveau-sexe-lv.csv_69,fr-en-indicateurs-valeur-ajoutee-colleges.csv_79,SHARES_Code région académique,14
fr-en-college-effectifs-niveau-sexe-lv.csv_70,fr-en-indicateurs-valeur-ajoutee-colleges.csv_77,SHARES_Code région académique,14
fr-en-college-effectifs-niveau-sexe-lv.csv_70,fr-en-indicateurs-valeur-ajoutee-colleges.csv_78,SHARES_Code région académique,14
fr-en-college-effectifs-niveau-sexe-lv.csv_70,fr-en-indicateurs-valeur-ajoutee-colleges.csv_79,SHARES_Code région académique,14
fr-en-college-effectifs-niveau-sexe-lv.csv_71,fr-en-indicateurs-valeur-ajoutee-colleges.csv_77,SHARES_Code région académique,14
fr-en-college-effectifs-niveau-sexe-lv.csv_71,fr-en-indicateurs-valeur-ajoutee-colleges.csv_78,SHARES_Code région académique,14
fr-en-college-effectifs-niveau-sexe-lv.csv_71,fr-en-indicateurs-valeur-ajoutee-colleges.csv_79,SHARES_Code région académique,14
fr-en-college-effectifs-niveau-sexe-lv.csv_72,fr-en-indicateurs-valeur-ajoutee-colleges.csv_77,SHARES_Code région académique,14
fr-en-college-effectifs-niveau-sexe-lv.csv_72,fr-en-indicateurs-valeur-ajoutee-colleges.csv_78,SHARES_Code région académique,14
fr-en-college-effectifs-niveau-sexe-lv.csv_72,fr-en-indicateurs-valeur-ajoutee-colleges.csv_79,SHARES_Code région académique,14
fr-en-college-effectifs-niveau-sexe-lv.csv_73,fr-en-indicateurs-valeur-ajoutee-colleges.csv_78,SHARES_Département,EURE
fr-en-college-effectifs-niveau-sexe-lv.csv_74,fr-en-indicateurs-valeur-ajoutee-colleges.csv_78,SHARES_Département,EURE
fr-en-college-effectifs-niveau-sexe-lv.csv_79,fr-en-indicateurs-valeur-ajoutee-colleges.csv_79,SHARES_Code département,76
fr-en-college-effectifs-niveau-sexe-lv.csv_80,fr-en-indicateurs-valeur-ajoutee-colleges.csv_79,SHARES_Commune,LE HAVRE
fr-en-college-effectifs-niveau-sexe-lv.csv_81,fr-en-indicateurs-valeur-ajoutee-colleges.csv_79,SHARES_Commune,LE HAVRE
fr-en-college-effectifs-niveau-sexe-lv.csv_82,fr-en-indicateurs-valeur-ajoutee-colleges.csv_80,SHARES_Code région académique,15
