value,business_object,pattern_type,client_segment,financial_view
fr-en-college-effectifs-niveau-sexe-lv.csv_90,other,raw,Unknown,Unknown
fr-en-college-effectifs-niveau-sexe-lv.csv_91,other,raw,Unknown,Unknown
fr-en-college-effectifs-niveau-sexe-lv.csv_92,other,raw,Unknown,Unknown
fr-en-college-effectifs-niveau-sexe-lv.csv_93,other,raw,Unknown,Unknown
fr-en-college-effectifs-niveau-sexe-lv.csv_94,other,raw,Unknown,Unknown
fr-en-college-effectifs-niveau-sexe-lv.csv_95,other,raw,Unknown,Unknown
fr-en-college-effectifs-niveau-sexe-lv.csv_96,other,raw,Unknown,Unknown
fr-en-college-effectifs-niveau-sexe-lv.csv_97,other,raw,Unknown,Unknown
fr-en-college-effectifs-niveau-sexe-lv.csv_98,other,raw,Unknown,Unknown
fr-en-college-effectifs-niveau-sexe-lv.csv_99,other,raw,Unknown,Unknown
fr-en-indicateurs-valeur-ajoutee-colleges.csv_0,other,raw,Unknown,Unknown
fr-en-indicateurs-valeur-ajoutee-colleges.csv_1,other,raw,Unknown,Unknown
fr-en-indicateurs-valeur-ajoutee-colleges.csv_2,other,raw,Unknown,Unknown
fr-en-indicateurs-valeur-ajoutee-colleges.csv_3,other,raw,Unknown,Unknown
fr-en-indicateurs-valeur-ajoutee-colleges.csv_4,other,raw,Unknown,Unknown
fr-en-indicateurs-valeur-ajoutee-colleges.csv_5,other,raw,Unknown,Unknown
fr-en-indicateurs-valeur-ajoutee-colleges.csv_6,other,raw,Unknown,Unknown
fr-en-indicateurs-valeur-ajoutee-colleges.csv_7,other,raw,Unknown,Unknown
fr-en-indicateurs-valeur-ajoutee-colleges.csv_8,other,raw,Unknown,Unknown
fr-en-indicateurs-valeur-ajoutee-colleges.csv_9,other,raw,Unknown,Unknown
fr-en-indicateurs-valeur-ajoutee-colleges.csv_10,other,raw,Unknown,Unknown
fr-en-indicateurs-valeur-ajoutee-colleges.csv_11,other,raw,Unknown,Unknown
fr-en-indicateurs-valeur-ajoutee-colleges.csv_12,other,raw,Unknown,Unknown
fr-en-indicateurs-valeur-ajoutee-colleges.csv_13,other,raw,Unknown,Unknown
fr-en-indicateurs-valeur-ajoutee-colleges.csv_14,other,raw,Unknown,Unknown
fr-en-indicateurs-valeur-ajoutee-colleges.csv_15,other,raw,Unknown,Unknown
fr-en-indicateurs-valeur-ajoutee-colleges.csv_16,other,raw,Unknown,Unknown
fr-en-indicateurs-valeur-ajoutee-colleges.csv_17,other,raw,Unknown,Unknown
fr-en-indicateurs-valeur-ajoutee-colleges.csv_18,other,raw,Unknown,Unknown
fr-en-indicateurs-valeur-ajoutee-colleges.csv_19,other,raw,Unknown,Unknown
fr-en-indicateurs-valeur-ajoutee-colleges.csv_20,other,raw,Unknown,Unknown
fr-en-indicateurs-valeur-ajoutee-colleges.csv_21,other,raw,Unknown,Unknown
fr-en-indicateurs-valeur-ajoutee-colleges.csv_22,other,raw,Unknown,Unknown
fr-en-indicateurs-valeur-ajoutee-colleges.csv_23,other,raw,Unknown,Unknown
fr-en-indicateurs-valeur-ajoutee-colleges.csv_24,other,raw,Unknown,Unknown
fr-en-indicateurs-valeur-ajoutee-colleges.csv_25,other,raw,Unknown,Unknown
fr-en-indicateurs-valeur-ajoutee-colleges.csv_26,other,raw,Unknown,Unknown
fr-en-indicateurs-valeur-ajoutee-colleges.csv_27,other,raw,Unknown,Unknown
fr-en-indicateurs-valeur-ajoutee-colleges.csv_28,other,raw,Unknown,Unknown
fr-en-indicateurs-valeur-ajoutee-colleges.csv_29,other,raw,Unknown,Unknown
fr-en-indicateurs-valeur-ajoutee-colleges.csv_30,other,raw,Unknown,Unknown
fr-en-indicateurs-valeur-ajoutee-colleges.csv_31,other,raw,Unknown,Unknown
fr-en-indicateurs-valeur-ajoutee-colleges.csv_32,other,raw,Unknown,Unknown
fr-en-indicateurs-valeur-ajoutee-colleges.csv_33,other,raw,Unknown,Unknown
fr-en-indicateurs-valeur-ajoutee-colleges.csv_34,other,raw,Unknown,Unknown
fr-en-indicateurs-valeur-ajoutee-colleges.csv_35,other,raw,Unknown,Unknown
fr-en-indicateurs-valeur-ajoutee-colleges.csv_36,other,raw,Unknown,Unknown
fr-en-indicateurs-valeur-ajoutee-colleges.csv_37,other,raw,Unknown,Unknown
fr-en-indicateurs-valeur-ajoutee-colleges.csv_38,other,raw,Unknown,Unknown
fr-en-indicateurs-valeur-ajoutee-colleges.csv_39,other,raw,Unknown,Unknown
fr-en-indicateurs-valeur-ajoutee-colleges.csv_40,other,raw,Unknown,Unknown
fr-en-indicateurs-valeur-ajoutee-colleges.csv_41,other,raw,Unknown,Unknown
fr-en-indicateurs-valeur-ajoutee-colleges.csv_42,other,raw,Unknown,Unknown
fr-en-indicateurs-valeur-ajoutee-colleges.csv_43,other,raw,Unknown,Unknown
fr-en-indicateurs-valeur-ajoutee-colleges.csv_44,other,raw,Unknown,Unknown
fr-en-indicateurs-valeur-ajoutee-colleges.csv_45,other,raw,Unknown,Unknown
fr-en-indicateurs-valeur-ajoutee-colleges.csv_46,other,raw,Unknown,Unknown
fr-en-indicateurs-valeur-ajoutee-colleges.csv_47,other,raw,Unknown,Unknown
fr-en-indicateurs-valeur-ajoutee-colleges.csv_48,other,raw,Unknown,Unknown
fr-en-indicateurs-valeur-ajoutee-colleges.csv_49,other,raw,Unknown,Unknown
fr-en-indicateurs-valeur-ajoutee-colleges.csv_50,other,raw,Unknown,Unknown
fr-en-indicateurs-valeur-ajoutee-colleges.csv_51,other,raw,Unknown,Unknown
fr-en-indicateurs-valeur-ajoutee-colleges.csv_52,other,raw,Unknown,Unknown
fr-en-indicateurs-valeur-ajoutee-colleges.csv_53,other,raw,Unknown,Unknown
fr-en-indicateurs-valeur-ajoutee-colleges.csv_54,other,raw,Unknown,Unknown
fr-en-indicateurs-valeur-ajoutee-colleges.csv_55,other,raw,Unknown,Unknown
fr-en-indicateurs-valeur-ajoutee-colleges.csv_56,other,raw,Unknown,Unknown
fr-en-indicateurs-valeur-ajoutee-colleges.csv_57,other,raw,Unknown,Unknown
fr-en-indicateurs-valeur-ajoutee-colleges.csv_58,other,raw,Unknown,Unknown
fr-en-indicateurs-valeur-ajoutee-colleges.csv_59,other,raw,Unknown,Unknown
fr-en-indicateurs-valeur-ajoutee-colleges.csv_60,other,raw,Unknown,Unknown
fr-en-indicateurs-valeur-ajoutee-colleges.csv_61,other,raw,Unknown,Unknown
fr-en-indicateurs-valeur-ajoutee-colleges.csv_62,other,raw,Unknown,Unknown
fr-en-indicateurs-valeur-ajoutee-colleges.csv_63,other,raw,Unknown,Unknown
fr-en-indicateurs-valeur-ajoutee-colleges.csv_64,other,raw,Unknown,Unknown
fr-en-indicateurs-valeur-ajoutee-colleges.csv_65,other,raw,Unknown,Unknown
fr-en-indicateurs-valeur-ajoutee-colleges.csv_66,other,raw,Unknown,Unknown
fr-en-indicateurs-valeur-ajoutee-colleges.csv_67,other,raw,Unknown,Unknown
fr-en-indicateurs-valeur-ajoutee-colleges.csv_68,other,raw,Unknown,Unknown
fr-en-indicateurs-valeur-ajoutee-colleges.csv_69,other,raw,Unknown,Unknown
fr-en-indicateurs-valeur-ajoutee-colleges.csv_70,other,raw,Unknown,Unknown
fr-en-indicateurs-valeur-ajoutee-colleges.csv_71,other,raw,Unknown,Unknown
fr-en-indicateurs-valeur-ajoutee-colleges.csv_72,other,raw,Unknown,Unknown
fr-en-indicateurs-valeur-ajoutee-colleges.csv_73,other,raw,Unknown,Unknown
fr-en-indicateurs-valeur-ajoutee-colleges.csv_74,other,raw,Unknown,Unknown
fr-en-indicateurs-valeur-ajoutee-colleges.csv_75,other,raw,Unknown,Unknown
fr-en-indicateurs-valeur-ajoutee-colleges.csv_76,other,raw,Unknown,Unknown
fr-en-indicateurs-valeur-ajoutee-colleges.csv_77,other,raw,Unknown,Unknown
fr-en-indicateurs-valeur-ajoutee-colleges.csv_78,other,raw,Unknown,Unknown
fr-en-indicateurs-valeur-ajoutee-colleges.csv_79,other,raw,Unknown,Unknown
fr-en-indicateurs-valeur-ajoutee-colleges.csv_80,other,raw,Unknown,Unknown
fr-en-indicateurs-valeur-ajoutee-colleges.csv_81,other,raw,Unknown,Unknown
fr-en-indicateurs-valeur-ajoutee-colleges.csv_82,other,raw,Unknown,Unknown
fr-en-indicateurs-valeur-ajoutee-colleges.csv_83,other,raw,Unknown,Unknown
fr-en-indicateurs-valeur-ajoutee-colleges.csv_84,other,raw,Unknown,Unknown
fr-en-indicateurs-valeur-ajoutee-colleges.csv_85,other,raw,Unknown,Unknown
fr-en-indicateurs-valeur-ajoutee-colleges.csv_86,other,raw,Unknown,Unknown
fr-en-indicateurs-valeur-ajoutee-colleges.csv_87,other,raw,Unknown,Unknown
fr-en-indicateurs-valeur-ajoutee-colleges.csv_88,other,raw,Unknown,Unknown
fr-en-indicateurs-valeur-ajoutee-colleges.csv_89,other,raw,Unknown,Unknown
fr-en-indicateurs-valeur-ajoutee-colleges.csv_90,other,raw,Unknown,Unknown
fr-en-indicateurs-valeur-ajoutee-colleges.csv_91,other,raw,Unknown,Unknown
fr-en-indicateurs-valeur-ajoutee-colleges.csv_92,other,raw,Unknown,Unknown
fr-en-indicateurs-valeur-ajoutee-colleges.csv_93,other,raw,Unknown,Unknown
fr-en-indicateurs-valeur-ajoutee-colleges.csv_94,other,raw,Unknown,Unknown
fr-en-indicateurs-valeur-ajoutee-colleges.csv_95,other,raw,Unknown,Unknown
fr-en-indicateurs-valeur-ajoutee-colleges.csv_96,other,raw,Unknown,Unknown
fr-en-indicateurs-valeur-ajoutee-colleges.csv_97,other,raw,Unknown,Unknown
fr-en-indicateurs-valeur-ajoutee-colleges.csv_98,other,raw,Unknown,Unknown
fr-en-indicateurs-valeur-ajoutee-colleges.csv_99,other,raw,Unknown,Unknown
