category,Taux de réussite G
PRIVE,95.0
PRIVE,98.0
PRIVE,100.0
PRIVE,100.0
PRIVE,88.0
PRIVE,97.0
PRIVE,77.0
PRIVE,99.0
PRIVE,81.0
PRIVE,96.0
PRIVE,99.0
PRIVE,82.0
PRIVE,100.0
PRIVE,96.0
PRIVE,85.0
PRIVE,76.0
PRIVE,100.0
PRIVE,98.0
PRIVE,91.0
PRIVE,98.0
PRIVE,93.0
PRIVE,89.0
PRIVE,100.0
PRIVE,99.0
PRIVE,99.0
PRIVE,77.0
PRIVE,100.0
PRIVE,91.0
PRIVE,93.0
PRIVE,100.0
PRIVE,99.0
PRIVE,100.0
PRIVE,96.0
PRIVE,99.0
PRIVE,99.0
PRIVE,100.0
PRIVE,93.0
PRIVE,96.0
PRIVE,75.0
PRIVE,97.0
PRIVE,89.0
PRIVE,80.0
PRIVE,95.0
PRIVE,75.0
PRIVE,97.0
PRIVE,91.0
PRIVE,99.0
PRIVE,98.0
PRIVE,99.0
PRIVE,90.0
PRIVE,95.0
PRIVE,92.0
PRIVE,90.0
PRIVE,99.0
PRIVE,85.0
PRIVE,98.0
PRIVE,99.0
PRIVE,100.0
PRIVE,100.0
PRIVE,83.0
PRIVE,95.0
PRIVE,96.0
PRIVE,100.0
PRIVE,97.0
PRIVE,80.0
PRIVE,95.0
PRIVE,94.0
PRIVE,81.0
PRIVE,95.0
PRIVE,98.0
PRIVE,100.0
PRIVE,100.0
PRIVE,99.0
PRIVE,97.0
PRIVE,100.0
PRIVE,100.0
PRIVE,100.0
PRIVE,95.0
PRIVE,99.0
PRIVE,100.0
PRIVE,98.0
PRIVE,100.0
PRIVE,96.0
PRIVE,99.0
PRIVE,99.0
PRIVE,95.0
PRIVE,84.0
PRIVE,98.0
PRIVE,95.0
PRIVE,92.0
PRIVE,100.0
PRIVE,98.0
PRIVE,91.0
PRIVE,84.0
PRIVE,92.0
PRIVE,100.0
PRIVE,82.0
PRIVE,96.0
PRIVE,94.0
PRIVE,97.0
PRIVE,90.0
PRIVE,84.0
PRIVE,84.0
PRIVE,90.0
PRIVE,94.0
PRIVE,99.0
PRIVE,98.0
PRIVE,92.0
PRIVE,97.0
PRIVE,100.0
PRIVE,100.0
PRIVE,98.0
PRIVE,98.0
PRIVE,95.0
PRIVE,100.0
PRIVE,100.0
PRIVE,95.0
PRIVE,100.0
PRIVE,100.0
PRIVE,100.0
PRIVE,87.0
PRIVE,100.0
PRIVE,83.0
PRIVE,94.0
PRIVE,93.0
PRIVE,81.0
PRIVE,99.0
PRIVE,97.0
PRIVE,100.0
PRIVE,97.0
PRIVE,97.0
PRIVE,97.0
PRIVE,99.0
PRIVE,88.0
PRIVE,92.0
PRIVE,98.0
PRIVE,96.0
PRIVE,99.0
PRIVE,100.0
PRIVE,100.0
PRIVE,91.0
PRIVE,99.0
PRIVE,98.0
PRIVE,98.0
PRIVE,89.0
PRIVE,99.0
PRIVE,94.0
PRIVE,84.0
PRIVE,100.0
PRIVE,97.0
PRIVE,99.0
PRIVE,95.0
PRIVE,99.0
PRIVE,91.0
PRIVE,96.0
PRIVE,100.0
PRIVE,77.0
PRIVE,98.0
PRIVE,95.0
PRIVE,100.0
PRIVE,93.0
PRIVE,88.0
PRIVE,95.0
PRIVE,98.0
PRIVE,97.0
PRIVE,99.0
PRIVE,68.0
PRIVE,99.0
PRIVE,97.0
PRIVE,100.0
PRIVE,100.0
PRIVE,96.0
PRIVE,100.0
PRIVE,100.0
PRIVE,97.0
PRIVE,92.0
PRIVE,93.0
PRIVE,94.0
PRIVE,86.0
PRIVE,100.0
PRIVE,100.0
PRIVE,79.0
PRIVE,83.0
PRIVE,100.0
PRIVE,100.0
PRIVE,90.0
PRIVE,81.0
PRIVE,97.0
PRIVE,100.0
PRIVE,96.0
PRIVE,100.0
PRIVE,100.0
PRIVE,94.0
PRIVE,93.0
PRIVE,95.0
PRIVE,91.0
PRIVE,99.0
PRIVE,99.0
PRIVE,92.0
PRIVE,79.0
PRIVE,97.0
PRIVE,98.0
PRIVE,88.0
PRIVE,83.0
PRIVE,99.0
PRIVE,98.0
PRIVE,98.0
PRIVE,95.0
PRIVE,100.0
PRIVE,87.0
PRIVE,95.0
PRIVE,91.0
PRIVE,100.0
PRIVE,86.0
PRIVE,90.0
PRIVE,99.0
PRIVE,100.0
PRIVE,99.0
PRIVE,98.0
PRIVE,100.0
PRIVE,89.0
PRIVE,70.0
PRIVE,100.0
PRIVE,96.0
PRIVE,96.0
PRIVE,100.0
PRIVE,82.0
PRIVE,95.0
PRIVE,100.0
PRIVE,94.0
PRIVE,100.0
PRIVE,100.0
PRIVE,100.0
PRIVE,93.0
PRIVE,77.0
PRIVE,95.0
PRIVE,100.0
PRIVE,100.0
PRIVE,89.0
PRIVE,85.0
PRIVE,72.0
PRIVE,100.0
PRIVE,76.0
PRIVE,100.0
PRIVE,84.0
PRIVE,100.0
PRIVE,98.0
PRIVE,95.0
PRIVE,98.0
PRIVE,96.0
PRIVE,97.0
PRIVE,95.0
PRIVE,100.0
PRIVE,100.0
PRIVE,100.0
PRIVE,99.0
PRIVE,100.0
PRIVE,78.0
PRIVE,92.0
PRIVE,75.0
PRIVE,92.0
PRIVE,90.0
PRIVE,100.0
PRIVE,90.0
PRIVE,100.0
PRIVE,99.0
PRIVE,91.0
PRIVE,95.0
PRIVE,74.0
PRIVE,84.0
PRIVE,99.0
PRIVE,96.0
PRIVE,100.0
PRIVE,85.0
PRIVE,96.0
PRIVE,68.0
PRIVE,89.0
PRIVE,100.0
PRIVE,100.0
PRIVE,100.0
PRIVE,99.0
PRIVE,100.0
PRIVE,99.0
PRIVE,99.0
PRIVE,100.0
PRIVE,100.0
PRIVE,100.0
PRIVE,100.0
PRIVE,100.0
PRIVE,98.0
PRIVE,93.0
PRIVE,100.0
PRIVE,100.0
PRIVE,100.0
PRIVE,94.0
PRIVE,95.0
PRIVE,92.0
PRIVE,100.0
PRIVE,92.0
PRIVE,81.0
PRIVE,99.0
PRIVE,100.0
PRIVE,100.0
PRIVE,100.0
PRIVE,92.0
PRIVE,94.0
PRIVE,67.0
PRIVE,79.0
PRIVE,99.0
PRIVE,99.0
PRIVE,100.0
PRIVE,96.0
PRIVE,99.0
PRIVE,100.0
PRIVE,91.0
PRIVE,99.0
PRIVE,99.0
PRIVE,91.0
PRIVE,100.0
PRIVE,74.0
PRIVE,100.0
PRIVE,93.0
PRIVE,97.0
PRIVE,81.0
PRIVE,83.0
PRIVE,87.0
PRIVE,100.0
PRIVE,81.0
PRIVE,98.0
PRIVE,99.0
PRIVE,93.0
PRIVE,94.0
PRIVE,95.0
PRIVE,100.0
PRIVE,99.0
PRIVE,99.0
PRIVE,100.0
PRIVE,70.0
PRIVE,98.0
PRIVE,97.0
PRIVE,91.0
PRIVE,99.0
PRIVE,94.0
PRIVE,100.0
PRIVE,83.0
PRIVE,100.0
PRIVE,95.0
PRIVE,96.0
PRIVE,95.0
PRIVE,97.0
PRIVE,99.0
PRIVE,94.0
PRIVE,89.0
PRIVE,99.0
PRIVE,90.0
PRIVE,94.0
PRIVE,90.0
PRIVE,98.0
PRIVE,100.0
PRIVE,93.0
PRIVE,98.0
PRIVE,95.0
PRIVE,85.0
PRIVE,96.0
PRIVE,100.0
PRIVE,99.0
PRIVE,100.0
PRIVE,94.0
PRIVE,96.0
PRIVE,92.0
PRIVE,90.0
PRIVE,100.0
PRIVE,99.0
PRIVE,96.0
PRIVE,78.0
PRIVE,99.0
PRIVE,100.0
PRIVE,96.0
PRIVE,92.0
PRIVE,98.0
PRIVE,95.0
PRIVE,97.0
PRIVE,100.0
PRIVE,81.0
PRIVE,100.0
PRIVE,90.0
PRIVE,99.0
PRIVE,98.0
PRIVE,97.0
PRIVE,99.0
PRIVE,99.0
PRIVE,100.0
PRIVE,95.0
PRIVE,81.0
PRIVE,95.0
PRIVE,99.0
PRIVE,90.0
PRIVE,91.0
PRIVE,82.0
PRIVE,96.0
PRIVE,82.0
PRIVE,80.0
PRIVE,70.0
PRIVE,73.0
PRIVE,99.0
PRIVE,100.0
PRIVE,96.0
PRIVE,89.0
PRIVE,100.0
PRIVE,90.0
PRIVE,100.0
PRIVE,100.0
PRIVE,100.0
PRIVE,89.0
PRIVE,81.0
PRIVE,72.0
PRIVE,100.0
PRIVE,80.0
PRIVE,95.0
PRIVE,72.0
PRIVE,89.0
PRIVE,99.0
PRIVE,89.0
PRIVE,100.0
PRIVE,92.0
PRIVE,100.0
PRIVE,79.0
PRIVE,82.0
PRIVE,97.0
PRIVE,81.0
PRIVE,100.0
PRIVE,92.0
PRIVE,96.0
PRIVE,99.0
PRIVE,86.0
PRIVE,100.0
PRIVE,96.0
PRIVE,98.0
PRIVE,92.0
PRIVE,96.0
PRIVE,88.0
PRIVE,97.0
PRIVE,96.0
PRIVE,82.0
PRIVE,81.0
PRIVE,98.0
PRIVE,90.0
PRIVE,97.0
PRIVE,99.0
PRIVE,98.0
PRIVE,100.0
PRIVE,100.0
PRIVE,97.0
PRIVE,95.0
PRIVE,78.0
PRIVE,90.0
PRIVE,100.0
PRIVE,100.0
PRIVE,99.0
PRIVE,99.0
PRIVE,76.0
PRIVE,100.0
PRIVE,100.0
PRIVE,100.0
PRIVE,92.0
PRIVE,87.0
PRIVE,100.0
PRIVE,89.0
PRIVE,100.0
PRIVE,99.0
PRIVE,82.0
PRIVE,86.0
PRIVE,100.0
PRIVE,81.0
PRIVE,100.0
PRIVE,74.0
PRIVE,98.0
PRIVE,93.0
PRIVE,99.0
PRIVE,80.0
PRIVE,94.0
PRIVE,99.0
PRIVE,100.0
PRIVE,99.0
PRIVE,99.0
PRIVE,95.0
PRIVE,99.0
PRIVE,100.0
PRIVE,99.0
PRIVE,100.0
PRIVE,81.0
PRIVE,87.0
PRIVE,95.0
PRIVE,88.0
PRIVE,74.0
PRIVE,100.0
PRIVE,99.0
PRIVE,98.0
PRIVE,91.0
PRIVE,100.0
PRIVE,84.0
PRIVE,100.0
PRIVE,99.0
PRIVE,96.0
PRIVE,96.0
PRIVE,97.0
PRIVE,90.0
PRIVE,69.0
PRIVE,98.0
PRIVE,98.0
PRIVE,74.0
PRIVE,100.0
PRIVE,78.0
PRIVE,92.0
PRIVE,77.0
PRIVE,91.0
PRIVE,99.0
PRIVE,86.0
PRIVE,97.0
PRIVE,100.0
PRIVE,98.0
PRIVE,100.0
PRIVE,99.0
PRIVE,99.0
PRIVE,100.0
PRIVE,98.0
PRIVE,98.0
PRIVE,100.0
PRIVE,100.0
PRIVE,77.0
PRIVE,100.0
PRIVE,94.0
PRIVE,100.0
PRIVE,100.0
PRIVE,90.0
PRIVE,91.0
PRIVE,99.0
PRIVE,68.0
PRIVE,100.0
PRIVE,95.0
PRIVE,97.0
PRIVE,99.0
PRIVE,100.0
PRIVE,80.0
PRIVE,100.0
PRIVE,100.0
PRIVE,100.0
PRIVE,93.0
PRIVE,100.0
PRIVE,99.0
PRIVE,93.0
PRIVE,100.0
PRIVE,99.0
PRIVE,95.0
PRIVE,100.0
PRIVE,100.0
PRIVE,100.0
PRIVE,87.0
PRIVE,99.0
PRIVE,98.0
PRIVE,99.0
PRIVE,100.0
PRIVE,95.0
PRIVE,98.0
PRIVE,95.0
PRIVE,74.0
PRIVE,77.0
PRIVE,93.0
PRIVE,99.0
PRIVE,100.0
PRIVE,85.0
PRIVE,82.0
PRIVE,100.0
PRIVE,92.0
PRIVE,99.0
PRIVE,90.0
PRIVE,99.0
PRIVE,98.0
PRIVE,92.0
PRIVE,100.0
PRIVE,97.0
PRIVE,85.0
PRIVE,92.0
PRIVE,98.0
PRIVE,100.0
PRIVE,100.0
PRIVE,93.0
PRIVE,99.0
PRIVE,90.0
PRIVE,90.0
PRIVE,99.0
PRIVE,77.0
PRIVE,100.0
PRIVE,97.0
PRIVE,85.0
PRIVE,97.0
PRIVE,87.0
PRIVE,83.0
PRIVE,100.0
PRIVE,79.0
PRIVE,94.0
PRIVE,98.0
PRIVE,91.0
PRIVE,82.0
PRIVE,91.0
PRIVE,99.0
PRIVE,99.0
PRIVE,93.0
PRIVE,90.0
PRIVE,100.0
PRIVE,99.0
PRIVE,100.0
PRIVE,100.0
PRIVE,99.0
PRIVE,96.0
PRIVE,93.0
PRIVE,100.0
PRIVE,100.0
PRIVE,100.0
PRIVE,100.0
PRIVE,100.0
PRIVE,86.0
PRIVE,84.0
PRIVE,97.0
PRIVE,96.0
PRIVE,99.0
PRIVE,98.0
PRIVE,93.0
PRIVE,97.0
PRIVE,95.0
PRIVE,98.0
PRIVE,93.0
PRIVE,99.0
PRIVE,100.0
PRIVE,100.0
PRIVE,81.0
PRIVE,76.0
PRIVE,81.0
PRIVE,94.0
PRIVE,97.0
PRIVE,96.0
PRIVE,98.0
PRIVE,96.0
PRIVE,93.0
PRIVE,99.0
PRIVE,100.0
PRIVE,92.0
PRIVE,95.0
PRIVE,99.0
PRIVE,83.0
PRIVE,99.0
PRIVE,90.0
PRIVE,100.0
PRIVE,80.0
PRIVE,100.0
PRIVE,99.0
PRIVE,98.0
PRIVE,94.0
PRIVE,88.0
PRIVE,91.0
PRIVE,74.0
PRIVE,98.0
PRIVE,100.0
PRIVE,100.0
PRIVE,100.0
PRIVE,99.0
PRIVE,99.0
PRIVE,100.0
PRIVE,94.0
PRIVE,75.0
PRIVE,95.0
PRIVE,75.0
PRIVE,93.0
PRIVE,96.0
PRIVE,91.0
PRIVE,99.0
PRIVE,99.0
PRIVE,98.0
PRIVE,90.0
PRIVE,98.0
PRIVE,100.0
PRIVE,79.0
PRIVE,89.0
PRIVE,100.0
PRIVE,75.0
PRIVE,98.0
PRIVE,100.0
PRIVE,96.0
PRIVE,90.0
PRIVE,93.0
PRIVE,77.0
PRIVE,82.0
PRIVE,99.0
PRIVE,98.0
PRIVE,88.0
PRIVE,81.0
PRIVE,92.0
PRIVE,100.0
PRIVE,100.0
PRIVE,100.0
PRIVE,100.0
PRIVE,100.0
PRIVE,79.0
PRIVE,75.0
PRIVE,87.0
PRIVE,98.0
PRIVE,91.0
PRIVE,90.0
PRIVE,90.0
PRIVE,89.0
PRIVE,100.0
PRIVE,74.0
PRIVE,100.0
PRIVE,98.0
PRIVE,97.0
PRIVE,92.0
PRIVE,95.0
PRIVE,83.0
PRIVE,82.0
PRIVE,99.0
PRIVE,93.0
PRIVE,93.0
PRIVE,92.0
PRIVE,90.0
PRIVE,99.0
PRIVE,91.0
PRIVE,100.0
PRIVE,100.0
PRIVE,72.0
PRIVE,95.0
PRIVE,81.0
PRIVE,90.0
PRIVE,100.0
PRIVE,100.0
PRIVE,100.0
PRIVE,89.0
PRIVE,75.0
PRIVE,91.0
PRIVE,100.0
PRIVE,93.0
PRIVE,99.0
PRIVE,90.0
PRIVE,80.0
PRIVE,87.0
PRIVE,98.0
PRIVE,100.0
PRIVE,86.0
PRIVE,72.0
PRIVE,97.0
PRIVE,90.0
PRIVE,84.0
PRIVE,90.0
PRIVE,97.0
PRIVE,98.0
PRIVE,90.0
PRIVE,97.0
PRIVE,89.0
PRIVE,98.0
PRIVE,83.0
PRIVE,98.0
PRIVE,85.0
PRIVE,99.0
PRIVE,90.0
PRIVE,98.0
PRIVE,100.0
PRIVE,100.0
PRIVE,96.0
PRIVE,99.0
PRIVE,99.0
PRIVE,98.0
PRIVE,98.0
PRIVE,100.0
PRIVE,97.0
PRIVE,90.0
PRIVE,99.0
PRIVE,87.0
PRIVE,85.0
PRIVE,74.0
PRIVE,95.0
PRIVE,95.0
PRIVE,98.0
PRIVE,95.0
PRIVE,93.0
PRIVE,87.0
PRIVE,83.0
PRIVE,78.0
PRIVE,94.0
PRIVE,93.0
PRIVE,99.0
PRIVE,99.0
PRIVE,100.0
PRIVE,100.0
PRIVE,98.0
PRIVE,98.0
PRIVE,82.0
PRIVE,95.0
PRIVE,98.0
PRIVE,84.0
PRIVE,77.0
PRIVE,99.0
PRIVE,94.0
PRIVE,91.0
PRIVE,97.0
PRIVE,100.0
PRIVE,89.0
PRIVE,82.0
PRIVE,91.0
PRIVE,88.0
PRIVE,100.0
PRIVE,89.0
PRIVE,94.0
PRIVE,87.0
PRIVE,93.0
PRIVE,98.0
PRIVE,98.0
PRIVE,96.0
PRIVE,95.0
PRIVE,84.0
PRIVE,98.0
PRIVE,96.0
PRIVE,87.0
PRIVE,82.0
PRIVE,96.0
PRIVE,99.0
PRIVE,86.0
PRIVE,99.0
PRIVE,98.0
PRIVE,80.0
PRIVE,98.0
PRIVE,96.0
PRIVE,94.0
PRIVE,86.0
PRIVE,90.0
PRIVE,100.0
PRIVE,97.0
PRIVE,85.0
PRIVE,100.0
PRIVE,91.0
PRIVE,100.0
PRIVE,100.0
PRIVE,91.0
PRIVE,83.0
PRIVE,82.0
PRIVE,100.0
PRIVE,74.0
PRIVE,100.0
PRIVE,97.0
PRIVE,96.0
PRIVE,100.0
PRIVE,95.0
PRIVE,96.0
PRIVE,95.0
PRIVE,99.0
PRIVE,100.0
PRIVE,92.0
PRIVE,89.0
PRIVE,100.0
PRIVE,97.0
PRIVE,84.0
PRIVE,81.0
PRIVE,99.0
PRIVE,100.0
PRIVE,100.0
PRIVE,91.0
PRIVE,84.0
PRIVE,96.0
PRIVE,68.0
PRIVE,96.0
PRIVE,100.0
PRIVE,100.0
PRIVE,100.0
PRIVE,82.0
PRIVE,98.0
PRIVE,80.0
PRIVE,94.0
PRIVE,86.0
PRIVE,97.0
PRIVE,85.0
PRIVE,90.0
PRIVE,98.0
PRIVE,100.0
PRIVE,91.0
PRIVE,100.0
PRIVE,97.0
PRIVE,100.0
PRIVE,99.0
PRIVE,93.0
PRIVE,100.0
PRIVE,98.0
PRIVE,100.0
PRIVE,98.0
PRIVE,79.0
PRIVE,82.0
PRIVE,99.0
PRIVE,100.0
PRIVE,90.0
PRIVE,79.0
PRIVE,100.0
PRIVE,92.0
PRIVE,96.0
PRIVE,70.0
PRIVE,97.0
PRIVE,94.0
PRIVE,100.0
PRIVE,95.0
PRIVE,97.0
PRIVE,88.0
PRIVE,100.0
PRIVE,100.0
PRIVE,95.0
PRIVE,80.0
PRIVE,100.0
PRIVE,69.0
PRIVE,84.0
PRIVE,97.0
PRIVE,99.0
PRIVE,89.0
PRIVE,96.0
PRIVE,96.0
PRIVE,87.0
PRIVE,99.0
PRIVE,87.0
PRIVE,90.0
PRIVE,99.0
PRIVE,99.0
PRIVE,95.0
PRIVE,95.0
PRIVE,86.0
PRIVE,97.0
PRIVE,100.0
PRIVE,86.0
PRIVE,89.0
PRIVE,99.0
PRIVE,85.0
PRIVE,100.0
PRIVE,99.0
PRIVE,89.0
PRIVE,88.0
PRIVE,97.0
PRIVE,100.0
PRIVE,98.0
PRIVE,96.0
PRIVE,93.0
PRIVE,99.0
PRIVE,98.0
PRIVE,92.0
PRIVE,100.0
PRIVE,89.0
PRIVE,97.0
PRIVE,100.0
PRIVE,100.0
PRIVE,100.0
PUBLIC,76.0
PUBLIC,79.0
PUBLIC,96.0
PUBLIC,83.0
PUBLIC,86.0
PUBLIC,87.0
PUBLIC,78.0
PUBLIC,89.0
PUBLIC,87.0
PUBLIC,88.0
PUBLIC,92.0
PUBLIC,93.0
PUBLIC,97.0
PUBLIC,86.0
PUBLIC,89.0
PUBLIC,99.0
PUBLIC,96.0
PUBLIC,77.0
PUBLIC,98.0
PUBLIC,100.0
PUBLIC,81.0
PUBLIC,84.0
PUBLIC,92.0
PUBLIC,75.0
PUBLIC,92.0
PUBLIC,84.0
PUBLIC,83.0
PUBLIC,90.0
PUBLIC,81.0
PUBLIC,98.0
PUBLIC,76.0
PUBLIC,100.0
PUBLIC,98.0
PUBLIC,94.0
PUBLIC,76.0
PUBLIC,95.0
PUBLIC,95.0
PUBLIC,93.0
PUBLIC,95.0
PUBLIC,86.0
PUBLIC,100.0
PUBLIC,81.0
PUBLIC,84.0
PUBLIC,87.0
PUBLIC,74.0
PUBLIC,87.0
PUBLIC,95.0
PUBLIC,92.0
PUBLIC,95.0
PUBLIC,90.0
PUBLIC,90.0
PUBLIC,90.0
PUBLIC,87.0
PUBLIC,98.0
PUBLIC,100.0
PUBLIC,87.0
PUBLIC,93.0
PUBLIC,91.0
PUBLIC,93.0
PUBLIC,98.0
PUBLIC,78.0
PUBLIC,89.0
PUBLIC,94.0
PUBLIC,99.0
PUBLIC,95.0
PUBLIC,88.0
PUBLIC,88.0
PUBLIC,90.0
PUBLIC,87.0
PUBLIC,88.0
PUBLIC,87.0
PUBLIC,98.0
PUBLIC,98.0
PUBLIC,95.0
PUBLIC,82.0
PUBLIC,92.0
PUBLIC,91.0
PUBLIC,95.0
PUBLIC,88.0
PUBLIC,90.0
PUBLIC,87.0
PUBLIC,85.0
PUBLIC,95.0
PUBLIC,95.0
PUBLIC,86.0
PUBLIC,91.0
PUBLIC,71.0
PUBLIC,92.0
PUBLIC,89.0
PUBLIC,95.0
PUBLIC,86.0
PUBLIC,87.0
PUBLIC,90.0
PUBLIC,100.0
PUBLIC,93.0
PUBLIC,88.0
PUBLIC,69.0
PUBLIC,94.0
PUBLIC,90.0
PUBLIC,83.0
PUBLIC,95.0
PUBLIC,96.0
PUBLIC,72.0
PUBLIC,83.0
PUBLIC,85.0
PUBLIC,92.0
PUBLIC,66.0
PUBLIC,72.0
PUBLIC,89.0
PUBLIC,81.0
PUBLIC,98.0
PUBLIC,89.0
PUBLIC,77.0
PUBLIC,81.0
PUBLIC,94.0
PUBLIC,89.0
PUBLIC,96.0
PUBLIC,81.0
PUBLIC,82.0
PUBLIC,93.0
PUBLIC,97.0
PUBLIC,94.0
PUBLIC,79.0
PUBLIC,96.0
PUBLIC,100.0
PUBLIC,76.0
PUBLIC,89.0
PUBLIC,92.0
PUBLIC,86.0
PUBLIC,71.0
PUBLIC,96.0
PUBLIC,94.0
PUBLIC,83.0
PUBLIC,86.0
PUBLIC,96.0
PUBLIC,98.0
PUBLIC,91.0
PUBLIC,85.0
PUBLIC,95.0
PUBLIC,84.0
PUBLIC,87.0
PUBLIC,95.0
PUBLIC,81.0
PUBLIC,88.0
PUBLIC,84.0
PUBLIC,92.0
PUBLIC,84.0
PUBLIC,94.0
PUBLIC,91.0
PUBLIC,88.0
PUBLIC,92.0
PUBLIC,86.0
PUBLIC,87.0
PUBLIC,90.0
PUBLIC,93.0
PUBLIC,74.0
PUBLIC,95.0
PUBLIC,96.0
PUBLIC,91.0
PUBLIC,75.0
PUBLIC,95.0
PUBLIC,66.0
PUBLIC,66.0
PUBLIC,95.0
PUBLIC,91.0
PUBLIC,99.0
PUBLIC,96.0
PUBLIC,100.0
