value,business_object,pattern_type,client_segment,financial_view
Les aides financieres ADEME.csv_23,other,raw,Unknown,Unknown
Les aides financieres ADEME.csv_24,other,raw,Unknown,Unknown
Les aides financieres ADEME.csv_25,other,raw,Unknown,Unknown
Les aides financieres ADEME.csv_26,other,raw,Unknown,Unknown
Les aides financieres ADEME.csv_27,other,raw,Unknown,Unknown
Les aides financieres ADEME.csv_28,other,raw,Unknown,Unknown
Les aides financieres ADEME.csv_29,other,raw,Unknown,Unknown
Les aides financieres ADEME.csv_30,other,raw,Unknown,Unknown
Les aides financieres ADEME.csv_31,other,raw,Unknown,Unknown
Les aides financieres ADEME.csv_32,other,raw,Unknown,Unknown
Les aides financieres ADEME.csv_33,other,raw,Unknown,Unknown
Les aides financieres ADEME.csv_34,other,raw,Unknown,Unknown
Les aides financieres ADEME.csv_35,other,raw,Unknown,Unknown
Les aides financieres ADEME.csv_36,other,raw,Unknown,Unknown
Les aides financieres ADEME.csv_37,other,raw,Unknown,Unknown
Les aides financieres ADEME.csv_38,other,raw,Unknown,Unknown
Les aides financieres ADEME.csv_39,other,raw,Unknown,Unknown
Les aides financieres ADEME.csv_40,other,raw,Unknown,Unknown
Les aides financieres ADEME.csv_41,other,raw,Unknown,Unknown
Les aides financieres ADEME.csv_42,other,raw,Unknown,Unknown
Les aides financieres ADEME.csv_43,other,raw,Unknown,Unknown
Les aides financieres ADEME.csv_44,other,raw,Unknown,Unknown
Les aides financieres ADEME.csv_45,other,raw,Unknown,Unknown
Les aides financieres ADEME.csv_46,other,raw,Unknown,Unknown
Les aides financieres ADEME.csv_47,other,raw,Unknown,Unknown
Les aides financieres ADEME.csv_48,other,raw,Unknown,Unknown
Les aides financieres ADEME.csv_49,other,raw,Unknown,Unknown
Les aides financieres ADEME.csv_50,other,raw,Unknown,Unknown
Les aides financieres ADEME.csv_51,other,raw,Unknown,Unknown
Les aides financieres ADEME.csv_52,other,raw,Unknown,Unknown
Les aides financieres ADEME.csv_53,other,raw,Unknown,Unknown
Les aides financieres ADEME.csv_54,other,raw,Unknown,Unknown
Les aides financieres ADEME.csv_55,other,raw,Unknown,Unknown
Les aides financieres ADEME.csv_56,other,raw,Unknown,Unknown
Les aides financieres ADEME.csv_57,other,raw,Unknown,Unknown
Les aides financieres ADEME.csv_58,other,raw,Unknown,Unknown
Les aides financieres ADEME.csv_59,other,raw,Unknown,Unknown
Les aides financieres ADEME.csv_60,other,raw,Unknown,Unknown
Les aides financieres ADEME.csv_61,other,raw,Unknown,Unknown
Les aides financieres ADEME.csv_62,other,raw,Unknown,Unknown
Les aides financieres ADEME.csv_63,other,raw,Unknown,Unknown
Les aides financieres ADEME.csv_64,other,raw,Unknown,Unknown
Les aides financieres ADEME.csv_65,other,raw,Unknown,Unknown
Les aides financieres ADEME.csv_66,other,raw,Unknown,Unknown
Les aides financieres ADEME.csv_67,other,raw,Unknown,Unknown
Les aides financieres ADEME.csv_68,other,raw,Unknown,Unknown
Les aides financieres ADEME.csv_69,other,raw,Unknown,Unknown
Les aides financieres ADEME.csv_70,other,raw,Unknown,Unknown
Les aides financieres ADEME.csv_71,other,raw,Unknown,Unknown
Les aides financieres ADEME.csv_72,other,raw,Unknown,Unknown
Les aides financieres ADEME.csv_73,other,raw,Unknown,Unknown
Les aides financieres ADEME.csv_74,other,raw,Unknown,Unknown
Les aides financieres ADEME.csv_75,other,raw,Unknown,Unknown
Les aides financieres ADEME.csv_76,other,raw,Unknown,Unknown
Les aides financieres ADEME.csv_77,other,raw,Unknown,Unknown
Les aides financieres ADEME.csv_78,other,raw,Unknown,Unknown
Les aides financieres ADEME.csv_79,other,raw,Unknown,Unknown
Les aides financieres ADEME.csv_80,other,raw,Unknown,Unknown
Les aides financieres ADEME.csv_81,other,raw,Unknown,Unknown
Les aides financieres ADEME.csv_82,other,raw,Unknown,Unknown
Les aides financieres ADEME.csv_83,other,raw,Unknown,Unknown
Les aides financieres ADEME.csv_84,other,raw,Unknown,Unknown
Les aides financieres ADEME.csv_85,other,raw,Unknown,Unknown
Les aides financieres ADEME.csv_86,other,raw,Unknown,Unknown
Les aides financieres ADEME.csv_87,other,raw,Unknown,Unknown
Les aides financieres ADEME.csv_88,other,raw,Unknown,Unknown
Les aides financieres ADEME.csv_89,other,raw,Unknown,Unknown
Les aides financieres ADEME.csv_90,other,raw,Unknown,Unknown
Les aides financieres ADEME.csv_91,other,raw,Unknown,Unknown
Les aides financieres ADEME.csv_92,other,raw,Unknown,Unknown
Les aides financieres ADEME.csv_93,other,raw,Unknown,Unknown
Les aides financieres ADEME.csv_94,other,raw,Unknown,Unknown
Les aides financieres ADEME.csv_95,other,raw,Unknown,Unknown
Les aides financieres ADEME.csv_96,other,raw,Unknown,Unknown
Les aides financieres ADEME.csv_97,other,raw,Unknown,Unknown
Les aides financieres ADEME.csv_98,other,raw,Unknown,Unknown
Les aides financieres ADEME.csv_99,other,raw,Unknown,Unknown
