id,cout_materiaux_ht,cout_implementation_ht,cout_total_ht,cout_induit_ht,date_signature_devis,date_facture,date_x,annee_travaux,revenu_mo,climat,Code régio,region,Code département,departement,type_logement,annee_construction,constr_cat,nb_pieces,surf_habitable,montant_aides_financieres,type_aides_financieres,renovation_globale,marque,modele,type_ecs,volume_ballon,type_solaire,longueur_circuit,puissance_pompe,surf_capteurs,type_capteurs,Nom de l attribuant,idAttribuant,dateConvention,referenceDecision,nomBeneficiaire,idBeneficiaire,objet,dispositifAide,montant,nature,conditionsVersement,datesPeriodeVersement,idRAE,notificationUE,_semantic_similarity
185,2510.0,,2510.0,,29/02/2016,,29/02/2016,2016.0,,H2,53.0,BRE,,,,,,,,,,,ATLANTIC,ODYSSEE SPLIT,CETI,200.0,,,,,,ADEME,38529030900454,2021-02-25,20PLD0121,N.P. CREATIONS,50741998400012.0,Acquisition d'un broyeur pour le recyclage des déchets de mousse de polyuréthane.,,26550.0,aide en numéraire,Echelonné,2021-05-31_2022-01-14,,NON,0.849666953086853
186,2700.0,1810.0,4510.0,,11/10/2017,,11/10/2017,2017.0,,H2,53.0,BRE,,,,,,,,,,,AUTRE,EKHHP500A2V3,CETI,500.0,,,,,,ADEME,38529030900454,2021-02-25,20PLD0121,N.P. CREATIONS,50741998400012.0,Acquisition d'un broyeur pour le recyclage des déchets de mousse de polyuréthane.,,26550.0,aide en numéraire,Echelonné,2021-05-31_2022-01-14,,NON,0.849666953086853
187,1851.0,57.0,1909.0,,30/05/2016,,30/05/2016,2016.0,,H2,53.0,BRE,,,,,,,,,,,AUTRE,AEROMAX SPLIT,CETI,270.0,,,,,,ADEME,38529030900454,2021-02-25,20PLD0121,N.P. CREATIONS,50741998400012.0,Acquisition d'un broyeur pour le recyclage des déchets de mousse de polyuréthane.,,26550.0,aide en numéraire,Echelonné,2021-05-31_2022-01-14,,NON,0.849666953086853
208,7400.0,600.0,8000.0,,,,,,,,84.0,ARA,,,INDIVIDUEL,,,,,,,,,,CESI,,CESI,,,,,ADEME,38529030900454,2021-02-25,20PLD0121,N.P. CREATIONS,50741998400012.0,Acquisition d'un broyeur pour le recyclage des déchets de mousse de polyuréthane.,,26550.0,aide en numéraire,Echelonné,2021-05-31_2022-01-14,,NON,0.849666953086853
214,4057.0,514.0,4571.0,,,,,,21508.0,,84.0,ARA,,,INDIVIDUEL,,,,,,,,,,CESI,,CESI,,,,,ADEME,38529030900454,2021-02-25,20PLD0121,N.P. CREATIONS,50741998400012.0,Acquisition d'un broyeur pour le recyclage des déchets de mousse de polyuréthane.,,26550.0,aide en numéraire,Echelonné,2021-05-31_2022-01-14,,NON,0.849666953086853
215,4295.0,1100.0,5395.0,,,,,,,,84.0,ARA,,,INDIVIDUEL,,,,,,,,,,CESI,,CESI,,,,,ADEME,38529030900454,2021-02-25,20PLD0121,N.P. CREATIONS,50741998400012.0,Acquisition d'un broyeur pour le recyclage des déchets de mousse de polyuréthane.,,26550.0,aide en numéraire,Echelonné,2021-05-31_2022-01-14,,NON,0.849666953086853
230,2600.0,400.0,3000.0,,21/03/2018,21/04/2018,21/04/2018,2018.0,,,6.0,MAY,,,INDIVIDUEL,2000.0,ap. 1990,4.0,150.0,2000.0,AIDES ELECTRICITE DE MAYOTTE ET CONSEIL DEPARTEMENTAL,RENOVATION SIMPLE,,,Autre solaire/N.C.,300.0,AUTRE,2.0,,4.0,PLAN,ADEME,38529030900454,2021-02-25,20PLD0121,N.P. CREATIONS,50741998400012.0,Acquisition d'un broyeur pour le recyclage des déchets de mousse de polyuréthane.,,26550.0,aide en numéraire,Echelonné,2021-05-31_2022-01-14,,NON,0.849666953086853
235,4963.033175,249.2890995,5212.322275,,,,,,,H2,76.0,OCC,,,INDIVIDUEL,2000.0,ap. 1990,,,,,RENOVATION SIMPLE,,,CETI,,,,,,,ADEME,38529030900454,2021-02-25,20PLD0121,N.P. CREATIONS,50741998400012.0,Acquisition d'un broyeur pour le recyclage des déchets de mousse de polyuréthane.,,26550.0,aide en numéraire,Echelonné,2021-05-31_2022-01-14,,NON,0.849666953086853
236,4909.952607,199.0521327,5109.004739,,,,,,,H2,76.0,OCC,,,INDIVIDUEL,2005.0,ap. 1990,,,,,,,,CETI,,,,,,,ADEME,38529030900454,2021-02-25,20PLD0121,N.P. CREATIONS,50741998400012.0,Acquisition d'un broyeur pour le recyclage des déchets de mousse de polyuréthane.,,26550.0,aide en numéraire,Echelonné,2021-05-31_2022-01-14,,NON,0.849666953086853
237,4773.459716,249.2890995,5022.748815,,,,,,,H2,53.0,BRE,,,INDIVIDUEL,1977.0,de 1974 à 1990,,,,,,,,CETI,,,,,,,ADEME,38529030900454,2021-02-25,20PLD0121,N.P. CREATIONS,50741998400012.0,Acquisition d'un broyeur pour le recyclage des déchets de mousse de polyuréthane.,,26550.0,aide en numéraire,Echelonné,2021-05-31_2022-01-14,,NON,0.849666953086853
239,1995.260664,349.7630332,2345.023697,,,,,,,H2,76.0,OCC,,,INDIVIDUEL,2007.0,ap. 1990,,,,,,,,CETI,,,,,,,ADEME,38529030900454,2021-02-25,20PLD0121,N.P. CREATIONS,50741998400012.0,Acquisition d'un broyeur pour le recyclage des déchets de mousse de polyuréthane.,,26550.0,aide en numéraire,Echelonné,2021-05-31_2022-01-14,,NON,0.849666953086853
243,12306.16114,3275.829384,15582.93839,,,05/11/2008,05/11/2008,2008.0,,H1,24.0,CVL,,,,,,,,,,,,,SSC,900.0,SSC,,,12.0,,ADEME,38529030900454,2021-02-25,20PLD0121,N.P. CREATIONS,50741998400012.0,Acquisition d'un broyeur pour le recyclage des déchets de mousse de polyuréthane.,,26550.0,aide en numéraire,Echelonné,2021-05-31_2022-01-14,,NON,0.849666953086853
244,12918.48341,3275.829384,16194.3128,,,25/05/2009,25/05/2009,2009.0,,H1,24.0,CVL,,,,,,,,,,,,,SSC,800.0,SSC,,,12.0,,ADEME,38529030900454,2021-02-25,20PLD0121,N.P. CREATIONS,50741998400012.0,Acquisition d'un broyeur pour le recyclage des déchets de mousse de polyuréthane.,,26550.0,aide en numéraire,Echelonné,2021-05-31_2022-01-14,,NON,0.849666953086853
248,6263.507109,1520.379147,7783.886256,,,08/03/2009,08/03/2009,2009.0,,H1,24.0,CVL,,,,,,,,,,,,,CESI,200.0,CESI,,,10.4,,ADEME,38529030900454,2021-02-25,20PLD0121,N.P. CREATIONS,50741998400012.0,Acquisition d'un broyeur pour le recyclage des déchets de mousse de polyuréthane.,,26550.0,aide en numéraire,Echelonné,2021-05-31_2022-01-14,,NON,0.849666953086853
251,4525.118483,1800.0,6325.118483,,,11/06/2008,11/06/2008,2008.0,,H2,24.0,CVL,,,,,,,,,,,,,CESI,400.0,CESI,,,5.0,,ADEME,38529030900454,2021-02-25,20PLD0121,N.P. CREATIONS,50741998400012.0,Acquisition d'un broyeur pour le recyclage des déchets de mousse de polyuréthane.,,26550.0,aide en numéraire,Echelonné,2021-05-31_2022-01-14,,NON,0.849666953086853
256,,,6115.63981,,,12/10/2008,12/10/2008,2008.0,,H1,24.0,CVL,,,,,,,,,,,,,CESI,300.0,CESI,,,5.1,,ADEME,38529030900454,2021-02-25,20PLD0121,N.P. CREATIONS,50741998400012.0,Acquisition d'un broyeur pour le recyclage des déchets de mousse de polyuréthane.,,26550.0,aide en numéraire,Echelonné,2021-05-31_2022-01-14,,NON,0.849666953086853
261,4862.559242,1023.696682,5886.255924,,,20/12/2008,20/12/2008,2008.0,,H2,24.0,CVL,,,,,,,,,,,,,CESI,300.0,CESI,,,4.6,,ADEME,38529030900454,2021-02-25,20PLD0121,N.P. CREATIONS,50741998400012.0,Acquisition d'un broyeur pour le recyclage des déchets de mousse de polyuréthane.,,26550.0,aide en numéraire,Echelonné,2021-05-31_2022-01-14,,NON,0.849666953086853
264,4181.990521,2092.890995,6274.881517,,,13/11/2009,13/11/2009,2009.0,,H2,24.0,CVL,,,,,,,,,,,,,CESI,,CESI,,,4.4,,ADEME,38529030900454,2021-02-25,20PLD0121,N.P. CREATIONS,50741998400012.0,Acquisition d'un broyeur pour le recyclage des déchets de mousse de polyuréthane.,,26550.0,aide en numéraire,Echelonné,2021-05-31_2022-01-14,,NON,0.849666953086853
266,3713.744076,360.1895735,4073.933649,,,16/02/2010,16/02/2010,2010.0,,H1,24.0,CVL,,,,,,,,,,,,,CESI,300.0,CESI,,,5.0,,ADEME,38529030900454,2021-02-25,20PLD0121,N.P. CREATIONS,50741998400012.0,Acquisition d'un broyeur pour le recyclage des déchets de mousse de polyuréthane.,,26550.0,aide en numéraire,Echelonné,2021-05-31_2022-01-14,,NON,0.849666953086853
267,,,4786.729858,,,07/01/2009,07/01/2009,2009.0,,H2,24.0,CVL,,,,,,,,,,,,,CESI,300.0,CESI,,,4.3,,ADEME,38529030900454,2021-02-25,20PLD0121,N.P. CREATIONS,50741998400012.0,Acquisition d'un broyeur pour le recyclage des déchets de mousse de polyuréthane.,,26550.0,aide en numéraire,Echelonné,2021-05-31_2022-01-14,,NON,0.849666953086853
269,5249.2891,1698.578199,6948.815166,,,27/01/2009,27/01/2009,2009.0,,H1,24.0,CVL,,,,,,,,,,,,,CESI,300.0,CESI,,,4.0,,ADEME,38529030900454,2021-02-25,20PLD0121,N.P. CREATIONS,50741998400012.0,Acquisition d'un broyeur pour le recyclage des déchets de mousse de polyuréthane.,,26550.0,aide en numéraire,Echelonné,2021-05-31_2022-01-14,,NON,0.849666953086853
272,7332.701422,1752.606635,9085.308057,,,12/12/2008,12/12/2008,2008.0,,H2,24.0,CVL,,,,,,,,,,,,,CESI,,CESI,,,7.8,,ADEME,38529030900454,2021-02-25,20PLD0121,N.P. CREATIONS,50741998400012.0,Acquisition d'un broyeur pour le recyclage des déchets de mousse de polyuréthane.,,26550.0,aide en numéraire,Echelonné,2021-05-31_2022-01-14,,NON,0.849666953086853
273,,,13016.11374,,,23/12/2008,23/12/2008,2008.0,,H1,24.0,CVL,,,,,,,,,,,,,CESI,750.0,CESI,,,11.5,,ADEME,38529030900454,2021-02-25,20PLD0121,N.P. CREATIONS,50741998400012.0,Acquisition d'un broyeur pour le recyclage des déchets de mousse de polyuréthane.,,26550.0,aide en numéraire,Echelonné,2021-05-31_2022-01-14,,NON,0.849666953086853
275,6953.554502,1500.473934,8454.028436,,,30/11/2009,30/11/2009,2009.0,,H1,24.0,CVL,,,,,,,,,,,,,CESI,300.0,CESI,,,6.0,,ADEME,38529030900454,2021-02-25,20PLD0121,N.P. CREATIONS,50741998400012.0,Acquisition d'un broyeur pour le recyclage des déchets de mousse de polyuréthane.,,26550.0,aide en numéraire,Echelonné,2021-05-31_2022-01-14,,NON,0.849666953086853
277,3210.42654,2418.009479,5628.436019,,,14/05/2009,14/05/2009,2009.0,,H1,24.0,CVL,,,,,,,,,,,,,CESI,200.0,CESI,,,4.5,,ADEME,38529030900454,2021-02-25,20PLD0121,N.P. CREATIONS,50741998400012.0,Acquisition d'un broyeur pour le recyclage des déchets de mousse de polyuréthane.,,26550.0,aide en numéraire,Echelonné,2021-05-31_2022-01-14,,NON,0.849666953086853
281,3405.687204,1360.189573,4765.876777,,,11/02/2009,11/02/2009,2009.0,,H2,24.0,CVL,,,,,,,,,,,,,CESI,300.0,CESI,,,4.6,,ADEME,38529030900454,2021-02-25,20PLD0121,N.P. CREATIONS,50741998400012.0,Acquisition d'un broyeur pour le recyclage des déchets de mousse de polyuréthane.,,26550.0,aide en numéraire,Echelonné,2021-05-31_2022-01-14,,NON,0.849666953086853
282,7942.180095,237.9146919,8180.094787,,,17/12/2010,17/12/2010,2010.0,,H1,24.0,CVL,,,,,,,,,,,,,CESI,300.0,CESI,,,4.8,,ADEME,38529030900454,2021-02-25,20PLD0121,N.P. CREATIONS,50741998400012.0,Acquisition d'un broyeur pour le recyclage des déchets de mousse de polyuréthane.,,26550.0,aide en numéraire,Echelonné,2021-05-31_2022-01-14,,NON,0.849666953086853
284,6526.066351,1450.236967,7976.303318,,,27/02/2009,27/02/2009,2009.0,,H1,24.0,CVL,,,,,,,,,,,,,CESI,300.0,CESI,,,5.0,,ADEME,38529030900454,2021-02-25,20PLD0121,N.P. CREATIONS,50741998400012.0,Acquisition d'un broyeur pour le recyclage des déchets de mousse de polyuréthane.,,26550.0,aide en numéraire,Echelonné,2021-05-31_2022-01-14,,NON,0.849666953086853
286,7129.85782,1500.473934,8630.331754,,,21/12/2009,21/12/2009,2009.0,,H1,24.0,CVL,,,,,,,,,,,,,CESI,500.0,CESI,,,6.0,,ADEME,38529030900454,2021-02-25,20PLD0121,N.P. CREATIONS,50741998400012.0,Acquisition d'un broyeur pour le recyclage des déchets de mousse de polyuréthane.,,26550.0,aide en numéraire,Echelonné,2021-05-31_2022-01-14,,NON,0.849666953086853
288,5331.753555,1288.151659,6619.905213,,,30/04/2009,30/04/2009,2009.0,,H1,24.0,CVL,,,,,,,,,,,,,CESI,300.0,CESI,,,5.0,,ADEME,38529030900454,2021-02-25,20PLD0121,N.P. CREATIONS,50741998400012.0,Acquisition d'un broyeur pour le recyclage des déchets de mousse de polyuréthane.,,26550.0,aide en numéraire,Echelonné,2021-05-31_2022-01-14,,NON,0.849666953086853
289,,,6946.919431,,,16/09/2008,16/09/2008,2008.0,,H2,24.0,CVL,,,,,,,,,,,,,CESI,300.0,CESI,,,5.1,,ADEME,38529030900454,2021-02-25,20PLD0121,N.P. CREATIONS,50741998400012.0,Acquisition d'un broyeur pour le recyclage des déchets de mousse de polyuréthane.,,26550.0,aide en numéraire,Echelonné,2021-05-31_2022-01-14,,NON,0.849666953086853
294,4628.436019,874.8815166,5503.317536,,,17/04/2009,17/04/2009,2009.0,,H2,24.0,CVL,,,,,,,,,,,,,CESI,300.0,CESI,,,5.1,,ADEME,38529030900454,2021-02-25,20PLD0121,N.P. CREATIONS,50741998400012.0,Acquisition d'un broyeur pour le recyclage des déchets de mousse de polyuréthane.,,26550.0,aide en numéraire,Echelonné,2021-05-31_2022-01-14,,NON,0.849666953086853
296,4194.312796,1216.113744,5410.42654,,,08/06/2009,08/06/2009,2009.0,,H1,24.0,CVL,,,,,,,,,,,,,CESI,300.0,CESI,,,5.1,,ADEME,38529030900454,2021-02-25,20PLD0121,N.P. CREATIONS,50741998400012.0,Acquisition d'un broyeur pour le recyclage des déchets de mousse de polyuréthane.,,26550.0,aide en numéraire,Echelonné,2021-05-31_2022-01-14,,NON,0.849666953086853
297,7722.274882,1800.0,9522.274882,,,15/05/2009,15/05/2009,2009.0,,H1,24.0,CVL,,,,,,,,,,,,,CESI,500.0,CESI,,,5.4,,ADEME,38529030900454,2021-02-25,20PLD0121,N.P. CREATIONS,50741998400012.0,Acquisition d'un broyeur pour le recyclage des déchets de mousse de polyuréthane.,,26550.0,aide en numéraire,Echelonné,2021-05-31_2022-01-14,,NON,0.849666953086853
299,,,6637.914692,,,20/03/2009,20/03/2009,2009.0,,H1,24.0,CVL,,,,,,,,,,,,,CESI,300.0,CESI,,,4.0,,ADEME,38529030900454,2021-02-25,20PLD0121,N.P. CREATIONS,50741998400012.0,Acquisition d'un broyeur pour le recyclage des déchets de mousse de polyuréthane.,,26550.0,aide en numéraire,Echelonné,2021-05-31_2022-01-14,,NON,0.849666953086853
301,5131.753555,3320.379147,8452.132701,,,22/06/2009,22/06/2009,2009.0,,H2,24.0,CVL,,,,,,,,,,,,,CESI,,CESI,,,7.2,,ADEME,38529030900454,2021-02-25,20PLD0121,N.P. CREATIONS,50741998400012.0,Acquisition d'un broyeur pour le recyclage des déchets de mousse de polyuréthane.,,26550.0,aide en numéraire,Echelonné,2021-05-31_2022-01-14,,NON,0.849666953086853
304,4376.303318,1500.473934,5876.777251,,,22/12/2009,22/12/2009,2009.0,,H2,24.0,CVL,,,,,,,,,,,,,CESI,300.0,CESI,,,4.0,,ADEME,38529030900454,2021-02-25,20PLD0121,N.P. CREATIONS,50741998400012.0,Acquisition d'un broyeur pour le recyclage des déchets de mousse de polyuréthane.,,26550.0,aide en numéraire,Echelonné,2021-05-31_2022-01-14,,NON,0.849666953086853
306,4139.336493,1563.033175,5702.369668,,,26/02/2010,26/02/2010,2010.0,,H1,24.0,CVL,,,,,,,,,,,,,CESI,300.0,CESI,,,4.0,,ADEME,38529030900454,2021-02-25,20PLD0121,N.P. CREATIONS,50741998400012.0,Acquisition d'un broyeur pour le recyclage des déchets de mousse de polyuréthane.,,26550.0,aide en numéraire,Echelonné,2021-05-31_2022-01-14,,NON,0.849666953086853
307,,,5686.255924,,,25/03/2009,25/03/2009,2009.0,,H1,24.0,CVL,,,,,,,,,,,,,CESI,300.0,CESI,,,4.0,,ADEME,38529030900454,2021-02-25,20PLD0121,N.P. CREATIONS,50741998400012.0,Acquisition d'un broyeur pour le recyclage des déchets de mousse de polyuréthane.,,26550.0,aide en numéraire,Echelonné,2021-05-31_2022-01-14,,NON,0.849666953086853
308,6954.50237,1500.473934,8454.028436,,,15/10/2009,15/10/2009,2009.0,,H1,24.0,CVL,,,,,,,,,,,,,CESI,300.0,CESI,,,6.0,,ADEME,38529030900454,2021-02-25,20PLD0121,N.P. CREATIONS,50741998400012.0,Acquisition d'un broyeur pour le recyclage des déchets de mousse de polyuréthane.,,26550.0,aide en numéraire,Echelonné,2021-05-31_2022-01-14,,NON,0.849666953086853
310,5419.905213,1649.2891,7069.194313,,,16/08/2010,16/08/2010,2010.0,,H1,24.0,CVL,,,,,,,,,,,,,CESI,300.0,CESI,,,4.6,,ADEME,38529030900454,2021-02-25,20PLD0121,N.P. CREATIONS,50741998400012.0,Acquisition d'un broyeur pour le recyclage des déchets de mousse de polyuréthane.,,26550.0,aide en numéraire,Echelonné,2021-05-31_2022-01-14,,NON,0.849666953086853
313,6953.554502,1500.473934,8454.028436,,,21/12/2009,21/12/2009,2009.0,,H2,24.0,CVL,,,,,,,,,,,,,CESI,300.0,CESI,,,6.0,,ADEME,38529030900454,2021-02-25,20PLD0121,N.P. CREATIONS,50741998400012.0,Acquisition d'un broyeur pour le recyclage des déchets de mousse de polyuréthane.,,26550.0,aide en numéraire,Echelonné,2021-05-31_2022-01-14,,NON,0.849666953086853
316,5532.701422,1850.236967,7382.938389,,,03/09/2010,03/09/2010,2010.0,,H2,24.0,CVL,,,,,,,,,,,,,CESI,400.0,CESI,,,4.8,,ADEME,38529030900454,2021-02-25,20PLD0121,N.P. CREATIONS,50741998400012.0,Acquisition d'un broyeur pour le recyclage des déchets de mousse de polyuréthane.,,26550.0,aide en numéraire,Echelonné,2021-05-31_2022-01-14,,NON,0.849666953086853
317,,,5347.867299,,,28/11/2008,28/11/2008,2008.0,,H2,24.0,CVL,,,,,,,,,,,,,CESI,300.0,CESI,,,5.1,,ADEME,38529030900454,2021-02-25,20PLD0121,N.P. CREATIONS,50741998400012.0,Acquisition d'un broyeur pour le recyclage des déchets de mousse de polyuréthane.,,26550.0,aide en numéraire,Echelonné,2021-05-31_2022-01-14,,NON,0.849666953086853
322,,,7339.336493,,,20/11/2008,20/11/2008,2008.0,,H2,24.0,CVL,,,,,,,,,,,,,CESI,,CESI,,,4.6,,ADEME,38529030900454,2021-02-25,20PLD0121,N.P. CREATIONS,50741998400012.0,Acquisition d'un broyeur pour le recyclage des déchets de mousse de polyuréthane.,,26550.0,aide en numéraire,Echelonné,2021-05-31_2022-01-14,,NON,0.849666953086853
324,5752.606635,1630.331754,7382.938389,,,06/08/2010,06/08/2010,2010.0,,H1,24.0,CVL,,,,,,,,,,,,,CESI,,CESI,,,4.7,,ADEME,38529030900454,2021-02-25,20PLD0121,N.P. CREATIONS,50741998400012.0,Acquisition d'un broyeur pour le recyclage des déchets de mousse de polyuréthane.,,26550.0,aide en numéraire,Echelonné,2021-05-31_2022-01-14,,NON,0.849666953086853
328,3500.473934,2452.132701,5952.606635,,,12/01/2009,12/01/2009,2009.0,,H2,24.0,CVL,,,,,,,,,,,,,CESI,300.0,CESI,,,4.0,,ADEME,38529030900454,2021-02-25,20PLD0121,N.P. CREATIONS,50741998400012.0,Acquisition d'un broyeur pour le recyclage des déchets de mousse de polyuréthane.,,26550.0,aide en numéraire,Echelonné,2021-05-31_2022-01-14,,NON,0.849666953086853
331,11483.41232,1980.094787,13463.50711,,,12/12/2008,12/12/2008,2008.0,,H2,24.0,CVL,,,,,,,,,,,,,CESI,750.0,CESI,,,9.2,,ADEME,38529030900454,2021-02-25,20PLD0121,N.P. CREATIONS,50741998400012.0,Acquisition d'un broyeur pour le recyclage des déchets de mousse de polyuréthane.,,26550.0,aide en numéraire,Echelonné,2021-05-31_2022-01-14,,NON,0.849666953086853
333,6504.265403,1279.620853,7783.886256,,,16/08/2010,16/08/2010,2010.0,,H2,24.0,CVL,,,,,,,,,,,,,CESI,,CESI,,,5.0,,ADEME,38529030900454,2021-02-25,20PLD0121,N.P. CREATIONS,50741998400012.0,Acquisition d'un broyeur pour le recyclage des déchets de mousse de polyuréthane.,,26550.0,aide en numéraire,Echelonné,2021-05-31_2022-01-14,,NON,0.849666953086853
336,7190.521327,4525.118483,11715.63981,,,25/03/2010,25/03/2010,2010.0,,H1,24.0,CVL,,,,,,,,,,,,,CESI,400.0,CESI,,,6.25,,ADEME,38529030900454,2021-02-25,20PLD0121,N.P. CREATIONS,50741998400012.0,Acquisition d'un broyeur pour le recyclage des déchets de mousse de polyuréthane.,,26550.0,aide en numéraire,Echelonné,2021-05-31_2022-01-14,,NON,0.849666953086853
340,6051.184834,1500.473934,7551.658768,,,15/03/2010,15/03/2010,2010.0,,H1,24.0,CVL,,,,,,,,,,,,,CESI,300.0,CESI,,,4.0,,ADEME,38529030900454,2021-02-25,20PLD0121,N.P. CREATIONS,50741998400012.0,Acquisition d'un broyeur pour le recyclage des déchets de mousse de polyuréthane.,,26550.0,aide en numéraire,Echelonné,2021-05-31_2022-01-14,,NON,0.849666953086853
341,,,7587.677725,,,10/08/2008,10/08/2008,2008.0,,H1,24.0,CVL,,,,,,,,,,,,,CESI,200.0,CESI,,,3.2,,ADEME,38529030900454,2021-02-25,20PLD0121,N.P. CREATIONS,50741998400012.0,Acquisition d'un broyeur pour le recyclage des déchets de mousse de polyuréthane.,,26550.0,aide en numéraire,Echelonné,2021-05-31_2022-01-14,,NON,0.849666953086853
342,5987.677725,1499.526066,7487.203791,,,03/10/2009,03/10/2009,2009.0,,H1,24.0,CVL,,,,,,,,,,,,,CESI,200.0,CESI,,,4.0,,ADEME,38529030900454,2021-02-25,20PLD0121,N.P. CREATIONS,50741998400012.0,Acquisition d'un broyeur pour le recyclage des déchets de mousse de polyuréthane.,,26550.0,aide en numéraire,Echelonné,2021-05-31_2022-01-14,,NON,0.849666953086853
350,,,10662.55924,,,09/08/2008,09/08/2008,2008.0,,H1,24.0,CVL,,,,,,,,,,,,,CESI,350.0,CESI,,,5.1,,ADEME,38529030900454,2021-02-25,20PLD0121,N.P. CREATIONS,50741998400012.0,Acquisition d'un broyeur pour le recyclage des déchets de mousse de polyuréthane.,,26550.0,aide en numéraire,Echelonné,2021-05-31_2022-01-14,,NON,0.849666953086853
