node_id,source,id,cout_total_ht,climat,Code régio,region,Code département,departement,type_logement,annee_construction,constr_cat,surf_habitable,renovation_globale,type_ecs,type_solaire,revenu_mo,cout_materiaux_ht,cout_implementation_ht,date_facture,date_x,annee_travaux,marque,modele,volume_ballon,Nom de l attribuant,idAttribuant,dateConvention,referenceDecision,nomBeneficiaire,idBeneficiaire,objet,montant,nature,conditionsVersement,datesPeriodeVersement,notificationUE,dispositifAide
ECS.csv_22,ECS.csv,23,7478.672986,H2,53.0,BRE,56,MORBIHAN,,,,,,CESI,CESI,,6080.56872,1398.104265,04/12/2012,04/12/2012,2012.0,WEISHAUPT,WTS-F1,300.0,,,,,,,,,,,,,
ECS.csv_23,ECS.csv,24,15199.05213,H2,53.0,BRE,56,MORBIHAN,,,,,,SSC,SSC,,10709.95261,4489.099526,06/08/2009,06/08/2009,2009.0,WEISHAUPT,WTS-F1,660.0,,,,,,,,,,,,,
ECS.csv_24,ECS.csv,25,13621.80095,H2,53.0,BRE,56,MORBIHAN,,,,,,SSC,SSC,,11192.41706,2429.383886,07/08/2010,07/08/2010,2010.0,WEISHAUPT,WTS-F1,660.0,,,,,,,,,,,,,
ECS.csv_25,ECS.csv,26,6194.312796,H2,53.0,BRE,56,MORBIHAN,,,,,,CESI,CESI,,4715.63981,1478.672986,13/04/2011,13/04/2011,2011.0,AUTRE,FM-W2,300.0,,,,,,,,,,,,,
ECS.csv_26,ECS.csv,27,8465.402844,H2,53.0,BRE,56,MORBIHAN,,,,,,CESI,CESI,,5364.92891,3100.473934,23/03/2009,23/03/2009,2009.0,WEISHAUPT,WTS-F1,310.0,,,,,,,,,,,,,
ECS.csv_27,ECS.csv,28,6775.35545,H2,53.0,BRE,56,MORBIHAN,,,,,,CESI,CESI,,5015.165877,1760.189573,14/03/2011,14/03/2011,2011.0,WEISHAUPT,WTS-F1,310.0,,,,,,,,,,,,,
ECS.csv_28,ECS.csv,29,6442.654028,H2,53.0,BRE,56,MORBIHAN,,,,,,CESI,CESI,,5195.260664,1247.393365,02/05/2011,02/05/2011,2011.0,AUTRE,SOL ROSE DEL,300.0,,,,,,,,,,,,,
ECS.csv_29,ECS.csv,30,4454.976303,H2,53.0,BRE,56,MORBIHAN,,,,,,CESI,CESI,,3163.033175,1291.943128,27/11/2011,27/11/2011,2011.0,SONNENKRAFT,IDMK25,300.0,,,,,,,,,,,,,
ECS.csv_30,ECS.csv,31,6790.521327,H2,53.0,BRE,56,MORBIHAN,,,,,,CESI,CESI,,4976.303318,1814.218009,20/12/2010,20/12/2010,2010.0,AUTRE,TOPSOL,300.0,,,,,,,,,,,,,
ECS.csv_31,ECS.csv,32,7646.445498,H2,53.0,BRE,56,MORBIHAN,,,,,,CESI,CESI,,5732.701422,1913.744076,03/07/2011,03/07/2011,2011.0,WEISHAUPT,WTS F1,250.0,,,,,,,,,,,,,
ECS.csv_32,ECS.csv,33,5440.758294,H2,53.0,BRE,56,MORBIHAN,,,,,,CESI,CESI,,4477.725118,963.0331754,24/05/2011,24/05/2011,2011.0,AUTRE,SLIMSOL,400.0,,,,,,,,,,,,,
ECS.csv_33,ECS.csv,34,4421.800948,H2,53.0,BRE,56,MORBIHAN,,,,,,CESI,CESI,,3206.635071,1215.165877,31/01/2011,31/01/2011,2011.0,AUTRE,,300.0,,,,,,,,,,,,,
ECS.csv_34,ECS.csv,35,5906.161137,H2,53.0,BRE,56,MORBIHAN,,,,,,CESI,CESI,,5185.781991,720.3791469,14/11/2008,14/11/2008,2008.0,WEISHAUPT,WTS-F1,310.0,,,,,,,,,,,,,
ECS.csv_35,ECS.csv,36,8049.2891,H2,53.0,BRE,56,MORBIHAN,,,,,,CESI,CESI,,5963.033175,2086.255924,24/12/2010,24/12/2010,2010.0,VIESSMANN,VITOSOL 200F,170.0,,,,,,,,,,,,,
ECS.csv_36,ECS.csv,37,5752.606635,H2,53.0,BRE,56,MORBIHAN,,,,,,CESI,CESI,,5068.246445,684.3601896,05/02/2010,05/02/2010,2010.0,AUTRE,,300.0,,,,,,,,,,,,,
ECS.csv_37,ECS.csv,38,6912.796209,H2,53.0,BRE,56,MORBIHAN,,,,,,CESI,CESI,,5272.985782,1639.810427,04/08/2009,04/08/2009,2009.0,WEISHAUPT,WTS-K1,280.0,,,,,,,,,,,,,
ECS.csv_38,ECS.csv,39,5645.49763,H2,53.0,BRE,56,MORBIHAN,,,,,,CESI,CESI,,4625.592417,1019.905213,30/03/2010,30/03/2010,2010.0,SONNENKRAFT,SK500L,200.0,,,,,,,,,,,,,
ECS.csv_39,ECS.csv,40,9254.028436,H2,53.0,BRE,56,MORBIHAN,,,,,,CESI,CESI,,7829.383886,1424.64455,03/01/2010,03/01/2010,2010.0,AUTRE,,290.0,,,,,,,,,,,,,
ECS.csv_40,ECS.csv,41,16404.73934,H2,53.0,BRE,56,MORBIHAN,,,,,,SSC,SSC,,12835.07109,3569.668246,01/08/2013,01/08/2013,2013.0,WEISHAUPT,WTS F-1,910.0,,,,,,,,,,,,,
ECS.csv_41,ECS.csv,42,6322.274882,H2,53.0,BRE,56,MORBIHAN,,,,,,CESI,CESI,,5061.611374,1260.663507,17/11/2009,17/11/2009,2009.0,SONNENKRAFT,SK 500N,300.0,,,,,,,,,,,,,
ECS.csv_42,ECS.csv,43,13938.38863,H2,53.0,BRE,56,MORBIHAN,,,,,,SSC,SSC,,13603.79147,334.5971564,14/10/2010,14/10/2010,2010.0,WEISHAUPT,WTS-F1,910.0,,,,,,,,,,,,,
ECS.csv_43,ECS.csv,44,18272.03791,H2,53.0,BRE,56,MORBIHAN,,,,,,SSC,SSC,,14442.65403,3829.383886,15/10/2009,15/10/2009,2009.0,VIESSMANN,VITOSOL 200 TSD2,950.0,,,,,,,,,,,,,
ECS.csv_44,ECS.csv,45,18878.67299,H2,53.0,BRE,56,MORBIHAN,,,,,,SSC,SSC,,14990.52133,3888.151659,02/09/2011,02/09/2011,2011.0,WEISHAUPT,WTS-F1,660.0,,,,,,,,,,,,,
ECS.csv_45,ECS.csv,46,10172.51185,H2,53.0,BRE,56,MORBIHAN,,,,,,SSC,SSC,,8192.417062,1980.094787,24/10/2008,24/10/2008,2008.0,WEISHAUPT,WTS-F1,660.0,,,,,,,,,,,,,
ECS.csv_46,ECS.csv,47,6219.905213,H2,53.0,BRE,56,MORBIHAN,,,,,,CESI,CESI,,4760.189573,1460.663507,06/07/2010,06/07/2010,2010.0,SONNENKRAFT,SK 500N,300.0,,,,,,,,,,,,,
ECS.csv_47,ECS.csv,48,7747.867299,H2,53.0,BRE,56,MORBIHAN,,,,,,CESI,CESI,,6326.066351,1421.800948,22/01/2010,22/01/2010,2010.0,WEISHAUPT,WTS-F1,310.0,,,,,,,,,,,,,
ECS.csv_48,ECS.csv,49,6438.862559,H2,53.0,BRE,56,MORBIHAN,,,,,,CESI,CESI,,5438.862559,1000.0,24/02/2011,24/02/2011,2011.0,WEISHAUPT,WTS-F1,310.0,,,,,,,,,,,,,
ECS.csv_49,ECS.csv,50,12503.31754,H2,53.0,BRE,,,,,,,,SSC,SSC,,9402.843602,3100.473934,20/06/2011,20/06/2011,2011.0,,TOPSOL DOHO,850.0,,,,,,,,,,,,,
ECS.csv_50,ECS.csv,51,4650.236967,H2,53.0,BRE,56,MORBIHAN,,,,,,CESI,CESI,,4650.236967,,09/04/2007,09/04/2007,2007.0,AUTRE,,300.0,,,,,,,,,,,,,
ECS.csv_51,ECS.csv,52,5763.033175,H2,53.0,BRE,56,MORBIHAN,,,,,,CESI,CESI,,4638.862559,1124.170616,26/03/2011,26/03/2011,2011.0,AUTRE,,300.0,,,,,,,,,,,,,
ECS.csv_52,ECS.csv,53,6392.417062,H2,53.0,BRE,56,MORBIHAN,,,,,,CESI,CESI,,5811.374408,581.042654,18/04/2011,18/04/2011,2011.0,WEISHAUPT,WTS F2,280.0,,,,,,,,,,,,,
ECS.csv_53,ECS.csv,54,17589.57346,H2,53.0,BRE,56,MORBIHAN,,,,,,SSC,SSC,,15389.57346,2200.0,26/03/2009,26/03/2009,2009.0,AUTRE,,500.0,,,,,,,,,,,,,
ECS.csv_54,ECS.csv,55,5780.094787,H2,53.0,BRE,56,MORBIHAN,,,,,,CESI,CESI,,4700.473934,1079.620853,26/10/2009,26/10/2009,2009.0,SONNENKRAFT,SK500N,300.0,,,,,,,,,,,,,
ECS.csv_55,ECS.csv,56,6381.990521,H2,53.0,BRE,56,MORBIHAN,,,,,,CESI,CESI,,6381.990521,,15/01/2014,15/01/2014,2014.0,WEISHAUPT,,300.0,,,,,,,,,,,,,
ECS.csv_56,ECS.csv,57,6802.843602,H2,53.0,BRE,56,MORBIHAN,,,,,,CESI,CESI,,5678.672986,1123.222749,28/11/2012,28/11/2012,2012.0,AUTRE,INSOL 20,300.0,,,,,,,,,,,,,
ECS.csv_57,ECS.csv,58,6145.023697,H2,53.0,BRE,56,MORBIHAN,,,,,,CESI,CESI,,3654.976303,2490.047393,09/06/2008,09/06/2008,2008.0,WEISHAUPT,WTS-F1,400.0,,,,,,,,,,,,,
ECS.csv_58,ECS.csv,59,4834.123223,H2,53.0,BRE,56,MORBIHAN,,,,,,CESI,CESI,,3707.109005,1127.014218,02/01/2013,02/01/2013,2013.0,DE DIETRICH,INSOL NEO 2.1,300.0,,,,,,,,,,,,,
ECS.csv_59,ECS.csv,60,10100.47393,H2,53.0,BRE,56,MORBIHAN,,,,,,CESI,CESI,,8899.526066,1201.895735,05/11/2010,05/11/2010,2010.0,SONNENKRAFT,IFK,300.0,,,,,,,,,,,,,
ECS.csv_60,ECS.csv,61,18859.71564,H2,53.0,BRE,56,MORBIHAN,,,,,,SSC,SSC,,15659.71564,3200.0,07/03/2012,07/03/2012,2012.0,AUTRE,V26P,500.0,,,,,,,,,,,,,
ECS.csv_61,ECS.csv,62,2636.966825,H2,53.0,BRE,56,MORBIHAN,,,,,,CETI,,,2155.450237,481.5165877,10/08/2012,10/08/2012,2012.0,AUTRE,,,,,,,,,,,,,,,
ECS.csv_62,ECS.csv,63,2407.582938,H2,53.0,BRE,56,MORBIHAN,,,,,,CETI,,,1813.270142,595.2606635,28/07/2014,28/07/2014,2014.0,AUTRE,,,,,,,,,,,,,,,
ECS.csv_63,ECS.csv,64,8425.592417,H2,53.0,BRE,56,MORBIHAN,,,,,,CESI,CESI,,6171.563981,2254.028436,23/06/2011,23/06/2011,2011.0,AUTRE,BIOPACK OPTIMUM,300.0,,,,,,,,,,,,,
ECS.csv_64,ECS.csv,65,7279.620853,H2,53.0,BRE,56,MORBIHAN,,,,,,CESI,CESI,,5004.739336,2274.881517,20/07/2009,20/07/2009,2009.0,WEISHAUPT,WTS-F1,310.0,,,,,,,,,,,,,
ECS.csv_65,ECS.csv,66,5020.853081,H2,53.0,BRE,56,MORBIHAN,,,,,,CESI,CESI,,3385.781991,1635.07109,22/02/2012,22/02/2012,2012.0,SONNENKRAFT,IDMK25,300.0,,,,,,,,,,,,,
ECS.csv_66,ECS.csv,67,7675.829384,H2,53.0,BRE,56,MORBIHAN,,,,,,CESI,CESI,,5976.303318,1700.473934,23/06/2009,23/06/2009,2009.0,AUTRE,,300.0,,,,,,,,,,,,,
ECS.csv_67,ECS.csv,68,6327.962085,H2,53.0,BRE,56,MORBIHAN,,,,,,CESI,CESI,,5024.64455,1303.317536,22/03/2010,22/03/2010,2010.0,AUTRE,VFK135V,250.0,,,,,,,,,,,,,
ECS.csv_68,ECS.csv,69,2475.829384,H2,53.0,BRE,56,MORBIHAN,,,,,,CESI,CESI,,1872.037915,603.7914692,19/09/2011,19/09/2011,2011.0,AUTRE,,250.0,,,,,,,,,,,,,
ECS.csv_69,ECS.csv,70,12824.64455,H2,53.0,BRE,56,MORBIHAN,,,,,,CESI,CESI,,8053.080569,4771.563981,17/11/2011,17/11/2011,2011.0,VIESSMANN,VITOSOL 200F,170.0,,,,,,,,,,,,,
ECS.csv_70,ECS.csv,71,5611.374408,H2,53.0,BRE,56,MORBIHAN,,,,,,CESI,CESI,,4880.56872,730.8056872,03/07/2008,03/07/2008,2008.0,AUTRE,,300.0,,,,,,,,,,,,,
ECS.csv_71,ECS.csv,72,5375.35545,H2,53.0,BRE,56,MORBIHAN,,,,,,CESI,CESI,,3854.028436,1521.327014,27/11/2015,27/11/2015,2015.0,SONNENKRAFT,SK25,300.0,,,,,,,,,,,,,
ECS.csv_72,ECS.csv,73,6849.2891,H2,53.0,BRE,56,MORBIHAN,,,,,,CESI,CESI,,5632.227488,1217.061611,20/04/2015,20/04/2015,2015.0,WEISHAUPT,WTS F1,310.0,,,,,,,,,,,,,
ECS.csv_73,ECS.csv,74,8215.165877,H2,53.0,BRE,56,MORBIHAN,,,,,,CESI,CESI,,6294.78673,1920.379147,25/03/2011,25/03/2011,2011.0,DE DIETRICH,FM-W2,200.0,,,,,,,,,,,,,
ECS.csv_74,ECS.csv,75,7257.819905,H2,53.0,BRE,56,MORBIHAN,,,,,,CESI,CESI,,5776.303318,1480.56872,05/07/2010,05/07/2010,2010.0,WEISHAUPT,WTS F1,310.0,,,,,,,,,,,,,
ECS.csv_75,ECS.csv,76,17794.3128,H2,53.0,BRE,56,MORBIHAN,,,,,,SSC,SSC,,15725.11848,2069.194313,19/12/2012,19/12/2012,2012.0,WEISHAUPT,WTS F-1,660.0,,,,,,,,,,,,,
ECS.csv_76,ECS.csv,77,2968.720379,H2,53.0,BRE,,,,,,,,CETI,,,2387.677725,581.042654,06/05/2014,06/05/2014,2014.0,AUTRE,,,,,,,,,,,,,,,
ECS.csv_77,ECS.csv,78,2880.56872,H2,53.0,BRE,56,MORBIHAN,,,,,,CETI,,,2528.909953,351.6587678,16/06/2014,16/06/2014,2014.0,AUTRE,,,,,,,,,,,,,,,
ECS.csv_78,ECS.csv,79,6091.943128,H2,53.0,BRE,56,MORBIHAN,,,,,,CESI,CESI,,4841.706161,1250.236967,09/02/2009,09/02/2009,2009.0,WEISHAUPT,WTS-F1,400.0,,,,,,,,,,,,,
ECS.csv_79,ECS.csv,80,7389.57346,H2,53.0,BRE,56,MORBIHAN,,,,,,CESI,CESI,,5740.28436,1649.2891,18/06/2010,18/06/2010,2010.0,AUTRE,INSOL 11,300.0,,,,,,,,,,,,,
ECS.csv_80,ECS.csv,81,4005.687204,H2,53.0,BRE,56,MORBIHAN,,,,,,CESI,CESI,,2279.620853,1726.066351,26/10/2009,26/10/2009,2009.0,AUTRE,,150.0,,,,,,,,,,,,,
ECS.csv_81,ECS.csv,82,6471.090047,H2,53.0,BRE,56,MORBIHAN,,,,,,CESI,CESI,,3422.748815,3048.341232,09/04/2009,09/04/2009,2009.0,VIESSMANN,VITOSOL200F,300.0,,,,,,,,,,,,,
ECS.csv_82,ECS.csv,83,8056.872038,H2,53.0,BRE,56,MORBIHAN,,,,,,CESI,CESI,,7582.938389,473.9336493,19/03/2011,19/03/2011,2011.0,DE DIETRICH,,200.0,,,,,,,,,,,,,
ECS.csv_83,ECS.csv,84,6399.052133,H2,53.0,BRE,56,MORBIHAN,,,,,,CESI,CESI,,4298.578199,2100.473934,14/06/2008,14/06/2008,2008.0,AUTRE,,300.0,,,,,,,,,,,,,
ECS.csv_84,ECS.csv,85,6121.327014,H2,53.0,BRE,56,MORBIHAN,,,,,,CESI,CESI,,4521.327014,1600.0,18/11/2008,18/11/2008,2008.0,WEISHAUPT,WTS-F1,310.0,,,,,,,,,,,,,
ECS.csv_85,ECS.csv,86,18034.12322,H2,53.0,BRE,56,MORBIHAN,,,,,,SSC,SSC,,14533.64929,3500.473934,13/10/2011,13/10/2011,2011.0,WEISHAUPT,WTS-F1,910.0,,,,,,,,,,,,,
ECS.csv_86,ECS.csv,87,6618.957346,H2,53.0,BRE,56,MORBIHAN,,,,,,CESI,CESI,,5289.099526,1329.85782,29/05/2009,29/05/2009,2009.0,WEISHAUPT,WTS-F1,300.0,,,,,,,,,,,,,
ECS.csv_87,ECS.csv,88,6915.63981,H2,53.0,BRE,56,MORBIHAN,,,,,,CESI,CESI,,5725.118483,1190.521327,24/08/2011,24/08/2011,2011.0,WEISHAUPT,WTS-F1,280.0,,,,,,,,,,,,,
ECS.csv_88,ECS.csv,89,5673.933649,H2,53.0,BRE,56,MORBIHAN,,,,,,CESI,CESI,,5133.649289,540.2843602,15/03/2011,15/03/2011,2011.0,AUTRE,,400.0,,,,,,,,,,,,,
ECS.csv_89,ECS.csv,90,5711.848341,H2,53.0,BRE,56,MORBIHAN,,,,,,CESI,CESI,,4617.061611,1095.734597,07/02/2014,07/02/2014,2014.0,SONNENKRAFT,SKR 25,300.0,,,,,,,,,,,,,
ECS.csv_90,ECS.csv,91,6121.327014,H2,53.0,BRE,56,MORBIHAN,,,,,,CESI,CESI,,4802.843602,1318.483412,25/11/2014,25/11/2014,2014.0,WEISHAUPT,WTS F-1 K1,300.0,,,,,,,,,,,,,
ECS.csv_91,ECS.csv,92,5636.966825,H2,53.0,BRE,56,MORBIHAN,,,,,,CESI,CESI,,4049.2891,1587.677725,30/03/2015,30/03/2015,2015.0,SONNENKRAFT,SK500,300.0,,,,,,,,,,,,,
ECS.csv_92,ECS.csv,93,5547.867299,H2,53.0,BRE,56,MORBIHAN,,,,,,CESI,CESI,,3965.876777,1581.990521,24/06/2015,24/06/2015,2015.0,SONNENKRAFT,SK25,300.0,,,,,,,,,,,,,
ECS.csv_93,ECS.csv,94,5200.0,H2,53.0,BRE,56,MORBIHAN,,,,,,CESI,CESI,,3831.279621,1369.668246,21/04/2015,21/04/2015,2015.0,SONNENKRAFT,SK25,300.0,,,,,,,,,,,,,
ECS.csv_94,ECS.csv,95,13171.56398,H2,53.0,BRE,56,MORBIHAN,,,,,,SSC,SSC,,9571.563981,3600.0,15/07/2008,15/07/2008,2008.0,WEISHAUPT,WTS-F1,660.0,,,,,,,,,,,,,
ECS.csv_95,ECS.csv,96,5286.255924,H2,53.0,BRE,56,MORBIHAN,,,,,,CESI,CESI,,3751.658768,1534.597156,20/11/2012,20/11/2012,2012.0,SONNENKRAFT,SKR500 SSP,300.0,,,,,,,,,,,,,
ECS.csv_96,ECS.csv,97,4854.028436,H2,53.0,BRE,56,MORBIHAN,,,,,,CESI,CESI,,3344.075829,1509.952607,05/06/2011,05/06/2011,2011.0,SONNENKRAFT,IDMK25,300.0,,,,,,,,,,,,,
ECS.csv_97,ECS.csv,98,5996.208531,H2,53.0,BRE,56,MORBIHAN,,,,,,CESI,CESI,,4524.170616,1472.037915,06/01/2010,06/01/2010,2010.0,SONNENKRAFT,SK500,300.0,,,,,,,,,,,,,
ECS.csv_98,ECS.csv,99,9896.682464,H2,53.0,BRE,56,MORBIHAN,,,,,,CESI,CESI,,8124.170616,1771.563981,10/08/2009,10/08/2009,2009.0,AUTRE,,400.0,,,,,,,,,,,,,
ECS.csv_99,ECS.csv,100,10826.54028,H2,53.0,BRE,56,MORBIHAN,,,,,,CESI,CESI,,6981.042654,3845.49763,17/02/2011,17/02/2011,2011.0,VIESSMANN,VITOSOL 200F,170.0,,,,,,,,,,,,,
Les aides financieres ADEME.csv_0,Les aides financieres ADEME.csv,,,,,,,,,,,,,,,,,,,,,,,,ADEME,38529030900454,2021-01-22,20PLD0119,HOTEL BAR LE LONGCHAMP,34112493100039.0,Étude de faisabilité solaire thermique à Nantes (44),2645.44,aide en numéraire,Unique,2022-01-15,NON,
Les aides financieres ADEME.csv_1,Les aides financieres ADEME.csv,,,,,,,,,,,,,,,,,,,,,,,,ADEME,38529030900454,2021-01-26,20PLD0140,COMMUNE DE SAUMUR,21490328800014.0,Etude de faisabilité chaufferie bois énergie à Saumur (49),2488.5,aide en numéraire,Unique,2022-01-31,NON,
Les aides financieres ADEME.csv_2,Les aides financieres ADEME.csv,,,,,,,,,,,,,,,,,,,,,,,,ADEME,38529030900454,2021-02-03,21RPD0002,E. COMPAGNIE,42191872300014.0,Martinique - Indemnisation huiles noires usagées Novembre 2020,47197.61,aide en numéraire,Unique,2021-01-21,NON,
Les aides financieres ADEME.csv_3,Les aides financieres ADEME.csv,,,,,,,,,,,,,,,,,,,,,,,,ADEME,38529030900454,2021-02-03,21RPD0005,VERDE SXM,53160484100019.0,SAINT-MARTIN - Indemnisation huiles noires usagées NOVEMBRE 2020,28544.62,aide en numéraire,Unique,2021-01-21,NON,
Les aides financieres ADEME.csv_4,Les aides financieres ADEME.csv,,,,,,,,,,,,,,,,,,,,,,,,ADEME,38529030900454,2021-02-03,21RPD0006,E. COMPAGNIE,42191872300014.0,MARTINIQUE - Indemnisation huiles noires usagées DECEMBRE 2020,63287.55,aide en numéraire,Unique,2021-01-21,NON,
Les aides financieres ADEME.csv_5,Les aides financieres ADEME.csv,,,,,,,,,,,,,,,,,,,,,,,,ADEME,38529030900454,2021-02-03,21RPD0003,SARP CARAIBE,38761646900038.0,Guadeloupe - Indemnisation huiles noires usagées NOVEMBRE 2020,39117.71,aide en numéraire,Unique,2021-01-21,NON,
Les aides financieres ADEME.csv_6,Les aides financieres ADEME.csv,,,,,,,,,,,,,,,,,,,,,,,,ADEME,38529030900454,2021-02-03,21RPD0004,STAR MAYOTTE,5439275800014.0,MAYOTTE - Indemnisation huiles noires usagées NOVEMBRE 2020,51885.26,aide en numéraire,Unique,2021-01-21,NON,
Les aides financieres ADEME.csv_7,Les aides financieres ADEME.csv,,,,,,,,,,,,,,,,,,,,,,,,ADEME,38529030900454,2021-02-04,2104D0003,BULTEAU VALERIE,75387988100013.0,Suivi de la normalisation internationale ventilation et QAI pour l'année 2021,15000.0,aide en numéraire,Echelonné,2021-02-15_2022-02-15,OUI,
Les aides financieres ADEME.csv_8,Les aides financieres ADEME.csv,,,,,,,,,,,,,,,,,,,,,,,,ADEME,38529030900454,2021-02-04,21RPD0007,SARP CARAIBE,38761646900038.0,GUADELOUPE - Indemnisation huiles noires usagées DECEMBRE 2020,107744.41,aide en numéraire,Unique,2021-02-02,NON,
