category,montant,funding_size
Unique,8050.0,below_10k
Unique,5200.0,below_10k
Unique,31432.52,above_10k
Unique,45315.0,above_10k
Unique,3969.0,below_10k
Unique,8900.0,below_10k
Unique,16682.72,above_10k
Unique,7500.0,below_10k
Unique,11161.5,above_10k
Unique,2000.0,below_10k
Unique,12450.9,above_10k
Unique,54852.0,above_10k
Unique,25944.0,above_10k
Unique,11812.5,above_10k
Unique,630.0,below_10k
Unique,8869.91,below_10k
Unique,2184.0,below_10k
Unique,1785.0,below_10k
Unique,14507.5,above_10k
Unique,13005.0,above_10k
Unique,3528.0,below_10k
Unique,52020.0,above_10k
Unique,25075.15,above_10k
Unique,1050.0,below_10k
Unique,62300.0,above_10k
Unique,3360.0,below_10k
Unique,22750.0,above_10k
Unique,26700.0,above_10k
Unique,28800.0,above_10k
Unique,21300.0,above_10k
Unique,3360.0,below_10k
Unique,25920.0,above_10k
Unique,11511.0,above_10k
Unique,2450.0,below_10k
Unique,1812.0,below_10k
Unique,2695.0,below_10k
Unique,41354.38,above_10k
Unique,5350.0,below_10k
Unique,28000.0,above_10k
Unique,6090.0,below_10k
Unique,28200.0,above_10k
Unique,31378.88,above_10k
Unique,3500.0,below_10k
Unique,4800.0,below_10k
Unique,24206.0,above_10k
Unique,70000.0,above_10k
Unique,1558.8,below_10k
Unique,27000.0,above_10k
Unique,3637.2,below_10k
Unique,10920.0,above_10k
Unique,4680.0,below_10k
Unique,2325.0,below_10k
Unique,12700.79,above_10k
Unique,672.0,below_10k
Unique,4725.0,below_10k
Unique,55904.1,above_10k
Unique,2065.0,below_10k
Unique,7840.0,below_10k
Unique,3360.0,below_10k
Unique,3360.0,below_10k
Unique,114834.1,above_10k
Unique,10000.0,above_10k
Unique,6132.0,below_10k
Unique,6685.0,below_10k
Unique,61690.27,above_10k
Unique,1800000.0,above_10k
Unique,15277.5,above_10k
Unique,21714.0,above_10k
Unique,21000.0,above_10k
Unique,20677.61,above_10k
Unique,5040.0,below_10k
Unique,71910.0,above_10k
Unique,20500.0,above_10k
Unique,62737.5,above_10k
Unique,55000.0,above_10k
Unique,39650.0,above_10k
Unique,10000.0,above_10k
Unique,58575.0,above_10k
Unique,1800.0,below_10k
Unique,5180.0,below_10k
Unique,2220.0,below_10k
Unique,2550.0,below_10k
Unique,27076.0,above_10k
Unique,2000.0,below_10k
Unique,8239.0,below_10k
Unique,2580.0,below_10k
Unique,2940.0,below_10k
Unique,9600.0,below_10k
Unique,7200.0,below_10k
Unique,11450.0,above_10k
Unique,48788.24,above_10k
Unique,295474.0,above_10k
Unique,16540.0,above_10k
Unique,3653.55,below_10k
Unique,2400.0,below_10k
Unique,18830.0,above_10k
Unique,68019.12,above_10k
Unique,11646.75,above_10k
Unique,15169.0,above_10k
Unique,10229.4,above_10k
Unique,51975.0,above_10k
Unique,1449.0,below_10k
Unique,14625.0,above_10k
Unique,126747.76,above_10k
Unique,16112.25,above_10k
Unique,1225.0,below_10k
Unique,29969.1,above_10k
Unique,9962.0,below_10k
Unique,25780.5,above_10k
Unique,15980.98,above_10k
Unique,20292.0,above_10k
Unique,1500.0,below_10k
Unique,1500.0,below_10k
Unique,4018.0,below_10k
Unique,6030.6,below_10k
Unique,25097.62,above_10k
Unique,20433.0,above_10k
Unique,6720.0,below_10k
Unique,85026.38,above_10k
Unique,5955.0,below_10k
Unique,13895.0,above_10k
Unique,2136.0,below_10k
Unique,196660.2,above_10k
Unique,2000.04,below_10k
Unique,2190.0,below_10k
Unique,15595.0,above_10k
Unique,18378.84,above_10k
Unique,9600.0,below_10k
Unique,48370.0,above_10k
Unique,22400.0,above_10k
Unique,29703.6,above_10k
Unique,34185.97,above_10k
Unique,58750.0,above_10k
Unique,58750.0,above_10k
Unique,2480.0,below_10k
Unique,13602.4,above_10k
Unique,5829.6,below_10k
Unique,15365.0,above_10k
Unique,17500.0,above_10k
Unique,255024.4,above_10k
Unique,22750.0,above_10k
Unique,18880.0,above_10k
Unique,86226.1,above_10k
Unique,135548.0,above_10k
Unique,20197.5,above_10k
Unique,48640.0,above_10k
Unique,10817.93,above_10k
Unique,68607.4,above_10k
Unique,27160.0,above_10k
Unique,240438.0,above_10k
Unique,13868.1,above_10k
Unique,11874.12,above_10k
Unique,4660.86,below_10k
Unique,3420.0,below_10k
Unique,7309.58,below_10k
Unique,7980.0,below_10k
Unique,63868.82,above_10k
Unique,10499.0,above_10k
Unique,10990.0,above_10k
Unique,34236.74,above_10k
Unique,30459.83,above_10k
Unique,4000.0,below_10k
Unique,2400.0,below_10k
Unique,37000.0,above_10k
Unique,9600.0,below_10k
Unique,2250.0,below_10k
Unique,49314.14,above_10k
Unique,652100.0,above_10k
Unique,42114.22,above_10k
Unique,3600.0,below_10k
Unique,13025.0,above_10k
Unique,31919.3,above_10k
Unique,15812.87,above_10k
Unique,29110.9,above_10k
Unique,17500.0,above_10k
Unique,4104.0,below_10k
Unique,73340.0,above_10k
Unique,3465.0,below_10k
Unique,10500.0,above_10k
Unique,72873.0,above_10k
Unique,41698.39,above_10k
Unique,20044.81,above_10k
Unique,8925.0,below_10k
Unique,5220.0,below_10k
Unique,15824.2,above_10k
Unique,24990.0,above_10k
Unique,19510.93,above_10k
Unique,30000.0,above_10k
Unique,40053.48,above_10k
Unique,5431.73,below_10k
Unique,17812.89,above_10k
Unique,4053.0,below_10k
Unique,10500.0,above_10k
Unique,102705.0,above_10k
Unique,3000.0,below_10k
Unique,21839.86,above_10k
Unique,7444.77,below_10k
Unique,19950.0,above_10k
Unique,16073.75,above_10k
Unique,4760.0,below_10k
Unique,42280.0,above_10k
Unique,300000.0,above_10k
Unique,15301.81,above_10k
Unique,5750.0,below_10k
Unique,990990.0,above_10k
Unique,1740000.0,above_10k
Unique,6033.3,below_10k
Unique,7000.0,below_10k
Unique,13230.0,above_10k
Unique,3000.0,below_10k
Unique,4001.4,below_10k
Unique,24360.0,above_10k
Unique,2520.0,below_10k
Unique,12211.4,above_10k
Unique,2585.7,below_10k
Unique,1500.0,below_10k
Unique,1500.0,below_10k
Unique,7056.0,below_10k
Unique,11681.4,above_10k
Unique,11988.83,above_10k
Unique,23894.2,above_10k
Unique,5925.6,below_10k
Unique,13200.0,above_10k
Unique,50000.0,above_10k
Unique,50000.0,above_10k
Unique,22925.0,above_10k
Unique,7551.0,below_10k
Unique,30710.52,above_10k
Unique,39312.0,above_10k
Unique,179375.0,above_10k
Unique,32375.2,above_10k
Unique,23400.0,above_10k
Unique,24000.0,above_10k
Unique,1635.0,below_10k
Unique,91438.99,above_10k
Unique,11052.0,above_10k
Unique,6631.2,below_10k
Unique,4420.8,below_10k
Unique,3950.0,below_10k
Unique,44488.69,above_10k
Unique,5066.0,below_10k
Unique,2380.0,below_10k
Unique,2202.57,below_10k
Unique,70612.2,above_10k
Unique,2026.4,below_10k
Unique,2277.0,below_10k
Unique,2640.0,below_10k
Unique,14380.8,above_10k
Unique,14526.4,above_10k
Unique,19404.0,above_10k
Unique,3500.0,below_10k
Unique,14800.0,above_10k
Unique,6639.37,below_10k
Unique,6225.6,below_10k
Unique,4956.0,below_10k
Unique,7266.0,below_10k
Unique,7025.0,below_10k
Unique,18737.5,above_10k
Unique,1500.0,below_10k
Unique,30000.0,above_10k
Unique,1225.0,below_10k
Unique,16708.07,above_10k
Unique,2467.5,below_10k
Unique,10348.8,above_10k
Unique,5551.0,below_10k
Unique,1960.0,below_10k
Unique,3045.0,below_10k
Unique,8041.14,below_10k
Unique,4500.0,below_10k
Unique,3924.0,below_10k
Unique,4080.0,below_10k
Unique,22155.0,above_10k
Unique,8941.63,below_10k
Unique,10500.0,above_10k
Unique,19236.0,above_10k
Unique,8985.0,below_10k
Unique,6125.0,below_10k
Unique,3000.0,below_10k
Unique,750.0,below_10k
Unique,40635.0,above_10k
Unique,10150.0,above_10k
Unique,16680.48,above_10k
Unique,7040.0,below_10k
Unique,2160.0,below_10k
Unique,3500.0,below_10k
Unique,1500.0,below_10k
Unique,1500.0,below_10k
Unique,27957.93,above_10k
Unique,199000.0,above_10k
Unique,11120.0,above_10k
Unique,4280.0,below_10k
Unique,4873.8,below_10k
Unique,9925.0,below_10k
Unique,24960.0,above_10k
Unique,10430.0,above_10k
Unique,4000.0,below_10k
Unique,50000.0,above_10k
Unique,50000.0,above_10k
Unique,50000.0,above_10k
Unique,50000.0,above_10k
Unique,50000.0,above_10k
Unique,50000.0,above_10k
Unique,50000.0,above_10k
Unique,1500.0,below_10k
Unique,5000.0,below_10k
Unique,2743.06,below_10k
Unique,26834.36,above_10k
Unique,4500.0,below_10k
Unique,4500.0,below_10k
Unique,14490.0,above_10k
Unique,114464.0,above_10k
Unique,3423.82,below_10k
Unique,28616.0,above_10k
Unique,11903.76,above_10k
Unique,3000.0,below_10k
Unique,7907.9,below_10k
Unique,18648.0,above_10k
Unique,12100.0,above_10k
Unique,3389.1,below_10k
Unique,10780.0,above_10k
Unique,4243.0,below_10k
Unique,2268.0,below_10k
Unique,12100.0,above_10k
Unique,4872.0,below_10k
Unique,16702.98,above_10k
Unique,7247.5,below_10k
Unique,1500.0,below_10k
Unique,2005.5,below_10k
Unique,8022.0,below_10k
Unique,13860.0,above_10k
Unique,6450.0,below_10k
Unique,1800.0,below_10k
Unique,50245.1,above_10k
Unique,3454.5,below_10k
Unique,30000.0,above_10k
Unique,4200.0,below_10k
Unique,4537.51,below_10k
Unique,126349.64,above_10k
Unique,5880.0,below_10k
Unique,36480.0,above_10k
Unique,1500.0,below_10k
Unique,2799.0,below_10k
Unique,25791.5,above_10k
Unique,13200.0,above_10k
Unique,4500.0,below_10k
Unique,4879.0,below_10k
Unique,7908.63,below_10k
Unique,7444.77,below_10k
Unique,2261.0,below_10k
Unique,32571.0,above_10k
Unique,41487.5,above_10k
Unique,10500.0,above_10k
Unique,16256.27,above_10k
Unique,4038.9,below_10k
Unique,7324.1,below_10k
Unique,50000.0,above_10k
Unique,50000.0,above_10k
Unique,50000.0,above_10k
Unique,50000.0,above_10k
Unique,50000.0,above_10k
Unique,50000.0,above_10k
Unique,50000.0,above_10k
Unique,50000.0,above_10k
Unique,8050.0,below_10k
Unique,7863.24,below_10k
Unique,15265.89,above_10k
Unique,5474.0,below_10k
Unique,3425.1,below_10k
Unique,1175.0,below_10k
Unique,16380.0,above_10k
Unique,17686.2,above_10k
Unique,14000.0,above_10k
Unique,38387.5,above_10k
Unique,1207.5,below_10k
Unique,89149.5,above_10k
Unique,64578.5,above_10k
Unique,23066.75,above_10k
Unique,2310.0,below_10k
Unique,18221.0,above_10k
Unique,5886.0,below_10k
Unique,5365.5,below_10k
Unique,50000.0,above_10k
Unique,7700.0,below_10k
Unique,38421.25,above_10k
Unique,1673.7,below_10k
Unique,12936.9,above_10k
Unique,50000.0,above_10k
Unique,50000.0,above_10k
Unique,50000.0,above_10k
Unique,50000.0,above_10k
Unique,50000.0,above_10k
Unique,50000.0,above_10k
Unique,50000.0,above_10k
Unique,50000.0,above_10k
Unique,50000.0,above_10k
Unique,50000.0,above_10k
Unique,50000.0,above_10k
Unique,50000.0,above_10k
Unique,13200.0,above_10k
Unique,172189.62,above_10k
Unique,7194.0,below_10k
Unique,30000.0,above_10k
Unique,2660.0,below_10k
Unique,1725.0,below_10k
Unique,13975.0,above_10k
Unique,12936.9,above_10k
Unique,50000.0,above_10k
Unique,50000.0,above_10k
Unique,50000.0,above_10k
Unique,12145.0,above_10k
Unique,11307.1,above_10k
Unique,50000.0,above_10k
Unique,25032.0,above_10k
Unique,35000.0,above_10k
Unique,840.0,below_10k
Unique,37100.0,above_10k
Unique,14455.0,above_10k
Unique,13303.5,above_10k
Unique,70000.0,above_10k
Unique,1150.0,below_10k
Unique,8601.0,below_10k
Unique,1740.0,below_10k
Unique,2300.0,below_10k
Unique,4578.0,below_10k
Unique,3440.5,below_10k
Unique,3496.8,below_10k
Unique,4620.0,below_10k
Unique,8562.8,below_10k
Unique,4060.0,below_10k
Unique,33956.3,above_10k
Unique,13440.0,above_10k
Unique,7167.5,below_10k
Unique,7167.5,below_10k
Unique,1500.0,below_10k
Unique,8045.56,below_10k
Unique,115080.0,above_10k
Unique,40971.0,above_10k
Unique,15216.6,above_10k
Unique,26740.0,above_10k
Unique,28371.0,above_10k
Unique,23318.4,above_10k
Unique,40000.0,above_10k
Unique,29470.05,above_10k
Unique,4940.0,below_10k
Unique,8977.5,below_10k
Unique,6521.4,below_10k
Unique,8169.6,below_10k
Unique,21560.0,above_10k
Unique,8503.7,below_10k
Unique,9860.0,below_10k
Unique,13930.0,above_10k
Unique,47402.16,above_10k
Unique,11138.4,above_10k
Unique,3553.38,below_10k
Unique,4773.6,below_10k
Unique,660000.0,above_10k
Unique,49700.0,above_10k
Unique,9305.0,below_10k
Unique,13384.0,above_10k
Unique,5736.0,below_10k
Unique,6947.5,below_10k
Unique,12605.11,above_10k
Unique,343000.0,above_10k
Unique,15400.0,above_10k
Unique,124720.6,above_10k
Unique,19913.0,above_10k
Unique,5040.0,below_10k
Unique,3495.0,below_10k
Unique,1200.0,below_10k
Unique,7500.0,below_10k
Unique,498882.4,above_10k
Unique,9075.0,below_10k
Unique,3916.5,below_10k
Unique,4500.0,below_10k
Unique,32680.75,above_10k
Unique,3900.0,below_10k
Unique,2310.0,below_10k
Unique,5390.0,below_10k
Unique,49858.68,above_10k
Unique,17500.0,above_10k
Unique,3370.75,below_10k
Unique,12040.0,above_10k
Unique,13930.0,above_10k
Unique,7500.0,below_10k
Unique,17242.5,above_10k
Unique,32900.0,above_10k
Unique,13986.87,above_10k
Unique,33415.38,above_10k
Unique,5013.2,below_10k
Unique,89952.74,above_10k
Unique,1500.0,below_10k
Unique,12016.5,above_10k
Unique,5000.0,below_10k
Unique,4532.5,below_10k
Unique,6195.02,below_10k
Unique,462000.0,above_10k
Unique,29076.34,above_10k
Unique,1890.0,below_10k
Unique,24259.2,above_10k
Unique,1470.0,below_10k
Unique,9100.0,below_10k
Unique,33442.06,above_10k
Unique,2100.0,below_10k
Unique,10656.25,above_10k
Unique,219059.75,above_10k
Unique,20125.0,above_10k
Unique,25178.52,above_10k
Unique,70588.27,above_10k
Unique,125639.37,above_10k
Unique,130899.43,above_10k
Unique,18277.0,above_10k
Unique,2880.0,below_10k
Unique,34696.53,above_10k
Unique,10185.12,above_10k
Unique,2814.0,below_10k
Unique,525540.0,above_10k
Unique,20223.0,above_10k
Unique,7147.0,below_10k
Unique,176329.51,above_10k
Unique,42000.0,above_10k
Unique,232536.18,above_10k
Unique,3402.0,below_10k
Unique,5760.0,below_10k
Unique,50000.0,above_10k
Unique,50000.0,above_10k
Unique,50000.0,above_10k
Unique,50000.0,above_10k
Unique,50000.0,above_10k
Unique,50000.0,above_10k
Unique,50000.0,above_10k
Unique,50000.0,above_10k
Unique,50000.0,above_10k
Unique,50000.0,above_10k
Unique,50000.0,above_10k
Unique,50000.0,above_10k
Unique,50000.0,above_10k
Unique,50000.0,above_10k
Unique,50000.0,above_10k
Unique,50000.0,above_10k
Unique,50000.0,above_10k
Unique,50000.0,above_10k
Unique,50000.0,above_10k
Unique,50000.0,above_10k
Unique,1500.0,below_10k
Unique,6549.0,below_10k
Unique,6720.0,below_10k
Unique,16594.2,above_10k
Unique,2000.0,below_10k
Unique,23520.0,above_10k
Unique,4500.0,below_10k
Unique,5901.0,below_10k
Unique,2205.0,below_10k
Unique,41381.38,above_10k
Unique,1839.6,below_10k
Unique,13020.0,above_10k
Unique,13790.0,above_10k
Unique,47659.5,above_10k
Unique,534000.0,above_10k
Unique,22170.5,above_10k
Unique,9260.0,below_10k
Unique,49070.0,above_10k
Unique,5629.0,below_10k
Unique,2948.4,below_10k
Unique,29736.0,above_10k
Unique,1680.0,below_10k
Unique,150000.0,above_10k
Unique,70334.82,above_10k
Unique,8237.74,below_10k
Unique,10911.14,above_10k
Unique,2555.0,below_10k
Unique,8050.0,below_10k
Unique,121600.8,above_10k
Unique,6487.5,below_10k
Unique,157590.05,above_10k
Unique,1830.0,below_10k
Unique,12750.0,above_10k
Unique,4270.0,below_10k
Unique,4200.0,below_10k
Unique,5880.0,below_10k
Unique,3500.0,below_10k
Unique,22450.0,above_10k
Unique,5014.8,below_10k
Unique,9347.8,below_10k
Unique,5131.0,below_10k
Unique,1500.0,below_10k
Unique,4760.0,below_10k
Unique,19040.0,above_10k
Unique,23100.0,above_10k
Unique,20750.0,above_10k
Unique,3920.0,below_10k
Unique,1449.42,below_10k
Unique,3000.0,below_10k
Unique,2082.5,below_10k
Unique,13944.0,above_10k
Unique,38638.25,above_10k
Unique,1399.68,below_10k
Unique,4725.0,below_10k
Unique,5797.68,below_10k
Unique,16228.08,above_10k
Unique,18130.0,above_10k
Unique,28977.42,above_10k
Unique,41698.0,above_10k
Unique,13422.5,above_10k
Unique,8764.98,below_10k
Unique,12133.8,above_10k
Unique,3043.92,below_10k
Unique,12327.0,above_10k
Unique,21921.9,above_10k
Unique,26292.0,above_10k
Unique,7760.92,below_10k
Unique,1008.0,below_10k
Unique,43741.39,above_10k
Unique,62328.0,above_10k
Unique,70000.0,above_10k
Unique,27331.6,above_10k
Unique,10750.0,above_10k
Unique,30854.0,above_10k
Unique,4972.55,below_10k
Unique,12160.4,above_10k
Unique,10980.0,above_10k
Unique,1750.0,below_10k
Unique,37681.0,above_10k
Unique,8460.0,below_10k
Unique,4790.8,below_10k
Unique,8624.0,below_10k
Unique,9429.76,below_10k
Unique,3150.0,below_10k
Unique,2156.0,below_10k
Unique,1750.0,below_10k
Unique,10598.0,above_10k
Unique,3885.0,below_10k
Unique,1665.0,below_10k
Unique,3404.52,below_10k
Unique,11734.8,above_10k
Unique,45500.0,above_10k
Unique,157709.42,above_10k
Unique,7518.0,below_10k
Unique,3360.0,below_10k
