category,montant
Unique,14000.0
Unique,1575.0
Unique,2550.0
Unique,4225.0
Unique,40000.0
Unique,50115.62
Unique,8977.5
Unique,1890.0
Unique,1500.0
Unique,5000.0
Unique,34867.88
Unique,6270.0
Unique,19697.16
Unique,810.14
Unique,7315.0
Unique,12215.0
Unique,6300.0
Unique,7545.0
Unique,11566.5
Unique,4970.0
Unique,22962.36
Unique,132000.0
Unique,36196.47
Unique,25655.0
Unique,55000.0
Unique,9686.25
Unique,5881.5
Unique,18688.0
Unique,3150.0
Unique,61419.85
Unique,4470.4
Unique,12810.0
Unique,4235.0
Unique,3850.0
Unique,8564.5
Unique,525000.0
Unique,24167.56
Unique,16144.8
Unique,4155.0
Unique,9695.0
Unique,48948.59
Unique,69797.25
Unique,18498.25
Unique,32512.5
Unique,19442.5
Unique,39000.0
Unique,5209.5
Unique,26000.0
Unique,9460.5
Unique,77825.0
Unique,6461.6
Unique,24800.0
Unique,3430.0
Unique,3200.0
Unique,7757.5
Unique,9940.0
Unique,10782.8
Unique,1500.0
Unique,18900.0
Unique,10080.0
Unique,8881.25
Unique,2100.0
Unique,30127.0
Unique,6720.56
Unique,14000.0
Unique,3400.0
Unique,20000.0
Unique,82223.4
Unique,5618.9
Unique,12976.0
Unique,21840.0
Unique,16500.0
Unique,2625.0
Unique,22575.0
Unique,11334.0
Unique,7650.0
Unique,10675.0
Unique,9446.5
Unique,23085.0
Unique,5989.2
Unique,14630.0
Unique,25116.0
Unique,9671.05
Unique,5350.0
Unique,17627.11
Unique,2572.5
Unique,23288.0
Unique,36350.0
Unique,11200.0
Unique,36510.0
Unique,8314.6
Unique,26400.0
Unique,4800.0
Unique,34037.5
Unique,6576.0
Unique,15344.0
Unique,4738.8
Unique,9594.0
Unique,35400.0
Unique,35314.04
Unique,2457.72
Unique,9520.0
Unique,4500.0
Unique,8558.44
Unique,8118.6
Unique,6950.0
Unique,10340.4
Unique,80424.01
Unique,1904.0
Unique,13860.0
Unique,3447.2
Unique,3982.5
Unique,14000.0
Unique,168737.7
Unique,7500.0
Unique,12006.32
Unique,4972.8
Unique,14025.0
Unique,12450.07
Unique,71199.1
Unique,3500.0
Unique,1500.0
Unique,35122.15
Unique,35591.32
Unique,39994.16
Unique,40954.41
Unique,37993.2
Unique,13895.0
Unique,10479.0
Unique,12901.0
Unique,15360.0
Unique,3839.99
Unique,2730.0
Unique,12856.5
Unique,13590.5
Unique,13664.0
Unique,3920.0
Unique,2593.5
Unique,32342.7
Unique,8137.5
Unique,2688.0
Unique,7875.0
Unique,55069.04
Unique,16370.0
Unique,3712.8
Unique,30000.0
Unique,33300.0
Unique,14560.0
Unique,3318.0
Unique,20800.0
Unique,2400.0
Unique,5200.0
Unique,17013.42
Unique,5100.0
Unique,11900.0
Unique,3167.5
Unique,46414.2
Unique,3862.15
Unique,4060.0
Unique,17726.4
Unique,1050000.0
Unique,2588.14
Unique,2344.8
Unique,36800.0
Unique,13531.0
Unique,51411.5
Unique,4262.4
Unique,3360.0
Unique,57609.36
Unique,8050.0
Unique,5200.0
Unique,31432.52
Unique,45315.0
Unique,3969.0
Unique,8900.0
Unique,16682.72
Unique,7500.0
Unique,11161.5
Unique,2000.0
Unique,12450.9
Unique,54852.0
Unique,25944.0
Unique,11812.5
Unique,630.0
Unique,8869.91
Unique,2184.0
Unique,1785.0
Unique,14507.5
Unique,13005.0
Unique,3528.0
Unique,52020.0
Unique,25075.15
Unique,1050.0
Unique,62300.0
Unique,3360.0
Unique,22750.0
Unique,26700.0
Unique,28800.0
Unique,21300.0
Unique,3360.0
Unique,25920.0
Unique,11511.0
Unique,2450.0
Unique,1812.0
Unique,2695.0
Unique,41354.38
Unique,5350.0
Unique,28000.0
Unique,6090.0
Unique,28200.0
Unique,31378.88
Unique,3500.0
Unique,4800.0
Unique,24206.0
Unique,70000.0
Unique,1558.8
Unique,27000.0
Unique,3637.2
Unique,10920.0
Unique,4680.0
Unique,2325.0
Unique,12700.79
Unique,672.0
Unique,4725.0
Unique,55904.1
Unique,2065.0
Unique,7840.0
Unique,3360.0
Unique,3360.0
Unique,114834.1
Unique,10000.0
Unique,6132.0
Unique,6685.0
Unique,61690.27
Unique,1800000.0
Unique,15277.5
Unique,21714.0
Unique,21000.0
Unique,20677.61
Unique,5040.0
Unique,71910.0
Unique,20500.0
Unique,62737.5
Unique,55000.0
Unique,39650.0
Unique,10000.0
Unique,58575.0
Unique,1800.0
Unique,5180.0
Unique,2220.0
Unique,2550.0
Unique,27076.0
Unique,2000.0
Unique,8239.0
Unique,2580.0
Unique,2940.0
Unique,9600.0
Unique,7200.0
Unique,11450.0
Unique,48788.24
Unique,295474.0
Unique,16540.0
Unique,3653.55
Unique,2400.0
Unique,18830.0
Unique,68019.12
Unique,11646.75
Unique,15169.0
Unique,10229.4
Unique,51975.0
Unique,1449.0
Unique,14625.0
Unique,126747.76
Unique,16112.25
Unique,1225.0
Unique,29969.1
Unique,9962.0
Unique,25780.5
Unique,15980.98
Unique,20292.0
Unique,1500.0
Unique,1500.0
Unique,4018.0
Unique,6030.6
Unique,25097.62
Unique,20433.0
Unique,6720.0
Unique,85026.38
Unique,5955.0
Unique,13895.0
Unique,2136.0
Unique,196660.2
Unique,2000.04
Unique,2190.0
Unique,15595.0
Unique,18378.84
Unique,9600.0
Unique,48370.0
Unique,22400.0
Unique,29703.6
Unique,34185.97
Unique,58750.0
Unique,58750.0
Unique,2480.0
Unique,13602.4
Unique,5829.6
Unique,15365.0
Unique,17500.0
Unique,255024.4
Unique,22750.0
Unique,18880.0
Unique,86226.1
Unique,135548.0
Unique,20197.5
Unique,48640.0
Unique,10817.93
Unique,68607.4
Unique,27160.0
Unique,240438.0
Unique,13868.1
Unique,11874.12
Unique,4660.86
Unique,3420.0
Unique,7309.58
Unique,7980.0
Unique,63868.82
Unique,10499.0
Unique,10990.0
Unique,34236.74
Unique,30459.83
Unique,4000.0
Unique,2400.0
Unique,37000.0
Unique,9600.0
Unique,2250.0
Unique,49314.14
Unique,652100.0
Unique,42114.22
Unique,3600.0
Unique,13025.0
Unique,31919.3
Unique,15812.87
Unique,29110.9
Unique,17500.0
Unique,4104.0
Unique,73340.0
Unique,3465.0
Unique,10500.0
Unique,72873.0
Unique,41698.39
Unique,20044.81
Unique,8925.0
Unique,5220.0
Unique,15824.2
Unique,24990.0
Unique,19510.93
Unique,30000.0
Unique,40053.48
Unique,5431.73
Unique,17812.89
Unique,4053.0
Unique,10500.0
Unique,102705.0
Unique,3000.0
Unique,21839.86
Unique,7444.77
Unique,19950.0
Unique,16073.75
Unique,4760.0
Unique,42280.0
Unique,300000.0
Unique,15301.81
Unique,5750.0
Unique,990990.0
Unique,1740000.0
Unique,6033.3
Unique,7000.0
Unique,13230.0
Unique,3000.0
Unique,4001.4
Unique,24360.0
Unique,2520.0
Unique,12211.4
Unique,2585.7
Unique,1500.0
Unique,1500.0
Unique,7056.0
Unique,11681.4
Unique,11988.83
Unique,23894.2
Unique,5925.6
Unique,13200.0
Unique,50000.0
Unique,50000.0
Unique,22925.0
Unique,7551.0
Unique,30710.52
Unique,39312.0
Unique,179375.0
Unique,32375.2
Unique,23400.0
Unique,24000.0
Unique,1635.0
Unique,91438.99
Unique,11052.0
Unique,6631.2
Unique,4420.8
Unique,3950.0
Unique,44488.69
Unique,5066.0
Unique,2380.0
Unique,2202.57
Unique,70612.2
Unique,2026.4
Unique,2277.0
Unique,2640.0
Unique,14380.8
Unique,14526.4
Unique,19404.0
Unique,3500.0
Unique,14800.0
Unique,6639.37
Unique,6225.6
Unique,4956.0
Unique,7266.0
Unique,7025.0
Unique,18737.5
Unique,1500.0
Unique,30000.0
Unique,1225.0
Unique,16708.07
Unique,2467.5
Unique,10348.8
Unique,5551.0
Unique,1960.0
Unique,3045.0
Unique,8041.14
Unique,4500.0
Unique,3924.0
Unique,4080.0
Unique,22155.0
Unique,8941.63
Unique,10500.0
Unique,19236.0
Unique,8985.0
Unique,6125.0
Unique,3000.0
Unique,750.0
Unique,40635.0
Unique,10150.0
Unique,16680.48
Unique,7040.0
Unique,2160.0
Unique,3500.0
Unique,1500.0
Unique,1500.0
Unique,27957.93
Unique,199000.0
Unique,11120.0
Unique,4280.0
Unique,4873.8
Unique,9925.0
Unique,24960.0
Unique,10430.0
Unique,4000.0
Unique,50000.0
Unique,50000.0
Unique,50000.0
Unique,50000.0
Unique,50000.0
Unique,50000.0
Unique,50000.0
Unique,1500.0
Unique,5000.0
Unique,2743.06
Unique,26834.36
Unique,4500.0
Unique,4500.0
Unique,14490.0
Unique,114464.0
Unique,3423.82
Unique,28616.0
Unique,11903.76
Unique,3000.0
Unique,7907.9
Unique,18648.0
Unique,12100.0
Unique,3389.1
Unique,10780.0
Unique,4243.0
Unique,2268.0
Unique,12100.0
Unique,4872.0
Unique,16702.98
Unique,7247.5
Unique,1500.0
Unique,2005.5
Unique,8022.0
Unique,13860.0
Unique,6450.0
Unique,1800.0
Unique,50245.1
Unique,3454.5
Unique,30000.0
Unique,4200.0
Unique,4537.51
Unique,126349.64
Unique,5880.0
Unique,36480.0
Unique,1500.0
Unique,2799.0
Unique,25791.5
Unique,13200.0
Unique,4500.0
Unique,4879.0
Unique,7908.63
Unique,7444.77
Unique,2261.0
Unique,32571.0
Unique,41487.5
Unique,10500.0
Unique,16256.27
Unique,4038.9
Unique,7324.1
Unique,50000.0
Unique,50000.0
Unique,50000.0
Unique,50000.0
Unique,50000.0
Unique,50000.0
Unique,50000.0
Unique,50000.0
Unique,8050.0
Unique,7863.24
Unique,15265.89
Unique,5474.0
Unique,3425.1
Unique,1175.0
Unique,16380.0
Unique,17686.2
Unique,14000.0
Unique,38387.5
Unique,1207.5
Unique,89149.5
Unique,64578.5
Unique,23066.75
Unique,2310.0
Unique,18221.0
Unique,5886.0
Unique,5365.5
Unique,50000.0
Unique,7700.0
Unique,38421.25
Unique,1673.7
Unique,12936.9
Unique,50000.0
Unique,50000.0
Unique,50000.0
Unique,50000.0
Unique,50000.0
Unique,50000.0
Unique,50000.0
Unique,50000.0
Unique,50000.0
Unique,50000.0
Unique,50000.0
Unique,50000.0
Unique,13200.0
Unique,172189.62
Unique,7194.0
Unique,30000.0
Unique,2660.0
Unique,1725.0
Unique,13975.0
Unique,12936.9
Unique,50000.0
Unique,50000.0
Unique,50000.0
Unique,12145.0
Unique,11307.1
Unique,50000.0
Unique,25032.0
Unique,35000.0
Unique,840.0
Unique,37100.0
Unique,14455.0
Unique,13303.5
Unique,70000.0
Unique,1150.0
Unique,8601.0
Unique,1740.0
Unique,2300.0
Unique,4578.0
Unique,3440.5
Unique,3496.8
Unique,4620.0
Unique,8562.8
Unique,4060.0
Unique,33956.3
Unique,13440.0
Unique,7167.5
Unique,7167.5
Unique,1500.0
Unique,8045.56
Unique,115080.0
Unique,40971.0
Unique,15216.6
Unique,26740.0
Unique,28371.0
Unique,23318.4
Unique,40000.0
Unique,29470.05
Unique,4940.0
Unique,8977.5
Unique,6521.4
Unique,8169.6
Unique,21560.0
Unique,8503.7
Unique,9860.0
Unique,13930.0
Unique,47402.16
Unique,11138.4
Unique,3553.38
Unique,4773.6
Unique,660000.0
Unique,49700.0
Unique,9305.0
Unique,13384.0
Unique,5736.0
Unique,6947.5
Unique,12605.11
Unique,343000.0
Unique,15400.0
Unique,124720.6
Unique,19913.0
Unique,5040.0
Unique,3495.0
Unique,1200.0
Unique,7500.0
Unique,498882.4
Unique,9075.0
Unique,3916.5
Unique,4500.0
Unique,32680.75
Unique,3900.0
Unique,2310.0
Unique,5390.0
Unique,49858.68
Unique,17500.0
Unique,3370.75
Unique,12040.0
Unique,13930.0
Unique,7500.0
Unique,17242.5
Unique,32900.0
Unique,13986.87
Unique,33415.38
Unique,5013.2
Unique,89952.74
Unique,1500.0
Unique,12016.5
Unique,5000.0
Unique,4532.5
Unique,6195.02
Unique,462000.0
Unique,29076.34
Unique,1890.0
Unique,24259.2
Unique,1470.0
Unique,9100.0
Unique,33442.06
Unique,2100.0
Unique,10656.25
Unique,219059.75
Unique,20125.0
Unique,25178.52
Unique,70588.27
Unique,125639.37
Unique,130899.43
Unique,18277.0
Unique,2880.0
Unique,34696.53
Unique,10185.12
Unique,2814.0
Unique,525540.0
Unique,20223.0
Unique,7147.0
Unique,176329.51
Unique,42000.0
Unique,232536.18
Unique,3402.0
Unique,5760.0
Unique,50000.0
Unique,50000.0
Unique,50000.0
Unique,50000.0
Unique,50000.0
Unique,50000.0
Unique,50000.0
Unique,50000.0
Unique,50000.0
Unique,50000.0
Unique,50000.0
Unique,50000.0
Unique,50000.0
Unique,50000.0
Unique,50000.0
Unique,50000.0
Unique,50000.0
Unique,50000.0
Unique,50000.0
Unique,50000.0
Unique,1500.0
Unique,6549.0
Unique,6720.0
Unique,16594.2
Unique,2000.0
Unique,23520.0
Unique,4500.0
Unique,5901.0
Unique,2205.0
Unique,41381.38
Unique,1839.6
Unique,13020.0
Unique,13790.0
Unique,47659.5
Unique,534000.0
Unique,22170.5
Unique,9260.0
Unique,49070.0
Unique,5629.0
Unique,2948.4
Unique,29736.0
Unique,1680.0
Unique,150000.0
Unique,70334.82
Unique,8237.74
Unique,10911.14
Unique,2555.0
Unique,8050.0
Unique,121600.8
Unique,6487.5
Unique,157590.05
Unique,1830.0
Unique,12750.0
Unique,4270.0
Unique,4200.0
Unique,5880.0
Unique,3500.0
Unique,22450.0
Unique,5014.8
Unique,9347.8
Unique,5131.0
Unique,1500.0
Unique,4760.0
Unique,19040.0
Unique,23100.0
Unique,20750.0
Unique,3920.0
Unique,1449.42
Unique,3000.0
Unique,2082.5
Unique,13944.0
Unique,38638.25
Unique,1399.68
Unique,4725.0
Unique,5797.68
Unique,16228.08
Unique,18130.0
Unique,28977.42
Unique,41698.0
Unique,13422.5
Unique,8764.98
Unique,12133.8
Unique,3043.92
Unique,12327.0
Unique,21921.9
Unique,26292.0
Unique,7760.92
Unique,1008.0
Unique,43741.39
Unique,62328.0
Unique,70000.0
Unique,27331.6
Unique,10750.0
Unique,30854.0
Unique,4972.55
Unique,12160.4
Unique,10980.0
Unique,1750.0
Unique,37681.0
Unique,8460.0
Unique,4790.8
Unique,8624.0
Unique,9429.76
Unique,3150.0
Unique,2156.0
Unique,1750.0
Unique,10598.0
Unique,3885.0
Unique,1665.0
Unique,3404.52
Unique,11734.8
Unique,45500.0
Unique,157709.42
Unique,7518.0
Unique,3360.0
Unique,1872.0
Unique,3430.0
Unique,120000.0
Unique,98856.1
Unique,28992.0
Unique,46360.6
Unique,2340.0
Unique,4284.0
Unique,4200.0
Unique,1612.2
Unique,826.0
Unique,88908.41
Unique,52044.33
Unique,36913.68
Unique,4368.0
Unique,40000.0
Unique,1500.0
Unique,1500.0
Unique,17390.1
Unique,2058.0
Unique,8200.5
Unique,12789.0
Unique,69342.0
Unique,18900.0
Unique,1890.0
Unique,59508.63
Unique,1785.0
Unique,76061.29
Unique,10240.0
Unique,54169.47
Unique,16429.39
Unique,115353.68
Unique,1800.0
Unique,475107.67
Unique,25000.0
Unique,8750.0
Unique,25000.0
Unique,21566.8
Unique,2700.0
Unique,70000.0
Unique,20973.4
Unique,19300.0
Unique,13500.0
Unique,35000.0
Unique,15000.0
Unique,18360.0
Unique,42840.0
Unique,18750.0
Unique,2450.0
Unique,5000.0
Unique,23431.8
Unique,30000.0
Unique,52258.0
Unique,25200.0
Unique,22489.28
Unique,38222.8
Unique,6984.0
Unique,12903.0
Unique,1557.0
Unique,5880.0
Unique,60458.17
Unique,2400.0
Unique,3000.0
Unique,33222.0
Unique,6000.0
Unique,14794.92
Unique,12075.0
Unique,55251.7
Unique,7845.0
Unique,18912.25
Unique,3987.5
Unique,36351.7
Unique,4800.0
Unique,5460.0
Unique,11039.28
Unique,6603.39
Unique,2800.0
Unique,152817.45
Unique,20000.0
Unique,24085.0
Unique,24000.0
Unique,9105.0
Unique,63561.32
Unique,24840.8
Unique,48295.0
Unique,6000.0
Unique,17453.86
Unique,63067.2
Unique,6210.2
Unique,58590.0
Unique,53212.32
Unique,10000.0
Unique,21656.25
Unique,33691.0
Unique,70000.0
Unique,1275.0
Unique,6930.0
Unique,6000.0
Unique,1400.0
Unique,6633.0
Unique,8736.01
Unique,8270.5
Unique,28732.12
Unique,3850.0
Unique,778.75
Unique,43744.74
Unique,35984.0
Unique,20860.0
Unique,7408.8
Unique,3360.0
Unique,4312.5
Unique,4215.4
Unique,8260.0
Unique,12172.5
Unique,25166.4
Unique,3540.0
Unique,15976.5
Unique,3549.0
Unique,4088.0
Unique,1908.0
Unique,23587.41
Unique,44210.0
Unique,50867.91
Unique,7000.0
Unique,8670.0
Unique,251285.8
Unique,21916.42
Unique,3500.0
Unique,7000.0
Unique,3500.0
Unique,167750.75
Unique,1617000.0
Unique,2835.0
Unique,18249.84
Unique,3000.0
Unique,1620.0
Unique,33581.66
Unique,3750.0
Unique,3150.0
Unique,291028.32
Unique,37493.75
Unique,39095.7
Unique,8750.0
Unique,1575.0
Unique,264343.95
Unique,8400.0
Unique,1500.0
Unique,1500.0
Unique,3910.14
Unique,26056.0
Unique,206825.62
Unique,200681.26
Unique,20944.0
Unique,45887.2
Unique,4140.0
Unique,31555.0
Unique,46836.72
Unique,213563.72
Unique,207392.5
Unique,334867.22
Unique,200269.68
Unique,34467.85
Unique,38870.0
Unique,17797.8
Unique,50000.0
Unique,50768.47
Unique,15000.0
Unique,6555.9
Unique,55660.5
Unique,39494.89
Unique,3776.04
Unique,35000.0
Unique,60000.0
Unique,16044.0
Unique,1500.0
Unique,1500.0
Unique,6201.0
Unique,32480.0
Unique,2450.0
Unique,2450.0
Unique,7819.0
Unique,2160.0
Unique,64747.9
Unique,165390.86
Unique,25334.64
Unique,27804.0
Unique,9842.0
Unique,33775.0
Unique,8987.04
Unique,5712.5
Unique,51982.0
Unique,3500.0
Unique,4000.0
Unique,120000.0
Unique,10500.0
Unique,28368.0
Unique,1716.0
Unique,5040.0
Unique,12768.0
Unique,3570.0
Unique,4004.0
Unique,52717.0
Unique,46656.75
Unique,1500.0
Unique,3435.6
Unique,2556.4
Unique,10372.6
Unique,27375.39
Unique,23100.0
Unique,11970.0
Unique,1500.0
Unique,1500.0
Unique,3559.6
Unique,2250.0
Unique,5250.0
Unique,3352.0
Unique,8799.0
Unique,3500.0
Unique,1500.0
Unique,70298.58
Unique,70000.0
Unique,3570.0
Unique,4260.0
Unique,1950.0
Unique,2205.0
Unique,9400.0
Unique,70000.0
Unique,750.0
Unique,16790.34
Unique,16768.5
Unique,1750.0
Unique,102288.18
Unique,15938.77
Unique,70000.0
Unique,31024.0
Unique,3500.0
Unique,1500.0
Unique,6707.5
Unique,61200.0
Unique,23261.7
Unique,1500.0
Unique,13902.0
Unique,63997.5
Unique,53714.5
Unique,32620.0
Unique,33551.62
Unique,3425.8
Unique,6055.0
Unique,2940.0
Unique,57611.54
Unique,11000.0
Unique,5460.0
Unique,1800.0
Unique,9779.0
Unique,20000.0
Unique,18060.0
Unique,4415.1
Unique,28000.0
Unique,35000.0
Unique,3500.0
Unique,1500.0
Unique,13454.0
Unique,17375.19
Unique,9000.0
Unique,13932.8
Unique,15874.98
Unique,17377.5
Unique,15250.0
Unique,21195.4
Unique,5717.96
Unique,3000.0
Unique,3907.5
Unique,7000.0
Unique,7840.0
Unique,4897.5
Unique,2400.0
Unique,69850.63
Unique,11427.5
Unique,2400.0
Unique,1800.0
Unique,3360.0
Unique,10000.0
Unique,1500.0
Unique,70200.0
Unique,26118.75
Unique,13560.0
Unique,9324.0
Unique,26803.0
Unique,4667.0
Unique,10237.5
Unique,1500.0
Unique,3000.0
Unique,2100.0
Unique,27151.6
Unique,11636.4
Unique,2250.0
Unique,2106.62
Unique,79890.4
Unique,750.0
Unique,5250.0
Unique,4200.0
Unique,3640.0
Unique,1560.0
Unique,85235.71
Unique,52365.24
Unique,36345.31
Unique,15242.04
Unique,18101.18
Unique,31962.0
Unique,6334.51
Unique,1750.0
Unique,4800.0
Unique,7800.0
Unique,28000.0
Unique,1500.0
Unique,1500.0
Unique,1500.0
Unique,2250.0
Unique,100622.0
Unique,12348.0
Unique,3611.5
Unique,1246000.0
Unique,8505.0
Unique,3976.5
Unique,2940.0
Unique,44576.0
Unique,9513.63
Unique,32085.48
Unique,6142.5
Unique,3500.0
Unique,45280.0
Unique,2493.0
Unique,14912.5
Unique,5817.0
Unique,1981.8
Unique,1500.0
Unique,27600.0
Unique,108000.0
Unique,24078.0
Unique,3500.0
Unique,22050.0
Unique,3000.0
Unique,9450.0
Unique,8232.0
Unique,11664.0
Unique,16406.25
Unique,2250.0
Unique,1884.0
Unique,7000.0
Unique,56182.0
Unique,750.0
Unique,1500.0
Unique,6562.5
Unique,10495.85
Unique,14616.0
Unique,18732.0
Unique,66730.8
Unique,9651.6
Unique,2625.0
Unique,40204.5
Unique,34331.07
Unique,1592.5
Unique,23701.8
Unique,8780.0
Unique,2184.0
Unique,1500.0
Unique,13272.0
Unique,83820.0
Unique,32080.4
Unique,23467.5
Unique,3307.5
Unique,2100.0
Unique,3500.0
Unique,4800.0
Unique,5180.0
Unique,15000.0
Unique,15628.0
Unique,8020.1
Unique,2940.0
Unique,4800.0
Unique,544722.75
Unique,1500.0
Unique,3570.0
Unique,9620.45
Unique,4110.0
Unique,4620.0
Unique,15000.0
Unique,4107.5
Unique,1590.0
Unique,22415.4
Unique,52850.0
Unique,50000.0
Unique,32500.0
Unique,130000.0
Unique,77750.93
Unique,40000.0
Unique,40672.8
Unique,12096.0
Unique,66397.78
Unique,2345.0
Unique,2298.3
Unique,23800.0
Unique,36949.63
Unique,15000.0
Unique,2772.0
Unique,2499.0
Unique,3850.0
Unique,70000.0
Unique,17332.0
Unique,5782.0
Unique,2499.0
Unique,23717.05
Unique,10200.0
Unique,5362.7
Unique,1500.0
Unique,17447.5
Unique,30000.0
Unique,5748.0
Unique,92584.0
Unique,11252.23
Unique,120000.0
Unique,17650.2
Unique,3500.0
Unique,10080.0
Unique,1500.0
Unique,19602.0
Unique,285250.0
Unique,60478.25
Unique,16901.86
Unique,16984.8
Unique,13050.0
Unique,1890.0
Unique,3024.0
Unique,6048.0
Unique,5500.0
Unique,5950.0
Unique,3500.0
Unique,2592.0
Unique,34875.75
Unique,4500.0
Unique,7056.0
Unique,4800.0
Unique,4605.0
Unique,4683.0
Unique,3925.0
Unique,2007.0
Unique,1500.0
Unique,464463.0
Unique,120000.0
Unique,2000.0
Unique,16734.38
Unique,20133.12
Unique,8960.0
Unique,1500.0
Unique,26478.92
Unique,333000.0
Unique,11249.0
Unique,35606.45
Unique,7165.0
Unique,19210.28
Unique,17920.0
Unique,19133.6
Unique,4250.0
Unique,16750.0
Unique,35000.0
Unique,41895.0
Unique,23837.5
Unique,35000.0
Unique,3130.0
Unique,8085.0
Unique,3465.0
Unique,59386.0
Unique,10000.0
Unique,2520.0
Unique,4500.0
Unique,7737.9
Unique,14400.0
Unique,9998.81
Unique,2660.0
Unique,1500.0
Unique,1500.0
Unique,14000.0
Unique,65520.0
Unique,1227.9
Unique,2400.0
Unique,191145.6
Unique,5600.0
Unique,6804.0
Unique,3276.0
Unique,6500.0
Unique,15876.0
Unique,14100.0
Unique,9347.0
Unique,7000.0
Unique,9736.83
Unique,38258.5
Unique,3000.0
Unique,3786.0
Unique,18288.0
Unique,4601.5
Unique,2772.0
Unique,30147.39
Unique,10500.0
Unique,4800.0
Unique,11088.0
Unique,27706.0
Unique,8946.0
Unique,1740.0
Unique,3338.4
Unique,7789.6
Unique,13839.0
Unique,14000.0
Unique,28000.0
Unique,31342.5
Unique,28287.0
Unique,1750.0
Unique,37203.15
Unique,65971.7
Unique,22682.4
Unique,9337.5
Unique,4500.0
Unique,13600.0
Unique,1805.25
Unique,6382.2
Unique,5778.5
Unique,44323.3
Unique,23639.4
Unique,21000.0
Unique,10563.0
Unique,1500.0
Unique,72333.0
Unique,70000.0
Unique,20401.5
Unique,27000.0
Unique,38943.09
Unique,15015.0
Unique,15379.74
Unique,35379.59
Unique,74892.5
Unique,26639.82
Unique,36400.0
Unique,9688.0
Unique,75648.37
Unique,2422.0
Unique,30311.75
Unique,16432.5
Unique,14865.0
Unique,2250.0
Unique,7440.0
Unique,82041.6
Unique,3500.0
Unique,5250.0
Unique,3660.0
Unique,1500.0
Unique,21330.79
Unique,54874.47
Unique,12465.5
