,value
269,38529030900454
270,38529030900454
271,38529030900454
272,38529030900454
273,38529030900454
274,38529030900454
275,38529030900454
276,38529030900454
277,38529030900454
278,38529030900454
279,38529030900454
280,38529030900454
281,38529030900454
282,38529030900454
283,38529030900454
284,38529030900454
285,38529030900454
286,38529030900454
287,38529030900454
288,38529030900454
289,38529030900454
290,38529030900454
291,38529030900454
292,38529030900454
293,38529030900454
294,38529030900454
295,38529030900454
296,38529030900454
297,38529030900454
298,38529030900454
299,38529030900454
300,38529030900454
301,38529030900454
302,38529030900454
303,38529030900454
304,38529030900454
305,38529030900454
306,38529030900454
307,38529030900454
308,38529030900454
309,38529030900454
310,38529030900454
311,38529030900454
312,38529030900454
313,38529030900454
314,38529030900454
315,38529030900454
316,38529030900454
317,38529030900454
318,38529030900454
319,38529030900454
320,38529030900454
321,38529030900454
322,38529030900454
323,38529030900454
324,38529030900454
325,38529030900454
326,38529030900454
327,38529030900454
328,38529030900454
329,38529030900454
330,38529030900454
331,38529030900454
332,38529030900454
333,38529030900454
334,38529030900454
335,38529030900454
336,38529030900454
337,38529030900454
338,38529030900454
339,38529030900454
340,38529030900454
341,38529030900454
342,38529030900454
343,38529030900454
344,38529030900454
345,38529030900454
346,38529030900454
347,38529030900454
348,38529030900454
349,38529030900454
350,38529030900454
351,38529030900454
352,38529030900454
353,38529030900454
354,38529030900454
355,38529030900454
356,38529030900454
357,38529030900454
358,38529030900454
359,38529030900454
360,38529030900454
361,38529030900454
362,38529030900454
363,38529030900454
364,38529030900454
365,38529030900454
366,38529030900454
367,38529030900454
368,38529030900454
369,38529030900454
370,38529030900454
371,38529030900454
372,38529030900454
373,38529030900454
374,38529030900454
375,38529030900454
376,38529030900454
377,38529030900454
378,38529030900454
379,38529030900454
380,38529030900454
381,38529030900454
382,38529030900454
383,38529030900454
384,38529030900454
385,38529030900454
386,38529030900454
387,38529030900454
388,38529030900454
389,38529030900454
390,38529030900454
391,38529030900454
392,38529030900454
393,38529030900454
394,38529030900454
395,38529030900454
396,38529030900454
397,38529030900454
398,38529030900454
399,38529030900454
400,38529030900454
401,38529030900454
402,38529030900454
403,38529030900454
404,38529030900454
405,38529030900454
406,38529030900454
407,38529030900454
408,38529030900454
409,38529030900454
410,38529030900454
411,38529030900454
412,38529030900454
413,38529030900454
414,38529030900454
415,38529030900454
416,38529030900454
417,38529030900454
418,38529030900454
419,38529030900454
420,38529030900454
421,38529030900454
422,38529030900454
423,38529030900454
424,38529030900454
425,38529030900454
426,38529030900454
427,38529030900454
428,38529030900454
429,38529030900454
430,38529030900454
431,38529030900454
432,38529030900454
433,38529030900454
434,38529030900454
435,38529030900454
436,38529030900454
437,38529030900454
438,38529030900454
439,38529030900454
440,38529030900454
441,38529030900454
442,38529030900454
443,38529030900454
444,38529030900454
445,38529030900454
446,38529030900454
447,38529030900454
448,38529030900454
449,38529030900454
450,38529030900454
451,38529030900454
452,38529030900454
453,38529030900454
454,38529030900454
455,38529030900454
456,38529030900454
457,38529030900454
458,38529030900454
459,38529030900454
460,38529030900454
461,38529030900454
462,38529030900454
463,38529030900454
464,38529030900454
465,38529030900454
466,38529030900454
467,38529030900454
468,38529030900454
469,38529030900454
470,38529030900454
471,38529030900454
472,38529030900454
473,38529030900454
474,38529030900454
475,38529030900454
476,38529030900454
477,38529030900454
478,38529030900454
479,38529030900454
480,38529030900454
481,38529030900454
482,38529030900454
483,38529030900454
484,38529030900454
485,38529030900454
486,38529030900454
487,38529030900454
488,38529030900454
489,38529030900454
490,38529030900454
491,38529030900454
492,38529030900454
493,38529030900454
494,38529030900454
495,38529030900454
496,38529030900454
497,38529030900454
498,38529030900454
499,38529030900454
