value,funding_size
38529030900454,above_10k
38529030900454,above_10k
38529030900454,above_10k
38529030900454,above_10k
38529030900454,above_10k
38529030900454,above_10k
38529030900454,above_10k
38529030900454,above_10k
38529030900454,above_10k
38529030900454,above_10k
38529030900454,above_10k
38529030900454,above_10k
38529030900454,above_10k
38529030900454,above_10k
38529030900454,above_10k
38529030900454,above_10k
38529030900454,above_10k
38529030900454,above_10k
38529030900454,above_10k
38529030900454,above_10k
38529030900454,above_10k
38529030900454,above_10k
38529030900454,above_10k
38529030900454,above_10k
38529030900454,above_10k
38529030900454,above_10k
38529030900454,above_10k
38529030900454,above_10k
38529030900454,above_10k
38529030900454,above_10k
38529030900454,above_10k
38529030900454,above_10k
38529030900454,above_10k
38529030900454,above_10k
38529030900454,above_10k
38529030900454,above_10k
38529030900454,above_10k
38529030900454,above_10k
38529030900454,above_10k
38529030900454,above_10k
38529030900454,above_10k
38529030900454,above_10k
38529030900454,above_10k
38529030900454,above_10k
38529030900454,above_10k
38529030900454,above_10k
38529030900454,above_10k
38529030900454,above_10k
38529030900454,above_10k
38529030900454,above_10k
38529030900454,above_10k
38529030900454,above_10k
38529030900454,above_10k
38529030900454,above_10k
38529030900454,above_10k
38529030900454,above_10k
38529030900454,above_10k
38529030900454,above_10k
38529030900454,above_10k
38529030900454,above_10k
38529030900454,above_10k
38529030900454,above_10k
38529030900454,above_10k
38529030900454,above_10k
38529030900454,above_10k
38529030900454,above_10k
38529030900454,above_10k
38529030900454,above_10k
38529030900454,above_10k
38529030900454,above_10k
38529030900454,above_10k
38529030900454,above_10k
38529030900454,above_10k
38529030900454,above_10k
38529030900454,above_10k
38529030900454,above_10k
38529030900454,above_10k
38529030900454,above_10k
38529030900454,above_10k
38529030900454,above_10k
38529030900454,above_10k
38529030900454,above_10k
38529030900454,above_10k
38529030900454,above_10k
38529030900454,above_10k
38529030900454,above_10k
38529030900454,above_10k
38529030900454,above_10k
38529030900454,above_10k
38529030900454,above_10k
38529030900454,above_10k
38529030900454,above_10k
38529030900454,above_10k
38529030900454,above_10k
38529030900454,above_10k
38529030900454,above_10k
38529030900454,above_10k
38529030900454,above_10k
38529030900454,above_10k
38529030900454,above_10k
38529030900454,above_10k
38529030900454,above_10k
38529030900454,above_10k
38529030900454,above_10k
38529030900454,above_10k
38529030900454,above_10k
38529030900454,above_10k
38529030900454,above_10k
38529030900454,above_10k
38529030900454,above_10k
38529030900454,above_10k
38529030900454,above_10k
38529030900454,above_10k
38529030900454,above_10k
38529030900454,above_10k
38529030900454,above_10k
38529030900454,above_10k
38529030900454,above_10k
38529030900454,above_10k
38529030900454,above_10k
38529030900454,above_10k
38529030900454,above_10k
38529030900454,above_10k
38529030900454,above_10k
38529030900454,above_10k
38529030900454,above_10k
38529030900454,above_10k
38529030900454,above_10k
38529030900454,above_10k
38529030900454,above_10k
38529030900454,above_10k
38529030900454,above_10k
38529030900454,above_10k
38529030900454,above_10k
38529030900454,above_10k
38529030900454,above_10k
38529030900454,above_10k
38529030900454,above_10k
38529030900454,above_10k
38529030900454,above_10k
38529030900454,above_10k
38529030900454,above_10k
38529030900454,above_10k
38529030900454,above_10k
38529030900454,above_10k
38529030900454,above_10k
38529030900454,above_10k
38529030900454,above_10k
38529030900454,above_10k
38529030900454,above_10k
38529030900454,above_10k
38529030900454,above_10k
38529030900454,above_10k
38529030900454,above_10k
38529030900454,above_10k
38529030900454,above_10k
38529030900454,above_10k
38529030900454,above_10k
38529030900454,above_10k
38529030900454,above_10k
38529030900454,above_10k
38529030900454,above_10k
38529030900454,above_10k
38529030900454,above_10k
38529030900454,above_10k
38529030900454,above_10k
38529030900454,above_10k
38529030900454,above_10k
38529030900454,above_10k
38529030900454,above_10k
38529030900454,above_10k
38529030900454,above_10k
38529030900454,above_10k
38529030900454,above_10k
38529030900454,above_10k
38529030900454,above_10k
38529030900454,above_10k
38529030900454,above_10k
38529030900454,above_10k
38529030900454,above_10k
38529030900454,above_10k
38529030900454,above_10k
38529030900454,above_10k
38529030900454,above_10k
38529030900454,above_10k
38529030900454,above_10k
38529030900454,above_10k
38529030900454,above_10k
38529030900454,above_10k
38529030900454,above_10k
38529030900454,above_10k
38529030900454,above_10k
38529030900454,above_10k
38529030900454,above_10k
38529030900454,above_10k
38529030900454,above_10k
38529030900454,above_10k
38529030900454,above_10k
38529030900454,above_10k
38529030900454,above_10k
38529030900454,above_10k
38529030900454,above_10k
38529030900454,above_10k
38529030900454,above_10k
38529030900454,above_10k
38529030900454,above_10k
38529030900454,above_10k
38529030900454,above_10k
38529030900454,above_10k
38529030900454,above_10k
38529030900454,above_10k
38529030900454,above_10k
38529030900454,above_10k
38529030900454,above_10k
38529030900454,above_10k
38529030900454,above_10k
38529030900454,above_10k
38529030900454,above_10k
38529030900454,above_10k
38529030900454,above_10k
38529030900454,above_10k
38529030900454,above_10k
38529030900454,above_10k
38529030900454,above_10k
38529030900454,above_10k
38529030900454,above_10k
38529030900454,above_10k
38529030900454,above_10k
38529030900454,above_10k
38529030900454,above_10k
38529030900454,above_10k
38529030900454,above_10k
38529030900454,above_10k
38529030900454,above_10k
38529030900454,above_10k
38529030900454,above_10k
38529030900454,above_10k
38529030900454,above_10k
38529030900454,above_10k
38529030900454,above_10k
38529030900454,above_10k
38529030900454,above_10k
38529030900454,above_10k
38529030900454,above_10k
38529030900454,above_10k
38529030900454,above_10k
38529030900454,above_10k
38529030900454,above_10k
38529030900454,above_10k
38529030900454,above_10k
38529030900454,above_10k
38529030900454,above_10k
38529030900454,above_10k
38529030900454,above_10k
38529030900454,above_10k
38529030900454,above_10k
38529030900454,above_10k
38529030900454,above_10k
38529030900454,above_10k
38529030900454,above_10k
38529030900454,above_10k
38529030900454,above_10k
38529030900454,above_10k
38529030900454,above_10k
38529030900454,above_10k
38529030900454,above_10k
38529030900454,above_10k
38529030900454,above_10k
38529030900454,above_10k
38529030900454,above_10k
38529030900454,above_10k
38529030900454,above_10k
