Nom de l attribuant,idAttribuant,dateConvention,referenceDecision,nomBeneficiaire,idBeneficiaire,objet,dispositifAide,montant,nature,conditionsVersement,datesPeriodeVersement,idRAE,notificationUE,id,cout_materiaux_ht,cout_implementation_ht,cout_total_ht,cout_induit_ht,date_signature_devis,date_facture,date_x,annee_travaux,revenu_mo,climat,Code régio,region,Code département,departement,type_logement,annee_construction,constr_cat,nb_pieces,surf_habitable,montant_aides_financieres,type_aides_financieres,renovation_globale,marque,modele,type_ecs,volume_ballon,type_solaire,longueur_circuit,puissance_pompe,surf_capteurs,type_capteurs,_semantic_similarity
ADEME,38529030900454,2021-02-11,21RPD0009,E. COMPAGNIE,42191872300014.0,MARTINIQUE - Indemnisation huiles noires usagées Janvier 2021,,58605.09,aide en numéraire,Unique,2021-02-11,,NON,360,2385.0,,2385.0,,04/06/2018,24/08/2018,24/08/2018,2018.0,,H3,94.0,COR,2A,CORSE-DU-SUD,INDIVIDUEL,1948.0,de 1945 à 1973,5.0,135.0,1200.0,AGIR +,BBC RENOVATION,,,CETI,300.0,,,,,,0.8437971472740173
ADEME,38529030900454,2021-02-12,20IFD0020,ENVIE 2E IDF - ENVIE 2E ENVIRONNEMENT ET EMPLOI ILE DE FRANCE,49842027200037.0,Equipements de manutention préservante des DEEE destinés à la réutilisation,,6859.6,aide en numéraire,Unique,2021-02-26,,OUI,360,2385.0,,2385.0,,04/06/2018,24/08/2018,24/08/2018,2018.0,,H3,94.0,COR,2A,CORSE-DU-SUD,INDIVIDUEL,1948.0,de 1945 à 1973,5.0,135.0,1200.0,AGIR +,BBC RENOVATION,,,CETI,300.0,,,,,,0.8437971472740173
ADEME,38529030900454,2021-02-12,20IFC0131,NISSE CARTONNAGE,99845731100046.0,Implantation d'un jardin-maraîcher au pied de l'entreprise pour sensibiliser les salariés.,,53515.0,aide en numéraire,Echelonné,2021-02-16_2023-04-12,,OUI,360,2385.0,,2385.0,,04/06/2018,24/08/2018,24/08/2018,2018.0,,H3,94.0,COR,2A,CORSE-DU-SUD,INDIVIDUEL,1948.0,de 1945 à 1973,5.0,135.0,1200.0,AGIR +,BBC RENOVATION,,,CETI,300.0,,,,,,0.8437971472740173
ADEME,38529030900454,2021-02-12,20IFC0086,LA MINE,80163389200030.0,Equipements de collecte de la ressourcerie La Mine à Arcueil (94),,24034.06,aide en numéraire,Echelonné,2021-01-29_2022-06-30,,OUI,360,2385.0,,2385.0,,04/06/2018,24/08/2018,24/08/2018,2018.0,,H3,94.0,COR,2A,CORSE-DU-SUD,INDIVIDUEL,1948.0,de 1945 à 1973,5.0,135.0,1200.0,AGIR +,BBC RENOVATION,,,CETI,300.0,,,,,,0.8437971472740173
ADEME,38529030900454,2021-02-12,21IFD0029,KIKLEO,87756136500017.0,Réduction du gaspillage alimentaire à l’aide d’un outil d’intelligence artificielle,,71260.0,aide en numéraire,Echelonné,2021-02-23_2022-02-26,,OUI,360,2385.0,,2385.0,,04/06/2018,24/08/2018,24/08/2018,2018.0,,H3,94.0,COR,2A,CORSE-DU-SUD,INDIVIDUEL,1948.0,de 1945 à 1973,5.0,135.0,1200.0,AGIR +,BBC RENOVATION,,,CETI,300.0,,,,,,0.8437971472740173
ADEME,38529030900454,2021-02-12,20OCD0068,MONTPELLIER MEDITERRANEE METROPOLE,24340001700022.0,Etude préalable à la mise en place de la tarification incitative,,13910.75,aide en numéraire,Unique,2022-02-12,,NON,360,2385.0,,2385.0,,04/06/2018,24/08/2018,24/08/2018,2018.0,,H3,94.0,COR,2A,CORSE-DU-SUD,INDIVIDUEL,1948.0,de 1945 à 1973,5.0,135.0,1200.0,AGIR +,BBC RENOVATION,,,CETI,300.0,,,,,,0.8437971472740173
ADEME,38529030900454,2021-02-12,20IFC0180,GRAND PARIS SEINE ET OISE,20005988900010.0,Etude préalable à l'instauration du tri à la source des biodéchets.,,20396.5,aide en numéraire,Unique,2022-06-12,,NON,360,2385.0,,2385.0,,04/06/2018,24/08/2018,24/08/2018,2018.0,,H3,94.0,COR,2A,CORSE-DU-SUD,INDIVIDUEL,1948.0,de 1945 à 1973,5.0,135.0,1200.0,AGIR +,BBC RENOVATION,,,CETI,300.0,,,,,,0.8437971472740173
ADEME,38529030900454,2021-02-12,20OCC0221,SYND INTERCOM COLLECTE ET TRAITEMENT ORDURES MENAGERES REGION D'UZES,25300113500040.0,AAP Biodéchets - Schéma territorial de tri à la source des biodéchets,,20154.75,aide en numéraire,Unique,2023-02-12,,NON,360,2385.0,,2385.0,,04/06/2018,24/08/2018,24/08/2018,2018.0,,H3,94.0,COR,2A,CORSE-DU-SUD,INDIVIDUEL,1948.0,de 1945 à 1973,5.0,135.0,1200.0,AGIR +,BBC RENOVATION,,,CETI,300.0,,,,,,0.8437971472740173
ADEME,38529030900454,2021-02-12,20IFC0124,GROUPE SOS SENIORS,77561815000640.0,""" Actions durables Silver Fourchette "" : Intégrer un axe orienté vers la consommation responsable",,54083.81,aide en numéraire,Echelonné,2021-03-01_2021-11-30,,NON,360,2385.0,,2385.0,,04/06/2018,24/08/2018,24/08/2018,2018.0,,H3,94.0,COR,2A,CORSE-DU-SUD,INDIVIDUEL,1948.0,de 1945 à 1973,5.0,135.0,1200.0,AGIR +,BBC RENOVATION,,,CETI,300.0,,,,,,0.8437971472740173
ADEME,38529030900454,2021-02-12,20IFC0152,LA DEFENSE DES ALIMENTS,83795271200011.0,Essaimage territorial et fonctionnel de lutte contre le gaspillage alimentaire,,24974.18,aide en numéraire,Echelonné,2021-03-01_2022-11-30,,NON,360,2385.0,,2385.0,,04/06/2018,24/08/2018,24/08/2018,2018.0,,H3,94.0,COR,2A,CORSE-DU-SUD,INDIVIDUEL,1948.0,de 1945 à 1973,5.0,135.0,1200.0,AGIR +,BBC RENOVATION,,,CETI,300.0,,,,,,0.8437971472740173
ADEME,38529030900454,2021-02-12,20IFC0134,LE SENS DE L HUMUS,49093270400029.0,Année de préfiguration pour la création d'un réseau Compost Citoyen en Ile de France.,,87001.46,aide en numéraire,Echelonné,2021-02-25_2022-04-01,,NON,360,2385.0,,2385.0,,04/06/2018,24/08/2018,24/08/2018,2018.0,,H3,94.0,COR,2A,CORSE-DU-SUD,INDIVIDUEL,1948.0,de 1945 à 1973,5.0,135.0,1200.0,AGIR +,BBC RENOVATION,,,CETI,300.0,,,,,,0.8437971472740173
ADEME,38529030900454,2021-02-12,20NAC0296,CREUSE CONFLUENCE,20006754400425.0,EtuTi-2020 - Etude Tarification,AAP ETUTi 2021-2022,35263.2,aide en numéraire,Unique,2023-02-12,,NON,360,2385.0,,2385.0,,04/06/2018,24/08/2018,24/08/2018,2018.0,,H3,94.0,COR,2A,CORSE-DU-SUD,INDIVIDUEL,1948.0,de 1945 à 1973,5.0,135.0,1200.0,AGIR +,BBC RENOVATION,,,CETI,300.0,,,,,,0.8437971472740173
ADEME,38529030900454,2021-02-12,20IFC0140,SOCIETE DES MATERIAUX DE LA SEINE,77566217400041.0,Création d'un éco-tri temporaire à l'Hay les Roses (94),AAP déchèterie pro,15200.0,aide en numéraire,Unique,2021-08-16,,NON,360,2385.0,,2385.0,,04/06/2018,24/08/2018,24/08/2018,2018.0,,H3,94.0,COR,2A,CORSE-DU-SUD,INDIVIDUEL,1948.0,de 1945 à 1973,5.0,135.0,1200.0,AGIR +,BBC RENOVATION,,,CETI,300.0,,,,,,0.8437971472740173
ADEME,38529030900454,2021-02-12,20NAC0088,CU LIMOGES METROPOLE,24871931200162.0,Etude stratégique pour la gestion des déchets,AAP ETUTi 2021-2022,86740.0,aide en numéraire,Unique,2023-02-12,,NON,360,2385.0,,2385.0,,04/06/2018,24/08/2018,24/08/2018,2018.0,,H3,94.0,COR,2A,CORSE-DU-SUD,INDIVIDUEL,1948.0,de 1945 à 1973,5.0,135.0,1200.0,AGIR +,BBC RENOVATION,,,CETI,300.0,,,,,,0.8437971472740173
ADEME,38529030900454,2021-02-12,20IFC0140,TERSEN,31789665200169.0,Création d'un éco-tri temporaire à l'Hay les Roses (94),AAP déchèterie pro,60800.0,aide en numéraire,Unique,2022-03-31,,NON,360,2385.0,,2385.0,,04/06/2018,24/08/2018,24/08/2018,2018.0,,H3,94.0,COR,2A,CORSE-DU-SUD,INDIVIDUEL,1948.0,de 1945 à 1973,5.0,135.0,1200.0,AGIR +,BBC RENOVATION,,,CETI,300.0,,,,,,0.8437971472740173
ADEME,38529030900454,2021-02-15,21NOD0002,ASSOCIATION REGIONALE DES CEMEA DE NORMANDIE,33503628100020.0,Audit énergétique d’un centre d’entraînement aux méthodes d’éducation active,,3276.0,aide en numéraire,Unique,2022-02-11,,NON,360,2385.0,,2385.0,,04/06/2018,24/08/2018,24/08/2018,2018.0,,H3,94.0,COR,2A,CORSE-DU-SUD,INDIVIDUEL,1948.0,de 1945 à 1973,5.0,135.0,1200.0,AGIR +,BBC RENOVATION,,,CETI,300.0,,,,,,0.8437971472740173
ADEME,38529030900454,2021-02-15,20RAD0126,ASSOCIATION BETHANIE,39066239300128.0,Réalisation d'une étude de faisabilité pour une chaufferie biomasse sur le site de Chassiers (07),,5126.4,aide en numéraire,Unique,2023-02-15,,NON,360,2385.0,,2385.0,,04/06/2018,24/08/2018,24/08/2018,2018.0,,H3,94.0,COR,2A,CORSE-DU-SUD,INDIVIDUEL,1948.0,de 1945 à 1973,5.0,135.0,1200.0,AGIR +,BBC RENOVATION,,,CETI,300.0,,,,,,0.8437971472740173
ADEME,38529030900454,2021-02-15,20RAD0143,SCCV RESIDENCE BIEN VIVRE,80989075900016.0,Etude de faisabilité géothermie sur la nouvelle résidence sénior à Tain l'Hermitage.,,4777.5,aide en numéraire,Unique,2022-02-01,,NON,360,2385.0,,2385.0,,04/06/2018,24/08/2018,24/08/2018,2018.0,,H3,94.0,COR,2A,CORSE-DU-SUD,INDIVIDUEL,1948.0,de 1945 à 1973,5.0,135.0,1200.0,AGIR +,BBC RENOVATION,,,CETI,300.0,,,,,,0.8437971472740173
ADEME,38529030900454,2021-02-15,20RED0027,REGION REUNION,23974001200012.0,DIAGNOSTIC PRÉALABLE À LA MISE EN PLACE D'UNE DÉMARCHE DE LUTTE CONTRE LE GASPILLAGE ALIMENTAIRE,,24918.21,aide en numéraire,Echelonné,2022-02-11_2023-12-15,,NON,360,2385.0,,2385.0,,04/06/2018,24/08/2018,24/08/2018,2018.0,,H3,94.0,COR,2A,CORSE-DU-SUD,INDIVIDUEL,1948.0,de 1945 à 1973,5.0,135.0,1200.0,AGIR +,BBC RENOVATION,,,CETI,300.0,,,,,,0.8437971472740173
ADEME,38529030900454,2021-02-16,20PLC0032,SMILE SMARTGRIDS,84417031600013.0,Bilan et feuille de route 2021-2024 pour l'association SMILE,,31000.0,aide en numéraire,Unique,2021-02-17,,NON,360,2385.0,,2385.0,,04/06/2018,24/08/2018,24/08/2018,2018.0,,H3,94.0,COR,2A,CORSE-DU-SUD,INDIVIDUEL,1948.0,de 1945 à 1973,5.0,135.0,1200.0,AGIR +,BBC RENOVATION,,,CETI,300.0,,,,,,0.8437971472740173
ADEME,38529030900454,2021-02-16,20PLD0098,LE POTAGER MAROLLAIS,87930154700011.0,Investissement de tri optique dans une ligne de découpe de pommes de terre,,71250.0,aide en numéraire,Echelonné,2021-02-28_2022-12-16,,NON,360,2385.0,,2385.0,,04/06/2018,24/08/2018,24/08/2018,2018.0,,H3,94.0,COR,2A,CORSE-DU-SUD,INDIVIDUEL,1948.0,de 1945 à 1973,5.0,135.0,1200.0,AGIR +,BBC RENOVATION,,,CETI,300.0,,,,,,0.8437971472740173
ADEME,38529030900454,2021-02-16,20PLC0160,LACME,45123447000016.0,Audit énergétique,,5200.0,aide en numéraire,Echelonné,2021-02-26_2022-11-03,,NON,360,2385.0,,2385.0,,04/06/2018,24/08/2018,24/08/2018,2018.0,,H3,94.0,COR,2A,CORSE-DU-SUD,INDIVIDUEL,1948.0,de 1945 à 1973,5.0,135.0,1200.0,AGIR +,BBC RENOVATION,,,CETI,300.0,,,,,,0.8437971472740173
ADEME,38529030900454,2021-02-16,2082C0124,NIDEC PSA EMOTORS,84053935700011.0,Amélioration des performances de la chaîne de traction des véhicules électriques.,Hors AAP - Plan de relance Auto,8676583.0,aide en numéraire,Echelonné,2021-04-01_2024-04-01,,NON,360,2385.0,,2385.0,,04/06/2018,24/08/2018,24/08/2018,2018.0,,H3,94.0,COR,2A,CORSE-DU-SUD,INDIVIDUEL,1948.0,de 1945 à 1973,5.0,135.0,1200.0,AGIR +,BBC RENOVATION,,,CETI,300.0,,,,,,0.8437971472740173
ADEME,38529030900454,2021-02-17,21GED0026,SODIPRO,53293571500039.0,Tremplin pour la transition écologique des PME,,5000.0,aide en numéraire,Echelonné,2021-02-22_2022-08-15,,NON,360,2385.0,,2385.0,,04/06/2018,24/08/2018,24/08/2018,2018.0,,H3,94.0,COR,2A,CORSE-DU-SUD,INDIVIDUEL,1948.0,de 1945 à 1973,5.0,135.0,1200.0,AGIR +,BBC RENOVATION,,,CETI,300.0,,,,,,0.8437971472740173
ADEME,38529030900454,2021-02-17,21DAD0008,DIXIT.NET,81206318800013.0,Re-faire la ville,,40000.0,aide en numéraire,Echelonné,2021-02-22_2023-02-14,,OUI,360,2385.0,,2385.0,,04/06/2018,24/08/2018,24/08/2018,2018.0,,H3,94.0,COR,2A,CORSE-DU-SUD,INDIVIDUEL,1948.0,de 1945 à 1973,5.0,135.0,1200.0,AGIR +,BBC RENOVATION,,,CETI,300.0,,,,,,0.8437971472740173
ADEME,38529030900454,2021-02-18,20RAD0116,BEILLARD TUBES CARTON,31108771200023.0,Réalisation d'un audit énergétique de l'entreprise BEILLARD TUBES CARTON,,3150.0,aide en numéraire,Unique,2022-03-01,,NON,360,2385.0,,2385.0,,04/06/2018,24/08/2018,24/08/2018,2018.0,,H3,94.0,COR,2A,CORSE-DU-SUD,INDIVIDUEL,1948.0,de 1945 à 1973,5.0,135.0,1200.0,AGIR +,BBC RENOVATION,,,CETI,300.0,,,,,,0.8437971472740173
ADEME,38529030900454,2021-02-18,21RPD0012,SEVIA,77572139200360.0,Prise en charge d'un lot d'huiles usagées pollué aux PCB sur le dépôt de TOUL,,23094.54,aide en numéraire,Unique,2022-02-19,,NON,360,2385.0,,2385.0,,04/06/2018,24/08/2018,24/08/2018,2018.0,,H3,94.0,COR,2A,CORSE-DU-SUD,INDIVIDUEL,1948.0,de 1945 à 1973,5.0,135.0,1200.0,AGIR +,BBC RENOVATION,,,CETI,300.0,,,,,,0.8437971472740173
ADEME,38529030900454,2021-02-18,21RPD0013,SEVIA,77572139200360.0,Prise en charge d'un lot d'huiles usagées pollué aux PCB sur le dépôt de TOUL (Lot n° 2),,13933.04,aide en numéraire,Unique,2022-02-19,,NON,360,2385.0,,2385.0,,04/06/2018,24/08/2018,24/08/2018,2018.0,,H3,94.0,COR,2A,CORSE-DU-SUD,INDIVIDUEL,1948.0,de 1945 à 1973,5.0,135.0,1200.0,AGIR +,BBC RENOVATION,,,CETI,300.0,,,,,,0.8437971472740173
ADEME,38529030900454,2021-02-18,2105D0005,INSTITUTE OF GEOLOGICAL AND NUCLEAR SCIENCES (GNS SCIENCE),,Contribution chaleur 2021 au Programme AIE Géothermie,,14120.0,aide en numéraire,Unique,2021-03-31,,NON,360,2385.0,,2385.0,,04/06/2018,24/08/2018,24/08/2018,2018.0,,H3,94.0,COR,2A,CORSE-DU-SUD,INDIVIDUEL,1948.0,de 1945 à 1973,5.0,135.0,1200.0,AGIR +,BBC RENOVATION,,,CETI,300.0,,,,,,0.8437971472740173
ADEME,38529030900454,2021-02-18,20PLD0108,COMMUNE DE FATINES,21720129200042.0,Installation chaudière bois à Fatines (72),,4420.0,aide en numéraire,Echelonné,2022-02-26_2024-02-26,,NON,360,2385.0,,2385.0,,04/06/2018,24/08/2018,24/08/2018,2018.0,,H3,94.0,COR,2A,CORSE-DU-SUD,INDIVIDUEL,1948.0,de 1945 à 1973,5.0,135.0,1200.0,AGIR +,BBC RENOVATION,,,CETI,300.0,,,,,,0.8437971472740173
ADEME,38529030900454,2021-02-19,20PAD0076,ENSUA,53426365200024.0,étude de faisabilité géothermique pour plateforme logistique d'Ensués la Redonne (13),,4575.0,aide en numéraire,Unique,2021-08-16,,NON,360,2385.0,,2385.0,,04/06/2018,24/08/2018,24/08/2018,2018.0,,H3,94.0,COR,2A,CORSE-DU-SUD,INDIVIDUEL,1948.0,de 1945 à 1973,5.0,135.0,1200.0,AGIR +,BBC RENOVATION,,,CETI,300.0,,,,,,0.8437971472740173
ADEME,38529030900454,2021-02-19,21PAD0021,TERRITOIRE D'ENERGIE HAUTES-ALPES SYME05,20004920300017.0,étude de faisabilité  hydroélectrique à Chaillol,,6930.0,aide en numéraire,Unique,2022-09-19,,NON,360,2385.0,,2385.0,,04/06/2018,24/08/2018,24/08/2018,2018.0,,H3,94.0,COR,2A,CORSE-DU-SUD,INDIVIDUEL,1948.0,de 1945 à 1973,5.0,135.0,1200.0,AGIR +,BBC RENOVATION,,,CETI,300.0,,,,,,0.8437971472740173
ADEME,38529030900454,2021-02-19,20PAC0258,COMMUNE DE MARTIGUES,21130056100019.0,Test de réponse thermique pour la mise en place de PAC géothermiques à la ferme Mandine,,11130.0,aide en numéraire,Unique,2021-08-16,,NON,360,2385.0,,2385.0,,04/06/2018,24/08/2018,24/08/2018,2018.0,,H3,94.0,COR,2A,CORSE-DU-SUD,INDIVIDUEL,1948.0,de 1945 à 1973,5.0,135.0,1200.0,AGIR +,BBC RENOVATION,,,CETI,300.0,,,,,,0.8437971472740173
ADEME,38529030900454,2021-02-19,20PLC0230,REGION DES PAYS DE LA LOIRE,23440003400026.0,Assistance à maîtrise d'ouvrage ConcerTO (Région),,17984.4,aide en numéraire,Unique,2023-02-18,,NON,360,2385.0,,2385.0,,04/06/2018,24/08/2018,24/08/2018,2018.0,,H3,94.0,COR,2A,CORSE-DU-SUD,INDIVIDUEL,1948.0,de 1945 à 1973,5.0,135.0,1200.0,AGIR +,BBC RENOVATION,,,CETI,300.0,,,,,,0.8437971472740173
ADEME,38529030900454,2021-02-19,21RPD0014,SUEZ RV REUNION,33135716000075.0,LA REUNION : Indemnisation huiles noires usagées Novembre 2020,,84674.47,aide en numéraire,Unique,2021-02-22,,NON,360,2385.0,,2385.0,,04/06/2018,24/08/2018,24/08/2018,2018.0,,H3,94.0,COR,2A,CORSE-DU-SUD,INDIVIDUEL,1948.0,de 1945 à 1973,5.0,135.0,1200.0,AGIR +,BBC RENOVATION,,,CETI,300.0,,,,,,0.8437971472740173
ADEME,38529030900454,2021-02-19,20PLD0139,COMMUNE D'ARNAGE,21720008800011.0,Etude de faisabilité chaufferie bois à Arnage (72),,2695.0,aide en numéraire,Unique,2022-02-26,,NON,360,2385.0,,2385.0,,04/06/2018,24/08/2018,24/08/2018,2018.0,,H3,94.0,COR,2A,CORSE-DU-SUD,INDIVIDUEL,1948.0,de 1945 à 1973,5.0,135.0,1200.0,AGIR +,BBC RENOVATION,,,CETI,300.0,,,,,,0.8437971472740173
ADEME,38529030900454,2021-02-19,2103D0019,ITERG,77566488100122.0,Amélioration de la qualité des données « huiles végétales » de la base AGRIBALYSE v3.0,,13115.71,aide en numéraire,Echelonné,2021-03-01_2022-01-03,,NON,360,2385.0,,2385.0,,04/06/2018,24/08/2018,24/08/2018,2018.0,,H3,94.0,COR,2A,CORSE-DU-SUD,INDIVIDUEL,1948.0,de 1945 à 1973,5.0,135.0,1200.0,AGIR +,BBC RENOVATION,,,CETI,300.0,,,,,,0.8437971472740173
