Nom de l attribuant,idAttribuant,dateConvention,referenceDecision,nomBeneficiaire,idBeneficiaire,objet,dispositifAide,montant,nature,conditionsVersement,datesPeriodeVersement,idRAE,notificationUE,id,cout_materiaux_ht,cout_implementation_ht,cout_total_ht,cout_induit_ht,date_signature_devis,date_facture,date_x,annee_travaux,revenu_mo,climat,Code régio,region,Code département,departement,type_logement,annee_construction,constr_cat,nb_pieces,surf_habitable,montant_aides_financieres,type_aides_financieres,renovation_globale,marque,modele,type_ecs,volume_ballon,type_solaire,longueur_circuit,puissance_pompe,surf_capteurs,type_capteurs,_similarity_score
ADEME,38529030900454,2021-02-04,21RPD0001,STAR MAYOTTE,5439275800014.0,MAYOTTE - Indemnisation huiles noires usagées OCTOBRE 2020,,101904.65,aide en numéraire,Unique,2021-01-21,,NON,54,15389.57346,2200.0,17589.57346,,,26/03/2009,26/03/2009,2009.0,,H2,53.0,BRE,56,MORBIHAN,,,,,,,,,AUTRE,,SSC,500.0,SSC,,,,,0.8968821
ADEME,38529030900454,2021-02-04,21PLD0028,SOFIVO,35284872500029.0,Etude de faisabilité d'utilisation de chaleur fatale à Pontmain (53),,23000.0,aide en numéraire,Echelonné,2021-02-10_2022-02-03,,NON,352,6051.184834,1500.473934,7551.658768,,,22/09/2009,22/09/2009,2009.0,,H2,24.0,CVL,41,LOIR-ET-CHER,,,,,,,,,,,CESI,300.0,CESI,,,4.0,,0.90430623
ADEME,38529030900454,2021-02-05,21RAD0023,GIGNOUX LEMAIRE,5750197500015.0,Réhabilitation Solaire Thermique sur la résidence le Central Park II à Grenoble (38).,,30000.0,aide en numéraire,Unique,2025-04-05,,NON,55,4700.473934,1079.620853,5780.094787,,,26/10/2009,26/10/2009,2009.0,,H2,53.0,BRE,56,MORBIHAN,,,,,,,,,SONNENKRAFT,SK500N,CESI,300.0,CESI,,,,,0.8965035
ADEME,38529030900454,2021-02-05,20RAD0120,LES CERFS,88506583900015.0,Etude de faisabilité pour la création d’une chaufferie bois énergie,,2460.5,aide en numéraire,Unique,2022-02-10,,NON,158,8284.36019,1054.976303,9339.336493,,,04/11/2014,04/11/2014,2014.0,,H2,53.0,BRE,56,MORBIHAN,,,,,,,,,AUTRE,,SSC,700.0,SSC,,,,,0.8818486
ADEME,38529030900454,2021-02-09,21RPD0008,ETS J MARTIN,31176579600017.0,Indemnisation pour l'élimination d'un lot d'huiles usagées noires polluées par des PCB,,43867.54,aide en numéraire,Unique,2021-05-08,,NON,317,,,5347.867299,,,28/11/2008,28/11/2008,2008.0,,H2,24.0,CVL,,,,,,,,,,,,,CESI,300.0,CESI,,,5.1,,0.8868751
ADEME,38529030900454,2021-02-11,21RPD0009,E. COMPAGNIE,42191872300014.0,MARTINIQUE - Indemnisation huiles noires usagées Janvier 2021,,58605.09,aide en numéraire,Unique,2021-02-11,,NON,42,5061.611374,1260.663507,6322.274882,,,17/11/2009,17/11/2009,2009.0,,H2,53.0,BRE,56,MORBIHAN,,,,,,,,,SONNENKRAFT,SK 500N,CESI,300.0,CESI,,,,,0.8912232
ADEME,38529030900454,2021-02-12,20IFD0020,ENVIE 2E IDF - ENVIE 2E ENVIRONNEMENT ET EMPLOI ILE DE FRANCE,49842027200037.0,Equipements de manutention préservante des DEEE destinés à la réutilisation,,6859.6,aide en numéraire,Unique,2021-02-26,,OUI,427,,,2442.0,245.0,,,,2014.0,,,76.0,OCC,,,INDIVIDUEL,1974.0,de 1974 à 1990,,,,,,AUTRE,,CETI,300.0,,,,,,0.9008179
ADEME,38529030900454,2021-02-12,20IFC0131,NISSE CARTONNAGE,99845731100046.0,Implantation d'un jardin-maraîcher au pied de l'entreprise pour sensibiliser les salariés.,,53515.0,aide en numéraire,Echelonné,2021-02-16_2023-04-12,,OUI,99,8124.170616,1771.563981,9896.682464,,,10/08/2009,10/08/2009,2009.0,,H2,53.0,BRE,56,MORBIHAN,,,,,,,,,AUTRE,,CESI,400.0,CESI,,,,,0.90199757
ADEME,38529030900454,2021-02-12,20IFC0086,LA MINE,80163389200030.0,Equipements de collecte de la ressourcerie La Mine à Arcueil (94),,24034.06,aide en numéraire,Echelonné,2021-01-29_2022-06-30,,OUI,80,5740.28436,1649.2891,7389.57346,,,18/06/2010,18/06/2010,2010.0,,H2,53.0,BRE,56,MORBIHAN,,,,,,,,,AUTRE,INSOL 11,CESI,300.0,CESI,,,,,0.89282
ADEME,38529030900454,2021-02-12,21IFD0029,KIKLEO,87756136500017.0,Réduction du gaspillage alimentaire à l’aide d’un outil d’intelligence artificielle,,71260.0,aide en numéraire,Echelonné,2021-02-23_2022-02-26,,OUI,355,3059.71564,1432.227488,4491.943128,,,20/12/2010,20/12/2010,2010.0,,H2,24.0,CVL,36,INDRE,,,,,,,,,,,CESI,200.0,CESI,,,2.1,,0.8806051
ADEME,38529030900454,2021-02-12,20OCD0068,MONTPELLIER MEDITERRANEE METROPOLE,24340001700022.0,Etude préalable à la mise en place de la tarification incitative,,13910.75,aide en numéraire,Unique,2022-02-12,,NON,243,12306.16114,3275.829384,15582.93839,,,05/11/2008,05/11/2008,2008.0,,H1,24.0,CVL,,,,,,,,,,,,,SSC,900.0,SSC,,,12.0,,0.8990526
ADEME,38529030900454,2021-02-12,20IFC0180,GRAND PARIS SEINE ET OISE,20005988900010.0,Etude préalable à l'instauration du tri à la source des biodéchets.,,20396.5,aide en numéraire,Unique,2022-06-12,,NON,220,,,895.7345972,,,,08/05/2011,2011.0,,H2,53.0,BRE,28,EURE-ET-LOIR,,,,,,,,,,,Classique,300.0,,,,,,0.8902363
ADEME,38529030900454,2021-02-12,20OCC0221,SYND INTERCOM COLLECTE ET TRAITEMENT ORDURES MENAGERES REGION D'UZES,25300113500040.0,AAP Biodéchets - Schéma territorial de tri à la source des biodéchets,,20154.75,aide en numéraire,Unique,2023-02-12,,NON,253,16218.00948,3690.995261,19909.00474,,,24/09/2008,24/09/2008,2008.0,,H2,24.0,CVL,36,INDRE,,,,,,,,,,,SSC,500.0,SSC,,,10.0,,0.9075937
ADEME,38529030900454,2021-02-12,20IFC0124,GROUPE SOS SENIORS,77561815000640.0,""" Actions durables Silver Fourchette "" : Intégrer un axe orienté vers la consommation responsable",,54083.81,aide en numéraire,Echelonné,2021-03-01_2021-11-30,,NON,77,2387.677725,581.042654,2968.720379,,,06/05/2014,06/05/2014,2014.0,,H2,53.0,BRE,,,,,,,,,,,AUTRE,,CETI,,,,,,,0.8876649
ADEME,38529030900454,2021-02-12,20IFC0152,LA DEFENSE DES ALIMENTS,83795271200011.0,Essaimage territorial et fonctionnel de lutte contre le gaspillage alimentaire,,24974.18,aide en numéraire,Echelonné,2021-03-01_2022-11-30,,NON,83,7582.938389,473.9336493,8056.872038,,,19/03/2011,19/03/2011,2011.0,,H2,53.0,BRE,56,MORBIHAN,,,,,,,,,DE DIETRICH,,CESI,200.0,CESI,,,,,0.8956159
ADEME,38529030900454,2021-02-12,20IFC0134,LE SENS DE L HUMUS,49093270400029.0,Année de préfiguration pour la création d'un réseau Compost Citoyen en Ile de France.,,87001.46,aide en numéraire,Echelonné,2021-02-25_2022-04-01,,NON,240,1896.0,474.0,2370.0,,06/12/2018,10/12/2017,10/12/2017,2017.0,,H2,53.0,BRE,81,TARN,INDIVIDUEL,1950.0,de 1945 à 1973,,,,,RENOVATION A PLUSIEURS GESTES DE TRAVAUX,,,Classique,,,,,,,0.89512265
ADEME,38529030900454,2021-02-12,20NAC0296,CREUSE CONFLUENCE,20006754400425.0,EtuTi-2020 - Etude Tarification,AAP ETUTi 2021-2022,35263.2,aide en numéraire,Unique,2023-02-12,,NON,402,,,3400.0,150.0,,,,2016.0,,,76.0,OCC,,,INDIVIDUEL,1974.0,de 1974 à 1990,,,,,,AUTRE,OYUGAMI,CETI,270.0,,,,,,0.8810114
ADEME,38529030900454,2021-02-12,20IFC0140,SOCIETE DES MATERIAUX DE LA SEINE,77566217400041.0,Création d'un éco-tri temporaire à l'Hay les Roses (94),AAP déchèterie pro,15200.0,aide en numéraire,Unique,2021-08-16,,NON,77,2387.677725,581.042654,2968.720379,,,06/05/2014,06/05/2014,2014.0,,H2,53.0,BRE,,,,,,,,,,,AUTRE,,CETI,,,,,,,0.89163065
ADEME,38529030900454,2021-02-12,20NAC0088,CU LIMOGES METROPOLE,24871931200162.0,Etude stratégique pour la gestion des déchets,AAP ETUTi 2021-2022,86740.0,aide en numéraire,Unique,2023-02-12,,NON,246,5775.35545,879.6208531,6654.976303,,,07/09/2010,07/09/2010,2010.0,,H2,24.0,CVL,36,INDRE,,,,,,,,,,,CESI,350.0,CESI,,,4.0,,0.8922856
ADEME,38529030900454,2021-02-12,20IFC0140,TERSEN,31789665200169.0,Création d'un éco-tri temporaire à l'Hay les Roses (94),AAP déchèterie pro,60800.0,aide en numéraire,Unique,2022-03-31,,NON,220,,,895.7345972,,,,08/05/2011,2011.0,,H2,53.0,BRE,28,EURE-ET-LOIR,,,,,,,,,,,Classique,300.0,,,,,,0.89119637
ADEME,38529030900454,2021-02-15,21NOD0002,ASSOCIATION REGIONALE DES CEMEA DE NORMANDIE,33503628100020.0,Audit énergétique d’un centre d’entraînement aux méthodes d’éducation active,,3276.0,aide en numéraire,Unique,2022-02-11,,NON,352,6051.184834,1500.473934,7551.658768,,,22/09/2009,22/09/2009,2009.0,,H2,24.0,CVL,41,LOIR-ET-CHER,,,,,,,,,,,CESI,300.0,CESI,,,4.0,,0.9077319
ADEME,38529030900454,2021-02-15,20RAD0126,ASSOCIATION BETHANIE,39066239300128.0,Réalisation d'une étude de faisabilité pour une chaufferie biomasse sur le site de Chassiers (07),,5126.4,aide en numéraire,Unique,2023-02-15,,NON,390,,,3525.0,475.0,,,,2014.0,,,76.0,OCC,,,INDIVIDUEL,,,,,,,,AUTRE,KALIKO TWH 300E,CETI,270.0,,,,,,0.90599144
ADEME,38529030900454,2021-02-15,20RAD0143,SCCV RESIDENCE BIEN VIVRE,80989075900016.0,Etude de faisabilité géothermie sur la nouvelle résidence sénior à Tain l'Hermitage.,,4777.5,aide en numéraire,Unique,2022-02-01,,NON,80,5740.28436,1649.2891,7389.57346,,,18/06/2010,18/06/2010,2010.0,,H2,53.0,BRE,56,MORBIHAN,,,,,,,,,AUTRE,INSOL 11,CESI,300.0,CESI,,,,,0.8883185
ADEME,38529030900454,2021-02-15,20RED0027,REGION REUNION,23974001200012.0,DIAGNOSTIC PRÉALABLE À LA MISE EN PLACE D'UNE DÉMARCHE DE LUTTE CONTRE LE GASPILLAGE ALIMENTAIRE,,24918.21,aide en numéraire,Echelonné,2022-02-11_2023-12-15,,NON,236,4909.952607,199.0521327,5109.004739,,,,,,,H2,76.0,OCC,,,INDIVIDUEL,2005.0,ap. 1990,,,,,,,,CETI,,,,,,,0.8938182
ADEME,38529030900454,2021-02-16,20PLC0032,SMILE SMARTGRIDS,84417031600013.0,Bilan et feuille de route 2021-2024 pour l'association SMILE,,31000.0,aide en numéraire,Unique,2021-02-17,,NON,403,,,3425.0,95.0,,,,2016.0,,,76.0,OCC,,,INDIVIDUEL,1974.0,de 1974 à 1990,,,,,,ATLANTIC,AERAULIX,CETI,200.0,,,,,,0.8844986
ADEME,38529030900454,2021-02-16,20PLD0098,LE POTAGER MAROLLAIS,87930154700011.0,Investissement de tri optique dans une ligne de découpe de pommes de terre,,71250.0,aide en numéraire,Echelonné,2021-02-28_2022-12-16,,NON,301,5131.753555,3320.379147,8452.132701,,,22/06/2009,22/06/2009,2009.0,,H2,24.0,CVL,,,,,,,,,,,,,CESI,,CESI,,,7.2,,0.8838808
ADEME,38529030900454,2021-02-16,20PLC0160,LACME,45123447000016.0,Audit énergétique,,5200.0,aide en numéraire,Echelonné,2021-02-26_2022-11-03,,NON,416,,,4332.0,,,,,2016.0,,,76.0,OCC,,,INDIVIDUEL,1974.0,de 1974 à 1990,,,,,,ATLANTIC,ODYSSEE ,CETI,300.0,,,,,,0.9129948
ADEME,38529030900454,2021-02-16,2082C0124,NIDEC PSA EMOTORS,84053935700011.0,Amélioration des performances de la chaîne de traction des véhicules électriques.,Hors AAP - Plan de relance Auto,8676583.0,aide en numéraire,Echelonné,2021-04-01_2024-04-01,,NON,357,,,2513.0,,18/09/2017,,18/09/2017,2017.0,,H2,24.0,CVL,41,LOIR-ET-CHER,INDIVIDUEL,,,,,,,,,,CETI,,,,,,,0.8891636
ADEME,38529030900454,2021-02-17,21GED0026,SODIPRO,53293571500039.0,Tremplin pour la transition écologique des PME,,5000.0,aide en numéraire,Echelonné,2021-02-22_2022-08-15,,NON,357,,,2513.0,,18/09/2017,,18/09/2017,2017.0,,H2,24.0,CVL,41,LOIR-ET-CHER,INDIVIDUEL,,,,,,,,,,CETI,,,,,,,0.9022141
ADEME,38529030900454,2021-02-17,21DAD0008,DIXIT.NET,81206318800013.0,Re-faire la ville,,40000.0,aide en numéraire,Echelonné,2021-02-22_2023-02-14,,OUI,188,,,741.0,,10/04/2016,19/12/2017,19/12/2017,2017.0,28996.0,H2,53.0,BRE,35,ILLE-ET-VILAINE,INDIVIDUEL,,,,95.0,,,true,,,Classique,300.0,,,,,,0.88556397
ADEME,38529030900454,2021-02-18,20RAD0116,BEILLARD TUBES CARTON,31108771200023.0,Réalisation d'un audit énergétique de l'entreprise BEILLARD TUBES CARTON,,3150.0,aide en numéraire,Unique,2022-03-01,,NON,273,,,13016.11374,,,23/12/2008,23/12/2008,2008.0,,H1,24.0,CVL,,,,,,,,,,,,,CESI,750.0,CESI,,,11.5,,0.9042196
ADEME,38529030900454,2021-02-18,21RPD0012,SEVIA,77572139200360.0,Prise en charge d'un lot d'huiles usagées pollué aux PCB sur le dépôt de TOUL,,23094.54,aide en numéraire,Unique,2022-02-19,,NON,253,16218.00948,3690.995261,19909.00474,,,24/09/2008,24/09/2008,2008.0,,H2,24.0,CVL,36,INDRE,,,,,,,,,,,SSC,500.0,SSC,,,10.0,,0.88826317
ADEME,38529030900454,2021-02-18,21RPD0013,SEVIA,77572139200360.0,Prise en charge d'un lot d'huiles usagées pollué aux PCB sur le dépôt de TOUL (Lot n° 2),,13933.04,aide en numéraire,Unique,2022-02-19,,NON,253,16218.00948,3690.995261,19909.00474,,,24/09/2008,24/09/2008,2008.0,,H2,24.0,CVL,36,INDRE,,,,,,,,,,,SSC,500.0,SSC,,,10.0,,0.88826317
ADEME,38529030900454,2021-02-18,20PLD0108,COMMUNE DE FATINES,21720129200042.0,Installation chaudière bois à Fatines (72),,4420.0,aide en numéraire,Echelonné,2022-02-26_2024-02-26,,NON,220,,,895.7345972,,,,08/05/2011,2011.0,,H2,53.0,BRE,28,EURE-ET-LOIR,,,,,,,,,,,Classique,300.0,,,,,,0.9101891
ADEME,38529030900454,2021-02-19,20PAD0076,ENSUA,53426365200024.0,étude de faisabilité géothermique pour plateforme logistique d'Ensués la Redonne (13),,4575.0,aide en numéraire,Unique,2021-08-16,,NON,220,,,895.7345972,,,,08/05/2011,2011.0,,H2,53.0,BRE,28,EURE-ET-LOIR,,,,,,,,,,,Classique,300.0,,,,,,0.89373064
ADEME,38529030900454,2021-02-19,21PAD0021,TERRITOIRE D'ENERGIE HAUTES-ALPES SYME05,20004920300017.0,étude de faisabilité  hydroélectrique à Chaillol,,6930.0,aide en numéraire,Unique,2022-09-19,,NON,220,,,895.7345972,,,,08/05/2011,2011.0,,H2,53.0,BRE,28,EURE-ET-LOIR,,,,,,,,,,,Classique,300.0,,,,,,0.8994468
ADEME,38529030900454,2021-02-19,20PAC0258,COMMUNE DE MARTIGUES,21130056100019.0,Test de réponse thermique pour la mise en place de PAC géothermiques à la ferme Mandine,,11130.0,aide en numéraire,Unique,2021-08-16,,NON,319,5619.905213,1500.473934,7120.379147,,,04/07/2009,04/07/2009,2009.0,,H1,24.0,CVL,28,EURE-ET-LOIR,,,,,,,,,,,CESI,200.0,CESI,,,4.0,,0.89176697
ADEME,38529030900454,2021-02-19,20PLC0230,REGION DES PAYS DE LA LOIRE,23440003400026.0,Assistance à maîtrise d'ouvrage ConcerTO (Région),,17984.4,aide en numéraire,Unique,2023-02-18,,NON,342,5987.677725,1499.526066,7487.203791,,,03/10/2009,03/10/2009,2009.0,,H1,24.0,CVL,,,,,,,,,,,,,CESI,200.0,CESI,,,4.0,,0.9028806
ADEME,38529030900454,2021-02-19,21RPD0014,SUEZ RV REUNION,33135716000075.0,LA REUNION : Indemnisation huiles noires usagées Novembre 2020,,84674.47,aide en numéraire,Unique,2021-02-22,,NON,357,,,2513.0,,18/09/2017,,18/09/2017,2017.0,,H2,24.0,CVL,41,LOIR-ET-CHER,INDIVIDUEL,,,,,,,,,,CETI,,,,,,,0.8877844
ADEME,38529030900454,2021-02-19,20PLD0139,COMMUNE D'ARNAGE,21720008800011.0,Etude de faisabilité chaufferie bois à Arnage (72),,2695.0,aide en numéraire,Unique,2022-02-26,,NON,217,7229.0,4383.0,11612.0,,,,10/06/2010,2010.0,,H1,24.0,CVL,28,EURE-ET-LOIR,,,,,,,,,,,SSC,850.0,SSC,,,13.5,,0.91272944
ADEME,38529030900454,2021-02-19,2103D0019,ITERG,77566488100122.0,Amélioration de la qualité des données « huiles végétales » de la base AGRIBALYSE v3.0,,13115.71,aide en numéraire,Echelonné,2021-03-01_2022-01-03,,NON,127,3047.393365,1814.218009,4860.663507,,,24/04/2008,24/04/2008,2008.0,,H2,53.0,BRE,56,MORBIHAN,,,,,,,,,AUTRE,VFK 900S,CESI,150.0,CESI,,,,,0.89146346
ADEME,38529030900454,2021-02-19,21PLD0033,COMMUNE DE LOIRE-AUTHION,20005743800018.0,Conseiller pour la labellisation Cit'ergie 2021-2025,,18480.0,aide en numéraire,Echelonné,2022-02-21_2025-08-26,,NON,182,,,3717.535545,,,16/02/2016,16/02/2016,2016.0,,H2,53.0,BRE,,,INDIVIDUEL,,,,,,,,AUTRE,KALIKO TWH200EV,CETI,,,,,,,0.8926167
ADEME,38529030900454,2021-02-19,21RAD0063,LTCM,81292914900027.0,Tremplin pour la Transition Ecologique des PME,,16000.0,aide en numéraire,Echelonné,2021-02-25_2022-08-18,,NON,302,,,11069.19431,,,24/05/2010,24/05/2010,2010.0,,H2,24.0,CVL,18,CHER,,,,,,,,,,,CESI,300.0,CESI,,,7.2,,0.88394815
ADEME,38529030900454,2021-02-22,2077C0010,DONS SOLIDAIRES,49302900300032.0,Projet de communication autour de la loi AGEC,,1884.0,aide en numéraire,Unique,2021-05-22,,OUI,303,5841.706161,1720.379147,7562.085308,,,15/12/2009,15/12/2009,2009.0,,H2,24.0,CVL,36,INDRE,,,,,,,,,,,CESI,300.0,CESI,,,5.1,,0.89303863
ADEME,38529030900454,2021-02-22,20BRD0179,CA LAMBALLE TERRE ET MER,20006939100098.0,"Etude ""grille tarifaire incitative"" sur le territoire de Lamballe Terre et Mer (22)",,17895.64,aide en numéraire,Unique,2022-01-31,,NON,220,,,895.7345972,,,,08/05/2011,2011.0,,H2,53.0,BRE,28,EURE-ET-LOIR,,,,,,,,,,,Classique,300.0,,,,,,0.89664215
ADEME,38529030900454,2021-02-22,21BRD0054,CA LAMBALLE TERRE ET MER,20006939100015.0,Etude d'opportunités relative à l'extension des locaux de Penthièvre Actions à Lamballe,,4059.66,aide en numéraire,Unique,2022-06-30,,NON,220,,,895.7345972,,,,08/05/2011,2011.0,,H2,53.0,BRE,28,EURE-ET-LOIR,,,,,,,,,,,Classique,300.0,,,,,,0.89302397
ADEME,38529030900454,2021-02-22,21BRD0032,CA SAINT-BRIEUC ARMOR AGGLOMERATION,20006940900239.0,"Etude complémentaire ""Faisabilité d'une redevance incitative"" - St Brieuc Agglomération",,13440.0,aide en numéraire,Echelonné,2021-10-31_2022-07-18,,NON,239,1995.260664,349.7630332,2345.023697,,,,,,,H2,76.0,OCC,,,INDIVIDUEL,2007.0,ap. 1990,,,,,,,,CETI,,,,,,,0.9025116
ADEME,38529030900454,2021-02-22,21RED0015,TOP BIS REUNION,51382561200023.0,Tremplin pour la transition écologique des PME,,5760.0,aide en numéraire,Echelonné,2021-02-26_2022-08-19,,NON,252,,,6317.535545,,,18/11/2008,18/11/2008,2008.0,,H2,24.0,CVL,18,CHER,,,,,,,,,,,CESI,300.0,CESI,,,5.0,,0.8943337
ADEME,38529030900454,2021-02-23,20PLD0101,ASSOCIATION EMMAUS DE LA MAYENNE ET DU CASTELBRIANTAIS,35268246200010.0,Equipement de collecte préservante lors d'évènements grand public (53),,7338.7,aide en numéraire,Echelonné,2021-03-01_2023-11-15,,OUI,352,6051.184834,1500.473934,7551.658768,,,22/09/2009,22/09/2009,2009.0,,H2,24.0,CVL,41,LOIR-ET-CHER,,,,,,,,,,,CESI,300.0,CESI,,,4.0,,0.9004445
ADEME,38529030900454,2021-02-23,21RAD0015,COMMUNE DE SAINT ROMAIN LACHALM,21430223400015.0,Etude de faisabilité pour la création d'un réseau de chaleur et d'une chaufferie biomasse,,7350.0,aide en numéraire,Unique,2021-11-30,,NON,214,4057.0,514.0,4571.0,,,,,,21508.0,,84.0,ARA,,,INDIVIDUEL,,,,,,,,,,CESI,,CESI,,,,,0.9073219
ADEME,38529030900454,2021-02-23,20PLD0089,CA CLISSON SEVRE ET MAINE AGGLO,20006763500017.0,ETUDE D'OPTIMISATION DE LA COMPETENCE DECHETS (44),,18770.85,aide en numéraire,Unique,2021-06-18,,NON,377,,2800.0,2800.0,,,,,,,,76.0,OCC,,,,,,,,,,,,,CETI,300.0,,,,,,0.8964161
ADEME,38529030900454,2021-02-23,21BRD0011,SYND MIXTE TRAIT DECHETS PAYS RANCE,25220319500034.0,Etude d'opportunité sur le devenir des outils de traitement du SMPRB (22),,18025.0,aide en numéraire,Unique,2021-09-30,,NON,253,16218.00948,3690.995261,19909.00474,,,24/09/2008,24/09/2008,2008.0,,H2,24.0,CVL,36,INDRE,,,,,,,,,,,SSC,500.0,SSC,,,10.0,,0.8992788
ADEME,38529030900454,2021-02-23,20PLD0089,CA CLISSON SEVRE ET MAINE AGGLO,20006763500132.0,ETUDE D'OPTIMISATION DE LA COMPETENCE DECHETS (44),,31996.65,aide en numéraire,Unique,2022-02-14,,NON,313,6953.554502,1500.473934,8454.028436,,,21/12/2009,21/12/2009,2009.0,,H2,24.0,CVL,,,,,,,,,,,,,CESI,300.0,CESI,,,6.0,,0.88549554
ADEME,38529030900454,2021-02-23,20RAD0172,COMMUNE DE LE MONASTIER SUR GAZEILLE,21430135000101.0,Etude de faisabilité bois énergie pour un réseau de chaleur,,6720.0,aide en numéraire,Unique,2022-02-23,,NON,210,4047.0,475.0,4522.0,,,,,,,H2,84.0,ARA,26,DROME,INDIVIDUEL,,,,,,,,,,CESI,,CESI,,,,,0.9050498
ADEME,38529030900454,2021-02-23,20PLD0080,CC VENDEE GRAND LITTORAL,20007190000308.0,Installation d'une chaufferie bois à Moutiers les Mauxfaits (85),,2610.4,aide en numéraire,Unique,2024-07-09,,NON,220,,,895.7345972,,,,08/05/2011,2011.0,,H2,53.0,BRE,28,EURE-ET-LOIR,,,,,,,,,,,Classique,300.0,,,,,,0.8896196
